0.2 1	1	4.25194	1.34454	5874	0.20572	9038	0.22382	5874	328	3034	0.318372	3039	
0.4 1	1	4.25194	0.513379	1423	0.052755	2600	0.129357	1423	35	1147	0.065812	1145	
0.6 1	1	4.25194	0.45938	1600	0.05971	2755	0.069111	1600	150	1139	0.086683	1139	
0.8 1	1	4.25194	0.19127	1665	0.062287	1944	0.066139	1665	74	224	0.085638	229	
1 1	1	4.25194	0.066468	1020	0.040167	1065	0.032034	1020	9	19	0.04616	18	
1.2 1	1	4.25194	0.390579	1097	0.042584	2158	0.057378	1097	64	1017	0.059515	1045	
1.4 1	1	4.25194	0.760006	4297	0.153976	5651	0.212971	4297	13	1088	0.30542	1195	
1.6 1	1	4.25194	0.78528	780	0.029312	2793	0.149617	780	61	2012	0.046781	2012	
1.8 1	1	4.25194	0.252958	1561	0.057119	2093	0.050909	1561	33	508	0.077325	531	
2 1	1	4.25194	0.50772	2373	0.093255	3032	0.135988	2373	6	506	0.187793	614	
2.2 1	1	4.25194	0.164759	1449	0.054589	1508	0.080299	1449	6	9	0.115534	29	
2.4 1	1	4.25194	1.56211	11727	0.51323	11971	0.707513	11727	5	13	1.2912	423	
2.6 1	1	4.25194	0.643339	1869	0.076932	2762	0.11087	1869	30	603	0.150276	887	
2.8 1	1	4.25194	0.271249	692	0.028129	1018	0.039854	692	3	4	0.035011	320	
3 1	1	4.25194	4.31249	26810	1.08934	29341	1.40366	26810	4	508	2.60323	2839	
3.2 1	1	4.25194	1.0859	4961	0.185388	5419	0.196966	4961	3	6	0.35529	822	
0.2 1	1	4.25194	0.211676	2530	0.092831	2729	0.071124	2530	154	186	0.136258	187	
0.4 1	1	4.25194	0.240557	2265	0.082573	2587	0.068619	2265	54	267	0.119683	266	
0.6 1	1	4.25194	0.057069	825	0.032762	864	0.022476	825	15	36	0.038983	36	
0.8 1	1	4.25194	0.761104	1159	0.044012	3225	0.104979	1159	116	2035	0.056922	2037	
1 1	1	4.25194	0.751272	2005	0.073667	4049	0.114004	2005	131	2030	0.100451	2031	
1.2 1	1	4.25194	0.173588	682	0.026921	1199	0.031645	682	105	509	0.029044	512	
