0.5 1	1	4.25194	0.418531	3135	0.32069	3111	0.125062	2321	179	577	0.216658	578	
0.7 1	1	4.25194	0.26964	2435	0.234222	2416	0.068066	2081	53	283	0.19344	284	
0.9 1	1	4.25194	0.155366	1532	0.145671	1517	0.058462	1405	32	73	0.123816	74	
1.1 1	1	4.25194	0.086891	1045	0.103574	1040	0.033508	991	28	32	0.069719	30	
1.3 1	1	4.25194	0.299553	2321	0.235994	2277	0.100654	1946	117	168	0.189556	178	
1.5 1	1	4.25194	0.126805	1342	0.141465	1336	0.042105	1204	58	117	0.091161	118	
1.7 1	1	4.25194	0.345012	2832	0.284378	2743	0.103465	2449	13	163	0.242416	223	
1.9 1	1	4.25194	0.110298	1134	0.113679	1112	0.041754	1077	11	17	0.09576	29	
2.1 1	1	4.25194	0.057705	736	0.073546	722	0.019765	707	8	9	0.048754	8	
2.3 1	1	4.25194	0.078122	853	0.090651	836	0.026206	802	7	9	0.062219	22	
2.5 1	1	4.25194	0.043748	548	0.055187	539	0.016665	535	6	7	0.040667	6	
2.7 1	1	4.25194	0.119027	1074	0.11725	1001	0.042016	932	7	8	0.080356	40	
2.9 1	1	4.25194	0.052836	617	0.063513	588	0.017316	573	5	6	0.04141	9	
3.1 1	1	4.25194	0.092572	898	0.106736	791	0.021491	738	4	6	0.052424	29	
3.3 1	1	4.25194	0.287782	2558	0.239342	2481	0.059189	2420	5	6	0.253383	50	
3.5 1	1	4.25194	0.06937	741	0.078688	716	0.021128	712	4	6	0.061904	19	
0.5 1	1	4.25194	0.308451	2713	0.261981	2684	0.087336	2144	176	412	0.184678	412	
0.7 1	1	4.25194	0.454916	3468	0.337852	3414	0.122769	2668	51	338	0.265613	345	
0.9 1	1	4.25194	0.095655	1159	0.110789	1158	0.040025	1093	34	64	0.079789	62	
1.1 1	1	4.25194	0.084183	967	0.098864	963	0.028411	928	17	27	0.073716	26	
1.3 1	1	4.25194	0.289664	2424	0.246624	2330	0.079068	2012	23	70	0.192326	189	
1.5 1	1	4.25194	0.107178	980	0.110576	971	0.029284	831	11	118	0.07213	128	
1.7 1	1	4.25194	0.12012	1070	0.111541	1052	0.057279	1014	12	20	0.10206	37	
1.9 1	1	4.25194	0.206256	1802	0.193037	1711	0.073649	1527	15	25	0.138397	115	
2.1 1	1	4.25194	0.089294	884	0.098342	866	0.033287	851	8	10	0.079406	22	
2.3 1	1	4.25194	0.106852	1292	0.132113	1259	0.039742	1215	11	13	0.086063	26	
2.5 1	1	4.25194	0.055865	705	0.068531	698	0.021124	693	7	8	0.052725	7	
2.7 1	1	4.25194	0.032265	333	0.04003	321	0.011684	314	4	5	0.027427	3	
2.9 1	1	4.25194	0.081756	859	0.090418	832	0.026621	804	5	7	0.063786	16	
3.1 1	1	4.25194	0.089263	863	0.10137	786	0.025941	737	5	6	0.046734	11	
3.3 1	1	4.25194	0.076005	878	0.091113	847	0.033102	830	5	6	0.061302	10	
3.5 1	1	4.25194	0.046114	531	0.055035	527	0.017686	524	4	5	0.043807	5	
0.5 1	1	4.25194	0.22058	1865	0.187422	1841	0.08701	1536	66	159	0.144117	159	
0.7 1	1	4.25194	0.649719	4143	0.453147	4101	0.155343	2812	28	919	0.321581	930	
0.9 1	1	4.25194	0.238809	2233	0.218109	2206	0.072274	1985	134	187	0.180357	201	
1.1 1	1	4.25194	0.042982	504	0.054611	503	0.019212	495	10	11	0.040507	10	
1.3 1	1	4.25194	0.216238	2215	0.213883	2171	0.06319	1961	30	149	0.158459	154	
1.5 1	1	4.25194	0.247888	2353	0.223387	2275	0.079036	2110	19	50	0.192159	90	
1.7 1	1	4.25194	0.081262	965	0.101183	952	0.029357	923	11	14	0.068118	13	
1.9 1	1	4.25194	0.073655	691	0.075616	684	0.024598	672	7	13	0.068094	12	
2.1 1	1	4.25194	0.093725	935	0.097484	914	0.032763	897	9	11	0.083316	20	
2.3 1	1	4.25194	0.192589	1295	0.162418	1136	0.039292	969	6	18	0.10762	105	
2.5 1	1	4.25194	0.148465	1051	0.132021	906	0.043229	886	4	11	0.105742	42	
2.7 1	1	4.25194	0.528983	3891	0.443458	3568	0.107155	3280	9	22	0.372746	444	
2.9 1	1	4.25194	0.266226	1789	0.230617	1563	0.075659	1326	7	11	0.143829	185	
3.1 1	1	4.25194	0.758528	5371	0.585281	4943	0.157284	4653	5	16	0.560182	550	
3.3 1	1	4.25194	0.039783	531	0.051937	527	0.014958	522	4	5	0.03746	3	
3.5 1	1	4.25194	0.855053	7320	0.680177	6930	0.170698	6769	7	10	0.717205	392	
0.5 1	1	4.25194	0.649985	4408	0.470216	4344	0.148418	3059	183	970	0.327728	979	
0.7 1	1	4.25194	0.133796	1263	0.136489	1259	0.040026	1083	42	153	0.089518	153	
0.9 1	1	4.25194	0.186375	1551	0.155647	1527	0.078157	1346	26	83	0.131335	83	
1.1 1	1	4.25194	0.083158	797	0.084151	790	0.02982	735	12	32	0.06616	30	
1.3 1	1	4.25194	0.284116	2186	0.226901	2137	0.077635	1806	13	70	0.19212	148	
1.5 1	1	4.25194	0.072188	921	0.090068	917	0.03016	894	20	21	0.064693	22	
1.7 1	1	4.25194	0.16452	1622	0.155916	1582	0.055051	1488	15	36	0.129429	81	
1.9 1	1	4.25194	0.074446	852	0.087308	834	0.036578	814	13	14	0.06415	16	
2.1 1	1	4.25194	0.094464	909	0.096607	886	0.031605	843	7	12	0.074822	21	
2.3 1	1	4.25194	0.042069	450	0.051134	444	0.015517	440	5	6	0.039205	4	
2.5 1	1	4.25194	0.052031	527	0.062341	510	0.01724	505	5	6	0.044026	5	
2.7 1	1	4.25194	0.106476	932	0.104593	891	0.073079	842	7	8	0.079144	27	
2.9 1	1	4.25194	0.062643	643	0.075574	595	0.020539	572	4	5	0.043241	5	
3.1 1	1	4.25194	0.065195	664	0.074313	641	0.022769	618	4	6	0.049077	21	
3.3 1	1	4.25194	0.071767	662	0.079073	605	0.027777	576	5	6	0.044603	12	
