0.5 1	1	4.25194	0.872768	11266	0.401926	11659	0.346045	11266	26	152	0.00415757	
0.7 1	1	4.25194	1.49839	19598	0.725255	19903	0.551023	19598	19	109	0.0069389	
0.9 1	1	4.25194	0.562318	8154	0.291472	8232	0.206059	8154	12	44	0.0077533	
1.1 1	1	4.25194	0.40602	5203	0.187526	5274	0.166425	5203	10	40	0.00558018	
1.3 1	1	4.25194	0.451659	6046	0.214288	6126	0.197371	6046	11	27	0.00716895	
1.5 1	1	4.25194	0.176735	2860	0.100108	2894	0.070732	2860	10	17	0.00445237	
1.7 1	1	4.25194	0.208489	2758	0.101572	2791	0.089055	2758	8	17	0.00476226	
1.9 1	1	4.25194	0.026759	472	0.019798	476	0.015151	472	4	4	0.0046488	
2.1 1	1	4.25194	0.565253	6649	0.242957	6773	0.235851	6649	6	28	0.00472359	
2.3 1	1	4.25194	0.484358	6373	0.231858	6485	0.174957	6373	7	22	0.00415328	
2.5 1	1	4.25194	0.619997	7174	0.295196	7226	0.222293	7174	6	14	0.00897542	
2.7 1	1	4.25194	0.127487	1645	0.063972	1672	0.058841	1645	7	11	0.00307738	
2.9 1	1	4.25194	0.216351	2099	0.092994	2130	0.089192	2099	6	7	0.00542397	
3.1 1	1	4.25194	1.07574	11579	0.490896	11749	0.360351	11579	8	24	0.00937897	
3.3 1	1	4.25194	1.33783	16176	0.569573	16379	0.47288	16176	6	16	0.00610673	
3.5 1	1	4.25194	0.306526	2642	0.102096	2696	0.151228	2642	5	5	0.00324607	
0.5 1	1	4.25194	1.01865	14226	0.498727	14492	0.367508	14226	18	111	0.00626481	
0.7 1	1	4.25194	1.61445	20953	0.756928	21267	0.619377	20953	17	121	0.00742128	
0.9 1	1	4.25194	0.440655	5732	0.219051	5837	0.175905	5732	15	46	0.00502855	
1.1 1	1	4.25194	0.558418	7898	0.276027	7976	0.20336	7898	7	29	0.00916552	
1.3 1	1	4.25194	0.564422	8328	0.286644	8412	0.206442	8328	10	32	0.00735515	
1.5 1	1	4.25194	0.090914	1415	0.051085	1442	0.03756	1415	8	13	0.00333874	
1.7 1	1	4.25194	0.122025	1718	0.061261	1736	0.056517	1718	7	12	0.00409258	
1.9 1	1	4.25194	0.20315	2891	0.10327	2927	0.085913	2891	7	14	0.00498127	
