0.2 1	0	4.25194	120.832	530082	4.6876	48994	2.42638	1976	0	3435	0.0107588	
0.4 1	0	4.25194	121.316	1966107	20.0093	202766	9.46058	30858	0	1	0.0107313	
0.6 1	1	4.25194	8.64651	177896	1.97358	17970	0.851216	2751	21	185	0.0030901	
0.8 1	1	4.25194	1.50298	51204	0.619667	5587	0.250515	1451	11	435	0.00156407	
1 1	1	4.25194	0.338021	11887	0.16782	1692	0.093444	755	10	134	0.00202992	
1.2 1	1	4.25194	8.49598	117931	1.97371	12880	0.758316	3177	14	1794	0.000775241	
1.4 1	1	4.25194	1.30862	25844	0.49548	3659	0.185961	1721	12	468	0.00119693	
1.6 1	1	4.25194	0.102222	3313	0.067487	682	0.027111	477	6	17	0.00120306	
1.8 1	1	4.25194	1.24791	25738	0.553161	3100	0.173807	1346	6	22	0.000711914	
2 1	1	4.25194	3.51956	74660	1.73162	7751	0.477545	2960	9	149	0.000769548	
2.2 1	1	4.25194	0.076735	2100	0.057994	778	0.02491	699	6	48	0.00195523	
2.4 1	1	4.25194	0.284797	6704	0.186489	1016	0.055839	612	4	6	0.0028366	
2.6 1	1	4.25194	1.99307	40459	1.13644	5290	0.304472	2806	7	71	0.00375537	
2.8 1	1	4.25194	1.53802	35687	1.01723	3995	0.225859	2049	6	14	0.0036087	
0.2 1	0	4.25194	122.126	289166	2.85796	24334	1.10212	456	0	3	0.0114523	
0.4 1	0	4.25194	120.84	1329186	13.5831	131535	6.08759	17178	0	4095	0.0107941	
0.6 1	1	4.25194	11.2639	284454	3.27882	31963	1.46071	8135	19	1463	0.00505271	
0.8 1	1	4.25194	7.89972	143112	1.87051	15934	0.756514	4199	18	307	0.00158921	
1 1	1	4.25194	0.658232	17926	0.300367	3002	0.155713	1571	14	297	0.00434456	
1.2 1	1	4.25194	1.39632	34808	0.597191	5231	0.266386	2568	12	263	0.00198146	
1.4 1	1	4.25194	1.46398	28298	0.543881	3216	0.194476	1032	8	129	0.000828976	
1.6 1	1	4.25194	0.143154	3755	0.08421	1086	0.044907	858	5	41	0.00530245	
1.8 1	1	4.25194	1.749	36570	0.816925	4195	0.307659	1443	5	19	0.00117689	
2 1	1	4.25194	3.80834	63549	1.49312	6298	0.427243	2287	7	69	0.000513514	
2.2 1	1	4.25194	0.079923	1570	0.051224	817	0.035583	761	4	32	0.013041	
2.4 1	1	4.25194	2.44497	54424	1.42755	6342	0.362606	3252	8	263	0.000817655	
2.6 1	1	4.25194	0.713812	14738	0.415831	2613	0.164125	1808	7	183	0.00870344	
2.8 1	1	4.25194	16.6238	158627	4.65359	14543	0.917889	6997	6	181	0.000461222	
0.2 1	0	4.25194	120.803	722746	6.33908	64024	2.74432	2280	0	2903	0.0107671	
0.4 1	0	4.25194	120.821	2134790	21.9608	220133	10.5771	33450	0	6529	0.010609	
0.6 1	1	4.25194	2.01141	50660	0.615193	6565	0.288108	2296	17	201	0.00454606	
0.8 1	1	4.25194	27.466	263837	3.78784	30606	1.56239	7421	20	6216	0.00409306	
1 1	1	4.25194	0.441875	14204	0.220268	2429	0.122472	1342	8	41	0.00412113	
1.2 1	1	4.25194	0.098285	2773	0.067447	861	0.038666	698	10	37	0.0025988	
1.4 1	1	4.25194	4.08555	62433	1.3009	10117	0.557728	5129	11	722	0.00532452	
1.6 1	1	4.25194	0.510015	12695	0.271993	2449	0.114289	1613	11	105	0.00175728	
1.8 1	1	4.25194	5.26864	64046	1.5215	8966	0.488717	5018	11	869	0.00119369	
