0.5 1	1	4.25194	4.46649	23145	2.21886	22349	0.712892	18221	36	2764	0.000709054	
0.7 1	1	4.25194	31.6863	106272	10.4557	99235	3.62587	84527	35	8410	0.0010005	
0.9 1	1	4.25194	5.70622	33548	3.16728	32291	1.10025	28753	28	1835	0.00150368	
1.1 1	1	4.25194	1.39452	10315	0.937573	10056	0.313504	9315	12	404	0.00233938	
1.3 1	1	4.25194	1.25248	9107	0.884917	8679	0.26381	8042	13	269	0.00264686	
1.5 1	1	4.25194	0.496746	4108	0.382821	3943	0.116625	3742	16	100	0.00299941	
1.7 1	1	4.25194	1.76381	11934	1.30481	10594	0.366949	9894	20	243	0.00327924	
1.9 1	1	4.25194	0.25793	2155	0.213	2001	0.064723	1924	8	33	0.00446677	
2.1 1	1	4.25194	0.328339	2822	0.277614	2646	0.075368	2565	8	35	0.00468917	
2.3 1	1	4.25194	0.063867	703	0.073105	653	0.022029	635	7	8	0.00348469	
2.5 1	1	4.25194	0.09467	924	0.097678	862	0.025386	850	6	10	0.00809678	
2.7 1	1	4.25194	0.299123	1945	0.2632	1539	0.049093	1407	6	15	0.0012077	
2.9 1	1	4.25194	0.078188	754	0.073116	713	0.020446	698	5	7	0.0061381	
3.1 1	1	4.25194	0.111763	1001	0.105393	911	0.022881	894	4	8	0.00538033	
3.3 1	1	4.25194	0.250881	1549	0.231209	1152	0.047427	1069	5	7	0.000944951	
3.5 1	1	4.25194	0.222759	1752	0.223412	1418	0.036244	1373	6	9	0.00140196	
0.5 1	1	4.25194	5.25842	26162	2.54172	24972	0.903298	20137	50	3031	0.000703645	
0.7 1	1	4.25194	7.0751	38399	3.59803	36675	1.18971	32254	42	2917	0.00115575	
0.9 1	1	4.25194	15.5895	74189	7.15382	70191	2.32619	62513	35	4173	0.0015701	
1.1 1	1	4.25194	0.530342	4158	0.384172	4083	0.121664	3782	10	154	0.00247273	
1.3 1	1	4.25194	0.248901	2070	0.185754	2041	0.063516	1918	9	61	0.00325965	
1.5 1	1	4.25194	0.167969	1446	0.137365	1402	0.046106	1332	9	33	0.00373628	
1.7 1	1	4.25194	0.863481	6195	0.649274	5664	0.184898	5237	13	129	0.0026146	
1.9 1	1	4.25194	1.53559	10017	1.16907	8622	0.275458	7993	14	168	0.00251728	
2.1 1	1	4.25194	1.67937	10888	1.28781	9159	0.285414	8573	12	159	0.00269617	
2.3 1	1	4.25194	0.079499	750	0.078833	712	0.027349	695	6	10	0.004683	
2.5 1	1	4.25194	0.104724	991	0.119582	861	0.028121	831	7	7	0.00328306	
