0.3 1	1	4.25194	13.9229	42991	4.56818	40588	1.79942	27781	83	8534	0.000376847	
0.5 1	1	4.25194	3.49912	18079	1.81991	17517	0.765179	13972	45	2064	0.000769615	
0.7 1	1	4.25194	3.47062	19942	2.06674	19476	0.647601	17162	23	1518	0.00138515	
0.9 1	1	4.25194	1.81974	13148	1.20395	12896	0.386148	11678	16	714	0.00170981	
1.1 1	1	4.25194	0.129728	1120	0.113641	1117	0.037462	1062	10	36	0.003025	
1.3 1	1	4.25194	0.625907	4893	0.468298	4778	0.163928	4415	22	129	0.00335706	
1.5 1	1	4.25194	0.42242	3189	0.322103	3073	0.111668	2887	12	80	0.00382433	
1.7 1	1	4.25194	1.47164	9466	1.08358	8573	0.303658	7873	12	184	0.00296057	
1.9 1	1	4.25194	1.87501	11016	1.39955	9700	0.33123	9187	8	162	0.00367825	
2.1 1	1	4.25194	1.73597	10835	1.34585	9074	0.282746	8690	10	135	0.00299044	
2.3 1	1	4.25194	0.061495	828	0.077394	807	0.020871	794	6	6	0.00573456	
2.5 1	1	4.25194	1.74516	10383	1.39827	8112	0.23177	7626	5	95	0.00233682	
2.7 1	1	4.25194	0.048191	435	0.04978	417	0.011942	410	4	6	0.00570714	
2.9 1	1	4.25194	0.135562	880	0.123151	689	0.021267	650	4	7	0.00140152	
3.1 1	1	4.25194	0.250008	2060	0.241509	1758	0.047389	1712	6	10	0.00263686	
3.3 1	1	4.25194	0.062562	778	0.075832	717	0.018996	708	5	5	0.00268769	
0.3 1	1	4.25194	8.42916	31077	3.27825	29339	1.2982	20385	95	6093	0.000382164	
0.5 1	1	4.25194	28.9183	81304	8.72679	76222	3.36998	59240	81	9721	0.000706453	
0.7 1	1	4.25194	6.03121	34047	3.25461	32880	1.09568	28439	27	2573	0.00118302	
0.9 1	1	4.25194	5.30165	33019	3.1406	31610	1.02541	28632	26	1733	0.00176948	
1.1 1	1	4.25194	0.440217	3470	0.326695	3402	0.101809	3128	11	124	0.00253527	
1.3 1	1	4.25194	0.106296	940	0.089302	914	0.028294	851	8	26	0.00296726	
1.5 1	1	4.25194	0.097854	951	0.09053	923	0.028122	856	8	20	0.00338562	
1.7 1	1	4.25194	4.24649	26717	3.01558	23446	0.718984	21743	18	510	0.00274626	
1.9 1	1	4.25194	0.29306	2415	0.244172	2254	0.068194	2133	10	35	0.00498062	
2.1 1	1	4.25194	0.820069	6033	0.669484	5334	0.154129	5048	12	78	0.0031139	
2.3 1	1	4.25194	0.289653	2730	0.264464	2589	0.063454	2541	11	26	0.00657597	
2.5 1	1	4.25194	1.34703	9105	1.13542	7375	0.206433	7128	14	75	0.00454049	
2.7 1	1	4.25194	0.269786	1916	0.242872	1552	0.057011	1469	6	12	0.00220325	
2.9 1	1	4.25194	0.38032	2570	0.328997	2125	0.071801	1971	6	16	0.00136392	
3.1 1	1	4.25194	0.29139	2116	0.284895	1688	0.060705	1577	8	10	0.00102066	
3.3 1	1	4.25194	0.133563	1253	0.121141	1176	0.043143	1159	5	7	0.00511457	
0.3 1	1	4.25194	24.2039	62359	6.79109	57534	2.69884	38758	131	12241	0.000370468	
0.5 1	1	4.25194	4.69237	21826	2.40843	20876	0.90451	16262	70	2462	0.000782505	
0.7 1	1	4.25194	44.2833	135882	14.0897	127187	4.98004	107720	46	10533	0.00114502	
0.9 1	1	4.25194	5.48508	32970	3.27256	31849	1.05054	28786	17	1721	0.00190452	
1.1 1	1	4.25194	0.247431	1920	0.191171	1901	0.060455	1769	12	76	0.00250399	
1.3 1	1	4.25194	0.102767	905	0.089205	897	0.029713	848	9	28	0.00303971	
1.5 1	1	4.25194	3.1296	19253	2.14865	17621	0.660229	16593	24	448	0.00397371	
1.7 1	1	4.25194	1.0024	5824	0.727401	5351	0.231298	4981	7	116	0.00359094	
