0.8 1	1	4.25194	0.320428	1177	0.044108	2084	0.101217	1177	13	74	0.060772	17	12	
1 1	1	4.25194	0.239833	1023	0.039256	1644	0.067928	1023	11	66	0.050703	22	11	
1.2 1	1	4.25194	2.87741	3298	0.132209	7780	0.455282	3298	11	1000	0.241299	120	16	
1.4 1	1	4.25194	0.127335	694	0.027266	916	0.040086	694	8	46	0.028308	12	7	
1.6 1	1	4.25194	0.940704	2133	0.082259	3725	0.218408	2133	10	170	0.125054	77	11	
1.8 1	1	4.25194	1.93312	2116	0.079994	4881	0.302645	2116	8	126	0.131445	165	9	
2 1	1	4.25194	2.09526	2371	0.091749	4550	0.242383	2371	9	173	0.146703	204	12	
0.8 1	1	4.25194	0.085265	640	0.028849	797	0.031992	640	12	84	0.036003	12	11	
1 1	0	4.25194	20.1324	6844	0.255011	22733	1.24243	6844	0	1942	0.492061	337	29	
1.2 1	1	4.25194	2.69131	3732	0.129533	7268	0.348481	3732	12	1271	0.220215	67	18	
1.4 1	1	4.25194	0.202665	1211	0.044222	1617	0.0742	1211	8	90	0.064983	21	9	
1.6 1	1	4.25194	1.42109	1368	0.050729	4014	0.227515	1368	8	21	0.074915	35	8	
1.8 1	1	4.25194	0.384138	1232	0.044482	1869	0.078294	1232	9	77	0.055786	33	9	
2 1	1	4.25194	0.029615	362	0.014802	386	0.012547	362	5	17	0.012635	4	4	
0.8 1	1	4.25194	0.8867	3279	0.121086	5605	0.1925	3279	13	119	0.188193	39	14	
1 1	1	4.25194	0.533227	1407	0.049316	2785	0.110131	1407	11	44	0.064951	31	12	
1.2 1	1	4.25194	1.35201	3428	0.119651	5565	0.222681	3428	8	828	0.195223	76	14	
1.4 1	1	4.25194	0.884705	1067	0.040745	2981	0.161178	1067	9	71	0.066873	65	10	
1.6 1	1	4.25194	0.269514	954	0.03544	1505	0.059746	954	7	44	0.047139	23	6	
1.8 1	1	4.25194	2.05869	2975	0.10699	6416	0.330518	2975	10	163	0.178055	209	14	
2 1	1	4.25194	2.92235	4027	0.146501	7662	0.406026	4027	8	459	0.271919	317	11	
0.8 1	1	4.25194	6.25478	4009	0.148243	15874	0.737765	4009	18	1854	0.252575	76	22	
1 1	1	4.25194	0.73059	1288	0.048786	3144	0.138976	1288	11	501	0.061378	32	15	
1.2 1	1	4.25194	9.8538	5867	0.214787	17064	0.956365	5867	13	1291	0.420149	191	29	
1.4 1	1	4.25194	0.582347	1668	0.064001	2979	0.134292	1668	11	110	0.079749	42	13	
1.6 1	1	4.25194	0.714945	911	0.03515	2095	0.103977	911	7	57	0.04617	76	7	
1.8 1	1	4.25194	6.39993	889	0.033931	3442	0.214786	889	7	37	0.04998	62	6	
2 1	1	4.25194	0.258729	1021	0.037201	1405	0.053248	1021	7	49	0.04854	33	7	
0.8 1	1	4.25194	0.674907	1618	0.061159	3587	0.148804	1618	16	135	0.078426	40	17	
1 1	1	4.25194	0.334124	1039	0.04044	1932	0.090452	1039	11	66	0.062328	27	11	
1.2 1	1	4.25194	0.263724	1096	0.043283	1727	0.071145	1096	13	125	0.048645	31	14	
1.4 1	1	4.25194	2.07028	828	0.032217	4564	0.279352	828	7	51	0.049802	99	8	
1.6 1	1	4.25194	0.814153	2476	0.091432	4022	0.186695	2476	14	151	0.116718	61	15	
1.8 1	1	4.25194	0.122041	578	0.022251	826	0.033796	578	7	28	0.021538	12	6	
2 1	1	4.25194	1.30195	2149	0.08643	3931	0.189486	2149	9	210	0.109703	162	11	
0.8 1	1	4.25194	1.35374	1602	0.062049	4933	0.233767	1602	13	66	0.11034	25	14	
1 1	1	4.25194	0.207425	685	0.02414	1269	0.056559	685	9	65	0.033752	15	9	
1.2 1	1	4.25194	0.054632	524	0.018768	648	0.020721	524	8	22	0.017694	10	7	
1.4 1	1	4.25194	0.351472	1197	0.04441	1968	0.086873	1197	11	189	0.062934	36	11	
1.6 1	1	4.25194	0.034582	485	0.020499	513	0.014815	485	6	24	0.021178	7	5	
1.8 1	1	4.25194	2.44745	1273	0.05036	5476	0.387118	1273	6	49	0.119812	186	5	
2 1	1	4.25194	0.42843	872	0.033018	1409	0.065618	872	6	17	0.036141	52	5	
0.8 1	1	4.25194	1.45118	2136	0.079842	6089	0.292661	2136	12	257	0.142871	34	14	
1 1	1	4.25194	2.30037	1735	0.065727	6708	0.342412	1735	16	127	0.112092	90	20	
1.2 1	1	4.25194	1.09463	1819	0.066664	4051	0.186524	1819	11	278	0.100706	71	11	
1.4 1	1	4.25194	0.826268	2171	0.076016	3652	0.148416	2171	9	213	0.123036	46	10	
1.6 1	1	4.25194	0.026158	406	0.016504	429	0.015855	406	6	13	0.01626	5	5	
1.8 1	1	4.25194	0.472272	1558	0.055557	2355	0.119826	1558	7	209	0.10956	46	6	
2 1	1	4.25194	2.93621	1842	0.074104	5249	0.352902	1842	7	29	0.139637	305	6	
0.8 1	1	4.25194	5.29853	2437	0.094217	12947	0.663948	2437	20	573	0.176156	72	29	
1 1	1	4.25194	0.797819	1230	0.045547	3389	0.17611	1230	10	73	0.067992	33	9	
1.2 1	1	4.25194	1.00628	3123	0.117728	4810	0.189018	3123	10	367	0.178891	24	11	
1.4 1	1	4.25194	0.079677	545	0.020289	722	0.028585	545	7	32	0.022026	11	6	
1.6 1	1	4.25194	0.243787	707	0.025865	1255	0.059112	707	6	22	0.033016	28	5	
1.8 1	1	4.25194	1.48735	1976	0.073388	4263	0.230928	1976	11	116	0.106266	98	11	
2 1	1	4.25194	2.49998	2614	0.101817	5555	0.313163	2614	8	116	0.164038	254	7	
0.8 1	0	4.25194	20.2001	7602	0.281796	34726	1.69506	7602	0	7058	0.58829	214	26	
1 1	1	4.25194	3.67129	3341	0.126757	9555	0.47494	3341	14	522	0.21777	127	21	
1.2 1	1	4.25194	0.497493	1176	0.047862	2325	0.116627	1176	12	246	0.063428	42	15	
1.4 1	1	4.25194	0.257573	544	0.024882	1088	0.067398	544	7	37	0.02812	17	6	
1.6 1	1	4.25194	0.300779	1319	0.051704	1855	0.097456	1319	9	38	0.090702	30	8	
1.8 1	1	4.25194	0.886883	3033	0.109349	4327	0.172296	3033	7	315	0.195432	50	9	
2 1	1	4.25194	6.7305	2885	0.11434	9082	0.623473	2885	7	681	0.227167	569	11	
0.8 1	1	4.25194	0.379974	1773	0.066183	2665	0.10955	1773	17	120	0.100976	22	16	
1 1	1	4.25194	0.305781	1148	0.043666	1900	0.075252	1148	14	129	0.052674	23	13	
1.2 1	1	4.25194	1.1043	2175	0.0812	4399	0.202759	2175	12	216	0.120692	65	13	
1.4 1	1	4.25194	3.61638	3677	0.136856	10689	0.612877	3677	8	553	0.268238	261	18	
1.6 1	1	4.25194	0.776287	1359	0.048437	2638	0.129103	1359	7	32	0.079915	51	6	
1.8 1	1	4.25194	0.214152	1095	0.040429	1498	0.05709	1095	7	33	0.052552	32	6	
2 1	1	4.25194	0.641298	1016	0.039401	1956	0.099519	1016	6	10	0.059647	85	5	
0.8 1	1	4.25194	8.45099	2691	0.100823	12964	0.633449	2691	19	253	0.168751	98	27	
1 1	1	4.25194	0.496244	1194	0.042262	2587	0.111789	1194	9	99	0.06396	33	8	
1.2 1	1	4.25194	5.13306	3871	0.138956	11174	0.587322	3871	11	404	0.249473	188	18	
1.4 1	1	4.25194	0.330283	1545	0.055437	2181	0.09654	1545	9	47	0.08389	22	11	
1.6 1	1	4.25194	0.392306	1680	0.059576	2435	0.090338	1680	8	22	0.086771	39	8	
1.8 1	1	4.25194	1.30849	1271	0.047859	3031	0.173645	1271	6	35	0.083812	127	5	
2 1	1	4.25194	2.25805	1885	0.072675	4410	0.257427	1885	7	126	0.115157	240	6	
0.8 1	1	4.25194	1.27486	2572	0.098213	6095	0.268739	2572	18	235	0.160016	65	24	
1 1	1	4.25194	0.297752	1522	0.058004	2241	0.097168	1522	10	113	0.087731	24	14	
1.2 1	1	4.25194	0.278528	1453	0.054352	2102	0.071805	1453	11	199	0.055297	14	10	
1.4 1	1	4.25194	0.203294	718	0.026048	1223	0.050616	718	9	44	0.024883	18	8	
1.6 1	1	4.25194	9.46762	6623	0.247413	20063	1.17835	6623	7	935	0.505698	744	18	
1.8 1	1	4.25194	0.278593	738	0.028884	1174	0.049243	738	8	246	0.02972	24	7	
2 1	1	4.25194	1.00696	883	0.032519	2135	0.12885	883	5	74	0.050018	76	4	
0.8 1	1	4.25194	1.76983	3112	0.113926	8136	0.352055	3112	13	113	0.191583	53	15	
1 1	1	4.25194	0.529191	1419	0.050693	2907	0.118088	1419	8	174	0.078817	28	10	
1.2 1	1	4.25194	4.11144	3592	0.132026	10095	0.502688	3592	14	307	0.198352	185	18	
1.4 1	0	4.25194	26.3517	266	0.008722	5575	0.263761	266	0	3885	0.018148	10	1	
1.6 1	1	4.25194	0.799777	1710	0.063813	3256	0.180425	1710	11	58	0.117318	54	11	
1.8 1	1	4.25194	2.71864	1796	0.067182	4397	0.250922	1796	7	37	0.106069	183	7	
2 1	1	4.25194	0.567356	992	0.036355	1943	0.103127	992	6	63	0.054591	75	6	
0.8 1	1	4.25194	1.9524	3915	0.147898	8979	0.373337	3915	15	637	0.258144	73	22	
1 1	1	4.25194	0.294915	1150	0.043212	1802	0.093038	1150	11	60	0.086817	17	10	
1.2 1	1	4.25194	1.2235	1750	0.066577	4161	0.215501	1750	11	116	0.102767	78	13	
1.4 1	1	4.25194	0.824419	3180	0.112534	4741	0.208948	3180	10	56	0.17751	45	10	
1.6 1	1	4.25194	0.271525	1107	0.038417	1639	0.064194	1107	8	97	0.055513	25	7	
1.8 1	1	4.25194	0.468576	1794	0.064207	2658	0.104888	1794	7	49	0.10051	52	8	
2 1	1	4.25194	6.10482	5687	0.209578	11230	0.612968	5687	10	1062	0.380061	488	13	
0.8 1	1	4.25194	1.72561	2600	0.099607	6420	0.279733	2600	13	179	0.169157	57	19	
1 1	1	4.25194	2.39669	2677	0.098833	7680	0.355902	2677	14	626	0.170776	86	17	
