1 1	1	4.25194	0.944642	718	0.027866	2329	0.120158	718	11	48	0.00150328	
1.2 1	1	4.25194	3.22957	1079	0.041926	3955	0.235014	1079	10	1785	0.000308348	
1.4 1	1	4.25194	0.71285	911	0.034507	2139	0.108708	911	10	100	0.00103767	
1.6 1	1	4.25194	0.179037	645	0.023698	1000	0.038386	645	9	52	0.0010585	
1.8 1	1	4.25194	0.598367	1189	0.042838	2228	0.101773	1189	8	221	0.00291961	
2 1	1	4.25194	0.578118	858	0.034206	1724	0.104994	858	7	141	0.000702723	
1 1	1	4.25194	0.129349	688	0.025528	965	0.032521	688	9	210	0.00270964	
1.2 1	1	4.25194	7.18244	1317	0.053347	7922	0.488536	1317	9	1529	0.000393814	
1.4 1	1	4.25194	0.629144	1228	0.04804	2242	0.13024	1228	9	119	0.00209298	
1.6 1	1	4.25194	0.046329	419	0.017918	488	0.022482	419	5	8	0.0040404	
1.8 1	1	4.25194	0.072076	421	0.015493	534	0.018059	421	5	72	0.001485	
2 1	1	4.25194	0.792162	1589	0.061016	2458	0.111568	1589	9	413	0.000780989	
1 1	1	4.25194	1.22867	1171	0.045469	3461	0.171247	1171	12	966	0.00084165	
1.2 1	1	4.25194	0.258358	613	0.022952	1219	0.05139	613	6	192	0.00179281	
1.4 1	1	4.25194	0.049992	562	0.021555	645	0.023479	562	7	40	0.00263713	
1.6 1	1	4.25194	0.076865	474	0.018431	612	0.023289	474	6	61	0.0018989	
1.8 1	1	4.25194	1.31183	820	0.031009	2236	0.139599	820	7	671	0.000499062	
2 1	1	4.25194	2.80478	1612	0.064253	4562	0.307009	1612	7	457	0.000392444	
1 1	1	4.25194	2.66727	1233	0.047322	4349	0.23183	1233	12	400	0.00103126	
1.2 1	1	4.25194	1.9415	814	0.030532	2917	0.169734	814	9	104	0.00056	
1.4 1	1	4.25194	0.774087	1016	0.037469	2379	0.142963	1016	9	380	0.00108194	
1.6 1	1	4.25194	0.679658	920	0.035688	1965	0.106159	920	8	235	0.00073963	
1.8 1	1	4.25194	0.064926	735	0.027599	825	0.02864	735	6	50	0.003363	
2 1	1	4.25194	1.0302	1006	0.039261	2215	0.126712	1006	8	478	0.000422172	
1 1	1	4.25194	0.787536	522	0.019425	2393	0.142859	522	7	28	0.00162105	
1.2 1	1	4.25194	3.72157	1658	0.063946	6218	0.357008	1658	11	455	0.00056305	
1.4 1	1	4.25194	0.059767	477	0.017789	596	0.025371	477	5	57	0.0037838	
1.6 1	1	4.25194	0.332913	614	0.023069	1153	0.063212	614	8	345	0.00206107	
1.8 1	1	4.25194	0.86252	665	0.026398	1721	0.102147	665	6	13	0.000520551	
2 1	1	4.25194	5.72709	1709	0.067517	6056	0.41595	1709	9	104	0.000270358	
1 1	1	4.25194	0.610279	827	0.031267	2172	0.119368	827	11	518	0.00230552	
1.2 1	1	4.25194	8.03964	1393	0.056357	8964	0.610246	1393	10	1176	0.000412502	
1.4 1	1	4.25194	5.73406	2221	0.089117	8571	0.59441	2221	13	616	0.000635263	
1.6 1	1	4.25194	4.25371	1580	0.065183	4849	0.318917	1580	7	1398	0.000483768	
