0.5 1	1	4.25194	0.464292	4816	0.173249	5187	0.220272	4816	18	148	0.00194046	
0.7 1	1	4.25194	0.983456	13435	0.469735	13660	0.407104	13435	23	107	0.00484086	
0.9 1	1	4.25194	0.476628	5053	0.180191	5258	0.244398	5053	17	65	0.00345247	
1.1 1	1	4.25194	0.36327	5519	0.195423	5577	0.154855	5519	10	25	0.00800977	
1.3 1	1	4.25194	0.066807	1122	0.040064	1140	0.028283	1122	7	14	0.00368525	
1.5 1	1	4.25194	0.207073	1841	0.07405	1874	0.125147	1841	6	8	0.008501	
1.7 1	1	4.25194	0.121739	1634	0.059733	1679	0.058331	1634	8	12	0.00347417	
1.9 1	1	4.25194	0.25598	3639	0.128323	3709	0.100108	3639	9	17	0.00425635	
2.1 1	1	4.25194	0.237129	3325	0.114048	3371	0.08484	3325	5	11	0.0041039	
2.3 1	1	4.25194	0.802757	10671	0.364673	10851	0.278114	10671	8	33	0.00374399	
2.5 1	1	4.25194	0.203409	2618	0.094222	2666	0.084458	2618	8	14	0.00312576	
2.7 1	1	4.25194	0.092556	1238	0.046624	1272	0.043414	1238	6	8	0.00243048	
2.9 1	1	4.25194	0.434026	3855	0.143354	3937	0.216557	3855	5	6	0.00517074	
3.1 1	1	4.25194	0.15814	2330	0.082851	2346	0.056471	2330	4	8	0.00791567	
3.3 1	1	4.25194	0.283175	2287	0.084051	2360	0.133623	2287	4	5	0.00457617	
3.5 1	1	4.25194	0.330405	3496	0.125129	3550	0.122241	3496	3	7	0.00346535	
0.5 1	1	4.25194	1.8141	22543	0.824921	23087	0.672045	22543	22	234	0.00454498	
0.7 1	1	4.25194	1.27101	16765	0.600402	17027	0.490096	16765	16	127	0.00629016	
0.9 1	1	4.25194	0.703615	9520	0.327395	9677	0.268405	9520	13	80	0.00453169	
1.1 1	1	4.25194	0.417181	4956	0.182189	5045	0.183762	4956	10	39	0.00494212	
1.3 1	1	4.25194	0.174627	2564	0.091535	2592	0.093344	2564	10	18	0.00654244	
1.5 1	1	4.25194	0.218563	2860	0.106646	2880	0.108323	2860	8	15	0.00738164	
1.7 1	1	4.25194	0.200632	2114	0.080403	2160	0.110532	2114	8	11	0.00486105	
1.9 1	1	4.25194	0.309897	4492	0.155082	4558	0.131891	4492	9	26	0.00503609	
2.1 1	1	4.25194	0.502829	6386	0.231759	6447	0.208174	6386	11	25	0.00681037	
2.3 1	1	4.25194	0.390167	5249	0.187773	5309	0.147809	5249	8	16	0.0055814	
2.5 1	1	4.25194	0.166598	2188	0.082496	2204	0.070053	2188	6	7	0.00427524	
2.7 1	1	4.25194	0.268826	2985	0.126586	3002	0.123177	2985	5	8	0.00984764	
2.9 1	1	4.25194	1.53056	13274	0.566341	13525	0.665401	13274	7	33	0.00610965	
