0.2 1	1	4.25194	0.902162	5016	0.640087	4866	0.283838	1184	69	3021	0.077331	70	69	
0.4 1	1	4.25194	0.15353	1219	0.135966	1190	0.046653	881	21	267	0.072103	45	36	
0.6 1	1	4.25194	0.222804	1553	0.187306	1374	0.073967	898	15	329	0.06552	18	17	
0.8 1	1	4.25194	0.091256	924	0.103559	867	0.027819	750	10	93	0.044111	9	9	
1 1	1	4.25194	0.220871	2215	0.233416	2027	0.058035	1841	16	114	0.1227	25	21	
1.2 1	1	4.25194	0.495123	3330	0.450077	2580	0.09489	2175	11	227	0.187454	33	28	
1.4 1	1	4.25194	0.14536	948	0.149863	660	0.026546	566	6	65	0.036305	5	5	
1.6 1	1	4.25194	1.00946	5365	0.938408	3167	0.109812	2540	11	189	0.209324	40	21	
1.8 1	1	4.25194	0.196808	1232	0.203597	775	0.023577	662	6	68	0.036074	5	5	
2 1	1	4.25194	0.484477	2656	0.478922	1493	0.052394	1271	8	90	0.091937	17	10	
2.2 1	1	4.25194	2.91066	12063	2.70976	4178	0.182577	2867	8	288	0.287981	53	22	
2.4 1	1	4.25194	3.30946	13075	3.11862	3444	0.184028	1948	6	205	0.14698	47	8	
2.6 1	1	4.25194	12.8048	56373	11.7538	22786	0.84278	17967	16	679	1.87734	284	104	
2.8 1	1	4.25194	10.0215	39115	9.33104	9976	0.513348	5931	10	430	0.582659	134	32	
3 1	1	4.25194	9.33762	38317	8.70043	12054	0.547442	8549	11	359	0.811972	183	38	
3.2 1	1	4.25194	16.7877	68172	15.4302	21300	0.954	15263	11	480	1.7584	461	80	
0.2 1	1	4.25194	0.532963	3143	0.392912	3061	0.14288	864	46	2063	0.058219	56	50	
0.4 1	1	4.25194	0.892019	5298	0.670766	4969	0.239354	2042	40	1924	0.167243	99	85	
0.6 1	1	4.25194	0.239338	1733	0.198101	1608	0.078714	1194	16	343	0.100497	29	26	
0.8 1	1	4.25194	0.142338	1262	0.139601	1149	0.054441	975	14	114	0.066283	15	14	
1 1	1	4.25194	0.049774	621	0.064113	588	0.016122	566	6	19	0.032964	5	5	
1.2 1	1	4.25194	0.208083	1470	0.206737	1105	0.036039	933	8	105	0.060938	12	8	
1.4 1	1	4.25194	0.395107	2785	0.397469	2043	0.068429	1760	13	112	0.112038	21	14	
1.6 1	1	4.25194	1.11035	5118	1.02078	2444	0.101161	1686	9	245	0.148481	34	19	
1.8 1	1	4.25194	0.922064	4600	0.890642	2492	0.09735	1970	12	249	0.126797	20	12	
2 1	1	4.25194	2.20331	9600	2.05781	3935	0.155804	2847	8	247	0.244188	53	17	
2.2 1	1	4.25194	2.97981	13633	2.76789	6020	0.206442	4718	8	348	0.442894	63	33	
2.4 1	1	4.25194	3.25429	14618	3.01611	6264	0.228972	4992	10	355	0.478746	90	30	
2.6 1	1	4.25194	6.4068	26296	5.91034	8995	0.381492	6511	8	367	0.684023	115	39	
2.8 1	1	4.25194	4.63971	18580	4.36245	5143	0.243126	3311	9	212	0.29064	69	17	
3 1	1	4.25194	4.98891	21331	4.63837	7647	0.316645	5731	9	306	0.542109	80	25	
3.2 1	1	4.25194	15.3158	61834	14.2158	18773	0.853053	13058	16	526	1.30913	352	69	
0.2 1	1	4.25194	1.70455	10487	1.16776	10164	0.466555	5084	65	4486	0.546044	682	442	
0.4 1	1	4.25194	0.454287	3205	0.353613	3092	0.115817	2363	22	574	0.247325	157	104	
0.6 1	1	4.25194	0.196621	1477	0.17703	1359	0.055058	896	17	327	0.053924	18	17	
