1	1	4.25194	2.38983	46708	1.10672	5174	0.29958	2349	10	292	0.000581318	
1	1	4.25194	1.83646	33024	0.781012	3197	0.219785	1082	6	459	0.00053136	
1	1	4.25194	5.81889	84445	2.08142	9071	0.543696	4023	7	490	0.00076709	
1	1	4.25194	6.00035	93576	2.27625	10471	0.659669	4826	9	771	0.000755843	
1	1	4.25194	0.528264	11916	0.283647	2280	0.102303	1590	6	60	0.00190546	
1	1	4.25194	15.3973	169364	4.25203	16937	1.12768	6591	7	430	0.000534453	
1	1	4.25194	5.83208	88187	2.26306	10197	0.66085	4748	6	265	0.000866181	
1	1	4.25194	0.633859	15977	0.364662	2178	0.110454	1188	8	54	0.000666793	
1	1	4.25194	6.92696	102193	2.46147	10127	0.644142	3921	10	997	0.000468236	
1	1	4.25194	0.97907	23277	0.544412	2759	0.174996	1252	6	106	0.000694475	
1	1	4.25194	2.2253	42165	1.01081	4375	0.294175	1756	7	64	0.000525356	
1	1	4.25194	1.30157	25409	0.661326	4112	0.217142	2664	7	162	0.00132478	
1	1	4.25194	4.70436	57258	1.54342	6969	0.482307	3528	10	252	0.000897801	
1	1	4.25194	6.13565	99504	2.48415	9955	0.726251	3842	10	163	0.000581629	
1	1	4.25194	0.229706	5082	0.135556	1202	0.050167	926	7	120	0.00176045	
1	1	4.25194	9.50956	122821	3.00245	14106	0.850705	6757	12	518	0.000716539	
1	1	4.25194	1.39251	26321	0.725141	4798	0.254908	3276	7	281	0.00179083	
1	1	4.25194	1.09436	15585	0.534722	2023	0.201855	1056	7	46	0.00145879	
1	1	4.25194	1.3652	20036	0.675436	2921	0.217133	1738	6	46	0.00112533	
1	1	4.25194	30.315	275106	8.22922	24177	2.11505	7161	9	1131	0.000443365	
1	1	4.25194	16.4203	85309	2.61203	9934	0.790336	4652	10	234	0.00127377	
1	1	4.25194	6.96043	88773	2.87639	8980	0.780013	3527	10	48	0.000843265	
1	1	4.25194	0.675915	15972	0.371364	1960	0.123771	897	6	21	0.000813603	
1	1	4.25194	0.572819	13917	0.329095	1951	0.111731	1091	7	32	0.000838082	
1	1	4.25194	4.73346	98771	2.36151	9192	0.666119	2873	6	31	0.000466843	
1	1	4.25194	2.92556	57776	1.3833	6771	0.441041	3101	7	139	0.000722526	
1	1	4.25194	0.999926	23075	0.551932	3320	0.186329	1892	10	52	0.00100129	
1	1	4.25194	0.360604	8427	0.213197	1438	0.0773	930	7	23	0.001211	
1	1	4.25194	0.794556	19328	0.44371	2473	0.139274	1321	7	29	0.000867635	
1	1	4.25194	4.83813	89237	2.19181	9264	0.611026	3716	8	581	0.000648491	
1	1	4.25194	1.5753	25521	0.620923	2627	0.174796	1059	6	89	0.000494021	
1	1	4.25194	19.9855	206766	5.3211	20666	1.41048	7817	11	710	0.000572017	
1	1	4.25194	9.12634	121625	3.01999	11285	0.785289	3834	7	831	0.000478938	
1	1	4.25194	8.0021	142400	3.41385	13597	0.936167	4731	7	105	0.000470136	
1	1	4.25194	8.17571	140250	3.34255	14303	0.946886	5548	9	102	0.000583604	
1	1	4.25194	2.90743	48768	1.25208	5076	0.358118	1949	7	158	0.000572529	
1	1	4.25194	0.032494	768	0.031821	515	0.019206	498	5	13	0.00581475	
1	1	4.25194	0.048651	1301	0.043845	691	0.022487	661	6	11	0.00356238	
1	1	4.25194	3.45587	53777	1.4061	5028	0.399092	1651	6	123	0.000427752	
1	1	4.25194	1.52908	24769	0.626651	2885	0.200477	1404	7	70	0.000742993	
1	1	4.25194	4.95373	79611	2.00279	9515	0.589105	4492	8	436	0.00081968	
1	1	4.25194	3.16078	32303	1.04636	4264	0.37192	2331	6	359	0.00189694	
1	1	4.25194	6.91838	75427	2.26158	7792	0.622844	3133	10	122	0.000690778	
1	1	4.25194	7.14886	72321	2.13422	6944	0.600441	2772	6	647	0.000481183	
1	1	4.25194	1.54645	34332	0.818088	4165	0.266896	2016	8	75	0.000836284	
1	1	4.25194	3.14318	61460	1.52567	6049	0.444108	2173	7	107	0.000577459	
1	1	4.25194	1.0887	21289	0.554531	3342	0.22767	2058	10	75	0.00129924	
1	1	4.25194	0.448668	9693	0.247069	1323	0.081259	738	5	42	0.000900388	
1	1	4.25194	0.07232	1948	0.052088	605	0.022268	519	6	51	0.00277337	
1	1	4.25194	6.90417	110808	2.78578	10957	0.784422	3901	7	351	0.000578455	
1	1	4.25194	0.655997	12933	0.324379	1726	0.09699	960	8	34	0.000711	
1	1	4.25194	10.1893	147373	3.69282	14103	0.991778	5021	9	714	0.000455578	
1	1	4.25194	6.71465	92048	2.40776	9915	0.678695	4367	7	305	0.000702085	
1	1	4.25194	3.01466	53220	1.31374	6956	0.40077	3741	9	141	0.000845247	
1	1	4.25194	4.38077	64343	1.62109	5850	0.457156	1927	9	41	0.000432742	
1	1	4.25194	0.810573	17643	0.434316	2754	0.1428	1704	6	23	0.00144137	
1	1	4.25194	5.50157	73341	1.89225	7566	0.563226	3225	10	801	0.000727247	
1	1	4.25194	0.192584	3756	0.127264	1367	0.069829	1172	9	26	0.00294295	
1	1	4.25194	10.5377	97995	2.65327	9034	0.76317	2938	7	896	0.000542427	
1	1	4.25194	1.29087	25856	0.657551	2866	0.198017	1285	7	141	0.000668383	
1	1	4.25194	0.064262	1451	0.048693	1100	0.049463	1075	8	16	0.00656	
1	1	4.25194	0.029028	665	0.023074	398	0.016935	382	4	14	0.006968	
1	1	4.25194	3.02079	55394	1.38576	5890	0.416042	2514	9	188	0.000671661	
1	1	4.25194	6.05925	78731	2.07144	9197	0.592784	4497	8	378	0.000764551	
1	1	4.25194	0.026829	735	0.022273	393	0.012969	370	4	18	0.00472733	
1	1	4.25194	1.36693	26759	0.680036	2644	0.209487	938	6	24	0.000478221	
1	1	4.25194	1.32706	23787	0.58173	3065	0.186769	1615	8	29	0.000699328	
1	1	4.25194	10.9693	126100	3.5817	14093	1.08515	6460	9	226	0.00078606	
1	1	4.25194	8.1484	125692	3.28191	14286	0.927505	6478	13	686	0.000804909	
1	1	4.25194	12.3822	117125	3.03254	9590	0.780256	2269	8	457	0.000415299	
1	1	4.25194	2.48036	47251	1.15371	5987	0.349009	3075	9	129	0.000985441	
1	1	4.25194	0.711682	16993	0.399283	2289	0.118614	1240	8	60	0.000748636	
1	1	4.25194	0.84062	19008	0.439013	2456	0.13661	1257	7	46	0.000684845	
1	1	4.25194	0.064616	1936	0.045683	488	0.018077	389	5	36	0.0014056	
1	1	4.25194	0.773154	17557	0.425211	2833	0.138392	1777	7	93	0.00106472	
1	1	4.25194	17.8261	127932	3.50017	11773	0.844279	3877	6	2358	0.000808764	
1	1	4.25194	0.815097	19428	0.469439	2415	0.140064	1244	8	124	0.000591833	
1	1	4.25194	2.08959	36887	0.910654	3390	0.25119	1025	6	32	0.000375835	
1	1	4.25194	0.359226	8498	0.224793	2122	0.093542	1614	7	86	0.00530028	
1	1	4.25194	0.198381	5394	0.124019	1035	0.041388	728	7	141	0.00115344	
1	1	4.25194	18.9943	190963	5.00616	20082	1.3641	8590	11	990	0.000641138	
1	1	4.25194	1.84153	33159	0.845502	3991	0.256668	1939	8	358	0.000751556	
1	1	4.25194	0.372067	10543	0.232542	1362	0.069523	713	6	110	0.000669472	
1	1	4.25194	1.49447	31239	0.741399	3967	0.211707	1976	9	114	0.000807319	
1	1	4.25194	0.017595	467	0.015345	338	0.008883	334	4	6	0.00470467	
1	1	4.25194	4.63567	84714	2.05584	8000	0.610393	2640	9	231	0.000502388	
1	1	4.25194	1.29894	30749	0.691592	3290	0.211742	1376	8	83	0.000636648	
1	1	4.25194	0.206116	4955	0.125993	1284	0.062682	1009	8	55	0.00211207	
1	1	4.25194	3.32225	62892	1.49102	6229	0.413473	2343	10	615	0.00042233	
1	1	4.25194	4.29099	88631	2.10309	8888	0.602021	3332	11	42	0.000547492	
1	1	4.25194	1.78705	42251	0.992511	5801	0.312813	3228	7	172	0.00116939	
1	1	4.25194	2.09002	45321	1.04807	5299	0.327507	2430	8	75	0.000733533	
1	1	4.25194	7.1081	96759	2.4285	9944	0.671823	3963	8	626	0.000537438	
1	1	4.25194	8.9278	150260	3.76229	15378	1.09893	6049	9	312	0.000635516	
1	1	4.25194	3.14251	62086	1.48975	7426	0.450053	3630	8	249	0.000797746	
1	1	4.25194	0.662706	14435	0.352339	2068	0.133425	1178	9	49	0.00110768	
1	1	4.25194	0.206146	5303	0.138131	1120	0.048827	817	5	18	0.00308108	
1	1	4.25194	1.44955	30204	0.725792	3717	0.225874	1886	10	118	0.000700711	
1	1	4.25194	1.39079	26177	0.639127	2847	0.194437	1214	7	112	0.000541831	
1	1	4.25194	2.9844	56687	1.39976	5447	0.424293	1840	7	17	0.000505446	
1	1	4.25194	2.95834	65758	1.58598	6527	0.477403	2380	7	83	0.000657942	
1	1	4.25194	17.7784	132252	3.84565	10761	0.832291	3288	10	2238	0.00179111	
1	1	4.25194	0.349596	8595	0.196464	1216	0.066921	669	7	50	0.000727326	
1	0	4.25194	40.2547	189258	5.33095	14963	1.22411	3934	0	4091	0.000140112	
1	1	4.25194	1.94031	38663	0.884421	3986	0.261204	1501	8	146	0.000430282	
1	1	4.25194	0.024579	720	0.022059	430	0.012324	412	5	14	0.0041155	
1	1	4.25194	3.07734	49380	1.18048	5598	0.325068	2616	6	439	0.000675669	
1	1	4.25194	0.828474	18569	0.43014	2870	0.138355	1744	8	187	0.00110821	
1	1	4.25194	1.78415	31002	0.738113	3703	0.228072	1774	8	516	0.000704494	
1	1	4.25194	15.5172	74224	1.78963	7113	0.46007	2517	7	621	0.00081766	
1	1	4.25194	3.9727	84063	2.05006	8700	0.578705	2633	10	124	0.00286387	
1	1	4.25194	24.7389	234460	6.26036	21133	1.54557	7947	10	337	0.00042442	
1	1	4.25194	3.13268	60436	1.47572	6118	0.444388	2311	6	230	0.000542652	
1	1	4.25194	0.577262	13192	0.317593	1582	0.117248	767	7	140	0.000997755	
1	1	4.25194	1.36911	31762	0.738905	3717	0.2454	1756	6	76	0.00114329	
1	0	4.25194	40.315	288281	7.56209	26453	1.94433	9094	0	1978	0.000508832	
1	1	4.25194	2.08177	34063	0.800124	3393	0.200826	1335	7	129	0.000520541	
1	1	4.25194	5.05694	79336	1.87648	7516	0.498418	2470	6	817	0.000519843	
1	1	4.25194	3.23417	63181	1.42102	6104	0.415563	2097	5	42	0.000537836	
1	1	4.25194	8.11406	68264	1.61532	6479	0.450375	2147	7	97	0.000632043	
1	1	4.25194	1.13031	27218	0.618685	3532	0.188857	1863	7	174	0.000847934	
1	1	4.25194	16.7806	158478	4.20033	16291	1.16028	6792	7	494	0.000644205	
1	1	4.25194	8.75646	89171	2.41845	9377	0.673788	3971	9	460	0.00066092	
1	1	4.25194	7.56292	100364	2.59164	9367	0.706716	3150	9	682	0.000518707	
1	1	4.25194	1.71038	35654	0.856683	4919	0.272286	2730	6	284	0.00106473	
1	1	4.25194	2.30656	50743	1.18558	5258	0.359992	2070	10	133	0.000534282	
1	1	4.25194	2.61754	40027	1.00045	3611	0.265861	1167	5	58	0.000375737	
1	1	4.25194	11.6333	90504	2.34159	9096	0.591991	3742	8	2260	0.000590288	
1	1	4.25194	0.622362	14016	0.3228	1633	0.090348	801	6	290	0.000461908	
1	1	4.25194	6.39564	126644	2.92238	13208	0.842825	5359	8	477	0.000631854	
1	1	4.25194	1.70981	37813	0.871137	3853	0.246745	1453	6	28	0.000592676	
1	1	4.25194	0.257752	6601	0.148242	1000	0.045828	600	5	30	0.000966152	
1	1	4.25194	2.40712	45884	1.07813	4516	0.288163	1616	7	36	0.000433527	
1	1	4.25194	1.60944	32997	0.767278	3614	0.25534	1484	7	169	0.000690967	
1	1	4.25194	0.463529	11436	0.264303	1339	0.073554	636	5	39	0.0009335	
1	1	4.25194	3.46934	71120	1.64191	6725	0.443675	2304	10	238	0.000437029	
1	1	4.25194	3.3427	58850	1.42582	6108	0.399907	2466	9	648	0.000512733	
1	1	4.25194	1.15658	23900	0.583013	2760	0.193729	1291	9	83	0.000620063	
1	1	4.25194	0.028637	724	0.025393	425	0.013664	410	4	11	0.00517233	
1	1	4.25194	4.95622	90134	2.10419	10180	0.603133	4661	8	287	0.000735606	
1	1	4.25194	0.577339	12574	0.289589	1441	0.088093	621	6	21	0.000502175	
1	0	4.25194	40.2438	313380	8.50537	63904	2.61378	47570	0	1325	0.00228027	
1	1	4.25194	4.04261	68685	1.60256	5885	0.412378	1506	6	324	0.000320387	
1	1	4.25194	4.54337	77985	1.8519	8364	0.486343	3666	10	546	0.000590149	
1	1	4.25194	25.003	182321	4.94374	17536	1.29519	6558	8	1226	0.000421299	
1	1	4.25194	14.7702	121883	3.27926	13665	0.899574	6582	9	674	0.00072976	
1	1	4.25194	1.64651	31721	0.796243	6553	0.307234	4751	8	209	0.00240029	
1	1	4.25194	6.55337	88806	2.2609	8770	0.618082	3329	7	301	0.000532149	
1	1	4.25194	2.1574	39063	0.904452	3598	0.247105	1137	7	171	0.000353362	
1	1	4.25194	5.48137	78885	1.97988	8708	0.551347	3917	10	803	0.000636351	
1	1	4.25194	0.519849	13888	0.316147	2338	0.120008	1485	9	85	0.00110678	
1	1	4.25194	1.04902	22638	0.54889	3504	0.19045	2010	9	192	0.00208123	
1	1	4.25194	2.69421	46937	1.12083	5318	0.313695	2451	6	418	0.000630808	
1	1	4.25194	2.21364	45596	1.0807	4917	0.308226	2028	7	88	0.000600706	
1	1	4.25194	1.39531	29912	0.683947	3487	0.214537	1618	8	257	0.000610691	
1	1	4.25194	1.32936	29124	0.653381	2874	0.177138	1039	6	11	0.000373123	
1	1	4.25194	3.24177	62922	1.45419	5986	0.3927	2113	7	474	0.000580059	
1	1	4.25194	0.695904	16926	0.381025	1986	0.117319	918	7	122	0.000666136	
1	1	4.25194	5.78782	80867	2.02554	8999	0.551997	4165	13	621	0.000620693	
1	1	4.25194	2.44662	52211	1.26838	5074	0.355186	1737	6	20	0.000454468	
1	1	4.25194	3.81838	67449	1.6533	6842	0.484262	2630	6	365	0.000587174	
1	1	4.25194	13.8039	226396	5.4167	19177	1.39335	4972	7	33	0.000316993	
1	1	4.25194	0.640167	14825	0.361331	2383	0.150183	1456	8	39	0.00189857	
1	1	4.25194	2.02501	42658	0.975019	4487	0.278985	1821	7	112	0.000545572	
1	1	4.25194	4.53205	71716	1.71278	6849	0.441055	2411	8	143	0.000440348	
1	1	4.25194	8.42523	118823	2.94286	12393	0.801577	5138	10	526	0.000601581	
1	1	4.25194	14.4342	131986	3.29838	13507	0.913491	5613	6	1483	0.0006565	
1	1	4.25194	3.04322	64225	1.45942	7008	0.41375	3065	7	126	0.000635959	
1	1	4.25194	9.94174	92682	2.36657	9114	0.618016	3548	11	419	0.000455054	
1	1	4.25194	3.59252	68292	1.66637	7265	0.436127	2999	7	339	0.000800459	
1	1	4.25194	2.63365	50087	1.14383	4678	0.309442	1471	7	113	0.00037382	
1	1	4.25194	2.53451	52965	1.24185	5294	0.349106	1962	7	54	0.000542396	
1	1	4.25194	7.80635	114596	2.92693	12811	0.85137	5787	13	519	0.000684695	
1	1	4.25194	0.646799	10442	0.344629	1455	0.125772	813	6	95	0.0012143	
1	1	4.25194	2.07809	30299	0.926737	3016	0.289112	1075	6	222	0.000555235	
1	1	4.25194	2.93042	35975	1.13233	4319	0.359978	2122	8	76	0.000894124	
1	1	4.25194	1.0648	16554	0.547369	2637	0.186323	1662	8	39	0.0019514	
1	1	4.25194	0.092862	1985	0.061503	527	0.02599	420	5	27	0.00174631	
