1	1	4.25194	1.26244	14471	0.598549	5446	0.371199	4692	22	612	0.00094698	
1	1	4.25194	0.328005	2574	0.205457	1925	0.150486	1828	6	8	0.00265789	
1	1	4.25194	1.28472	16278	0.515765	3176	0.267446	2078	65	1008	0.000336613	
1	1	4.25194	0.409876	3116	0.240544	2396	0.15488	2314	8	12	0.00349503	
1	1	4.25194	1.60379	13802	0.723697	6351	0.501544	5757	6	512	0.00168292	
1	1	4.25194	0.649141	8562	0.281601	2001	0.157714	1462	56	507	0.000375793	
1	1	4.25194	0.702471	5653	0.373047	3237	0.233256	2994	7	111	0.00274982	
1	1	4.25194	0.635276	4552	0.34318	3116	0.256083	2919	6	8	0.00209129	
1	1	4.25194	0.737598	5846	0.380294	3380	0.27959	3124	7	113	0.00225654	
1	1	4.25194	0.31642	2688	0.179273	1620	0.112985	1518	5	11	0.0020382	
1	1	4.25194	0.10756	1033	0.08152	665	0.052574	618	4	6	0.00382335	
1	1	4.25194	0.982586	14715	0.358679	2255	0.177545	1194	84	1007	0.000166425	
1	1	4.25194	1.6432	18008	0.585802	4352	0.44589	3173	8	1011	0.000472398	
1	1	4.25194	0.730893	5194	0.367292	3657	0.296283	3477	7	9	0.0030676	
1	1	4.25194	0.510595	3857	0.276796	2892	0.184627	2758	6	7	0.00337159	
1	1	4.25194	0.09078	1143	0.082159	941	0.059277	912	5	6	0.003678	
1	1	4.25194	0.115453	1249	0.079101	980	0.057019	944	6	7	0.00513133	
1	1	4.25194	0.688642	10200	0.312808	2920	0.18041	2264	49	508	0.00039244	
1	1	4.25194	0.786148	10807	0.344114	3309	0.205734	2625	7	508	0.000522713	
1	1	4.25194	0.8162	7310	0.412387	5273	0.309422	5069	7	110	0.00292169	
1	1	4.25194	0.619891	5486	0.331605	4235	0.279092	4091	11	16	0.00318541	
1	1	4.25194	0.83183	7390	0.444374	5376	0.325921	5178	8	11	0.00291522	
1	1	4.25194	1.67879	28282	0.528418	3768	0.208474	1721	91	2009	9.84835e-05	
1	1	4.25194	0.691221	6693	0.377213	4490	0.258051	4297	8	13	0.00172429	
1	1	4.25194	0.837759	6649	0.419559	4804	0.324643	4629	5	17	0.00344063	
1	1	4.25194	0.420946	4748	0.207908	2415	0.190934	2211	56	108	0.00154416	
1	1	4.25194	0.235296	2351	0.146568	1850	0.124938	1775	9	10	0.00575868	
1	1	4.25194	0.206821	2587	0.125365	1626	0.081518	1497	6	9	0.00274806	
1	1	4.25194	0.558746	5335	0.267832	3916	0.247127	3728	5	9	0.00374723	
1	1	4.25194	3.28149	39483	1.36299	16211	1.22644	14178	54	1227	0.000967731	
1	1	4.25194	0.501398	4710	0.265834	3675	0.198188	3539	7	10	0.00301549	
1	1	4.25194	0.297538	3191	0.171191	2061	0.120309	1943	6	8	0.00170995	
1	1	4.25194	0.084883	1211	0.060646	863	0.044191	819	6	8	0.00174972	
1	1	4.25194	0.630369	14264	0.24052	2014	0.089864	995	69	1007	6.72155e-05	
1	1	4.25194	0.067681	743	0.054475	545	0.036068	519	5	6	0.00229495	
1	1	4.25194	0.083988	898	0.049512	762	0.050107	745	5	7	0.0108786	
1	1	4.25194	1.60935	14464	0.785665	8834	0.612518	8264	8	20	0.00225835	
1	1	4.25194	2.07282	16020	1.04843	10821	0.716234	10259	8	15	0.00302396	
1	1	4.25194	0.256892	2034	0.164953	1664	0.108441	1620	6	8	0.00557453	
1	1	4.25194	0.372076	2925	0.2158	2002	0.156287	1900	7	10	0.002768	
1	1	4.25194	1.37708	18092	0.576268	4095	0.307173	2813	13	1010	0.000357199	
1	1	4.25194	2.08832	22692	0.900846	7605	0.575799	6232	30	1009	0.000816572	
1	1	4.25194	1.81485	21988	0.537689	3494	0.234939	1928	39	1508	0.000172587	
1	1	4.25194	0.558063	4743	0.282664	2971	0.234679	2806	7	109	0.00257634	
