1	1	4.25194	0.071287	775	0.072651	744	0.019759	723	5	10	0.00611978	
1	1	4.25194	0.084858	826	0.075708	806	0.030392	792	6	11	0.00675845	
1	1	4.25194	0.077622	694	0.071546	660	0.021109	618	6	12	0.00254805	
1	1	4.25194	0.235023	1934	0.205429	1803	0.060497	1724	8	28	0.0045415	
1	1	4.25194	0.116917	1092	0.115564	1063	0.03997	1039	8	14	0.0062025	
1	1	4.25194	0.096053	852	0.089823	808	0.032289	787	7	12	0.00503287	
1	1	4.25194	0.111039	963	0.09877	945	0.032201	927	5	14	0.00765977	
1	1	4.25194	1.17351	7691	0.924864	6743	0.214056	6358	11	108	0.00293905	
1	1	4.25194	0.225228	1980	0.208565	1873	0.053446	1819	7	25	0.00560794	
1	1	4.25194	0.174825	1569	0.168489	1493	0.045507	1457	8	19	0.00496814	
1	1	4.25194	0.068042	717	0.072213	708	0.022662	699	6	10	0.0061962	
1	1	4.25194	0.677213	4934	0.53973	4484	0.133824	4318	11	69	0.00513852	
1	1	4.25194	1.17807	8285	0.887968	7349	0.240441	7068	10	125	0.00507958	
1	1	4.25194	3.8209	22845	2.86313	18647	0.576006	17303	14	298	0.00255423	
1	1	4.25194	0.122216	1061	0.110322	1019	0.027845	998	4	12	0.00762054	
1	1	4.25194	0.346447	3049	0.310149	2788	0.071956	2679	12	36	0.003975	
1	1	4.25194	0.475396	3252	0.39652	2982	0.103136	2864	11	42	0.00465678	
1	1	4.25194	1.32392	7701	1.0046	6704	0.264292	6241	8	97	0.00323203	
1	1	4.25194	0.033507	407	0.040299	392	0.011755	377	5	5	0.0047772	
1	1	4.25194	0.072416	791	0.075934	750	0.028316	725	7	9	0.00467991	
1	1	4.25194	0.203741	1865	0.189061	1734	0.051674	1653	10	25	0.0032548	
1	1	4.25194	0.377489	3113	0.320476	2847	0.077291	2687	9	37	0.00330772	
1	1	4.25194	0.079429	855	0.077093	834	0.026693	817	6	12	0.00562775	
1	1	4.25194	0.898492	6638	0.705776	6025	0.175994	5753	7	89	0.00370585	
1	1	4.25194	1.6652	10816	1.26432	9237	0.316978	8620	14	159	0.0029303	
1	1	4.25194	0.27392	2307	0.235876	2145	0.053793	2068	7	33	0.00360223	
1	1	4.25194	0.371943	2920	0.291748	2680	0.075274	2587	6	42	0.00546852	
1	1	4.25194	0.407102	3499	0.357026	3212	0.089462	3116	14	48	0.00535329	
1	1	4.25194	1.07979	7760	0.83924	6895	0.197875	6613	8	112	0.00349738	
1	1	4.25194	0.07712	807	0.074296	784	0.025686	757	5	10	0.0060639	
1	1	4.25194	0.165822	1344	0.134117	1261	0.038602	1214	5	21	0.004948	
1	1	4.25194	0.394635	3355	0.343658	3111	0.086751	2981	10	39	0.00392717	
1	1	4.25194	1.86007	12662	1.43639	10991	0.306564	10427	10	168	0.0032927	
1	1	4.25194	0.093338	855	0.086003	793	0.022964	773	5	11	0.00538931	
1	1	4.25194	0.087535	904	0.084831	867	0.023941	845	7	15	0.00478613	
1	1	4.25194	0.065635	730	0.069434	708	0.024303	677	7	11	0.00336586	
1	1	4.25194	0.085722	808	0.077581	775	0.021316	754	5	13	0.00503657	
1	1	4.25194	1.18915	8526	0.941971	7491	0.230825	7137	14	106	0.0035276	
1	1	4.25194	0.131889	1382	0.134642	1273	0.040537	1232	9	15	0.0034027	
1	1	4.25194	1.16552	7972	0.906637	6977	0.199633	6607	8	111	0.0044442	
1	1	4.25194	0.209336	1944	0.192633	1856	0.064367	1789	11	25	0.00406967	
1	1	4.25194	0.084321	883	0.084249	844	0.021201	820	5	11	0.00542517	
1	1	4.25194	0.093777	914	0.090474	862	0.030199	824	7	11	0.00378278	
1	1	4.25194	0.530523	3970	0.418004	3570	0.108671	3382	8	57	0.00287048	
1	1	4.25194	0.166544	1591	0.149464	1528	0.04111	1481	7	22	0.0053056	
1	1	4.25194	0.996865	7136	0.78764	6190	0.180018	5894	11	100	0.00428999	
1	1	4.25194	0.080952	877	0.081342	851	0.026127	831	7	12	0.00614273	
1	1	4.25194	0.345907	2599	0.27838	2361	0.080335	2208	8	37	0.0038339	
1	1	4.25194	0.792282	5233	0.624618	4748	0.167975	4584	13	73	0.00463115	
1	1	4.25194	0.347561	2259	0.280862	2085	0.077764	1989	8	32	0.00462987	
1	1	4.25194	1.76269	9308	1.30738	7997	0.326687	7477	9	126	0.00349194	
1	1	4.25194	4.07653	21261	3.0043	17132	0.621116	16069	12	292	0.00276889	
1	1	4.25194	0.667759	4671	0.531678	4263	0.152414	4121	10	61	0.00449521	
1	1	4.25194	0.054266	615	0.05468	605	0.015035	599	4	7	0.00837167	
1	1	4.25194	0.369502	2484	0.306996	2151	0.075275	1948	8	36	0.00207137	
1	1	4.25194	0.109827	1123	0.108697	1082	0.033211	1062	7	14	0.00646986	
1	1	4.25194	2.20415	12760	1.65113	10840	0.361968	10205	9	184	0.00307863	
1	1	4.25194	0.101874	966	0.091749	932	0.024546	910	6	16	0.00496629	
1	1	4.25194	1.22525	7638	0.958023	6642	0.21216	6269	11	102	0.00311562	
1	1	4.25194	0.580975	3752	0.442454	3454	0.105195	3360	5	56	0.00676886	
1	1	4.25194	0.08937	881	0.081115	863	0.020924	849	5	13	0.00613592	
1	1	4.25194	1.62128	9868	1.23733	8581	0.275384	8117	9	137	0.00340049	
1	1	4.25194	0.172126	1678	0.168892	1587	0.049873	1541	8	22	0.00596282	
1	1	4.25194	0.451443	3001	0.363465	2722	0.087639	2563	6	41	0.00371179	
1	1	4.25194	0.192837	1217	0.155033	1129	0.068435	1066	7	19	0.00389203	
1	1	4.25194	0.803151	5097	0.62386	4433	0.170635	4146	10	75	0.00375995	
1	1	4.25194	1.0911	6888	0.837024	6017	0.190859	5714	7	93	0.00363799	
1	1	4.25194	1.99657	11823	1.5046	10222	0.358084	9663	11	168	0.00341323	
1	1	4.25194	0.476607	3798	0.394454	3551	0.105572	3447	11	46	0.00645491	
1	1	4.25194	0.439916	3126	0.348429	2919	0.092701	2786	8	47	0.00388679	
1	1	4.25194	4.10943	22410	2.99618	18487	0.617726	17526	8	316	0.00314757	
1	1	4.25194	0.999956	6658	0.768341	6024	0.195357	5827	11	93	0.0062896	
1	1	4.25194	0.041119	525	0.05328	512	0.01519	502	6	6	0.0068404	
1	1	4.25194	0.273343	2223	0.239005	2022	0.052168	1926	8	33	0.0037138	
1	1	4.25194	0.104459	919	0.090996	888	0.033596	863	6	14	0.00626721	
1	1	4.25194	0.67207	4199	0.532125	3700	0.126759	3437	10	57	0.00312876	
1	1	4.25194	0.355019	2549	0.282215	2306	0.073702	2224	6	40	0.00498675	
1	1	4.25194	2.68175	16176	2.00308	14071	0.442481	13352	11	226	0.00349355	
1	1	4.25194	0.239092	1990	0.201208	1869	0.051976	1799	7	29	0.00436298	
1	1	4.25194	0.187154	1618	0.169238	1521	0.051062	1479	9	22	0.00573992	
1	1	4.25194	0.508315	3421	0.402524	3043	0.106212	2925	7	44	0.00625804	
1	1	4.25194	0.140388	1124	0.130506	1061	0.040041	1007	7	16	0.005481	
1	1	4.25194	0.19301	1371	0.16877	1311	0.048056	1269	7	15	0.00681023	
1	1	4.25194	0.716434	4596	0.552365	4057	0.149359	3793	11	67	0.00326286	
1	1	4.25194	0.843268	6010	0.653812	5457	0.197821	5231	13	91	0.00382981	
1	1	4.25194	3.23846	19202	2.409	16089	0.545067	14960	16	252	0.00270292	
1	1	4.25194	1.08747	7485	0.836431	6806	0.202142	6488	9	107	0.00489999	
1	1	4.25194	0.098816	880	0.083759	844	0.027985	820	5	12	0.00569243	
1	1	4.25194	0.174189	1448	0.140551	1388	0.043074	1340	5	26	0.00543869	
1	1	4.25194	4.47754	25765	3.25533	21063	0.695563	20012	9	363	0.00296708	
1	1	4.25194	0.150654	1506	0.152934	1405	0.039634	1318	10	18	0.00316139	
1	1	4.25194	0.056126	632	0.061622	608	0.01439	597	6	11	0.0045919	
1	1	4.25194	1.14528	8092	0.8971	7262	0.206463	6926	12	116	0.00381278	
1	1	4.25194	0.412363	3012	0.332111	2698	0.084847	2603	7	42	0.00364567	
1	1	4.25194	0.799121	5842	0.62145	5273	0.146175	5117	9	87	0.00521756	
1	1	4.25194	2.45322	15474	1.85718	13138	0.399858	12355	12	218	0.0028167	
1	1	4.25194	1.59185	10448	1.21405	8898	0.289348	8446	11	157	0.00406401	
1	1	4.25194	0.266383	2261	0.216338	2149	0.064499	2066	7	32	0.00547153	
1	1	4.25194	0.153495	1270	0.119989	1204	0.041318	1165	4	18	0.00668706	
1	1	4.25194	0.896724	6462	0.714919	5786	0.168647	5501	12	90	0.00352173	
1	1	4.25194	0.059442	585	0.066502	576	0.018611	566	5	7	0.00872033	
1	1	4.25194	2.40526	12065	1.74186	10627	0.470297	10104	9	163	0.004404	
1	1	4.25194	0.054374	518	0.064227	510	0.020317	502	5	7	0.00826167	
1	1	4.25194	1.2722	6988	0.920204	6268	0.288625	5945	12	102	0.0046593	
1	1	4.25194	0.206374	1881	0.191659	1760	0.048627	1724	10	24	0.00500841	
1	1	4.25194	0.156944	1384	0.142649	1302	0.047039	1259	9	20	0.00477328	
1	1	4.25194	0.303587	2081	0.242804	1919	0.070965	1853	8	30	0.0050844	
1	1	4.25194	0.289005	1859	0.238519	1658	0.076144	1520	9	20	0.002949	
1	1	4.25194	0.142125	958	0.125832	905	0.039703	862	6	13	0.0043548	
1	1	4.25194	0.097976	970	0.096196	935	0.028411	911	7	14	0.0052842	
1	1	4.25194	0.131472	818	0.107574	766	0.040123	725	5	11	0.00699531	
1	1	4.25194	3.49291	19686	2.59603	16532	0.554071	15612	15	268	0.00443487	
1	1	4.25194	0.421563	3161	0.352198	2918	0.097333	2803	10	42	0.00426817	
1	1	4.25194	5.268	27867	3.80345	22143	0.796834	20758	11	392	0.00344291	
1	1	4.25194	0.065169	702	0.064052	690	0.01643	676	5	11	0.0058439	
1	1	4.25194	0.462368	3026	0.367575	2674	0.122797	2506	11	41	0.0043116	
1	1	4.25194	0.15597	1145	0.12962	1076	0.052091	1029	7	14	0.00568445	
1	1	4.25194	0.24848	1432	0.221409	1343	0.07055	1304	10	21	0.00776221	
1	1	4.25194	0.49474	2829	0.389624	2602	0.119645	2470	8	40	0.00496829	
1	1	4.25194	0.366848	2504	0.29706	2343	0.089012	2240	11	39	0.00500819	
1	1	4.25194	1.35578	6596	0.962737	6037	0.29413	5819	8	95	0.00632075	
1	1	4.25194	0.066622	639	0.065599	610	0.018619	596	5	11	0.00448867	
1	1	4.25194	0.083578	867	0.082626	849	0.024107	835	6	10	0.0072487	
1	1	4.25194	0.335743	2515	0.279875	2325	0.080671	2215	11	31	0.00537368	
1	1	4.25194	0.323377	2292	0.243992	2165	0.073466	2092	6	36	0.00646974	
1	1	4.25194	0.358984	2482	0.289807	2256	0.083544	2149	8	32	0.00364866	
1	1	4.25194	5.83662	30604	4.21124	24495	0.858694	22774	12	389	0.00262552	
1	1	4.25194	0.255379	2010	0.204379	1889	0.078971	1834	8	26	0.00600221	
1	1	4.25194	0.044946	527	0.047524	515	0.013788	504	4	6	0.0075102	
1	1	4.25194	2.12752	13338	1.63737	11387	0.331917	10755	16	183	0.00304683	
1	1	4.25194	0.828587	5595	0.630134	5056	0.160243	4799	6	87	0.00363271	
1	1	4.25194	0.119368	1048	0.108932	969	0.029352	942	6	14	0.006708	
1	1	4.25194	1.32038	8483	1.00125	7432	0.227041	7024	7	125	0.00340175	
1	1	4.25194	1.8627	11645	1.41443	9801	0.343896	9284	13	161	0.00402541	
1	1	4.25194	0.075977	764	0.078789	721	0.020496	677	6	11	0.00361743	
1	1	4.25194	1.83674	12462	1.46274	10810	0.299357	10214	19	167	0.0031319	
1	1	4.25194	2.92003	17697	2.17532	14828	0.455708	13885	7	248	0.00284203	
1	1	4.25194	1.81061	12031	1.39846	10430	0.310188	9839	13	161	0.0029922	
1	1	4.25194	0.077802	744	0.070622	717	0.020115	696	5	10	0.0051415	
1	1	4.25194	0.079301	912	0.085037	885	0.042303	868	7	10	0.00554942	
1	1	4.25194	0.465999	3573	0.380982	3264	0.096098	3133	10	49	0.00470409	
1	1	4.25194	0.139107	1256	0.117678	1213	0.036606	1187	6	21	0.00491079	
1	1	4.25194	0.285246	2842	0.269432	2700	0.061701	2631	13	34	0.00459865	
1	1	4.25194	0.148719	1413	0.136518	1355	0.033395	1328	7	18	0.00569827	
1	1	4.25194	0.08025	823	0.075228	807	0.027872	788	6	10	0.0067849	
1	1	4.25194	0.607416	4444	0.500742	3979	0.138873	3726	13	61	0.00289785	
1	1	4.25194	0.077058	830	0.076439	802	0.024549	782	7	13	0.005247	
1	1	4.25194	0.245747	2204	0.219607	2059	0.056965	1971	10	28	0.00362716	
1	1	4.25194	1.88293	12114	1.43721	10540	0.317469	9949	12	159	0.00311236	
1	1	4.25194	0.343922	2750	0.268526	2577	0.071295	2502	5	39	0.00477591	
1	1	4.25194	0.154077	1552	0.153355	1479	0.038682	1449	10	18	0.00624015	
1	1	4.25194	0.307931	2497	0.255381	2329	0.066849	2250	7	34	0.00479443	
1	1	4.25194	1.96217	12739	1.48155	11040	0.33328	10456	9	178	0.00338479	
1	1	4.25194	0.391873	2924	0.322396	2615	0.09011	2411	10	39	0.00278026	
1	1	4.25194	0.079306	746	0.072109	719	0.020957	693	4	11	0.00521308	
1	1	4.25194	0.804732	5427	0.623689	4880	0.167496	4651	11	80	0.00432911	
1	1	4.25194	0.119151	993	0.10234	934	0.049182	884	8	15	0.00425615	
1	1	4.25194	0.144849	1275	0.135885	1184	0.034941	1133	7	17	0.00381626	
1	1	4.25194	0.994141	6617	0.778182	5794	0.197097	5355	14	86	0.00253741	
1	1	4.25194	0.544572	4252	0.44903	3860	0.121991	3670	13	55	0.0031896	
1	1	4.25194	2.73994	16451	2.06392	13547	0.426915	12911	10	234	0.00274493	
1	1	4.25194	1.33922	8394	1.03076	7233	0.254748	6767	14	119	0.00292358	
1	1	4.25194	0.086076	757	0.081869	708	0.018706	691	5	11	0.005849	
1	1	4.25194	1.62331	9962	1.25	8508	0.269632	8107	10	138	0.00470118	
1	1	4.25194	0.410972	3382	0.353068	3119	0.075061	3019	10	45	0.0043538	
1	1	4.25194	1.63247	9848	1.21192	8531	0.297257	8071	6	144	0.00335693	
1	1	4.25194	0.325784	2396	0.24849	2248	0.098123	2159	8	32	0.00516775	
1	1	4.25194	0.090896	798	0.078836	781	0.025996	761	5	13	0.00609846	
1	1	4.25194	0.735571	5281	0.613181	4739	0.162933	4423	15	69	0.00271049	
1	1	4.25194	1.92897	12202	1.48413	10576	0.315521	9941	14	165	0.00281146	
1	1	4.25194	0.081745	845	0.07839	820	0.020943	803	5	12	0.00519415	
1	1	4.25194	0.431422	3088	0.345451	2775	0.10949	2617	12	43	0.00419018	
1	1	4.25194	0.365955	2807	0.306755	2508	0.078513	2384	9	38	0.00381562	
1	1	4.25194	2.20322	12273	1.65694	10165	0.367841	9579	8	179	0.0030029	
1	1	4.25194	2.71801	14232	2.00056	12449	0.486938	11807	12	182	0.00444005	
1	1	4.25194	0.077466	732	0.067824	715	0.023503	696	4	11	0.00473536	
1	1	4.25194	0.26168	1999	0.210231	1862	0.081616	1777	11	32	0.00399531	
1	1	4.25194	0.20583	1824	0.177388	1740	0.045888	1703	7	25	0.00582924	
1	1	4.25194	0.254188	2180	0.233072	1987	0.055968	1887	9	28	0.00320721	
