1	1	4.25194	3.73783	24484	2.71061	24292	0.726595	3	27	537	-nan	16.5108	
1	1	4.25194	3.7994	25963	2.82759	25743	0.654259	13	31	629	-nan	22.8893	
1	1	4.25194	8.069	53875	5.87284	53441	1.47792	3	32	1313	-nan	21.4492	
1	1	4.25194	13.9652	89702	9.85248	88864	2.69766	3	26	2387	-nan	20.0069	
1	1	4.25194	16.3853	104644	11.5043	103766	3.15306	4	53	2842	-nan	20.1904	
1	1	4.25194	9.76799	62352	6.84576	61857	2.02676	7	29	1601	-nan	19.8434	
1	1	4.25194	4.00731	27071	2.95242	26887	0.734594	3	32	632	-nan	27.4414	
1	1	4.25194	12.6071	81767	8.97087	81048	2.39772	3	35	2070	-nan	19.8213	
1	1	4.25194	1.86812	12510	1.36132	12428	0.367215	12	26	286	-nan	27.0388	
1	1	4.25194	4.80483	31678	3.47373	31447	0.934813	12	24	763	-nan	21.799	
1	1	4.25194	17.3558	113520	12.3997	112581	3.10703	7	24	2976	-nan	21.1652	
1	1	4.25194	9.06144	59794	6.51678	59416	1.74252	12	29	1541	-nan	24.4426	
1	1	4.25194	24.0473	149939	16.4184	148705	4.79125	3	56	4199	-nan	18.7895	
1	1	4.25194	16.5259	105722	11.5439	104830	3.22679	15	37	3008	-nan	19.203	
1	1	4.25194	10.429	68241	7.47501	67763	2.00531	19	51	1678	-nan	24.3879	
1	1	4.25194	10.8172	68022	7.62558	67512	2.14003	5	50	1749	-nan	21.0672	
1	1	4.25194	11.2137	72628	8.05947	72047	2.09355	18	32	1811	-nan	21.587	
1	1	4.25194	5.4901	35188	4.01495	34959	1.00067	13	28	843	-nan	24.2243	
1	1	4.25194	3.83334	24540	2.71466	24387	0.810929	7	25	636	-nan	20.7572	
1	1	4.25194	3.67753	24710	2.718	24595	0.670232	8	21	531	-nan	21.5269	
1	1	4.25194	7.02624	44829	5.09438	44516	1.32094	6	18	1094	-nan	24.8602	
1	1	4.25194	3.85705	22933	2.77167	22825	0.768392	3	44	530	-nan	23.5327	
1	1	4.25194	22.7243	137043	15.4992	135801	4.55108	3	56	3866	-nan	19.8893	
1	1	4.25194	20.7333	130651	14.2228	129269	4.13761	3	34	3660	-nan	17.8917	
1	1	4.25194	4.55025	31006	3.38543	30771	0.796378	9	20	738	-nan	26.643	
1	1	4.25194	13.4938	88229	9.58797	87435	2.57702	11	24	2390	-nan	21.5975	
1	1	4.25194	15.7625	103534	11.276	102532	2.85594	6	41	2728	-nan	19.2074	
1	1	4.25194	3.34508	21286	2.38602	21130	0.701697	14	24	535	-nan	16.7822	
1	1	4.25194	2.45619	16398	1.81764	16313	0.456516	12	22	322	-nan	29.7844	
1	1	4.25194	13.7579	88743	9.7529	87975	2.64305	15	45	2252	-nan	20.0983	
1	1	4.25194	15.6466	100402	11.1022	99571	2.92681	9	35	2735	-nan	20.9139	
1	1	4.25194	7.82334	52410	5.72098	51984	1.42026	11	30	1291	-nan	23.2994	
1	1	4.25194	4.28247	28278	3.09092	28047	0.854548	15	42	614	-nan	19.3499	
1	1	4.25194	2.04526	13691	1.51325	13651	0.381033	10	31	270	-nan	26.5077	
1	1	4.25194	2.69479	18674	1.99459	18510	0.489926	2	25	437	-nan	25.1788	
1	1	4.25194	4.99825	33197	3.62216	32917	0.964493	9	28	796	-nan	19.9461	
1	1	4.25194	7.61824	51202	5.57449	50788	1.3678	9	36	1310	-nan	23.933	
1	1	4.25194	12.0746	79301	8.62909	78610	2.26474	10	39	2144	-nan	20.7005	
1	1	4.25194	5.57384	35628	4.08482	35364	1.00503	4	32	878	-nan	23.3512	
1	1	4.25194	8.56545	53972	6.18418	53569	1.58998	7	23	1374	-nan	24.1699	
