1	1	239.78	0.090828	694	0.102966	517	0.014257	518	3	5	0.0033017	
1	0	-0.543744	40.6585	176249	31.3343	154624	6.07647	159926	0	2903	0.00440343	
1	1	1.54583e-316	5.76417	28130	4.69312	23731	0.73828	24526	3	396	0.00368796	
1	1	1.54583e-316	1.43431	6575	1.25285	4930	0.179553	5165	5	117	0.00260682	
1	1	0.364876	7.04989	37772	5.84265	31005	0.814803	32079	4	514	0.00328052	
1	1	1.5462e-316	33.2926	139052	26.4381	117189	4.27921	122346	4	2849	0.00363341	
1	1	-0.649416	19.5605	95131	15.6678	81290	2.64625	84237	3	1613	0.00363859	
1	1	1.54564e-316	0.393123	2438	0.365679	1728	0.0654	1769	3	14	0.00221419	
1	0	0.972114	40.6956	177344	32.176	153173	5.40176	159001	0	3201	0.00392902	
1	1	0.972114	0.388488	2248	0.351499	1511	0.053815	1518	3	10	0.00372856	
1	0	1.54643e-316	40.467	191633	32.5257	166283	5.05354	171955	0	3130	0.00392639	
1	1	1.54643e-316	0.204213	1281	0.18319	1028	0.032882	1029	3	6	0.007627	
1	0	1.54515e-316	40.4927	198457	32.921	169827	4.71383	175836	0	3394	0.00360418	
1	1	0.95324	4.10357	19657	3.41969	15224	0.482793	16186	4	506	0.0023197	
1	1	0.851078	0.074698	990	0.098632	957	0.027495	957	3	3	0.0200643	
1	1	1.54503e-316	0.176159	1171	0.179911	844	0.020368	852	3	8	0.00277207	
1	0	0.684358	40.5846	177472	32.6049	152337	4.80453	158912	0	3667	0.00356913	
1	1	0.45274	2.11264	9162	1.74121	7333	0.280921	7678	3	165	0.0032236	
1	0	1.54648e-316	40.7994	168890	32.098	144497	5.20642	150714	0	3397	0.00369646	
1	1	1.5458e-316	23.7424	108884	19.4095	91616	2.75799	95394	5	2054	0.0034549	
1	1	-0.991161	5.55192	28231	4.45452	23958	0.768864	25051	4	542	0.00295037	
1	0	0.463779	40.7328	178928	31.668	156138	5.60834	160804	0	2568	0.00468779	
1	1	1.54582e-316	0.904968	3907	0.731051	3293	0.138548	3333	3	25	0.00874759	
1	0	1.54582e-316	40.888	152712	31.9804	131045	5.42375	135641	0	2526	0.00487535	
1	1	1.54582e-316	2.03216	7237	1.60604	6196	0.312706	6302	3	47	0.00895712	
1	0	0.837343	40.7884	168348	32.2078	143170	5.20137	148782	0	3109	0.00397231	
1	1	1.56677e-316	0.389003	1237	0.356156	842	0.049271	844	3	7	0.00646862	
1	1	0.830832	2.42158	6042	1.94452	4572	0.341235	4720	3	73	0.00689854	
1	1	1.54579e-316	1.37833	3520	1.18254	2186	0.150315	2353	3	90	0.00292152	
1	1	1.54579e-316	0.814684	3310	0.695195	2611	0.126853	2703	3	47	0.00399312	
1	0	1.54569e-316	40.8855	124150	31.1209	107300	6.03454	111198	0	2087	0.00588708	
1	1	1.54552e-316	12.7403	67696	10.3918	58712	1.65997	60343	11	856	0.00413583	
1	0	0.87195	40.4863	200524	32.4255	174899	5.12724	181363	0	3579	0.00356246	
1	0	0.87195	40.5381	203348	32.5138	174335	5.135	180433	0	3378	0.00355765	
1	1	0.868655	17.6119	88789	14.3429	76302	2.18435	79036	4	1449	0.00359092	
1	1	1.54553e-316	0.162462	1039	0.182642	654	0.017782	660	3	7	0.00220967	
1	1	1.54589e-316	0.129274	1177	0.139408	1028	0.032413	1038	3	7	0.00394219	
1	1	1.02086	0.884058	5397	0.713635	4523	0.134153	4719	3	97	0.00244622	
1	0	0.926686	40.4673	205940	32.492	179492	5.0632	185514	0	3377	0.0037035	
1	1	1.54579e-316	16.2229	80290	13.3874	66594	1.88919	69406	7	1498	0.00308923	
1	1	0.790036	0.397941	2647	0.363026	2054	0.048765	2051	3	7	0.0103004	
1	1	1.56692e-316	0.380086	2524	0.36591	1865	0.059483	1891	3	11	0.0033436	
1	0	0.720368	40.7672	163563	31.7272	140094	5.53341	145605	0	2947	0.00423986	
1	1	0.720368	14.7361	81016	12.0592	69886	1.7657	72144	5	1198	0.00359727	
1	1	0.297427	12.3767	52476	9.79888	44639	1.70596	46201	5	805	0.00435577	
1	0	0.665439	40.6782	177085	32.445	152226	4.86602	158530	0	3421	0.00369245	
1	1	0.665439	8.70149	40449	6.99727	33701	1.1633	35136	4	715	0.00327252	
1	1	1.5667e-316	36.5435	157117	29.4883	133771	4.4398	139261	9	3018	0.00374623	
1	0	0.686822	40.395	196889	32.9646	168665	4.7033	175267	0	3593	0.00344058	
1	0	0.686822	40.5111	201479	32.7227	174417	4.96858	181121	0	3711	0.00335295	
1	1	0.686822	0.287855	1522	0.296848	784	0.020947	787	3	7	0.00298062	
1	0	1.56691e-316	40.4561	199108	32.8813	167182	4.61846	174990	0	4264	0.002913	
