0.2 1	1	4.25194	0.986953	7503	0.267161	9469	0.364752	7503	31	1124	0.519247	144	100	
0.4 1	1	4.25194	0.48429	3542	0.134524	4521	0.18861	3542	12	385	0.229081	30	22	
0.6 1	1	4.25194	0.09032	1034	0.04879	1111	0.043213	1034	7	44	0.068433	9	8	
0.8 1	1	4.25194	1.70593	14515	0.52885	16563	0.572635	14515	11	505	0.989546	159	66	
1 1	1	4.25194	0.629755	3402	0.127906	4404	0.224007	3402	12	255	0.234358	50	15	
1.2 1	1	4.25194	0.700297	3482	0.134439	4412	0.241146	3482	9	170	0.249227	57	19	
1.4 1	1	4.25194	0.48606	2394	0.090545	2868	0.133522	2394	6	108	0.155328	19	9	
1.6 1	1	4.25194	2.3994	13243	0.467551	15482	0.632656	13243	11	278	0.9115	130	36	
1.8 1	1	4.25194	1.5187	5371	0.198713	6811	0.386616	5371	8	345	0.419395	65	20	
2 1	1	4.25194	2.98117	13176	0.4751	15759	0.570281	13176	8	303	0.83283	120	34	
2.2 1	1	4.25194	3.48391	12703	0.451085	15813	0.660436	12703	11	215	0.816248	122	30	
2.4 1	1	4.25194	4.36849	13740	0.481561	17433	0.776329	13740	7	350	0.913975	154	39	
2.6 1	1	4.25194	3.81086	6514	0.230698	9899	0.600766	6514	7	233	0.453397	94	11	
2.8 1	1	4.25194	7.78737	19513	0.686301	25983	1.24791	19513	11	373	1.27726	266	46	
3 1	1	4.25194	11.0596	16878	0.58742	26965	1.59554	16878	9	524	1.10997	224	30	
3.2 1	1	4.25194	7.52908	13971	0.505848	20403	1.21239	13971	9	330	1.01698	225	25	
0.2 1	1	4.25194	0.791762	3101	0.116731	5965	0.224278	3101	23	1200	0.161698	34	27	
0.4 1	1	4.25194	1.05852	11210	0.387497	12456	0.379024	11210	20	605	0.726425	116	70	
0.6 1	1	4.25194	0.954962	6991	0.254713	8334	0.400745	6991	14	470	0.546603	105	55	
0.8 1	1	4.25194	0.82008	6445	0.243869	7469	0.27549	6445	10	232	0.442674	88	43	
1 1	1	4.25194	0.876234	6670	0.24276	7727	0.311352	6670	10	223	0.439211	52	19	
1.2 1	1	4.25194	1.38653	8790	0.314841	10455	0.400357	8790	12	267	0.554859	102	46	
1.4 1	1	4.25194	0.93831	3643	0.137425	4809	0.265136	3643	8	135	0.236282	29	9	
1.6 1	1	4.25194	2.27076	9742	0.353142	12133	0.59296	9742	9	246	0.701243	125	27	
1.8 1	1	4.25194	1.73135	7719	0.283466	9405	0.40752	7719	9	213	0.517989	67	22	
2 1	1	4.25194	3.29504	11798	0.424783	14864	0.682058	11798	9	438	0.79194	155	23	
2.2 1	1	4.25194	4.97757	18051	0.63352	22295	0.937771	18051	6	427	1.23185	226	59	
2.4 1	1	4.25194	8.2253	27675	0.974964	34246	1.47608	27675	12	389	1.87798	352	51	
2.6 1	1	4.25194	15.0431	53713	1.87729	64781	2.69635	53713	14	709	3.64746	663	111	
2.8 1	1	4.25194	3.93278	8216	0.299236	11531	0.617097	8216	7	283	0.567547	131	27	
3 1	1	4.25194	2.86505	4114	0.156082	6684	0.392684	4114	9	115	0.217986	57	10	
3.2 1	1	4.25194	11.9053	17395	0.615032	27554	1.67094	17395	13	451	1.18128	359	35	
0.2 1	1	4.25194	0.429829	3720	0.1375	4525	0.162836	3720	17	461	0.242713	90	63	
0.4 1	1	4.25194	1.52298	11053	0.387363	13907	0.540361	11053	19	989	0.782809	111	63	
0.6 1	1	4.25194	0.683708	4623	0.186796	5786	0.263898	4623	10	391	0.348814	49	22	
0.8 1	1	4.25194	0.649587	5000	0.191038	5788	0.243571	5000	6	265	0.36573	54	28	
1 1	1	4.25194	1.57532	10328	0.373644	12450	0.487376	10328	13	279	0.669718	97	42	
1.2 1	1	4.25194	1.37147	11174	0.410725	12369	0.464019	11174	11	323	0.786598	108	46	
1.4 1	1	4.25194	1.71615	8191	0.296639	10265	0.4561	8191	14	226	0.532603	107	30	
1.6 1	1	4.25194	2.82337	14230	0.507817	17041	0.67387	14230	11	410	0.927706	146	47	
1.8 1	1	4.25194	1.80051	7130	0.259136	8909	0.42848	7130	11	210	0.464028	80	20	
2 1	1	4.25194	2.1631	4346	0.171783	6485	0.409164	4346	9	217	0.287641	67	12	
2.2 1	1	4.25194	4.7438	22698	0.80352	26239	1.0119	22698	11	403	1.57586	232	55	
2.4 1	1	4.25194	3.58446	7563	0.275442	10745	0.566096	7563	9	323	0.484647	100	19	
2.6 1	1	4.25194	5.02813	9877	0.359645	14363	0.880223	9877	11	440	0.707228	152	31	
2.8 1	1	4.25194	8.97845	24757	0.874763	32147	1.43439	24757	14	562	1.60457	337	51	
3 1	1	4.25194	7.47305	14958	0.523942	21449	1.21674	14958	10	515	1.05477	189	28	
3.2 1	1	4.25194	3.63083	7161	0.271843	10371	0.557508	7161	12	333	0.426886	86	15	
0.2 1	1	4.25194	1.565	6661	0.242095	11291	0.549649	6661	27	1327	0.519172	74	54	
0.4 1	1	4.25194	0.846474	6687	0.244159	8225	0.306233	6687	22	488	0.436976	86	63	
0.6 1	1	4.25194	0.353609	3248	0.121709	3763	0.137094	3248	16	209	0.197851	42	27	
0.8 1	1	4.25194	0.873618	6751	0.240159	8073	0.300336	6751	14	382	0.411319	72	31	
1 1	1	4.25194	0.645524	4638	0.174206	5479	0.212775	4638	9	137	0.294496	60	28	
1.2 1	1	4.25194	0.212797	1864	0.07293	2080	0.070841	1864	8	95	0.097433	13	10	
1.4 1	1	4.25194	1.22407	7209	0.263545	8514	0.338296	7209	10	221	0.468474	74	28	
1.6 1	1	4.25194	1.12987	4322	0.16148	5532	0.288112	4322	9	376	0.304997	44	12	
1.8 1	1	4.25194	3.43542	16350	0.579241	19553	0.738816	16350	13	354	1.04517	155	48	
2 1	1	4.25194	3.48649	12580	0.448616	15717	0.729512	12580	8	346	0.890121	148	43	
2.2 1	1	4.25194	4.37913	10291	0.366337	14451	0.817932	10291	13	342	0.726824	147	31	
2.4 1	1	4.25194	3.23228	9372	0.331415	12187	0.549639	9372	6	263	0.639402	108	25	
2.6 1	1	4.25194	6.97137	14634	0.518793	20772	1.08855	14634	11	545	0.949589	219	29	
2.8 1	1	4.25194	7.45078	15038	0.53334	21617	1.12737	15038	13	360	0.952244	192	32	
3 1	1	4.25194	8.01973	16938	0.59122	23785	1.23266	16938	9	401	1.10821	233	36	
3.2 1	1	4.25194	10.6854	14611	0.518038	23862	1.53719	14611	8	347	1.04607	263	34	
0.2 1	1	4.25194	1.0816	9712	0.335358	11659	0.392322	9712	31	1257	0.648311	133	92	
0.4 1	1	4.25194	0.110834	868	0.038468	1084	0.04904	868	12	163	0.032264	11	11	
0.6 1	1	4.25194	0.712067	7244	0.263862	8014	0.285461	7244	13	298	0.480101	79	38	
0.8 1	1	4.25194	0.658833	6020	0.223092	6690	0.29952	6020	16	173	0.425062	55	27	
1 1	1	4.25194	1.32501	9293	0.326961	10953	0.424228	9293	12	379	0.607209	98	37	
1.2 1	1	4.25194	0.575974	3650	0.136221	4369	0.200006	3650	10	168	0.21978	42	22	
1.4 1	1	4.25194	0.940527	5686	0.208377	6628	0.290805	5686	8	156	0.395411	52	24	
1.6 1	1	4.25194	3.95502	11485	0.407077	16535	0.79879	11485	9	330	0.728238	151	36	
1.8 1	1	4.25194	1.93512	9790	0.355018	11343	0.49631	9790	9	191	0.71085	108	33	
2 1	1	4.25194	1.36294	3293	0.117266	4697	0.23582	3293	4	200	0.210319	51	10	
2.2 1	1	4.25194	3.03589	7518	0.268782	10473	0.524625	7518	10	392	0.477828	103	26	
2.4 1	1	4.25194	3.27211	9344	0.337437	12145	0.608994	9344	11	224	0.621907	106	31	
2.6 1	1	4.25194	0.634001	1267	0.052427	1837	0.105103	1267	7	167	0.058605	12	7	
2.8 1	1	4.25194	7.03148	11911	0.419968	18141	1.09131	11911	7	532	0.862402	143	24	
3 1	0	4.25194	20.1231	29358	1.04104	46782	2.79854	29358	0	536	2.10438	516	55	
3.2 1	1	4.25194	11.156	18516	0.659368	27941	1.71752	18516	8	390	1.36978	339	30	
0.2 1	1	4.25194	0.195677	940	0.040797	1579	0.068414	940	21	521	0.034155	21	20	
0.4 1	1	4.25194	0.370012	2971	0.10961	3693	0.124704	2971	11	440	0.176365	53	35	
0.6 1	1	4.25194	0.531862	4375	0.154217	5298	0.186825	4375	13	365	0.256114	61	32	
0.8 1	1	4.25194	0.638918	5401	0.195436	6220	0.209409	5401	8	243	0.34711	60	33	
1 1	1	4.25194	0.105104	1068	0.042584	1223	0.046577	1068	7	67	0.040161	11	7	
1.2 1	1	4.25194	0.525706	3558	0.129751	4171	0.156403	3558	9	181	0.206145	27	14	
1.4 1	1	4.25194	0.301364	1953	0.07559	2295	0.096522	1953	9	57	0.088753	21	10	
1.6 1	1	4.25194	1.39337	6837	0.249839	8305	0.348376	6837	12	310	0.42371	68	29	
1.8 1	1	4.25194	1.93717	6300	0.232422	8303	0.458619	6300	8	212	0.474391	81	22	
2 1	1	4.25194	3.38774	12749	0.451563	15827	0.647423	12749	11	395	0.783759	122	44	
2.2 1	1	4.25194	0.833648	2890	0.1058	3637	0.156476	2890	8	193	0.145064	22	9	
2.4 1	1	4.25194	7.52457	19311	0.687166	25873	1.32273	19311	8	496	1.38231	232	49	
2.6 1	1	4.25194	7.2816	15896	0.560676	22222	1.14875	15896	10	556	1.06435	195	39	
2.8 1	1	4.25194	10.1361	22038	0.77685	30436	1.65073	22038	12	561	1.55149	277	44	
3 1	1	4.25194	9.35984	8479	0.307566	17055	1.2194	8479	6	502	0.566718	178	20	
3.2 1	1	4.25194	11.0949	22301	0.785309	31667	1.77282	22301	9	610	1.61214	325	44	
0.2 1	1	4.25194	0.947217	4097	0.151324	7163	0.295983	4097	32	1339	0.245387	57	47	
0.4 1	1	4.25194	1.00649	6126	0.219054	8504	0.365454	6126	19	862	0.399834	76	43	
0.6 1	1	4.25194	0.199332	2306	0.097438	2554	0.086722	2306	9	137	0.130235	14	10	
0.8 1	1	4.25194	0.471465	3842	0.137863	4621	0.191165	3842	15	175	0.206042	29	16	
1 1	1	4.25194	0.505161	3381	0.123458	4075	0.172054	3381	10	195	0.212656	30	14	
1.2 1	1	4.25194	1.25343	8801	0.309437	10115	0.389276	8801	8	357	0.597946	100	33	
1.4 1	1	4.25194	0.56693	3695	0.142034	4289	0.154615	3695	7	114	0.224446	34	16	
1.6 1	1	4.25194	0.452233	1519	0.061958	2071	0.10042	1519	7	207	0.067685	11	7	
1.8 1	1	4.25194	1.92774	6739	0.24808	8689	0.414191	6739	8	346	0.454245	81	26	
2 1	1	4.25194	1.16843	3221	0.121445	4388	0.233325	3221	7	130	0.199212	33	10	
2.2 1	1	4.25194	3.77646	14411	0.520123	17610	0.714758	14411	8	428	0.945509	146	41	
2.4 1	1	4.25194	6.37988	20290	0.721157	25743	1.19632	20290	17	557	1.34779	219	53	
2.6 1	1	4.25194	4.88544	12836	0.448704	17024	0.828941	12836	4	420	0.859981	131	27	
2.8 1	1	4.25194	4.58295	7312	0.258087	11447	0.650757	7312	9	310	0.431479	116	21	
3 1	1	4.25194	11.123	12341	0.438671	22500	1.53185	12341	6	405	0.870669	243	25	
3.2 1	1	4.25194	17.2511	14345	0.513582	30101	2.16982	14345	5	1152	1.00932	271	24	
0.2 1	1	4.25194	0.174221	1532	0.063059	1913	0.074765	1532	16	318	0.076798	26	23	
0.4 1	1	4.25194	0.482132	4511	0.163815	5115	0.208768	4511	15	319	0.317911	92	58	
0.6 1	1	4.25194	0.688705	5253	0.199962	6433	0.246737	5253	13	367	0.338709	73	42	
0.8 1	1	4.25194	0.608588	5767	0.209826	6478	0.21609	5767	12	252	0.373643	46	27	
1 1	1	4.25194	0.878873	5198	0.184049	6439	0.24525	5198	5	293	0.343563	74	33	
1.2 1	1	4.25194	0.700006	5339	0.197176	6082	0.235713	5339	13	231	0.33679	63	30	
1.4 1	1	4.25194	1.35316	8123	0.28458	9681	0.371631	8123	15	171	0.486079	89	36	
1.6 1	1	4.25194	0.410425	1757	0.069672	2199	0.094796	1757	6	130	0.105494	21	8	
1.8 1	1	4.25194	0.669936	1563	0.065572	2384	0.124975	1563	8	130	0.079404	16	8	
2 1	1	4.25194	3.35824	15299	0.54639	18214	0.753806	15299	15	371	1.00972	155	41	
2.2 1	1	4.25194	7.8832	27977	0.986203	34576	1.53484	27977	10	554	1.98067	353	76	
2.4 1	1	4.25194	2.77631	9780	0.342207	11917	0.539239	9780	9	280	0.676769	91	24	
2.6 1	1	4.25194	8.64591	22628	0.788166	30121	1.44951	22628	4	607	1.61641	274	46	
2.8 1	1	4.25194	8.42268	19084	0.658974	26409	1.29795	19084	14	420	1.1727	212	39	
3 1	1	4.25194	11.0556	20527	0.759127	29725	1.62149	20527	11	585	1.38729	313	36	
3.2 1	1	4.25194	19.6805	36466	1.27986	52843	2.98188	36466	11	471	2.59604	609	64	
0.2 1	1	4.25194	0.107721	1321	0.052344	1510	0.058453	1321	18	158	0.048174	17	17	
0.4 1	1	4.25194	0.333734	2372	0.086974	3177	0.124113	2372	14	379	0.112451	27	19	
0.6 1	1	4.25194	0.152748	946	0.043008	1250	0.058813	946	8	172	0.045023	10	8	
0.8 1	1	4.25194	0.497605	4146	0.15559	4821	0.157904	4146	11	196	0.241688	46	33	
1 1	1	4.25194	0.157961	1236	0.050146	1409	0.0693	1236	5	81	0.087176	10	6	
1.2 1	1	4.25194	1.72944	14045	0.495167	15600	0.530141	14045	9	335	0.937989	130	53	
1.4 1	1	4.25194	1.26116	5270	0.190016	6883	0.339142	5270	13	234	0.321438	62	22	
1.6 1	1	4.25194	1.69742	8993	0.318809	10831	0.41701	8993	12	246	0.538988	75	29	
1.8 1	1	4.25194	2.04589	10313	0.374479	12179	0.473455	10313	7	329	0.689899	91	27	
2 1	1	4.25194	3.71353	11612	0.413539	15154	0.771386	11612	10	345	0.825438	134	35	
2.2 1	1	4.25194	4.44755	9508	0.337862	13822	0.746794	9508	10	349	0.636123	119	24	
2.4 1	1	4.25194	12.4249	37260	1.33519	47616	2.11469	37260	9	545	2.59613	509	80	
2.6 1	1	4.25194	2.12944	5032	0.187181	6848	0.355998	5032	7	141	0.33151	63	14	
2.8 1	1	4.25194	3.16871	5501	0.202175	8242	0.467162	5501	10	278	0.332021	74	23	
3 1	1	4.25194	5.20982	10363	0.384828	14782	0.812405	10363	9	249	0.674682	118	19	
3.2 1	1	4.25194	12.2063	24707	0.867183	34805	1.77774	24707	10	432	1.6229	433	57	
0.2 1	1	4.25194	1.5669	6638	0.242154	11414	0.525812	6638	29	2817	0.501788	170	125	
0.4 1	1	4.25194	2.85526	26518	0.918904	30012	1.06989	26518	18	1241	1.93459	294	142	
0.6 1	1	4.25194	0.456764	3835	0.146966	4588	0.168971	3835	16	292	0.234335	40	22	
0.8 1	1	4.25194	0.790249	5613	0.203802	6755	0.298268	5613	10	415	0.384163	65	28	
1 1	1	4.25194	1.84149	15995	0.563999	17879	0.653866	15995	22	309	1.02927	142	52	
1.2 1	1	4.25194	0.26199	2373	0.095434	2646	0.092434	2373	8	100	0.116571	15	9	
1.4 1	1	4.25194	1.0301	3973	0.14764	5410	0.278695	3973	8	177	0.23118	41	18	
1.6 1	1	4.25194	1.44706	3812	0.136324	5650	0.285695	3812	7	241	0.221266	48	15	
1.8 1	1	4.25194	1.65668	6658	0.245283	8294	0.336652	6658	6	243	0.421822	72	22	
2 1	1	4.25194	5.21824	14636	0.518646	19760	0.972629	14636	6	565	1.03546	179	39	
2.2 1	1	4.25194	4.31897	18507	0.640859	22087	0.811082	18507	11	387	1.16412	168	42	
2.4 1	1	4.25194	3.0191	8195	0.300119	10809	0.516305	8195	11	210	0.522824	111	24	
2.6 1	1	4.25194	10.6429	20655	0.728149	30196	1.62706	20655	9	516	1.40113	263	38	
2.8 1	1	4.25194	9.74132	33066	1.14277	40427	1.67466	33066	17	419	2.12006	371	51	
3 1	1	4.25194	12.742	21033	0.744633	32348	1.81185	21033	8	628	1.39617	271	36	
3.2 1	1	4.25194	7.0302	11061	0.392791	17270	0.981526	11061	10	504	0.687369	200	27	
0.2 1	1	4.25194	1.41944	16738	0.577219	18262	0.459634	16738	29	907	1.05633	136	76	
0.4 1	1	4.25194	0.158097	1401	0.063393	1692	0.069032	1401	12	187	0.072411	23	19	
0.6 1	1	4.25194	0.734826	5803	0.219527	6931	0.256674	5803	10	286	0.397369	60	40	
0.8 1	1	4.25194	1.36266	9845	0.349607	11640	0.523012	9845	12	418	0.734595	106	36	
1 1	1	4.25194	0.297084	2523	0.09654	2861	0.102234	2523	9	84	0.133852	19	11	
1.2 1	1	4.25194	0.516646	3104	0.120048	3725	0.178632	3104	9	79	0.206323	32	15	
1.4 1	1	4.25194	2.11768	12245	0.441192	14685	0.565446	12245	9	387	0.818328	110	47	
1.6 1	1	4.25194	2.05826	8282	0.298322	10463	0.485477	8282	8	191	0.557981	78	22	
1.8 1	1	4.25194	2.42307	10492	0.379161	12860	0.5855	10492	10	403	0.725711	104	34	
2 1	1	4.25194	0.578893	1489	0.059441	2098	0.114545	1489	7	87	0.065279	16	6	
2.2 1	1	4.25194	3.28912	10737	0.398446	13703	0.658115	10737	10	385	0.756982	118	28	
2.4 1	1	4.25194	2.06934	7727	0.273297	9390	0.375766	7727	8	213	0.469887	83	27	
2.6 1	1	4.25194	8.69293	20177	0.723937	27438	1.44873	20177	11	540	1.46322	284	52	
2.8 1	1	4.25194	9.48884	18989	0.673584	27259	1.3886	18989	8	425	1.23866	220	35	
3 1	1	4.25194	4.64202	6485	0.239096	10634	0.650247	6485	10	112	0.396344	87	14	
3.2 1	1	4.25194	16.9426	34915	1.23276	49102	2.53748	34915	12	791	2.3623	544	59	
0.2 1	1	4.25194	0.661503	2698	0.102228	4854	0.215717	2698	26	1651	0.172001	61	52	
0.4 1	1	4.25194	0.431717	4841	0.178528	5282	0.166705	4841	11	208	0.314108	52	36	
0.6 1	1	4.25194	1.13866	8646	0.309699	10266	0.416413	8646	9	590	0.652742	109	60	
0.8 1	1	4.25194	1.49935	11631	0.412651	13689	0.483012	11631	11	362	0.757616	115	52	
1 1	1	4.25194	0.935326	5834	0.214801	7119	0.35094	5834	12	285	0.383479	59	24	
1.2 1	1	4.25194	0.933662	4219	0.156335	5506	0.305223	4219	11	232	0.304315	64	20	
1.4 1	1	4.25194	1.16172	6691	0.245966	7893	0.330437	6691	11	220	0.43323	73	28	
1.6 1	1	4.25194	2.49971	8616	0.312114	11200	0.679482	8616	11	425	0.726956	108	21	
1.8 1	1	4.25194	2.87086	9596	0.342302	12744	0.592701	9596	8	358	0.638507	100	34	
2 1	1	4.25194	1.20605	6796	0.243558	7796	0.280189	6796	13	261	0.376719	56	24	
2.2 1	1	4.25194	2.30047	4954	0.179491	7177	0.385401	4954	8	372	0.305469	76	16	
2.4 1	1	4.25194	6.22291	19102	0.666333	24405	1.01426	19102	13	357	1.18376	227	35	
2.6 1	1	4.25194	5.40544	17363	0.615428	21465	0.918606	17363	7	378	1.18336	188	39	
2.8 1	1	4.25194	2.83563	4430	0.157985	6952	0.410182	4430	11	191	0.254445	58	12	
3 1	1	4.25194	3.7522	8320	0.301804	11509	0.616075	8320	10	378	0.546823	104	21	
3.2 1	1	4.25194	9.15857	17177	0.616087	24617	1.34445	17177	11	680	1.12965	312	40	
0.2 1	1	4.25194	0.266063	1694	0.065399	2362	0.105247	1694	15	553	0.099512	78	49	
0.4 1	1	4.25194	0.478414	4376	0.165772	5170	0.198681	4376	22	506	0.266616	64	51	
0.6 1	1	4.25194	0.505269	3752	0.137912	4637	0.197438	3752	11	352	0.22497	43	25	
0.8 1	1	4.25194	1.08441	7719	0.27243	9227	0.39464	7719	11	266	0.547285	101	35	
1 1	1	4.25194	1.03774	7939	0.289505	9124	0.34091	7939	11	170	0.518799	74	33	
1.2 1	1	4.25194	1.34714	11050	0.402586	12286	0.414801	11050	10	264	0.729331	105	46	
1.4 1	1	4.25194	0.990953	6586	0.241742	7589	0.273371	6586	12	186	0.384864	54	26	
1.6 1	1	4.25194	1.45535	6633	0.239975	8155	0.332202	6633	8	366	0.421003	78	29	
