0.05	1	4.25194	29.2196	591313	0	23984	1.02833	1145	247	1959	0.053229	1959	0	
0.3	1	4.25194	214.568	5080666	0	271927	11.0672	4907	36	660	0.202962	688	0	
0.55	1	4.25194	171.308	6629793	0	844835	29.4126	18927	22	169	0.925447	16280	0	
0.8	1	4.25194	184.106	13582495	0	123218	3.80121	1663	20	55	0.052285	63	0	
0.05	1	4.25194	100.131	1152044	0	23393	1.16946	2455	306	4228	0.116721	4229	0	
0.3	1	4.25194	12.6986	776210	0	2719	0.102288	1218	25	152	0.044084	154	0	
0.55	1	4.25194	390.555	13633255	0	7769	0.220932	4634	27	259	0.173981	629	0	
0.8	1	4.25194	8.28321	786457	0	608	0.017102	583	9	17	0.017755	24	0	
0.05	1	4.25194	126.663	1601755	0	259280	14.8216	2679	277	4727	0.128228	4730	0	
0.3	1	4.25194	56.7743	2000599	0	401799	16.5941	1640	51	185	0.056294	191	0	
0.55	1	4.25194	62.0508	4401721	0	29294	0.73977	1263	21	67	0.041972	74	0	
0.8	1	4.25194	21.547	1791953	0	28750	1.23184	807	17	21	0.018237	19	0	
0.05	0	4.25194	502.721	3125415	0	552536	37.5063	5177	0	9683	0.257682	9685	0	
0.3	1	4.25194	6.5854	436942	0	26553	0.623369	580	35	50	0.014723	53	0	
0.55	1	4.25194	29.1433	2305869	0	9601	0.253828	1498	19	47	0.048541	110	0	
0.8	1	4.25194	94.4738	6322960	0	421632	16.6888	54807	18	34	2.21894	6356	0	
0.05	1	4.25194	8.38104	251700	0	6085	0.227335	596	203	898	0.026824	899	0	
0.3	1	4.25194	10.7953	765499	0	824	0.026666	690	33	69	0.021445	71	0	
0.55	1	4.25194	116.353	4783072	0	898241	24.8591	2252	23	128	0.076544	133	0	
0.8	0	4.25194	503.034	23964632	0	2766583	95.0954	1980	0	84	0.079485	96	0	
0.05	1	4.25194	45.7528	835396	0	29416	1.28649	1756	283	2932	0.082937	2935	0	
0.3	1	4.25194	134.309	3874508	0	44025	1.25572	3991	37	532	0.15995	550	0	
0.55	0	4.25194	503.055	16191694	0	2492475	103.581	3227	0	216	0.135027	223	0	
0.8	1	4.25194	12.9669	1151429	0	645	0.015135	624	12	19	0.015708	28	0	
0.05	1	4.25194	129.149	1426563	0	68038	3.62613	3123	277	5533	0.146354	5538	0	
0.3	1	4.25194	24.0089	1160185	0	149494	4.53716	1028	52	97	0.033549	105	0	
0.55	1	4.25194	31.2421	1923870	0	165146	4.18979	1295	30	56	0.035078	116	0	
0.8	1	4.25194	43.4811	3822016	0	832	0.025929	798	12	26	0.025496	28	0	
0.05	1	4.25194	191.498	1745390	0	40385	2.13741	3258	240	6040	0.157664	6048	0	
0.3	1	4.25194	34.7522	1439487	0	35488	4.55872	1745	38	213	0.068672	225	0	
0.55	1	4.25194	118.678	5994679	0	472190	23.6485	8533	27	111	0.526618	839	0	
0.8	1	4.25194	261.279	16902567	0	37632	1.5311	2280	19	81	0.077547	84	0	
0.05	1	4.25194	37.5453	669493	0	7961	0.446381	1331	224	2269	0.063624	2268	0	
0.3	1	4.25194	86.1841	2139987	0	372243	29.7982	2358	41	295	0.084952	307	0	
0.55	1	4.25194	164.176	6339303	0	805282	59.3872	2169	34	113	0.067568	122	0	
0.8	1	4.25194	306.733	18796778	0	50253	3.83933	2334	13	88	0.080641	91	0	
0.05	1	4.25194	93.1678	1176513	0	35170	1.66554	2457	332	4177	0.117275	4182	0	
0.3	1	4.25194	73.7738	2353270	0	265227	8.49712	3041	54	380	0.11019	395	0	
0.55	0	4.25194	502.968	15412719	0	2271968	101.89	3804	0	253	0.154055	268	0	
0.8	1	4.25194	389.369	22891207	0	2763	0.067275	2623	14	99	0.090993	104	0	
0.05	1	4.25194	65.8098	903548	0	15559	0.820245	1956	298	3368	0.09946	3374	0	
