1 1	1	4.25194	1.35997	3206	0.540437	2963	0.138933	642	16	1874	0.0029046	
1.2 1	1	4.25194	2.39243	4530	0.815243	3750	0.190653	786	13	2282	0.000882719	
1.4 1	1	4.25194	0.235205	1227	0.183241	1043	0.044539	638	12	290	0.00195743	
1.6 1	1	4.25194	0.115776	721	0.104984	634	0.025422	468	7	127	0.0056555	
1.8 1	1	4.25194	0.914636	2932	0.581618	1830	0.093286	828	9	624	0.00120678	
2 1	1	4.25194	0.048359	460	0.056305	454	0.016575	440	5	7	0.0101825	
2.2 1	1	4.25194	0.056752	658	0.069366	643	0.019175	630	6	9	0.009793	
2.4 1	1	4.25194	0.055288	452	0.060074	400	0.014917	379	4	10	0.007657	
2.6 1	1	4.25194	0.089505	670	0.100978	552	0.01734	505	5	20	0.006103	
2.8 1	1	4.25194	0.098934	535	0.09785	369	0.012627	312	5	37	0.0048055	
3 1	1	4.25194	0.828619	3308	0.697606	1493	0.079138	1082	9	207	0.00143903	
1 1	1	4.25194	1.12024	2943	0.474428	2708	0.117928	678	14	1653	0.00294677	
1.2 1	1	4.25194	43.2945	24642	4.73501	18696	0.961312	1540	19	4775	0.000359278	
1.4 1	1	4.25194	0.108938	813	0.105317	741	0.038211	621	12	62	0.00330457	
1.6 1	1	4.25194	0.633721	2538	0.447279	1826	0.082743	948	12	599	0.00393413	
1.8 1	1	4.25194	0.106964	630	0.09624	570	0.036836	498	7	25	0.00690062	
2 1	1	4.25194	0.432117	1857	0.350039	1166	0.04964	725	7	336	0.00528133	
2.2 1	1	4.25194	0.492391	1928	0.39479	1049	0.047454	635	7	256	0.000966489	
2.4 1	1	4.25194	3.70392	12345	2.35797	6662	0.246412	5001	7	776	0.00294512	
2.6 1	1	4.25194	0.064931	515	0.074984	463	0.021606	440	5	13	0.00901775	
2.8 1	1	4.25194	0.237197	1018	0.222137	479	0.022256	335	4	28	0.0038725	
3 1	1	4.25194	2.09408	7125	1.74338	2065	0.145214	940	6	62	0.000927193	
1 1	1	4.25194	0.491825	2002	0.285179	1883	0.113929	909	17	114	0.00210719	
1.2 1	1	4.25194	0.090362	817	0.10235	799	0.034258	694	14	74	0.00373446	
1.4 1	1	4.25194	0.069837	459	0.065198	442	0.026436	370	8	35	0.00387971	
1.6 1	1	4.25194	0.133667	796	0.123645	685	0.032637	502	6	105	0.0057548	
1.8 1	1	4.25194	0.071786	719	0.088033	686	0.029	660	7	19	0.008393	
2 1	1	4.25194	8.40141	16557	3.79374	6846	0.381846	2032	12	1774	0.000715462	
2.2 1	1	4.25194	1.13291	3399	0.78398	1315	0.072101	511	5	110	0.00398433	
2.4 1	1	4.25194	0.715127	3035	0.600957	1558	0.071219	1079	8	268	0.0040247	
2.6 1	1	4.25194	0.225066	995	0.206207	592	0.031419	443	5	9	0.00511114	
2.8 1	1	4.25194	0.148141	721	0.144732	409	0.016092	316	4	20	0.003692	
3 1	1	4.25194	0.070234	607	0.076296	579	0.028632	570	4	9	0.0199823	
1 1	1	4.25194	0.094437	668	0.08262	658	0.037099	508	11	95	0.0028474	
1.2 1	1	4.25194	0.179166	893	0.131595	830	0.037997	453	8	286	0.002609	
1.4 1	1	4.25194	11.3681	14035	2.89587	9254	0.495844	1113	17	4327	0.000414458	
1.6 1	1	4.25194	0.166541	961	0.148798	797	0.03074	560	9	206	0.0043065	
1.8 1	1	4.25194	0.04639	425	0.047726	408	0.016882	378	4	12	0.0101197	
2 1	1	4.25194	0.079205	732	0.089504	666	0.024803	628	7	23	0.00650667	
2.2 1	1	4.25194	0.434283	1792	0.361782	978	0.046436	590	5	90	0.00192958	
2.4 1	1	4.25194	0.349425	1670	0.307457	1066	0.060076	776	8	32	0.00214438	
2.6 1	1	4.25194	0.814771	3389	0.697867	1765	0.07679	1257	9	176	0.00270745	
2.8 1	1	4.25194	1.78559	5998	1.40518	2148	0.112161	1091	9	211	0.000637239	
3 1	1	4.25194	0.180957	946	0.17595	540	0.020491	443	4	63	0.0062365	
1 1	1	4.25194	0.050623	408	0.048526	401	0.019075	336	9	39	0.00335062	
1.2 1	1	4.25194	0.291606	1608	0.218369	1494	0.059312	904	13	469	0.0043905	
1.4 1	1	4.25194	0.224575	1184	0.17502	1038	0.040636	658	11	289	0.0022542	
