0.2 1	1	4.25194	13.6938	37611	3.99387	35055	1.71432	19713	141	10434	2.33413	10930	10433	
0.4 1	0	4.25194	20.1184	63901	6.43097	59441	2.30671	44757	17	9592	5.35749	10311	9591	
0.6 1	1	4.25194	6.1814	33959	3.25529	32909	1.13291	27838	61	3091	3.23996	3301	3090	
0.8 1	1	4.25194	1.82553	12748	1.21366	12508	0.36243	11319	16	780	1.34146	861	779	
1 1	1	4.25194	8.57469	50671	4.88203	48013	1.44062	43844	20	2146	5.12299	2452	2145	
1.2 1	1	4.25194	2.29856	16852	1.56586	16211	0.490495	15120	17	548	1.73289	650	547	
1.4 1	1	4.25194	1.00541	7495	0.725453	7240	0.208361	6831	10	195	0.804348	263	194	
1.6 1	1	4.25194	1.36728	9998	1.01823	9242	0.262392	8722	14	210	0.968994	268	209	
1.8 1	1	4.25194	1.88245	12841	1.40887	11455	0.331139	10801	9	214	1.23399	314	213	
2 1	1	4.25194	0.033204	465	0.045484	460	0.011796	456	5	5	0.030096	4	4	
2.2 1	1	4.25194	4.43996	24546	3.38704	18632	0.58261	17266	8	269	2.06417	973	268	
2.4 1	1	4.25194	0.633971	4568	0.530824	3916	0.102165	3734	7	47	0.391051	131	46	
2.6 1	1	4.25194	1.19257	7111	1.01026	5279	0.164105	4922	11	62	0.551282	331	61	
2.8 1	1	4.25194	0.5779	3786	0.501307	2974	0.081306	2816	7	30	0.304686	147	29	
3 1	1	4.25194	0.048711	523	0.059716	485	0.014689	476	4	5	0.033156	7	4	
3.2 1	1	4.25194	0.360679	2571	0.347247	1988	0.059214	1911	7	13	0.170916	80	12	
0.2 1	0	4.25194	20.112	49776	5.32948	46068	2.27966	26061	47	13492	3.16926	14167	13491	
0.4 1	1	4.25194	2.39518	13575	1.30723	13226	0.474761	10207	27	1948	1.16062	2059	1947	
0.6 1	1	4.25194	0.809957	5781	0.54221	5689	0.208957	4916	33	494	0.547186	517	493	
0.8 1	1	4.25194	4.51395	29112	2.70009	28319	0.827887	25324	32	1807	2.8979	1969	1806	
1 1	1	4.25194	2.7399	19405	1.81556	18651	0.539849	17226	17	845	1.9929	957	844	
1.2 1	1	4.25194	1.73873	13278	1.24205	12814	0.369846	11948	25	405	1.3272	509	404	
1.4 1	1	4.25194	0.058746	633	0.059374	625	0.017204	599	9	18	0.049644	17	17	
1.6 1	1	4.25194	0.133286	1032	0.111883	967	0.041027	836	10	23	0.073485	32	22	
1.8 1	1	4.25194	1.58813	11072	1.18322	9977	0.303845	9425	11	190	1.08455	319	189	
2 1	1	4.25194	2.03762	13657	1.57043	11651	0.327048	11157	14	204	1.24525	425	203	
2.2 1	1	4.25194	1.61453	10267	1.28859	8504	0.233172	8021	10	123	0.929033	352	122	
2.4 1	1	4.25194	0.945903	6117	0.784362	5015	0.139301	4779	7	57	0.547108	170	56	
2.6 1	1	4.25194	1.15324	7283	0.936087	5907	0.18183	5624	8	54	0.676099	264	53	
2.8 1	1	4.25194	3.46733	22466	2.72898	19384	0.523631	18827	7	77	2.39117	532	76	
3 1	1	4.25194	0.143648	1485	0.153847	1380	0.040959	1360	7	10	0.105344	22	9	
3.2 1	1	4.25194	2.09275	11583	1.76807	8226	0.249199	7694	7	67	0.961351	644	66	
0.2 1	0	4.25194	20.1198	48110	5.20116	43992	2.18642	24378	39	13001	2.98269	13903	13000	
0.4 1	1	4.25194	14.4787	51086	5.11396	47889	1.85513	35869	63	7647	4.20053	8226	7646	
0.6 1	1	4.25194	6.24921	32539	3.14299	31416	1.15185	26121	58	3034	3.05351	3304	3033	
0.8 1	1	4.25194	3.92904	25141	2.35819	24234	0.785212	21748	29	1561	2.54686	1695	1560	
1 1	1	4.25194	0.234428	1679	0.165444	1670	0.084364	1458	12	65	0.158406	66	64	
1.2 1	1	4.25194	1.20201	8887	0.840552	8528	0.279732	7795	17	280	0.875004	307	279	
1.4 1	1	4.25194	1.05062	7810	0.751206	7445	0.231134	6963	11	220	0.796995	279	219	
1.6 1	1	4.25194	0.263611	2150	0.210622	2035	0.058097	1935	7	47	0.201432	49	46	
1.8 1	1	4.25194	0.513332	4118	0.4086	3835	0.108398	3703	10	65	0.386434	68	64	
2 1	1	4.25194	0.228774	1985	0.201783	1844	0.062388	1761	9	22	0.154548	31	21	
2.2 1	1	4.25194	0.16877	1494	0.152867	1403	0.038287	1361	7	19	0.127192	27	18	
2.4 1	1	4.25194	0.221305	1737	0.193027	1550	0.067491	1491	7	17	0.154313	61	16	
2.6 1	1	4.25194	1.14255	7102	0.942472	5568	0.16567	5270	9	67	0.602424	249	66	
2.8 1	1	4.25194	0.054054	545	0.059981	495	0.013667	479	5	6	0.03409	12	5	
3 1	1	4.25194	0.162653	1092	0.133676	957	0.064234	916	6	8	0.107307	37	7	
3.2 1	1	4.25194	0.209855	1712	0.193796	1522	0.059594	1478	5	10	0.14459	57	9	
0.2 1	0	4.25194	20.1131	48760	5.27841	45133	2.49395	24393	39	13045	2.98924	13732	13044	
0.4 1	1	4.25194	13.5907	51062	5.12903	47593	1.73949	36515	46	7396	4.33268	8033	7395	
