0	1	0	93.4906	559528	20.6197	561190	20.4993	559528	0	2844	44.4378	28385	3447	47.2998	2842	0	
0	1	1.43189e-316	101.2	662738	22.9866	664974	21.873	662738	0	3183	48.8126	31775	4126	50.64	3181	0	
0	1	1.43189e-316	91.8541	585106	20.3047	586918	19.8128	585106	0	2983	43.4472	29775	3755	46.8541	2981	0	
0	1	1.43189e-316	182.847	1076854	39.013	1082863	39.8039	1076854	0	5641	85.0461	56355	8548	92.4186	5639	0	
0	1	1.43189e-316	21.1527	129571	4.40638	129203	4.17734	129571	0	693	9.25173	6875	345	11.7928	691	0	
0	1	1.43189e-316	27.0815	168635	5.81075	168158	5.56581	168635	0	929	12.2816	9235	558	14.6153	927	0	
0	1	1.43189e-316	142.822	890620	31.3575	894869	31.1846	890620	0	4486	67.8218	44805	6452	71.795	4484	0	
0	1	1.43189e-316	49.6469	303151	10.5428	303219	10.5629	303151	0	1633	22.7683	16275	1368	26.3651	1631	0	
0	1	1.43189e-316	186.025	1142153	40.6699	1148127	39.7426	1142153	0	5869	87.2173	58635	9372	93.334	5867	0	
0	1	1.43189e-316	94.2861	601736	21.8794	603167	20.412	601736	0	2955	45.9811	29495	3511	46.546	2953	0	
0	1	1.43189e-316	63.3673	416911	14.6475	417329	13.5637	416911	0	1905	30.709	18995	1959	31.9759	1903	0	
0	1	1.43189e-316	18.8154	119969	4.07742	119518	3.6049	119969	0	673	8.33461	6675	343	10.3843	671	0	
0	1	1.43189e-316	184.682	1124705	39.6758	1131044	40.5435	1124705	0	5852	86.5875	58465	9383	93.2061	5850	0	
0	1	1.43189e-316	59.4985	371967	13.9008	372080	13.476	371967	0	1769	29.828	17635	1731	28.8194	1767	0	
0	1	1.43189e-316	78.729	514984	17.931	516181	17.7792	514984	0	2381	38.8484	23755	2916	38.8532	2379	0	
0	1	1.43189e-316	21.8396	135070	4.63397	134651	4.65924	135070	0	714	10.0185	7085	423	11.7056	712	0	
0	1	1.43189e-316	21.5465	118761	4.10503	118284	3.99017	118761	0	780	8.5901	7745	450	12.8216	778	0	
0	1	1.43189e-316	107.613	684199	23.9566	686424	23.5713	684199	0	3466	51.5896	34605	4376	54.0112	3464	0	
0	1	1.43189e-316	158.201	997198	35.0061	1001985	34.1016	997198	0	5077	75.1092	50715	7429	79.0992	5075	0	
0	1	1.43189e-316	33.3663	203861	7.02979	203420	6.86743	203861	0	1128	15.014	11225	829	18.0911	1126	0	
0	1	1.43189e-316	98.5386	629774	21.9998	631555	21.9593	629774	0	3054	47.7515	30485	3671	49.1645	3052	0	
0	1	1.43189e-316	74.2599	507461	17.5256	508202	15.7872	507461	0	2383	36.4487	23775	2603	36.7752	2381	0	
0	1	1.43189e-316	99.6363	662598	23.1163	664268	22.5651	662598	0	3110	49.8531	31045	3996	48.1001	3108	0	
0	1	1.43189e-316	134.849	848750	29.7221	852474	29.1348	848750	0	4260	63.8829	42545	5940	68.0597	4258	0	
0	1	1.43189e-316	89.7406	580010	20.2367	581368	19.344	580010	0	2868	43.0692	28625	3527	45.2125	2866	0	
0	1	1.43189e-316	162.661	995082	35.1243	1000746	35.0172	995082	0	5089	75.9026	50835	7625	82.7903	5087	0	
0	0	1.43189e-316	303.859	1818056	65.0058	1830366	67.6238	1818056	0	9338	143.564	93325	17688	148.314	9336	0	
0	1	1.43189e-316	217.588	1326425	46.5953	1334455	47.1207	1326425	0	6933	101.238	69275	11499	109.285	6931	0	
0	1	1.43189e-316	154.845	908312	32.8741	912948	34.3272	908312	0	4806	72.5137	48005	6530	78.3644	4804	0	
0	1	1.43189e-316	100.745	635826	22.2031	638289	21.7349	635826	0	3132	47.6074	31265	3953	51.4696	3130	0	
0	1	1.43189e-316	132.209	855501	30.0474	859193	28.9678	855501	0	4166	64.327	41605	6099	65.0099	4164	0	
0	1	1.43189e-316	104.439	683015	23.9325	684978	22.5223	683015	0	3327	50.6169	33215	4363	51.9749	3325	0	
0	1	1.43189e-316	121.555	770883	27.0827	774031	26.1147	770883	0	3849	57.7279	38435	5189	61.355	3847	0	
0	1	1.43189e-316	27.2285	170744	5.89556	170458	5.40893	170744	0	873	12.2234	8675	628	14.8457	871	0	
0	1	1.43189e-316	123.251	805895	28.1883	809141	26.5729	805895	0	3850	59.6013	38445	5244	61.2301	3848	0	
0	1	1.43189e-316	95.4304	609564	21.2034	611227	20.277	609564	0	3074	45.054	30685	3582	48.7592	3072	0	
