0	1	0	6.71288	42398	5.09435	36691	1.11271	37344	0	165	5.15393	1595	152	1.54518	163	4891	
0	1	0.00874656	10.2575	63652	7.79334	54904	1.6875	55740	0	239	7.72118	2335	262	2.5112	237	7675	
0	1	0.00874656	1.40885	8762	1.11255	7274	0.201407	7530	0	54	1.04019	485	24	0.366085	52	1180	
0	1	0.00874656	3.19111	20899	2.52262	17227	0.452948	17640	0	90	2.25698	845	70	0.929108	88	3171	
0	1	0.00874656	0.4412	2788	0.356119	2244	0.055764	2326	0	19	0.300216	135	6	0.13999	17	445	
0	1	0.00874656	1.52438	8640	1.25726	6293	0.182395	6636	0	70	0.930071	645	33	0.590854	68	1936	
0	1	0.00874656	2.4099	15359	1.88494	12810	0.361569	13127	0	70	1.73809	645	51	0.667411	68	2164	
0	1	0.00874656	16.0454	109114	12.1897	95753	2.60939	96830	0	380	12.3849	3745	544	3.61913	378	11906	
0	1	0.00874656	19.9795	130248	14.9574	114361	3.46711	115682	0	496	15.4836	4905	571	4.42544	494	14072	
0	1	0.00874656	7.06523	45229	5.46451	38261	1.09711	39075	0	232	5.20141	2265	152	1.84678	230	5924	
0	1	0.00874656	9.73333	61875	7.59959	51103	1.47091	52105	0	289	6.84482	2835	207	2.86461	287	9483	
0	1	0.00874656	4.16173	27806	3.14636	24507	0.699831	24871	0	91	3.28688	855	108	0.86841	89	2846	
0	1	0.00874656	24.876	157188	18.5132	136459	4.46272	138009	0	657	18.8607	6515	747	5.89981	655	18524	
0	1	0.00874656	1.33092	8130	1.03312	6677	0.210464	6875	0	41	0.956075	355	21	0.373185	39	1216	
0	0	0.00874656	101.058	654673	74.1146	574266	18.3659	576360	0	2411	76.3291	24055	4518	23.4869	2409	75904	
0	1	0.00874656	22.7285	147754	17.0464	128490	3.96708	129984	0	561	17.2899	5555	676	5.35438	559	17211	
0	1	0.00874656	37.6946	250674	28.0004	220965	6.71843	222660	0	907	29.1104	9015	1347	8.3851	905	27109	
0	1	0.00874656	12.9885	84354	9.8003	73451	2.20052	74491	0	315	9.95457	3095	386	2.99947	313	9550	
0	1	0.00874656	0.38833	2325	0.319949	1723	0.046535	1789	0	18	0.230046	125	4	0.157681	16	520	
0	1	0.00874656	7.34642	46389	5.67007	38562	1.17218	39413	0	211	5.27882	2055	165	2.05086	209	6767	
0	1	0.00874656	7.62702	49909	5.84634	42731	1.24206	43481	0	214	5.69933	2085	175	1.91144	212	6216	
0	1	0.00874656	0.115359	512	0.081536	429	0.024925	438	0	7	0.086516	21	2	0.028506	5	69	
0	1	0.00874656	0.104729	482	0.093116	263	0.007136	269	0	6	0.036547	15	2	0.067848	4	209	
0	1	0.00874656	4.0956	25446	3.13417	22132	0.650312	22567	0	97	3.17035	915	91	0.916611	95	2784	
0	1	0.00874656	50.955	317410	37.1854	281376	9.36713	283284	0	1090	39.834	10845	1865	10.7661	1088	33038	
0	1	0.00874656	0.890513	5204	0.735853	3752	0.105155	3919	0	34	0.518661	285	7	0.370707	32	1253	
0	1	0.00874656	0.634358	3358	0.522784	2461	0.074011	2619	0	30	0.398617	245	6	0.234193	28	711	
0	1	0.00874656	1.66469	9713	1.30954	7963	0.241192	8181	0	51	1.18135	455	28	0.479992	49	1483	
0	1	0.00874656	6.35977	42264	4.90972	35822	1.00291	36596	0	203	4.71278	1975	150	1.63366	201	5467	
0	1	0.00874656	2.77701	18939	2.1605	16297	0.417921	16641	0	81	2.11525	755	66	0.657823	79	2219	
0	1	0.00874656	11.206	74665	8.56864	63747	1.8246	64827	0	301	8.31777	2955	313	2.86057	299	9539	
0	1	0.00874656	12.0995	79780	9.16042	68561	2.05342	69610	0	326	9.11796	3205	308	2.95006	324	9846	
0	1	0.00874656	0.086378	606	0.065248	545	0.013783	546	0	4	0.069553	6	2	0.016613	2	58	
0	1	0.00874656	0.345693	1868	0.289148	1281	0.038899	1348	0	18	0.190324	125	4	0.154736	16	504	
0	1	0.00874656	0.212032	1240	0.176319	937	0.023161	979	0	12	0.129697	65	4	0.081792	10	251	
0	1	0.00874656	1.21292	7438	0.962294	5944	0.173506	6120	0	41	0.822604	355	16	0.388778	39	1279	
0	1	0.00874656	1.05565	6071	0.844633	4770	0.145098	4954	0	38	0.701577	325	20	0.351865	36	1081	
0	1	0.00874656	8.023	51481	6.23387	43830	1.19442	44646	0	220	5.91942	2145	195	2.08369	218	6617	
0	1	0.00874656	2.00936	12871	1.59332	10758	0.277751	11050	0	62	1.46242	565	41	0.543828	60	1761	
0	1	0.00874656	26.2354	175729	19.6319	154247	4.58993	155890	0	638	20.2332	6325	873	5.8987	636	19203	
0	1	0.00874656	1.81215	11311	1.44073	9092	0.256578	9382	0	61	1.23564	555	30	0.57376	59	1870	
0	1	0.00874656	10.5595	64246	8.23064	52440	1.5985	53476	0	301	7.23878	2955	222	3.28994	299	10471	
0	1	0.00874656	1.77505	10347	1.41403	7990	0.254635	8278	0	64	1.14697	585	26	0.625013	62	2007	
0	0	0.00874656	101.152	661978	74.4644	583594	17.8904	585545	0	2515	76.9337	25095	4640	22.8921	2513	73920	
0	1	0.00874656	38.4705	262966	28.6779	234043	6.68977	235684	0	882	30.2254	8765	1317	8.06004	880	26402	
0	1	0.00874656	4.41029	29001	3.40031	24751	0.695429	25330	0	135	3.33782	1295	92	1.06462	133	3538	
0	1	0.00874656	2.30682	13815	1.82489	11162	0.331493	11551	0	87	1.59199	815	41	0.709096	85	2179	
0	1	0.00874656	0.917619	5755	0.710409	4874	0.142356	5034	0	34	0.698821	285	10	0.217356	32	689	
0	1	0.00874656	7.92101	49174	6.15922	40977	1.20187	41862	0	246	5.67364	2405	151	2.22592	244	7068	
0	1	0.00874656	13.0804	85701	9.94934	74250	2.15114	75309	0	331	9.89394	3255	394	3.15168	329	10063	
0	1	0.00874656	11.3687	76112	8.58939	67430	1.88787	68337	0	283	8.99068	2775	302	2.34922	281	7494	
0	1	0.00874656	1.18166	7141	0.942756	5832	0.160668	6021	0	40	0.829826	345	23	0.349584	38	1082	
0	1	0.00874656	40.4407	273839	30.3007	241667	6.93038	243523	0	949	31.1939	9435	1584	9.043	947	29369	
0	1	0.00874656	15.3547	102420	11.8262	87255	2.42897	88623	0	433	11.3025	4275	419	4.00772	431	13366	
0	1	0.00874656	0.35988	2019	0.302275	1378	0.039589	1466	0	21	0.200778	155	5	0.158616	19	534	
0	1	0.00874656	0.364718	1997	0.308463	1336	0.03813	1434	0	21	0.19917	155	6	0.165019	19	544	
0	1	0.00874656	0.146121	810	0.11942	622	0.017071	629	0	7	0.086603	21	3	0.059047	5	176	
0	1	0.00874656	0.480565	2869	0.39346	2187	0.059098	2291	0	23	0.305417	175	5	0.174111	21	557	
0	1	0.00874656	47.8953	328948	35.7892	288796	8.35542	290571	0	1234	36.5244	12285	1764	11.072	1232	37145	
0	1	0.00874656	6.75833	44662	5.24157	37652	1.04709	38344	0	181	4.93975	1755	140	1.80691	179	6139	
0	1	0.00874656	0.119683	755	0.087071	651	0.024197	668	0	8	0.092764	28	2	0.026448	6	81	
0	1	0.00874656	7.68105	47767	6.02067	38394	1.16444	39262	0	234	5.20172	2285	174	2.4622	232	8273	
0	1	0.00874656	11.3426	73948	8.8077	61713	1.7467	62949	0	355	8.1143	3495	274	3.19596	353	10646	
0	1	0.00874656	11.328	76861	8.69996	66109	1.80054	67110	0	299	8.48148	2935	308	2.82175	297	9454	
0	1	0.00874656	0.309426	1496	0.262421	860	0.034424	944	0	19	0.146223	135	3	0.162673	17	535	
0	1	0.00874656	13.4299	91172	10.2754	78590	2.17214	79766	0	358	10.0951	3525	378	3.30171	356	11050	
0	1	0.00874656	26.8902	182967	20.2078	158747	4.67203	160400	0	694	20.2802	6885	903	6.50477	692	21875	
0	1	0.00874656	1.67141	11553	1.30154	10031	0.249354	10233	0	44	1.2813	385	44	0.388331	42	1278	
0	1	0.00874656	20.0082	134868	15.146	116473	3.38597	117898	0	550	15.0408	5445	580	4.89948	548	16422	
0	1	0.00874656	0.850342	5129	0.670051	4199	0.122965	4354	0	30	0.606605	245	11	0.242442	28	747	
