0.3 1	1	4.25194	10.9439	14779	2.21446	14701	0.57759	808	78	12227	0.000605104	
0.55 1	1	4.25194	0.124205	757	0.089929	757	0.045932	432	17	186	0.00151213	
0.8 1	1	4.25194	0.070916	599	0.066762	593	0.026856	454	15	65	0.00187007	
1.05 1	1	4.25194	16.5747	15541	2.86526	13615	0.668824	1937	37	5384	0.000556309	
1.3 1	1	4.25194	0.075177	642	0.072844	619	0.027141	525	11	37	0.00313618	
1.55 1	1	4.25194	0.097649	727	0.087826	663	0.032505	548	7	21	0.00326892	
1.8 1	1	4.25194	0.672277	2238	0.483701	1358	0.066182	549	8	444	0.00158504	
2.05 1	1	4.25194	0.226528	1210	0.216666	828	0.032834	628	7	152	0.0066325	
2.3 1	1	4.25194	0.046306	463	0.056332	451	0.015641	440	5	6	0.00925175	
2.55 1	1	4.25194	0.884073	2796	0.731637	1204	0.090381	673	7	181	0.00111978	
2.8 1	1	4.25194	1.87717	7037	1.58242	3007	0.158769	1972	14	183	0.00160347	
0.3 1	1	4.25194	24.9855	23501	3.43898	23342	0.866846	1008	105	20060	0.000554798	
0.55 1	1	4.25194	6.38261	9999	1.51514	9801	0.395246	1110	62	7438	0.0010549	
0.8 1	1	4.25194	0.098411	746	0.081262	736	0.047804	572	19	90	0.00226578	
1.05 1	1	4.25194	0.349216	1641	0.231384	1520	0.10578	728	14	356	0.00239824	
1.3 1	1	4.25194	0.047738	433	0.050201	422	0.01636	370	8	31	0.00367186	
1.55 1	1	4.25194	0.053848	398	0.050588	378	0.016679	310	6	28	0.00323629	
1.8 1	1	4.25194	0.273019	1281	0.221876	953	0.04693	594	9	187	0.0016225	
2.05 1	1	4.25194	5.0719	13517	3.19339	5382	0.311383	1374	11	216	0.000743635	
2.3 1	1	4.25194	0.415965	2053	0.372704	1324	0.05018	963	10	145	0.00219147	
2.55 1	1	4.25194	0.41537	1730	0.364612	846	0.034326	562	6	165	0.00191085	
2.8 1	1	4.25194	0.036098	353	0.042031	324	0.012808	314	4	8	0.00716467	
0.3 1	1	4.25194	5.92046	10564	1.50238	10367	0.590872	558	61	7810	0.000579417	
0.55 1	1	4.25194	21.1723	20099	3.12005	19544	0.787225	856	47	15828	0.00109504	
0.8 1	1	4.25194	10.1078	11837	1.89196	11398	0.453434	1457	50	4961	0.00166037	
1.05 1	1	4.25194	0.375795	1821	0.255359	1723	0.082253	822	18	631	0.00280176	
1.3 1	1	4.25194	0.22026	1185	0.172176	1060	0.04526	588	11	362	0.0034914	
1.55 1	1	4.25194	1.35155	3781	0.717652	2641	0.11835	992	12	1151	0.000845681	
1.8 1	1	4.25194	0.885907	3196	0.642924	1898	0.087331	816	9	543	0.00448358	
2.05 1	1	4.25194	0.827788	3416	0.617269	2149	0.092514	1428	13	464	0.00182962	
2.3 1	1	4.25194	1.98348	6588	1.52653	2618	0.159209	1073	7	16	0.00173533	
2.55 1	1	4.25194	0.087079	630	0.083561	516	0.028618	472	5	9	0.00621283	
2.8 1	1	4.25194	1.06934	4004	0.931058	1507	0.073781	832	6	145	0.000878975	
0.3 1	1	4.25194	8.57342	14049	1.98164	13941	0.549516	808	89	11466	0.000527261	
0.55 1	1	4.25194	1.1505	2669	0.377325	2629	0.127411	595	29	334	0.00120531	
0.8 1	1	4.25194	1.5823	3926	0.617028	3817	0.158033	598	22	2687	0.00167095	
1.05 1	1	4.25194	0.200248	981	0.140427	923	0.04687	398	11	412	0.00241	
1.3 1	1	4.25194	36.4834	35108	7.15063	23972	1.33361	1359	15	6745	0.000630654	
1.55 1	1	4.25194	1.50124	5254	0.940915	3834	0.205088	1623	18	675	0.00129907	
1.8 1	1	4.25194	0.10354	1043	0.114721	962	0.030463	882	11	31	0.00365164	
2.05 1	1	4.25194	2.56683	6882	1.53122	3294	0.15604	1501	12	779	0.000797935	
2.3 1	1	4.25194	0.091449	718	0.095262	623	0.021165	554	6	34	0.00333564	
2.55 1	1	4.25194	16.3364	32818	8.53053	7818	0.594684	1488	7	353	0.000238377	
2.8 1	1	4.25194	3.70874	11151	2.66531	3573	0.183855	2026	8	518	0.000801605	
0.3 1	1	4.25194	23.0156	23135	3.36541	22867	0.871157	454	42	19918	0.000636049	
0.55 1	1	4.25194	2.896	5870	0.87594	5830	0.23575	660	35	4531	0.00121815	
0.8 1	1	4.25194	12.5968	14345	2.37336	13584	0.586242	961	33	10310	0.00175382	
1.05 1	1	4.25194	2.68776	5490	0.886194	4965	0.198071	1359	28	2916	0.000850106	
1.3 1	1	4.25194	2.55518	5559	1.02091	4323	0.22214	999	14	72	0.00204061	
1.55 1	1	4.25194	1.12371	3739	0.675378	2706	0.120166	1136	14	1014	0.0015496	
1.8 1	1	4.25194	0.047345	592	0.057618	585	0.017281	566	6	9	0.0072028	
2.05 1	1	4.25194	0.085039	755	0.086918	688	0.040372	660	7	19	0.00680225	
2.3 1	1	4.25194	3.9734	10335	2.44084	3955	0.216271	1606	9	531	0.000620403	
2.55 1	1	4.25194	0.974646	3547	0.816663	1444	0.083174	717	6	28	0.0012744	
2.8 1	1	4.25194	29.3873	71785	18.7676	16495	1.16847	4306	7	425	0.000362991	
0.3 1	1	4.25194	5.21888	10142	1.42383	10087	0.455928	718	74	7856	0.000561534	
0.55 1	0	4.25194	121.016	46995	7.43068	45629	1.96371	182	0	17373	0.00105692	
0.8 1	1	4.25194	4.49207	7200	1.21015	6909	0.310321	526	18	5272	0.00183088	
1.05 1	1	4.25194	0.364932	1543	0.236601	1453	0.097267	632	15	557	0.00218305	
1.3 1	1	4.25194	3.69584	8074	1.54057	6192	0.35073	1393	19	2258	0.00284605	
1.55 1	1	4.25194	0.082689	783	0.092096	756	0.031396	686	10	26	0.005005	
1.8 1	1	4.25194	0.241652	1128	0.209842	851	0.040201	559	7	179	0.002058	
2.05 1	1	4.25194	0.174728	1185	0.173399	993	0.042781	839	9	63	0.00345683	
2.3 1	1	4.25194	0.154472	721	0.143254	491	0.025761	383	5	19	0.00205815	
2.55 1	1	4.25194	0.698539	3209	0.608388	1988	0.089819	1545	9	91	0.00292272	
2.8 1	1	4.25194	0.139365	674	0.136615	427	0.020184	349	4	23	0.0062616	
0.3 1	1	4.25194	5.28764	9952	1.41635	9778	0.48131	640	64	7512	0.000611683	
0.55 1	1	4.25194	47.8357	31300	4.95508	30094	1.30602	776	41	24557	0.00116347	
0.8 1	1	4.25194	0.901852	2037	0.303824	1984	0.095445	519	16	100	0.00174745	
1.05 1	1	4.25194	3.8594	6331	1.1099	5603	0.277304	979	20	3575	0.000647412	
1.3 1	1	4.25194	0.103365	1034	0.114049	1013	0.035696	898	16	81	0.0035802	
1.55 1	1	4.25194	10.5657	13030	2.82723	7246	0.419209	1197	14	410	0.00108452	
1.8 1	1	4.25194	0.111829	826	0.118188	748	0.030943	672	10	51	0.00409555	
2.05 1	1	4.25194	0.116541	839	0.122064	728	0.029096	647	7	65	0.00509367	
2.3 1	1	4.25194	0.091963	512	0.090215	378	0.017845	314	4	47	0.006042	
2.55 1	1	4.25194	0.885086	3160	0.735249	1190	0.095416	640	7	132	0.0056275	
2.8 1	1	4.25194	0.491366	1944	0.451857	765	0.042572	450	4	4	0.00325045	
0.3 1	1	4.25194	30.8782	28783	4.25228	28287	1.20265	632	66	23824	0.000558815	
0.55 1	0	4.25194	120.793	51664	8.43696	49117	2.31673	60	0	40528	0.0006995	
0.8 1	1	4.25194	21.1494	18880	3.21151	17766	0.803711	914	34	13690	0.00174555	
1.05 1	1	4.25194	0.139686	761	0.107834	734	0.036812	382	10	262	0.00249267	
1.3 1	1	4.25194	3.12581	5917	1.14962	4521	0.237652	942	14	2489	0.00080328	
1.55 1	1	4.25194	0.111586	914	0.115236	856	0.034809	714	12	94	0.00385118	
1.8 1	1	4.25194	0.062064	426	0.063048	376	0.016318	345	5	20	0.006215	
2.05 1	1	4.25194	4.72292	11520	2.71953	4746	0.272227	1380	11	197	0.000536607	
