0.2 1	1	4.25194	0.460975	3371	0.337915	3340	0.133711	1889	355	1124	0.176811	1130	1122	
0.4 1	1	4.25194	0.212823	1774	0.179959	1767	0.06343	1253	188	478	0.102233	479	476	
0.6 1	1	4.25194	0.169886	1534	0.146716	1527	0.048818	1268	133	221	0.115129	220	219	
0.8 1	1	4.25194	0.169266	1542	0.143593	1533	0.053134	1407	23	71	0.136164	71	69	
1 1	1	4.25194	0.053061	690	0.064379	689	0.024552	676	15	16	0.049136	14	14	
1.2 1	1	4.25194	0.253242	2199	0.224989	2162	0.068959	1897	27	184	0.182101	191	182	
1.4 1	1	4.25194	0.221838	2430	0.23431	2401	0.063208	2310	21	44	0.189097	50	42	
1.6 1	1	4.25194	0.057752	585	0.065264	584	0.019623	578	8	9	0.05358	7	7	
1.8 1	1	4.25194	0.05301	765	0.067008	760	0.020711	753	8	10	0.05007	8	8	
2 1	1	4.25194	0.051046	765	0.068019	762	0.020753	754	8	9	0.047438	7	7	
2.2 1	1	4.25194	0.129716	1300	0.11703	1277	0.067394	1241	9	11	0.113838	19	9	
2.4 1	1	4.25194	0.02698	384	0.036956	382	0.01045	376	5	6	0.024605	4	4	
2.6 1	1	4.25194	0.084637	750	0.08556	689	0.025778	620	5	8	0.053138	44	6	
2.8 1	1	4.25194	0.175412	1552	0.176253	1413	0.036186	1286	7	111	0.111807	140	109	
3 1	1	4.25194	0.113519	1013	0.103571	975	0.034032	919	6	8	0.09086	54	6	
3.2 1	1	4.25194	0.04035	585	0.052282	577	0.017617	572	4	5	0.036937	5	3	
0.2 1	1	4.25194	1.37863	8512	0.961757	8430	0.3027	3477	219	4449	0.382873	4467	4447	
0.4 1	1	4.25194	0.035999	489	0.046232	489	0.012872	456	34	35	0.028996	33	33	
0.6 1	1	4.25194	0.071639	946	0.08744	944	0.023968	896	30	42	0.061593	41	40	
0.8 1	1	4.25194	0.592715	3970	0.444668	3917	0.135849	3150	127	571	0.36836	590	569	
1 1	1	4.25194	0.061278	708	0.072349	701	0.023473	669	17	19	0.051811	21	17	
1.2 1	1	4.25194	0.266236	1949	0.230033	1924	0.09389	1674	25	154	0.178238	164	152	
1.4 1	1	4.25194	0.325247	2440	0.289042	2384	0.115336	2059	26	151	0.210866	226	149	
1.6 1	1	4.25194	0.034902	458	0.044664	458	0.01414	452	7	8	0.032256	6	6	
1.8 1	1	4.25194	0.141419	1223	0.135729	1180	0.045975	1112	11	18	0.107428	88	16	
2 1	1	4.25194	0.159939	1439	0.148348	1391	0.045917	1307	9	20	0.124478	48	18	
2.2 1	1	4.25194	0.049712	510	0.049478	484	0.013741	474	4	8	0.039999	9	6	
2.4 1	1	4.25194	0.077928	833	0.078365	807	0.035368	789	6	9	0.066406	30	7	
2.6 1	1	4.25194	0.038184	515	0.050324	508	0.012861	505	5	6	0.035394	5	4	
2.8 1	1	4.25194	0.094118	842	0.097312	745	0.021384	692	5	6	0.056812	16	4	
3 1	1	4.25194	0.082084	961	0.098837	914	0.024085	861	8	9	0.059017	49	7	
3.2 1	1	4.25194	0.049728	780	0.067098	779	0.021264	774	6	7	0.047899	5	5	
0.2 1	1	4.25194	0.112694	1000	0.109863	989	0.027758	705	246	278	0.053483	276	276	
0.4 1	1	4.25194	0.923887	6398	0.665412	6339	0.243868	4066	286	1792	0.412151	1812	1790	
0.6 1	1	4.25194	0.323968	2824	0.278223	2806	0.099385	2200	116	418	0.185626	417	416	
0.8 1	1	4.25194	0.579569	5031	0.469518	5004	0.141041	4586	65	331	0.477713	335	329	
1 1	1	4.25194	0.130684	1257	0.117073	1236	0.041352	1086	17	59	0.094177	62	57	
1.2 1	1	4.25194	0.292992	2286	0.243308	2247	0.079883	1885	16	194	0.189908	242	192	
1.4 1	1	4.25194	0.188982	1611	0.178165	1592	0.07266	1326	125	231	0.107495	232	229	
1.6 1	1	4.25194	0.122906	1363	0.126518	1333	0.033743	1265	17	34	0.101459	41	32	
1.8 1	1	4.25194	0.149237	1550	0.150982	1497	0.043794	1376	13	23	0.108047	81	21	
2 1	1	4.25194	0.274826	2316	0.248675	2185	0.077192	2005	15	42	0.192407	205	40	
2.2 1	1	4.25194	0.059497	567	0.065469	551	0.019652	543	5	7	0.05168	12	5	
2.4 1	1	4.25194	0.154849	1222	0.141813	1138	0.043152	1056	7	17	0.109827	66	15	
2.6 1	1	4.25194	0.195367	1774	0.176676	1732	0.046566	1688	7	8	0.173356	41	6	
2.8 1	1	4.25194	0.192189	1648	0.197914	1465	0.047651	1357	8	10	0.11663	182	8	
3 1	1	4.25194	0.059713	598	0.064838	581	0.034043	571	4	5	0.051576	4	3	
3.2 1	1	4.25194	0.160886	1663	0.159189	1599	0.042243	1552	7	8	0.131267	33	6	
0.2 1	1	4.25194	0.29829	2067	0.215337	2052	0.089849	1119	327	737	0.107793	737	735	
0.4 1	1	4.25194	0.484562	3846	0.38555	3822	0.12356	2742	192	851	0.259546	861	849	
0.6 1	1	4.25194	0.093446	1017	0.098007	1013	0.030752	870	125	140	0.06304	138	138	
0.8 1	1	4.25194	0.335821	2973	0.293814	2943	0.097239	2497	69	253	0.223764	262	251	
1 1	1	4.25194	0.157647	1541	0.139401	1511	0.062823	1352	26	53	0.113204	56	51	
1.2 1	1	4.25194	0.217565	1992	0.191772	1962	0.059099	1688	23	169	0.149248	167	167	
1.4 1	1	4.25194	0.18133	1618	0.155859	1595	0.061718	1432	16	52	0.133448	55	50	
1.6 1	1	4.25194	0.204778	2014	0.195391	1938	0.061797	1786	19	41	0.152541	96	39	
1.8 1	1	4.25194	0.055039	738	0.063858	730	0.022062	721	8	11	0.049086	10	9	
2 1	1	4.25194	0.059797	586	0.054932	552	0.022437	533	5	9	0.047531	7	7	
2.2 1	1	4.25194	0.253534	2075	0.220005	1916	0.064269	1716	8	26	0.156368	71	24	
2.4 1	1	4.25194	0.069337	767	0.08084	738	0.021916	727	7	8	0.058466	9	6	
2.6 1	1	4.25194	0.262913	2276	0.225222	2186	0.07301	2053	8	15	0.208428	115	13	
2.8 1	1	4.25194	0.121608	1303	0.12179	1218	0.034981	1168	6	7	0.091822	15	5	
3 1	1	4.25194	0.047638	713	0.065532	708	0.017653	699	5	6	0.043443	7	4	
3.2 1	1	4.25194	0.05886	690	0.070512	635	0.015875	609	4	5	0.038349	10	3	
0.2 1	1	4.25194	0.352142	2535	0.26157	2519	0.095474	1351	154	1070	0.13565	1074	1068	
0.4 1	1	4.25194	0.16137	1439	0.137807	1433	0.068387	1125	172	233	0.096546	232	231	
0.6 1	1	4.25194	0.820388	5746	0.616837	5674	0.170211	3707	181	1683	0.390609	1694	1681	
0.8 1	1	4.25194	0.223116	1951	0.193532	1921	0.058926	1611	30	211	0.151387	215	209	
1 1	1	4.25194	0.252898	2185	0.211758	2171	0.126816	1852	131	251	0.160136	257	249	
1.2 1	1	4.25194	0.096152	1155	0.109781	1141	0.029903	1063	26	36	0.075736	36	34	
1.4 1	1	4.25194	0.212562	2224	0.202245	2195	0.073689	2025	38	63	0.162451	79	61	
1.6 1	1	4.25194	0.040286	631	0.056491	630	0.015211	622	10	11	0.037912	9	9	
1.8 1	1	4.25194	0.129739	1342	0.133268	1270	0.039058	1163	13	20	0.08647	83	18	
2 1	1	4.25194	0.086645	858	0.080955	828	0.019087	793	5	13	0.06919	11	11	
2.2 1	1	4.25194	0.086049	836	0.081368	807	0.022864	777	6	13	0.071705	22	11	
2.4 1	1	4.25194	0.145555	1433	0.133717	1397	0.052206	1348	8	11	0.125961	45	9	
2.6 1	1	4.25194	0.248733	2303	0.237094	2197	0.060981	2089	9	13	0.194054	149	11	
2.8 1	1	4.25194	0.098707	1140	0.125175	1119	0.03282	1095	8	9	0.086535	24	7	
3 1	1	4.25194	0.184933	1622	0.160158	1540	0.046007	1471	5	9	0.148724	43	7	
3.2 1	1	4.25194	0.165883	1546	0.163242	1448	0.041713	1357	6	9	0.116143	58	7	
0.2 1	1	4.25194	0.528097	3718	0.394613	3687	0.122723	2003	291	1501	0.194912	1502	1499	
0.4 1	1	4.25194	0.126117	1252	0.127266	1244	0.039683	1062	88	150	0.08435	149	148	
0.6 1	1	4.25194	0.292407	2695	0.254243	2658	0.108859	2223	110	232	0.185239	234	230	
0.8 1	1	4.25194	0.234431	2160	0.215846	2128	0.069423	1787	68	214	0.152865	214	212	
1 1	1	4.25194	0.108825	1321	0.120737	1318	0.034304	1261	20	34	0.091245	32	32	
1.2 1	1	4.25194	0.352066	2669	0.270106	2608	0.119177	2306	27	95	0.250655	112	93	
1.4 1	1	4.25194	0.210763	1856	0.191504	1821	0.055235	1590	22	145	0.144975	172	143	
1.6 1	1	4.25194	0.126528	1111	0.138182	1102	0.041387	1071	12	16	0.108272	21	14	
1.8 1	1	4.25194	0.364208	2599	0.316017	2501	0.137888	2345	19	34	0.278241	159	32	
2 1	1	4.25194	0.145337	1522	0.151244	1468	0.04121	1404	12	22	0.114959	69	20	
2.2 1	1	4.25194	0.184584	1599	0.180343	1491	0.048048	1327	9	17	0.115193	92	15	
2.4 1	1	4.25194	0.049358	610	0.064728	576	0.016784	564	7	8	0.035959	6	6	
2.6 1	1	4.25194	0.045822	511	0.0574	447	0.011468	441	5	6	0.0286	5	4	
2.8 1	1	4.25194	0.057741	573	0.066553	534	0.015191	509	5	6	0.03961	9	4	
3 1	1	4.25194	0.061763	664	0.069097	628	0.017371	596	4	6	0.045864	20	4	
3.2 1	1	4.25194	0.185618	1433	0.183132	1245	0.065709	1143	6	8	0.106305	39	6	
0.2 1	1	4.25194	0.658057	4181	0.452546	4094	0.19596	2209	326	1628	0.248953	1631	1626	
0.4 1	1	4.25194	0.065706	730	0.077519	730	0.018882	612	120	121	0.040341	119	119	
0.6 1	1	4.25194	0.062814	862	0.080355	862	0.022201	820	43	44	0.053824	42	42	
0.8 1	1	4.25194	0.385944	3104	0.316372	3079	0.094665	2702	57	267	0.284226	268	265	
1 1	1	4.25194	0.117317	1340	0.130917	1325	0.040692	1236	28	44	0.091344	43	42	
1.2 1	1	4.25194	0.816612	7421	0.757461	7386	0.206536	7005	61	270	0.71085	290	268	
1.4 1	1	4.25194	0.110823	1234	0.136618	1232	0.043748	1199	19	25	0.100479	23	23	
1.6 1	1	4.25194	0.132443	1230	0.120702	1205	0.043148	1106	12	26	0.100892	37	24	
1.8 1	1	4.25194	0.099041	1052	0.097427	1027	0.036642	977	9	19	0.08163	35	17	
2 1	1	4.25194	0.074858	684	0.096237	671	0.027243	658	9	10	0.066877	10	8	
2.2 1	1	4.25194	0.069336	787	0.078941	763	0.0276	731	8	10	0.054009	18	8	
2.4 1	1	4.25194	0.052626	529	0.051134	518	0.023224	503	5	8	0.043827	7	6	
2.6 1	1	4.25194	0.113876	1087	0.111343	1016	0.027812	978	6	11	0.086129	41	9	
2.8 1	1	4.25194	0.038868	366	0.046541	353	0.012298	347	4	5	0.032754	4	3	
3 1	1	4.25194	0.048083	677	0.063481	671	0.017641	665	5	6	0.044382	5	4	
3.2 1	1	4.25194	0.071031	731	0.079145	670	0.02199	635	5	6	0.04234	7	4	
0.2 1	1	4.25194	0.386955	2440	0.286389	2424	0.091794	1306	133	981	0.146655	982	979	
0.4 1	1	4.25194	0.060172	670	0.067784	670	0.016895	554	118	119	0.035557	117	117	
0.6 1	1	4.25194	0.183872	1592	0.169401	1590	0.073114	1419	78	131	0.136882	130	129	
