1	1	4.25194	0.265408	1847	0.230325	1659	0.071761	1340	13	208	0.12399	32	28	0.059414	0.078336	226	281	0.122964	0.00103	
1	1	4.25194	0.099094	926	0.101184	872	0.039966	765	11	68	0.054526	11	10	0.020222	0.022877	79	82	0.051581	0.002947	
1	1	4.25194	0.113641	988	0.12023	911	0.029653	776	13	108	0.050657	12	12	0.029568	0.031556	105	107	0.050659	0	
1	1	4.25194	0.148794	1300	0.154925	1165	0.041778	960	17	168	0.060696	16	16	0.040372	0.045368	165	175	0.060697	0	
1	1	4.25194	0.148905	1122	0.144856	985	0.038642	746	12	196	0.054006	11	11	0.0462	0.046422	193	183	0.054008	0	
1	1	4.25194	0.134055	1127	0.143519	1010	0.036803	816	9	136	0.051645	8	8	0.034127	0.046202	133	178	0.051646	0	
1	1	4.25194	0.219887	1875	0.214842	1672	0.054697	1369	18	147	0.092735	22	19	0.052961	0.071243	221	285	0.08911	0.003629	
1	1	4.25194	0.13187	1161	0.125119	1075	0.03857	923	11	108	0.069763	17	15	0.029592	0.03077	114	124	0.06709	0.002677	
1	1	4.25194	0.134858	1232	0.138232	1143	0.041122	1014	13	106	0.07358	16	15	0.028696	0.030649	104	114	0.073315	0.00027	
1	1	4.25194	0.182326	1580	0.18303	1440	0.042143	1171	14	222	0.075858	18	17	0.054215	0.04941	219	190	0.075515	0.000345	
1	1	4.25194	0.094126	978	0.102504	944	0.029035	895	10	46	0.065797	17	13	0.01481	0.012288	43	40	0.064884	0.000922	
1	1	4.25194	0.104604	1024	0.109443	973	0.035955	890	11	66	0.065987	14	13	0.017188	0.020304	63	71	0.065751	0.000241	
1	1	4.25194	0.190658	1474	0.17258	1330	0.050676	1093	11	156	0.090479	25	21	0.042038	0.05571	176	205	0.088933	0.00155	
1	1	4.25194	0.101295	902	0.110369	826	0.024435	686	10	121	0.040686	9	9	0.030868	0.027904	118	98	0.040687	0	
1	1	4.25194	0.090341	961	0.099876	901	0.028576	810	14	62	0.046364	13	13	0.015249	0.02764	59	92	0.046365	0	
1	1	4.25194	0.189544	1704	0.198611	1551	0.051684	1314	16	182	0.085893	15	15	0.043765	0.057375	179	211	0.085895	0	
1	1	4.25194	0.178491	1452	0.174613	1318	0.045957	1034	11	215	0.06738	14	13	0.052044	0.056253	212	206	0.067013	0.000369	
1	1	4.25194	0.191806	1463	0.163645	1366	0.058947	1158	11	138	0.103993	24	20	0.042873	0.042196	159	146	0.099572	0.004429	
1	1	4.25194	0.135247	1335	0.145701	1239	0.040913	1058	16	144	0.063317	15	15	0.034839	0.035143	141	136	0.063318	0	
