0.2 1	1	4.25194	1.32158	4821	0.531742	4722	0.189463	1504	67	2091	0.06944	69	68	
0.4 1	1	4.25194	0.860797	4797	0.401332	4633	0.2047	2917	40	1476	0.159401	83	75	
0.6 1	1	4.25194	0.075372	677	0.046414	663	0.022631	556	9	85	0.019272	8	8	
0.8 1	1	4.25194	0.085428	857	0.062208	797	0.032465	704	10	70	0.028747	9	9	
1 1	1	4.25194	0.125474	1223	0.093982	1088	0.033259	973	10	70	0.038405	14	12	
1.2 1	1	4.25194	0.123435	1109	0.100857	911	0.032375	821	8	48	0.033861	11	9	
1.4 1	1	4.25194	0.468683	2770	0.384583	1806	0.058513	1453	9	108	0.053208	10	8	
1.6 1	1	4.25194	0.103323	891	0.092025	703	0.02036	646	5	35	0.022166	4	4	
1.8 1	1	4.25194	3.52792	14918	2.91311	6414	0.293935	4369	8	297	0.293276	66	27	
2 1	1	4.25194	1.48263	6365	1.25553	2649	0.121234	1934	6	179	0.116945	28	16	
2.2 1	1	4.25194	5.48224	21704	4.7626	6759	0.337366	4274	9	253	0.265594	70	23	
2.4 1	0	4.25194	20.1142	76571	17.4	22002	1.20467	13522	0	655	1.0428	208	48	
2.6 1	0	4.25194	20.1147	73381	17.7435	16238	0.947679	7904	0	299	0.537318	134	22	
2.8 1	0	4.25194	20.2023	74367	17.824	16828	0.988681	8773	0	237	0.611335	125	16	
3 1	0	4.25194	20.1118	69767	17.8537	11757	0.902241	3572	0	360	0.272372	102	6	
3.2 1	0	4.25194	20.1231	69513	17.9205	11001	0.862929	2830	0	555	0.190806	79	6	
0.2 1	1	4.25194	1.55381	6284	0.623159	6161	0.281986	2730	59	2800	0.168183	135	121	
0.4 1	1	4.25194	1.13576	6259	0.507154	6077	0.284312	4005	35	1595	0.28783	75	67	
0.6 1	1	4.25194	0.121602	1404	0.075624	1375	0.036187	1242	11	108	0.061144	26	21	
