1 1	1	4.25194	0.882029	2922	0.437492	2754	0.125683	844	19	1539	0.049795	22	21	
1.2 1	1	4.25194	0.283306	1433	0.203689	1317	0.053586	633	10	461	0.044817	18	16	
1.4 1	1	4.25194	0.032147	361	0.03824	348	0.011233	322	8	21	0.019413	7	7	
1.6 1	1	4.25194	3.18399	7333	1.42822	4672	0.249081	1301	16	918	0.0958	118	17	
1.8 1	1	4.25194	12.6775	27253	6.12078	11842	0.703879	1126	15	612	0.080287	49	20	
2 1	1	4.25194	0.208637	1165	0.183887	856	0.030031	595	7	181	0.034079	20	6	
2.2 1	1	4.25194	0.572199	2617	0.473627	1629	0.069885	1119	10	274	0.076141	52	11	
2.4 1	1	4.25194	0.048655	577	0.061314	547	0.016982	534	6	8	0.032702	5	5	
2.6 1	1	4.25194	0.152172	886	0.151106	541	0.01811	442	5	6	0.026557	6	4	
2.8 1	1	4.25194	0.933817	3295	0.763623	1141	0.062743	534	5	182	0.050874	78	5	
3 1	1	4.25194	0.644443	2954	0.588717	1405	0.061059	1019	7	40	0.075307	16	8	
3.2 1	1	4.25194	0.087074	629	0.093423	451	0.011996	410	4	31	0.022944	3	3	
1 1	1	4.25194	2.15752	5242	0.836272	4791	0.245248	851	19	2756	0.051927	27	24	
1.2 1	1	4.25194	2.52123	4469	0.772179	3769	0.173462	844	13	520	0.062746	80	20	
1.4 1	1	4.25194	0.102113	932	0.103575	889	0.03303	742	14	95	0.042745	13	13	
1.6 1	1	4.25194	0.419788	2317	0.344005	1825	0.068806	1252	19	429	0.071663	18	18	
1.8 1	0	4.25194	22.5016	27427	6.27533	12042	0.730908	1595	0	27	0.253494	670	11	
2 1	1	4.25194	0.091744	956	0.10237	875	0.028334	816	9	32	0.045626	8	8	
2.2 1	1	4.25194	11.7799	24435	5.71674	7992	0.474087	2484	14	1655	0.21743	562	25	
2.4 1	1	4.25194	0.078	612	0.082749	493	0.015001	441	5	10	0.025298	5	4	
2.6 1	1	4.25194	0.033798	332	0.041533	295	0.008096	282	4	13	0.019652	3	3	
2.8 1	1	4.25194	0.050852	486	0.058735	429	0.013414	409	5	10	0.027203	5	4	
3 1	1	4.25194	2.32704	7682	1.79159	2391	0.143327	1346	7	355	0.132265	170	11	
3.2 1	1	4.25194	0.780615	3482	0.701921	1590	0.071838	1184	6	90	0.095489	53	8	
1 1	1	4.25194	0.689366	2628	0.363762	2433	0.104351	1015	21	947	0.057074	23	22	
1.2 1	1	4.25194	0.228473	1089	0.166818	934	0.038191	400	9	421	0.022307	8	8	
1.4 1	1	4.25194	4.21759	7325	1.38196	5202	0.255832	1168	19	2892	0.090562	136	23	
1.6 1	1	4.25194	0.19025	1113	0.16322	931	0.044675	577	9	146	0.032789	9	8	
1.8 1	1	4.25194	2.28338	6291	1.28138	3584	0.170961	1221	15	1089	0.087633	169	15	
2 1	1	4.25194	0.953196	3532	0.679131	2049	0.099349	1092	10	539	0.080721	70	12	
