1	1	4.25194	3.53416	76207	1.06156	8510	0.457176	319	100	2625	-nan	1.45182	
1	1	4.25194	2.8708	69563	0.925391	8733	0.450887	762	203	2385	-nan	1.41971	
1	1	4.25194	3.47336	96509	1.1484	9973	0.464048	883	222	3164	-nan	1.60603	
1	1	4.25194	2.2782	61308	0.782956	7327	0.358488	537	126	2111	-nan	1.45179	
1	1	4.25194	2.23408	52148	0.744561	6246	0.338214	508	124	1772	-nan	1.43291	
1	1	4.25194	2.29852	65535	0.846965	7246	0.350682	901	144	2199	-nan	1.54948	
1	1	4.25194	3.64736	98332	1.14928	10378	0.473192	616	140	3311	-nan	1.53695	
1	1	4.25194	4.72551	110658	1.32979	11030	0.655765	52	108	3662	-nan	1.55552	
1	1	4.25194	2.61635	78546	0.910599	8619	0.39293	740	157	2580	-nan	1.54637	
1	1	4.25194	6.12116	132839	1.62641	14076	0.779398	739	172	4415	-nan	1.52785	
1	1	4.25194	3.73978	95520	1.16159	10407	0.50137	780	205	3217	-nan	1.53861	
1	1	4.25194	1.97529	62557	0.735911	6581	0.300216	416	139	2109	-nan	1.55944	
1	1	4.25194	2.96023	83263	1.01225	8443	0.413878	622	189	2720	-nan	1.59983	
1	1	4.25194	3.02857	84526	1.0466	7762	0.412218	193	108	2729	-nan	1.53326	
1	1	4.25194	5.0382	129031	1.48782	13231	0.626536	630	154	4188	-nan	1.57305	
1	1	4.25194	1.08853	35434	0.433746	4430	0.247875	555	127	1189	-nan	1.45207	
1	1	4.25194	5.0735	115253	1.41134	13185	0.696296	1068	194	3841	-nan	1.49	
1	1	4.25194	2.72497	70707	0.972127	8195	0.401079	684	139	2445	-nan	1.42948	
1	1	4.25194	5.22022	111542	1.4344	12589	0.719501	705	141	3742	-nan	1.48215	
1	1	4.25194	5.21362	116830	1.37753	12957	0.789369	663	174	3925	-nan	1.48487	
1	1	4.25194	2.21624	62608	0.728449	6977	0.35943	82	180	2132	-nan	1.46558	
