0.05	0	4.25194	703.844	10456181	0	91806	25.6583	2125	0	3869	0.112885	3867	0	
0.3	0	4.25194	703.633	50077126	0	313	0.012732	266	0	40	0.013997	38	0	
0.55	0	4.25194	703.99	65079138	0	160	0.004343	150	0	12	0.006492	10	0	
0.8	0	4.25194	704.175	71588677	0	27	0.000787	26	0	3	0.001212	1	0	
0.05	0	4.25194	704.264	10791881	0	547782	32.0275	2227	0	4143	0.112147	4145	0	
0.3	0	4.25194	704.133	47222051	0	459	0.012992	399	0	59	0.016935	57	0	
0.55	0	4.25194	704.179	66093834	0	128	0.003748	120	0	10	0.005339	8	0	
0.8	0	4.25194	704.148	72978770	0	1	6e-05	0	0	2	0	0	0	
0.05	1	4.25194	551.207	8013048	0	20441	2.04076	2146	236	3786	0.101749	3785	0	
0.3	0	4.25194	704.128	46539733	0	555	0.01583	483	0	71	0.020658	69	0	
0.55	0	4.25194	704.196	67936287	0	112	0.003079	105	0	9	0.004479	7	0	
0.8	0	4.25194	704.04	72303782	0	49	0.001079	47	0	4	0.001823	2	0	
0.05	0	4.25194	704.245	9511362	0	84261	3.33338	2398	0	4406	0.11577	4408	0	
0.3	0	4.25194	704.095	51269743	0	316	0.009254	273	0	41	0.011773	39	0	
0.55	0	4.25194	704.041	65977793	0	113	0.003145	105	0	9	0.004742	7	0	
0.8	0	4.25194	704.069	70863133	0	77	0.002027	74	0	5	0.003135	3	0	
0.05	0	4.25194	703.224	11253095	0	18420	0.752136	2163	0	4033	0.09758	4035	0	
0.3	0	4.25194	703.213	54971523	0	342	0.012409	287	0	43	0.013178	41	0	
0.55	0	4.25194	703.166	72400665	0	112	0.002633	105	0	9	0.004008	7	0	
0.8	0	4.25194	703.215	77400072	0	50	0.001143	48	0	4	0.001818	2	0	
0.05	0	4.25194	703.303	12193238	0	610488	28.2882	2174	0	4014	0.099577	4012	0	
0.3	0	4.25194	703.223	51308946	0	428	0.01238	364	0	54	0.01529	52	0	
0.55	0	4.25194	703.213	74304100	0	96	0.00297	90	0	8	0.004034	6	0	
0.8	0	4.25194	703.162	78560674	0	48	0.001175	45	0	4	0.001773	2	0	
0.05	1	4.25194	533.421	10052850	0	224473	7.56521	1976	233	3384	0.083499	3382	0	
0.3	0	4.25194	703.104	51059215	0	585	0.015674	511	0	75	0.020461	73	0	
0.55	0	4.25194	703.147	73524859	0	113	0.002592	105	0	9	0.003941	7	0	
0.8	0	4.25194	703.11	78877567	0	24	0.000531	22	0	3	0.000781	1	0	
0.05	0	4.25194	703.316	10505444	0	205650	7.00102	2195	0	4118	0.098332	4118	0	
0.3	0	4.25194	703.289	54891890	0	325	0.010827	268	0	40	0.01136	39	0	
0.55	0	4.25194	703.135	71765687	0	146	0.00371	135	0	11	0.005459	9	0	
0.8	0	4.25194	703.119	78253664	0	48	0.001182	46	0	4	0.001791	2	0	
0.05	0	4.25194	703.313	11804569	0	572125	24.1902	2081	0	3897	0.095518	3898	0	
0.3	0	4.25194	703.109	53265167	0	522	0.013111	455	0	67	0.017997	65	0	
0.55	0	4.25194	703.189	73009559	0	112	0.002583	105	0	9	0.004062	7	0	
0.8	0	4.25194	703.133	77574010	0	52	0.001194	49	0	4	0.001817	2	0	
0.05	0	4.25194	703.299	12823294	0	745771	19.244	1817	0	3408	0.084933	3409	0	
0.3	0	4.25194	703.205	53639993	0	346	0.009301	301	0	45	0.012266	43	0	
0.55	0	4.25194	703.151	70987128	0	192	0.004701	180	0	14	0.007028	12	0	
