1	1	4.25194	0.286935	2355	0.256425	1760	0.049778	1762	17	304	0.177782	96	
1	1	4.25194	0.687116	4652	0.602146	2798	0.08093	2799	21	859	0.318922	138	
1	1	4.25194	0.354281	2860	0.324987	1908	0.052618	1908	15	746	0.182731	81	
1	1	4.25194	0.428615	3237	0.402028	1875	0.055509	1875	25	778	0.175233	80	
1	1	4.25194	0.429466	3236	0.385758	1927	0.061903	1932	18	997	0.194365	79	
1	1	4.25194	0.300246	2553	0.269138	1904	0.055055	1906	20	437	0.188291	99	
1	1	4.25194	0.212093	1713	0.18545	1220	0.045436	1222	9	345	0.124191	54	
1	1	4.25194	0.366705	2765	0.36421	1366	0.039215	1366	23	986	0.10811	46	
1	1	4.25194	0.690071	5157	0.653006	2583	0.069733	2584	30	1162	0.232521	110	
1	1	4.25194	0.23457	2021	0.230886	1350	0.05791	1350	25	394	0.110008	37	
1	1	4.25194	0.233592	1895	0.235292	1261	0.042634	1261	17	509	0.105678	31	
1	1	4.25194	0.196001	1616	0.183036	1229	0.035304	1232	17	273	0.116734	46	
1	1	4.25194	0.658486	4346	0.605572	1791	0.061111	1794	22	1311	0.181369	94	
1	1	4.25194	0.172971	1698	0.181523	1329	0.032687	1329	18	283	0.103377	38	
1	1	4.25194	1.01665	7132	0.843606	4470	0.144806	4475	18	1331	0.527363	306	
1	1	4.25194	0.509869	3448	0.476857	1472	0.057461	1473	24	1011	0.143284	66	
1	1	4.25194	0.210962	1792	0.204719	1273	0.036699	1273	20	379	0.113636	44	
1	1	4.25194	1.88265	11482	1.44258	8110	0.371245	8120	38	1747	1.16842	446	
1	1	4.25194	0.669527	4288	0.614718	2032	0.070183	2033	27	1266	0.204553	83	
1	1	4.25194	0.369994	3006	0.350637	1831	0.051123	1832	22	576	0.164954	67	
1	1	4.25194	0.455419	3349	0.383049	2366	0.079828	2369	17	611	0.269248	118	
1	1	4.25194	0.396836	2905	0.36664	1584	0.05856	1584	19	551	0.153867	53	
1	1	4.25194	0.139495	1455	0.144547	1310	0.042013	1310	19	118	0.111694	31	
1	1	4.25194	0.353711	2701	0.336491	1521	0.045899	1524	17	636	0.139929	66	
1	1	4.25194	0.417962	3125	0.405755	1581	0.037973	1581	23	875	0.125798	55	
1	1	4.25194	1.37352	8698	1.01741	6902	0.305884	6919	26	984	0.995532	470	
1	1	4.25194	0.414727	2936	0.369734	1998	0.052273	2001	17	623	0.213779	67	
