1	1	4.25194	0.31165	2196	0.319565	1370	0.033429	1372	11	201	0.103315	24	
1	1	4.25194	0.444902	3351	0.43558	2338	0.059343	2338	15	399	0.203158	37	
1	1	4.25194	0.672026	4324	0.593513	2801	0.082271	2802	9	264	0.30689	69	
1	1	4.25194	0.255341	1824	0.231868	1416	0.046474	1418	9	142	0.149222	30	
1	1	4.25194	0.129333	1206	0.141618	995	0.024558	996	7	80	0.078882	15	
1	1	4.25194	0.301901	2015	0.290037	1338	0.044529	1341	11	225	0.127857	30	
1	1	4.25194	0.588725	4036	0.526121	2890	0.090058	2893	12	266	0.31245	69	
1	1	4.25194	0.295056	2365	0.314758	1620	0.044354	1622	12	323	0.118327	23	
1	1	4.25194	0.132305	1158	0.142914	876	0.026829	877	11	103	0.062963	15	
1	1	4.25194	0.235575	1622	0.209928	1290	0.052901	1293	10	116	0.146128	32	
1	1	4.25194	0.08316	893	0.103611	754	0.020289	754	8	76	0.047754	7	
1	1	4.25194	0.501947	3056	0.459085	1801	0.073935	1803	11	354	0.18769	43	
1	1	4.25194	0.188409	1533	0.189167	1130	0.035645	1130	11	189	0.0935	20	
1	1	4.25194	0.49489	3195	0.434398	2514	0.080287	2516	11	175	0.303108	51	
1	1	4.25194	0.15797	1308	0.165005	1000	0.037995	1000	8	115	0.080572	9	
1	1	4.25194	0.642616	4350	0.549576	3278	0.098454	3280	12	301	0.367781	79	
1	1	4.25194	0.268393	1978	0.257504	1411	0.046243	1411	8	167	0.131466	24	
1	1	4.25194	0.523558	4260	0.484174	3349	0.090183	3352	14	247	0.315373	71	
1	1	4.25194	0.420668	3268	0.421848	2286	0.060406	2288	18	306	0.18753	39	
1	1	4.25194	0.048514	598	0.061552	568	0.017124	568	5	18	0.040792	4	
1	1	4.25194	0.642324	3986	0.582595	2285	0.089632	2289	12	414	0.244266	74	
1	1	4.25194	0.124943	1173	0.144577	959	0.030887	960	10	79	0.068089	13	
1	1	4.25194	0.17457	1360	0.176033	917	0.024805	917	9	210	0.073512	17	
1	1	4.25194	0.385146	2712	0.337421	2124	0.075135	2125	9	220	0.237964	45	
1	1	4.25194	0.109685	1375	0.137198	1256	0.035659	1256	13	57	0.077884	12	
1	1	4.25194	0.39628	2870	0.368253	2145	0.058331	2148	12	125	0.216419	43	
1	1	4.25194	0.203786	1871	0.201308	1596	0.046033	1596	12	100	0.13898	29	
1	1	4.25194	0.210064	1878	0.208535	1585	0.055258	1585	14	127	0.135046	24	
1	1	4.25194	0.271494	1915	0.266723	1369	0.040669	1369	11	128	0.130282	23	
1	1	4.25194	0.110367	893	0.114962	707	0.021512	707	8	74	0.061279	12	
1	1	4.25194	0.312918	1904	0.311214	1087	0.033704	1087	8	82	0.096929	18	
1	1	4.25194	0.324395	2476	0.316567	1700	0.051089	1701	13	299	0.144899	31	
1	1	4.25194	0.711557	4652	0.608364	3337	0.112136	3339	13	306	0.378536	86	
1	1	4.25194	0.05782	592	0.068301	500	0.015803	500	7	44	0.033653	6	
1	1	4.25194	0.368633	3078	0.361256	2482	0.062669	2484	14	180	0.227567	51	
1	1	4.25194	0.671833	4300	0.577082	2860	0.10746	2867	9	311	0.323726	79	
1	1	4.25194	0.651504	4054	0.63232	2254	0.056287	2260	15	258	0.197354	48	
1	1	4.25194	0.287728	2085	0.279954	1438	0.038807	1440	10	205	0.128797	27	
1	1	4.25194	0.491449	3672	0.443774	2848	0.083927	2853	16	225	0.297777	70	
1	1	4.25194	0.076872	837	0.094714	735	0.018386	736	9	58	0.051402	12	
1	1	4.25194	0.329763	2336	0.306272	1605	0.057943	1605	11	247	0.157854	41	
1	1	4.25194	0.408912	3079	0.368422	2359	0.062495	2362	11	276	0.241841	48	
1	1	4.25194	0.640737	3762	0.59741	1857	0.069313	1859	10	268	0.180754	53	
1	1	4.25194	0.305303	2423	0.288474	1887	0.071379	1889	12	163	0.179576	28	
1	1	4.25194	0.239688	1826	0.226167	1392	0.044463	1392	10	172	0.13208	31	
1	1	4.25194	0.270708	2214	0.282579	1511	0.039359	1511	12	316	0.112241	18	
1	1	4.25194	0.134836	1074	0.121771	949	0.033046	949	4	39	0.101335	14	
1	1	4.25194	0.347595	2313	0.341548	1398	0.032592	1401	10	88	0.112321	26	
1	1	4.25194	0.165306	1424	0.171073	1160	0.036048	1160	9	114	0.098772	16	
1	1	4.25194	0.613025	4159	0.571987	2784	0.079301	2790	12	410	0.279964	70	
1	1	4.25194	0.357438	2311	0.323825	1513	0.050056	1514	7	233	0.161647	34	
1	1	4.25194	0.596685	4288	0.535791	3070	0.105381	3072	14	225	0.314119	75	
1	1	4.25194	0.421767	3109	0.38821	2348	0.075785	2350	14	229	0.238189	68	
1	1	4.25194	0.440463	3320	0.404854	2531	0.084319	2533	14	243	0.255311	54	
1	1	4.25194	0.215086	1872	0.230382	1461	0.034446	1461	12	162	0.108957	18	
1	1	4.25194	0.256561	1965	0.228927	1591	0.050939	1591	11	119	0.164595	36	
1	1	4.25194	0.501532	3555	0.429508	2630	0.099278	2632	10	197	0.284775	58	
1	1	4.25194	0.085585	762	0.099123	595	0.015968	596	7	71	0.03989	8	
1	1	4.25194	0.228366	1706	0.22974	1278	0.046267	1279	11	171	0.116271	24	
1	1	4.25194	0.396295	2853	0.37732	1897	0.056101	1902	12	220	0.173844	46	
1	1	4.25194	0.184276	1519	0.18074	1229	0.042906	1230	9	102	0.113101	20	
1	1	4.25194	0.790826	4498	0.702251	2556	0.088547	2561	11	420	0.299284	78	
1	1	4.25194	0.084907	845	0.094788	750	0.036145	750	10	50	0.06025	9	
