0.05	0	4.25194	201.922	717130	0	18350	1.42053	0	0	8900	0	0	0	
0.25	0	4.25194	202.287	839666	0	4202	0.377122	0	0	2075	0	0	0	
0.05	0	4.25194	203.264	703578	0	19490	2.30176	50	0	2798	0.009311	86	85	
0.25	1	4.25194	22.5573	220440	0	8016	1.02952	605	45	570	0.015792	45	44	
0.45	0	4.25194	202.23	1413507	0	2185	0.291478	0	0	840	0	0	0	
0.65	0	4.25194	202.724	2184334	0	674	0.067785	0	0	439	0	0	0	
0.05	0	4.25194	202.412	791310	0	24276	3.87082	0	0	8313	0	0	0	
0.25	0	4.25194	202.614	921416	0	35707	1.61252	134	0	1940	0.00704	20	19	
0.45	0	4.25194	202.759	1317967	0	49926	3.47317	0	0	868	0	0	0	
0.65	0	4.25194	202.368	2140524	0	40936	1.87892	76	0	521	0.004214	6	5	
0.05	0	4.25194	201.38	978644	0	41754	4.77882	11	0	4742	0.000898	26	25	
0.25	0	4.25194	201.305	1322044	0	12970	0.982285	71	0	1352	0.004756	11	10	
0.45	0	4.25194	201.06	1755431	0	1829	0.119463	0	0	1043	0	0	0	
0.65	0	4.25194	201.416	3054942	0	1124	0.069669	197	0	421	0.008777	15	13	
0.05	1	4.25194	176.661	705095	0	30579	5.31515	238	220	9200	0.022601	219	219	
0.25	0	4.25194	201.198	959626	0	29551	1.01898	0	0	2438	0	0	0	
0.45	0	4.25194	201.287	1773745	0	31679	1.22403	57	0	279	0.003074	4	3	
0.65	0	4.25194	201.087	2766343	0	953	0.051435	136	0	493	0.00475	10	9	
0.05	0	4.25194	201.271	811274	0	24040	4.31133	0	0	10157	0	0	0	
0.25	0	4.25194	201.315	1228427	0	24656	0.784897	141	0	2027	0.00773	21	20	
0.45	0	4.25194	200.995	2046578	0	35002	1.55604	62	0	443	0.00258	5	4	
0.65	0	4.25194	201.328	2866735	0	128162	4.59576	108	0	444	0.004658	10	7	
0.05	0	4.25194	201.306	719637	0	17167	1.37401	0	0	9711	0	0	0	
0.25	0	4.25194	201.07	976924	0	10083	0.366362	0	0	2461	0	0	0	
0.45	0	4.25194	201.346	1628998	0	47118	1.6731	0	0	1060	0	0	0	
0.65	0	4.25194	201.322	2700139	0	33325	0.97993	0	0	527	0	0	0	
