1	1	4.25194	1.30278	4175	0.886195	2134	0.116221	1037	11	733	0.00581633	
1	1	4.25194	0.259139	1638	0.235422	1284	0.058259	1036	11	130	0.00522729	
1	1	4.25194	0.866794	2877	0.62016	1639	0.080429	902	9	478	0.000976297	
1	1	4.25194	9.97523	20455	5.2522	8407	0.595256	1436	10	153	0.000311732	
1	1	4.25194	0.077691	758	0.087413	701	0.020161	629	7	47	0.00520443	
1	1	4.25194	0.60318	2687	0.487466	1708	0.066363	1196	11	89	0.00625817	
1	1	4.25194	1.97089	5961	1.27854	3126	0.160566	1365	12	418	0.00101127	
1	1	4.25194	0.493678	1958	0.399695	1275	0.059575	847	7	283	0.00209008	
1	1	4.25194	0.759042	2584	0.60661	1654	0.106428	1032	11	140	0.00312236	
1	1	4.25194	0.613633	2423	0.490413	1317	0.060305	665	6	259	0.004113	
1	1	4.25194	1.92829	6103	1.19448	3535	0.155245	2176	16	892	0.00136761	
1	1	4.25194	0.161641	1139	0.15667	960	0.034481	821	8	22	0.00417436	
1	1	4.25194	0.667306	2582	0.513195	1607	0.0723	879	10	157	0.0051416	
1	1	4.25194	0.402464	1618	0.326037	976	0.050695	608	7	240	0.0026016	
1	1	4.25194	0.347353	1701	0.304934	1233	0.052631	899	10	186	0.00207013	
1	1	4.25194	1.30316	4373	0.961288	2402	0.123611	1089	10	65	0.00114029	
1	1	4.25194	0.050427	551	0.059886	520	0.015621	500	7	13	0.005433	
1	1	4.25194	0.170629	848	0.153234	577	0.021787	442	5	123	0.00127919	
1	1	4.25194	1.10344	3512	0.747007	1977	0.088604	1070	10	607	0.00100629	
1	1	4.25194	1.02289	3216	0.738821	1616	0.110606	816	9	553	0.00978087	
1	1	4.25194	1.05127	3585	0.739412	2267	0.110106	1455	14	504	0.00186388	
1	1	4.25194	5.49799	10194	2.83763	4505	0.353145	1455	13	1093	0.000598041	
1	1	4.25194	0.054617	501	0.055434	469	0.02668	438	6	23	0.006822	
1	1	4.25194	0.06258	542	0.069251	480	0.013918	439	6	29	0.00430733	
1	1	4.25194	1.12887	4209	0.870786	2285	0.110696	1224	14	455	0.00498206	
1	1	4.25194	0.415464	1714	0.326012	1065	0.047111	654	7	277	0.00132422	
1	1	4.25194	2.93331	7907	1.81623	3881	0.267879	1610	16	889	0.000764054	
1	0	4.25194	40.5417	50166	15.3923	18320	1.72104	2392	0	1521	0.000444086	
1	1	4.25194	0.136944	896	0.109347	796	0.078701	691	8	72	0.00632392	
1	1	4.25194	0.235124	1208	0.207428	831	0.032658	565	7	207	0.00482029	
1	1	4.25194	0.037738	425	0.04653	403	0.010934	392	5	9	0.00722	
1	1	4.25194	0.139072	1202	0.146859	1071	0.034708	946	10	83	0.00442377	
1	1	4.25194	0.380588	1731	0.325904	1083	0.044063	676	6	44	0.00217309	
1	1	4.25194	1.21435	3873	0.870474	1784	0.09895	600	7	54	0.00316558	
1	1	4.25194	0.050181	495	0.057887	465	0.014603	436	7	17	0.00482767	
1	1	4.25194	2.11674	4287	1.26966	2393	0.17583	1186	10	306	0.000970926	
1	1	4.25194	2.59328	5405	1.461	2639	0.193487	1039	12	213	0.000808054	
1	1	4.25194	0.050676	556	0.061766	519	0.014416	502	6	14	0.0066836	
1	1	4.25194	2.5382	5530	1.54059	2982	0.246824	1310	11	571	0.00149604	
1	1	4.25194	0.122264	883	0.126196	779	0.030316	690	8	69	0.00646729	
1	1	4.25194	0.270031	1318	0.238633	862	0.038055	596	7	187	0.00606433	
1	1	4.25194	0.113714	964	0.122627	839	0.026988	757	7	49	0.00669271	
1	1	4.25194	0.405991	1504	0.329649	945	0.063216	626	8	235	0.00664829	
1	1	4.25194	0.043997	456	0.052049	425	0.013433	408	5	10	0.0067245	
1	1	4.25194	0.044397	454	0.052361	424	0.013267	408	5	11	0.00701025	
1	1	4.25194	0.118228	852	0.125099	735	0.032674	631	6	8	0.00762517	
1	1	4.25194	0.062201	528	0.067607	471	0.016082	438	6	21	0.0059038	
1	1	4.25194	3.48338	8253	1.99457	4071	0.252717	1701	11	621	0.00105642	
1	1	4.25194	5.53128	12082	3.01495	5057	0.319466	1107	7	1295	0.000400721	
1	1	4.25194	0.037098	357	0.044776	329	0.011511	314	4	13	0.00736733	
1	1	4.25194	7.5141	15566	4.18731	6758	0.499428	1778	10	330	0.000611038	
1	1	4.25194	0.050571	398	0.062635	387	0.023434	376	5	7	0.009878	
1	1	4.25194	0.209165	1297	0.213438	976	0.039179	816	9	115	0.006461	
1	1	4.25194	0.137369	905	0.150959	844	0.048304	806	7	15	0.0131583	
1	1	4.25194	2.14338	7236	1.28215	5125	0.282088	3979	9	546	0.00653693	
1	1	4.25194	0.062302	484	0.071714	456	0.023556	438	6	11	0.0081196	
1	1	4.25194	0.056705	510	0.064407	468	0.015922	440	5	24	0.007994	
1	1	4.25194	2.34911	5498	1.36164	2735	0.174867	1006	9	157	0.000689144	
1	1	4.25194	0.03423	406	0.042784	389	0.010521	378	5	10	0.00589475	
1	1	4.25194	0.068787	693	0.077266	642	0.021243	596	7	31	0.00620233	
1	1	4.25194	0.114919	788	0.131044	691	0.034358	628	7	50	0.00988917	
1	1	4.25194	0.633468	1640	0.461509	1058	0.080381	695	5	245	0.00969682	
1	1	4.25194	2.93436	6192	1.66053	2949	0.204169	1268	12	1012	0.00104488	
1	1	4.25194	1.77822	4149	1.13875	2014	0.153939	883	8	704	0.00684243	
1	1	4.25194	2.10721	5923	1.41478	2738	0.169659	837	7	79	0.000603364	
1	1	4.25194	0.534394	1988	0.423175	1066	0.051973	583	6	335	0.00190508	
1	1	4.25194	0.089332	752	0.100004	680	0.021806	631	7	29	0.00513567	
1	1	4.25194	0.042724	534	0.053733	517	0.01451	502	6	10	0.0068074	
1	1	4.25194	0.978104	3553	0.725307	1940	0.091353	1096	14	584	0.00466888	
1	1	4.25194	9.03305	15949	4.11208	6605	0.469307	1718	12	1789	0.000468567	
1	1	4.25194	0.185249	941	0.179953	840	0.056348	754	8	72	0.0123227	
1	1	4.25194	7.16521	11467	3.15089	4933	0.375881	1513	11	462	0.000546816	
1	1	4.25194	0.976984	4049	0.774074	2510	0.107377	1537	14	303	0.00226996	
1	1	4.25194	0.690012	2594	0.534073	1534	0.06661	860	9	148	0.00156283	
1	1	4.25194	0.074412	694	0.083306	617	0.019193	566	7	15	0.00450775	
1	1	4.25194	0.571948	2140	0.449248	1326	0.073155	818	8	13	0.00688646	
1	1	4.25194	1.03192	3756	0.787416	1989	0.100687	1007	11	248	0.00497808	
1	1	4.25194	0.140827	890	0.132587	707	0.030358	568	6	90	0.00616917	
1	1	4.25194	0.08413	847	0.100984	788	0.027026	754	9	17	0.0053589	
1	1	4.25194	0.058698	613	0.063953	588	0.026217	566	6	20	0.008273	
1	1	4.25194	4.71144	10781	2.47094	5125	0.280204	2082	14	920	0.000774856	
1	1	4.25194	2.87964	7584	1.73111	3565	0.199581	1192	10	640	0.000608269	
1	1	4.25194	0.531161	2037	0.41169	1217	0.056338	688	8	343	0.00123874	
1	1	4.25194	13.6237	27883	6.95473	11460	0.773762	2241	12	759	0.000436726	
1	1	4.25194	0.106823	735	0.108215	573	0.01871	470	6	70	0.005484	
1	1	4.25194	0.185844	1106	0.174983	804	0.029951	630	6	131	0.0073902	
1	1	4.25194	0.12648	797	0.121927	676	0.025335	549	7	68	0.00340586	
1	1	4.25194	0.134626	920	0.12963	764	0.034369	659	8	27	0.0045183	
1	1	4.25194	1.65864	4806	1.08104	2532	0.144437	1003	9	711	0.000808718	
1	1	4.25194	0.104654	964	0.117022	858	0.024159	787	10	46	0.00347779	
1	1	4.25194	2.86903	6751	1.50861	3353	0.175657	1467	13	1177	0.00072015	
1	1	4.25194	0.231796	1335	0.209049	1038	0.039534	827	8	130	0.00291673	
1	1	4.25194	0.030584	347	0.036197	331	0.009851	314	4	13	0.00612467	
1	1	4.25194	0.057558	625	0.068629	597	0.017968	566	6	15	0.0075796	
1	1	4.25194	0.172392	1020	0.158661	822	0.031694	636	6	134	0.00380015	
1	1	4.25194	0.931203	3449	0.695966	2031	0.095883	1066	10	469	0.00182268	
1	1	4.25194	0.349702	1763	0.294371	1284	0.056883	937	8	34	0.00247645	
1	1	4.25194	6.98878	10750	2.62684	4151	0.279963	940	8	78	0.000388749	
1	1	4.25194	1.93433	5815	1.29666	2958	0.175469	1133	9	517	0.000880969	
1	1	4.25194	0.078118	843	0.088782	789	0.029594	754	8	31	0.00711757	
1	1	4.25194	10.4498	16976	4.09487	7684	0.494209	2885	8	871	0.00105772	
1	1	4.25194	1.0252	3197	0.705591	1737	0.11369	896	11	529	0.00120373	
1	1	4.25194	29.0303	32436	8.37982	11678	0.868814	2692	12	4359	0.000435392	
1	1	4.25194	6.89975	12357	3.69284	5531	0.506464	1381	14	466	0.000498251	
1	1	4.25194	0.096152	760	0.092683	687	0.044381	628	8	35	0.00589633	
1	1	4.25194	6.51897	14049	3.49587	5797	0.387265	1538	14	580	0.000966917	
1	1	4.25194	0.041186	426	0.049437	402	0.012912	380	5	20	0.00714975	
1	1	4.25194	1.41734	4381	0.914422	2356	0.117293	1322	12	205	0.00615993	
1	1	4.25194	0.383881	1982	0.337087	1592	0.100033	1366	10	146	0.009794	
1	1	4.25194	0.047883	453	0.055402	431	0.015132	406	6	19	0.0062088	
1	1	4.25194	0.319683	1133	0.258727	729	0.045486	462	5	175	0.00244119	
1	1	4.25194	0.517543	1854	0.398453	1207	0.07324	814	9	261	0.00186584	
1	1	4.25194	0.239057	1429	0.235518	1161	0.058424	978	9	54	0.00590831	
1	1	4.25194	0.379539	1146	0.300776	783	0.066865	544	6	148	0.004921	
1	1	4.25194	0.159459	949	0.158459	734	0.029497	569	7	116	0.00315891	
1	1	4.25194	5.02308	10738	2.76916	4498	0.319916	905	7	51	0.00045282	
1	1	4.25194	0.124826	1062	0.132245	953	0.036193	852	8	68	0.00546564	
1	1	4.25194	1.32279	4023	0.90044	1988	0.106016	912	9	733	0.0057061	
1	1	4.25194	1.45173	5502	1.12574	3303	0.15752	1987	12	282	0.00226625	
1	1	4.25194	2.87794	6350	1.62099	2543	0.171917	713	8	57	0.00161	
1	1	4.25194	0.118313	681	0.11021	526	0.022223	392	6	57	0.00373143	
1	1	4.25194	0.041732	466	0.050672	453	0.015605	440	5	11	0.008536	
1	1	4.25194	0.139062	1011	0.139389	908	0.043421	821	10	49	0.00433556	
1	1	4.25194	0.180424	979	0.163825	707	0.031903	510	7	138	0.00219919	
