0.1	0	4.25194	61.561	198690	12.8592	214181	17.8188	198690	112	3580	28.6153	4957	3579	
0.3	0	4.25194	61.6207	350203	20.6644	358701	16.8751	350203	37	3022	41.3436	5464	3021	
0.5	0	4.25194	61.3944	360051	19.6717	368656	16.0092	360051	80	2928	39.2945	5260	2927	
0.7	0	4.25194	61.4368	325746	19.7926	333388	16.1541	325746	60	2275	39.5099	4405	2274	
0.9	0	4.25194	61.3268	348081	18.381	356615	15.1307	348081	14	2093	36.6655	4497	2092	
1.1	0	4.25194	61.4394	316780	17.6931	325249	14.7656	316780	13	1746	35.2768	3899	1745	
1.3	0	4.25194	61.4199	298574	16.3464	307360	14.2815	298574	15	1416	32.7278	3797	1415	
1.5	1	4.25194	57.8549	288529	15.1418	296907	13.3317	288529	16	1293	30.4276	3400	1292	
1.7	0	4.25194	61.3417	277288	14.6859	287083	13.7662	277288	11	1118	29.6838	3464	1117	
1.9	0	4.25194	61.3536	262390	13.5323	272407	12.9171	262390	22	1108	27.1793	3367	1107	
2.1	0	4.25194	61.3965	327858	17.8208	334867	14.9245	327858	12	664	35.2561	3144	663	
2.3	0	4.25194	61.3284	230460	12.4589	240286	12.0885	230460	7	811	24.8566	2895	810	
2.5	0	4.25194	61.4493	208753	11.7258	217936	12.146	208753	8	691	23.7831	2967	690	
2.7	0	4.25194	61.3963	198916	10.7059	209259	11.6331	198916	5	667	21.6794	2434	666	
2.9	0	4.25194	61.3739	208154	10.9464	218599	11.5505	208154	8	597	21.9337	2455	596	
3.1	0	4.25194	61.307	197436	10.3962	207233	11.6423	197436	9	491	21.2371	3198	490	
0.1	0	4.25194	61.4406	346517	17.9254	361297	19.14	346517	93	3242	37.7543	6366	3241	
0.3	0	4.25194	61.3598	408000	20.6001	417255	17.2838	408000	30	2805	41.6604	5865	2804	
0.5	0	4.25194	60.8273	510575	19.9946	522492	16.369	510575	68	4369	40.2056	7860	4368	
