0.2 1	1	4.25194	4.61089	59723	2.02457	61829	1.66981	59723	78	945	3.95546	1100	944	
0.4 1	1	4.25194	1.49599	20451	0.700312	20942	0.582308	20451	34	197	1.35939	261	196	
0.6 1	1	4.25194	0.649836	8649	0.301899	8900	0.258824	8649	15	96	0.574309	116	95	
0.8 1	1	4.25194	0.666259	7811	0.273979	7956	0.31841	7811	12	47	0.617511	84	46	
1 1	1	4.25194	0.249044	3578	0.125712	3626	0.10416	3578	12	26	0.232683	34	25	
1.2 1	1	4.25194	0.332446	4651	0.165231	4695	0.134677	4651	7	26	0.313698	47	25	
1.4 1	1	4.25194	0.337075	3624	0.130952	3724	0.174509	3624	7	15	0.301024	57	14	
1.6 1	1	4.25194	0.423984	5466	0.192729	5546	0.197607	5466	9	14	0.386089	60	13	
1.8 1	1	4.25194	0.600148	7519	0.267346	7628	0.264213	7519	9	24	0.533537	102	23	
2 1	1	4.25194	0.134029	1840	0.068517	1870	0.054891	1840	6	6	0.109196	40	5	
2.2 1	1	4.25194	2.44503	35638	1.23023	35939	0.781422	35638	11	66	2.25978	305	65	
2.4 1	1	4.25194	0.130278	1971	0.0734	1992	0.04856	1971	6	8	0.117496	18	7	
2.6 1	1	4.25194	0.438541	6301	0.220876	6392	0.152658	6301	7	13	0.383433	48	12	
2.8 1	1	4.25194	0.184621	2641	0.103477	2666	0.097905	2641	7	9	0.167977	20	8	
3 1	1	4.25194	0.238316	2904	0.105835	2941	0.097594	2904	6	9	0.188752	44	8	
3.2 1	1	4.25194	0.273305	2342	0.086888	2404	0.12025	2342	5	10	0.190781	79	9	
0.2 1	1	4.25194	7.22544	94593	3.17155	97286	2.57568	94593	80	1407	6.28764	1630	1406	
0.4 1	1	4.25194	0.973127	10899	0.39044	11463	0.452672	10899	31	250	0.830316	272	249	
0.6 1	1	4.25194	0.733804	9442	0.334307	9687	0.310504	9442	18	88	0.658962	118	87	
0.8 1	1	4.25194	1.04964	14748	0.509068	14965	0.38191	14748	10	86	0.983738	141	85	
1 1	1	4.25194	0.21388	2784	0.101906	2857	0.102559	2784	11	33	0.182634	47	32	
1.2 1	1	4.25194	0.782316	9467	0.327933	9682	0.320773	9467	12	44	0.663377	147	43	
1.4 1	1	4.25194	0.093578	1439	0.051854	1471	0.036938	1439	7	13	0.08222	20	12	
1.6 1	1	4.25194	0.174629	2606	0.093624	2646	0.069784	2606	8	14	0.159085	28	13	
1.8 1	1	4.25194	0.656737	8557	0.305175	8667	0.268796	8557	8	31	0.609286	99	30	
2 1	1	4.25194	0.748296	10407	0.355835	10540	0.283815	10407	11	23	0.683463	116	22	
2.2 1	1	4.25194	0.30592	4414	0.159318	4463	0.117315	4414	8	16	0.279292	54	15	
2.4 1	1	4.25194	0.210407	2768	0.095847	2801	0.082537	2768	4	8	0.182404	31	7	
2.6 1	1	4.25194	0.09874	1001	0.036233	1020	0.046004	1001	4	4	0.070908	22	3	
2.8 1	1	4.25194	0.33671	4817	0.166766	4901	0.130711	4817	9	17	0.274603	79	16	
