0.05 1	0	4.25194	120.897	903107	110.919	0	0	0	0	886691	0	0	
0.3 1	1	4.25194	0.545928	3856	0.51423	1347	0.04391	1347	35	2156	0.122269	75	
0.55 1	1	4.25194	0.880871	6196	0.791721	3318	0.095975	3320	21	1382	0.344003	138	
0.8 1	1	4.25194	0.342479	2662	0.290911	2114	0.072644	2116	11	218	0.229338	72	
1.05 1	1	4.25194	0.19692	1823	0.21036	1463	0.04812	1464	12	158	0.108756	19	
1.3 1	1	4.25194	0.957522	5905	0.895564	3552	0.091038	3563	12	163	0.346581	66	
1.55 1	1	4.25194	1.26976	6682	1.20255	3083	0.087532	3105	9	196	0.317913	72	
1.8 1	1	4.25194	1.10686	5262	1.07564	1887	0.050897	1907	9	145	0.175577	56	
2.05 1	1	4.25194	2.57408	11098	2.49527	3115	0.114568	3150	12	286	0.299853	70	
2.3 1	1	4.25194	2.23895	8952	2.16898	1999	0.050205	2027	5	308	0.198525	46	
2.55 1	1	4.25194	1.60885	6494	1.55371	1379	0.03455	1403	5	226	0.144711	46	
2.8 1	1	4.25194	14.8917	61874	14.1943	15588	0.36798	15892	14	649	1.79878	441	
3.05 1	1	4.25194	15.9753	67755	15.0453	20141	0.496126	20587	10	647	2.4798	649	
3.3 1	1	4.25194	19.9042	76649	18.9822	14312	0.38999	14766	9	717	1.87961	593	
3.55 1	1	4.25194	19.7901	76459	19.0479	13030	0.317266	13442	12	880	1.58747	534	
3.8 1	1	4.25194	22.5487	84759	21.6241	13288	0.341188	13762	10	428	1.69691	611	
4.05 1	1	4.25194	12.5227	49116	12.0855	8923	0.218258	9215	8	384	1.03506	389	
4.3 1	1	4.25194	29.7307	111366	28.6254	13806	0.365132	14583	8	461	1.87368	933	
4.55 1	1	4.25194	23.5724	89956	22.4393	18485	0.47609	19395	10	453	2.51378	1114	
4.8 1	1	4.25194	20.6028	77768	19.6762	14054	0.417083	14760	9	892	1.95641	873	
0.3 1	1	4.25194	0.411436	3041	0.386863	1141	0.043572	1141	29	1438	0.099961	65	
0.55 1	1	4.25194	0.336312	2545	0.280938	1816	0.064594	1818	13	530	0.201271	80	
0.8 1	1	4.25194	0.262239	2081	0.254683	1444	0.036159	1446	13	296	0.123364	33	
1.05 1	1	4.25194	0.375584	2926	0.349363	2273	0.08764	2274	12	137	0.216692	41	
1.3 1	1	4.25194	0.116841	958	0.135654	692	0.016416	692	7	83	0.042497	6	
1.55 1	1	4.25194	0.740739	3919	0.723487	1865	0.045324	1871	9	182	0.167306	32	
1.8 1	1	4.25194	1.74028	8570	1.66743	3600	0.084362	3617	9	219	0.343938	68	
2.05 1	1	4.25194	1.0054	4177	1.00441	814	0.021145	826	5	122	0.057337	22	
2.3 1	1	4.25194	7.90495	34207	7.58701	9824	0.262336	9960	17	362	1.03652	260	
2.55 1	1	4.25194	4.723	19462	4.45941	5226	0.156082	5295	5	330	0.630001	114	
2.8 1	1	4.25194	3.61143	14081	3.52383	2203	0.051572	2240	6	248	0.203077	66	
3.05 1	1	4.25194	4.97806	19444	4.84464	3499	0.081236	3560	6	413	0.343447	91	
3.3 1	1	4.25194	10.1405	39801	9.71009	7792	0.224733	7992	8	334	0.957202	293	
3.55 1	1	4.25194	18.4631	72181	17.4953	16765	0.430591	17301	10	472	2.21037	721	
3.8 1	1	4.25194	26.7057	93612	25.2766	16074	0.477523	16638	14	529	2.21793	709	
4.05 1	1	4.25194	15.1473	59734	14.3888	13965	0.350438	14448	8	663	1.80867	615	
4.3 1	1	4.25194	29.3924	104907	27.8714	17213	0.534706	17962	7	409	2.5994	926	
4.55 1	1	4.25194	35.3649	122495	33.6082	18881	0.551097	19651	10	691	2.76006	961	
4.8 1	1	4.25194	49.4156	152562	46.8255	17589	0.659564	18567	10	805	2.99632	1185	
0.3 1	1	4.25194	0.59823	4452	0.565873	1614	0.07903	1623	46	2236	0.139548	78	
0.55 1	1	4.25194	0.069604	737	0.084554	574	0.013639	574	10	137	0.033876	9	
0.8 1	1	4.25194	0.364993	2734	0.333022	1913	0.063667	1914	13	321	0.191497	49	
1.05 1	1	4.25194	0.169082	1567	0.197938	1194	0.029661	1195	12	158	0.072095	12	
1.3 1	1	4.25194	0.141939	1032	0.156774	661	0.015944	661	7	86	0.041852	7	
1.55 1	1	4.25194	1.23847	5674	1.11592	3137	0.105586	3148	7	204	0.410703	56	
1.8 1	1	4.25194	2.17207	10531	2.06629	4324	0.098247	4345	11	370	0.437905	72	
2.05 1	1	4.25194	1.99523	8463	1.92673	2263	0.061873	2292	7	264	0.229836	62	
2.3 1	1	4.25194	3.1733	12558	3.05954	2599	0.072947	2631	7	275	0.264513	66	
2.55 1	1	4.25194	7.77745	32528	7.28076	10403	0.303504	10570	9	328	1.31048	275	
2.8 1	1	4.25194	10.5464	44355	10.0951	11261	0.305785	11515	13	413	1.30607	388	
3.05 1	1	4.25194	7.48414	25244	7.0355	4799	0.211946	4916	6	181	0.80831	165	
3.3 1	1	4.25194	15.4339	39822	14.1532	8089	0.409167	8305	8	427	1.662	283	
3.55 1	1	4.25194	30.3063	85027	28.0481	16277	0.563421	16822	6	527	2.88331	705	
3.8 1	1	4.25194	13.3104	45193	12.7738	5248	0.161857	5432	9	386	0.664211	249	
