1	1	4.25194	0.094443	318	0.025857	2127	0.048145	2024	3	107	0.035898	2	0.0359	12.3549	
1	1	4.25194	0.047347	190	0.016513	795	0.036861	820	3	7	0.027529	2	0.027529	6.70327	
1	1	4.25194	0.042131	254	0.01981	1052	0.025069	1079	3	6	0.027827	2	0.027827	7.35494	
1	1	4.25194	0.087065	254	0.019998	1355	0.034614	1328	3	8	0.028244	2	0.028245	6.81122	
1	1	4.25194	0.183449	254	0.020604	2378	0.062021	2334	3	14	0.028926	2	0.028932	9.7397	
1	1	4.25194	0.123616	254	0.022064	1643	0.047783	1628	3	15	0.030504	2	0.030509	8.43078	
1	1	4.25194	0.292563	254	0.024259	2716	0.089055	2628	3	11	0.033601	2	0.033606	10.3376	
1	1	4.25194	0.072601	190	0.022059	933	0.033393	949	3	9	0.033913	2	0.033913	6.93879	
1	1	4.25194	0.084876	254	0.020751	1182	0.034325	1182	3	8	0.029666	2	0.029667	8.25497	
1	1	4.25194	0.043363	254	0.020369	954	0.022492	982	3	6	0.028762	2	0.028762	7.78342	
1	1	4.25194	0.130557	318	0.026541	2246	0.05713	2218	3	13	0.036893	2	0.036894	12.4881	
1	1	4.25194	0.069969	254	0.019869	1259	0.03171	1277	3	6	0.028075	2	0.028076	7.98602	
1	1	4.25194	0.072018	190	0.021509	1167	0.041746	1185	3	8	0.030847	2	0.030849	6.29018	
1	1	4.25194	0.038523	254	0.02118	1185	0.029366	1211	3	6	0.029338	2	0.02934	10.5549	
1	1	4.25194	0.109922	254	0.022247	1459	0.048169	1446	3	11	0.031437	2	0.031438	10.0415	
1	1	4.25194	0.18914	190	0.015501	1744	0.045199	1644	3	10	0.022001	2	0.022003	6.28383	
1	1	4.25194	0.024955	190	0.016225	698	0.016866	726	3	5	0.022488	2	0.02249	7.29815	
1	1	4.25194	0.037042	190	0.017232	826	0.019328	852	3	6	0.024608	2	0.024609	6.94362	
1	1	4.25194	0.212798	190	0.015897	1931	0.055712	1840	3	18	0.022495	2	0.022495	7.92735	
1	1	4.25194	0.118779	253	0.020448	1682	0.048699	1608	4	11	0.029874	3	0.029875	6.81144	
1	1	4.25194	0.049259	190	0.017006	1000	0.024445	1026	3	8	0.024421	2	0.024423	6.07837	
1	1	4.25194	0.051972	318	0.026	1546	0.050874	1570	3	8	0.038823	2	0.038825	12.8039	
1	1	4.25194	0.027854	190	0.015928	699	0.01701	726	3	5	0.022225	2	0.022228	7.27174	
1	1	4.25194	0.118646	190	0.015675	1629	0.0383	1629	3	9	0.021667	2	0.021667	5.98873	
1	1	4.25194	0.047073	126	0.013065	714	0.019692	743	3	6	0.018528	2	0.01853	5.77541	
1	1	4.25194	0.109253	254	0.019918	1590	0.054013	1562	3	9	0.030468	2	0.030469	8.78906	
1	1	4.25194	0.124477	254	0.022335	1466	0.045301	1406	3	11	0.03049	2	0.030491	9.04749	
1	1	4.25194	0.07906	254	0.020237	1376	0.037957	1385	3	10	0.028521	2	0.028522	7.44195	
1	1	4.25194	0.099407	254	0.020363	1461	0.036189	1453	3	8	0.02841	2	0.028412	6.99497	
1	1	4.25194	0.085214	190	0.016457	973	0.032813	949	3	7	0.024696	2	0.024698	6.79473	
1	1	4.25194	0.078891	254	0.021022	1394	0.035031	1371	3	9	0.029872	2	0.029873	8.20555	
1	1	4.25194	0.042706	190	0.01637	911	0.021798	935	3	7	0.022908	2	0.022909	6.28931	
1	1	4.25194	0.061137	254	0.0204	1515	0.03987	1533	3	9	0.029005	2	0.029007	8.66445	
1	1	4.25194	0.080719	190	0.015708	920	0.026185	927	3	9	0.022017	2	0.022018	6.55686	
1	1	4.25194	0.16961	254	0.02217	1775	0.051793	1665	3	12	0.030334	2	0.030335	11.1528	
1	1	4.25194	0.233775	190	0.0185	2187	0.06457	2112	3	12	0.026441	2	0.026441	7.11647	
1	1	4.25194	0.07653	254	0.020375	1172	0.038428	1185	3	6	0.031818	2	0.031819	8.55317	
1	1	4.25194	0.087558	254	0.021459	1711	0.043874	1725	3	12	0.02982	2	0.029822	9.52217	
1	1	4.25194	0.047524	254	0.020379	1325	0.031277	1343	3	7	0.028589	2	0.028592	7.40108	
1	1	4.25194	0.141561	573	0.046317	2536	0.108544	2509	4	14	0.076963	3	0.076968	18.7204	
1	1	4.25194	0.101094	190	0.018163	1526	0.044291	1509	3	11	0.025501	2	0.025502	7.47887	
1	1	4.25194	0.164179	254	0.021345	1967	0.051838	1963	3	10	0.029722	2	0.029723	8.81857	
1	1	4.25194	0.075004	317	0.027086	1385	0.067193	1408	4	8	0.046112	3	0.046112	12.6078	
