1	1	4.25194	0.02847	214	0.009401	1184	0.031932	1173	3	12	0.018169	2	0.018171	7.24955	
1	1	4.25194	0.033994	249	0.009906	1441	0.047878	1427	3	13	0.020919	2	0.02092	8.04667	
1	1	4.25194	0.279533	215	0.008481	4277	0.147867	4140	3	26	0.017119	2	0.01712	6.68373	
1	1	4.25194	0.454818	207	0.009054	4957	0.13655	3847	3	1021	0.016629	2	0.01663	7.02297	
1	1	4.25194	0.294736	254	0.009527	3484	0.128465	2905	3	516	0.019214	2	0.019215	10.0076	
1	1	4.25194	0.171261	254	0.009812	2282	0.076164	1734	3	513	0.02094	2	0.020942	8.71844	
1	1	4.25194	0.291279	190	0.007898	3486	0.085105	2925	3	523	0.014466	2	0.014466	5.99035	
1	1	4.25194	0.438736	252	0.010901	6435	0.213156	6140	3	129	0.021366	2	0.021366	7.13518	
1	1	4.25194	0.057537	190	0.009381	1517	0.041716	1505	3	12	0.018002	2	0.018004	6.22858	
1	1	4.25194	0.467679	190	0.008541	4104	0.099859	3016	3	1022	0.016615	2	0.016616	6.35023	
1	1	4.25194	0.373383	191	0.008519	5457	0.153442	5178	3	128	0.015869	2	0.015869	5.91659	
1	1	4.25194	0.125546	228	0.009234	2620	0.068903	2555	3	23	0.01825	2	0.018252	7.25543	
1	1	4.25194	0.157521	274	0.012975	2770	0.100099	2666	3	16	0.030334	2	0.030335	10.1849	
1	1	4.25194	0.118117	240	0.010582	2374	0.065116	2332	3	16	0.020066	2	0.020068	7.63789	
1	1	4.25194	0.379298	235	0.009151	5685	0.158818	5428	3	64	0.017288	2	0.017292	7.52945	
1	1	4.25194	0.093872	279	0.011146	2417	0.079031	2323	4	21	0.02591	4	0.025911	8.9784	
1	1	4.25194	0.088775	177	0.00772	1943	0.047754	1902	3	14	0.014266	2	0.014267	5.58683	
1	1	4.25194	0.024536	212	0.009014	2522	0.064256	2508	3	11	0.017872	2	0.017874	7.08187	
1	1	4.25194	0.216353	190	0.008505	3146	0.124385	2989	3	26	0.016922	2	0.016924	6.34915	
1	1	4.25194	0.348925	200	0.007967	5005	0.159783	4667	3	134	0.0168	2	0.016804	6.52646	
1	1	4.25194	0.239122	254	0.009855	3239	0.087848	2596	3	526	0.019132	2	0.019134	9.18598	
1	1	4.25194	0.062463	254	0.009655	1814	0.054768	1789	3	15	0.018116	2	0.018118	8.25818	
1	1	4.25194	0.179553	268	0.01049	4089	0.102554	4009	4	23	0.020851	3	0.020853	9.31248	
1	1	4.25194	0.137603	190	0.008724	2708	0.07119	2627	3	22	0.018169	2	0.01817	6.89501	
1	1	4.25194	0.137262	222	0.009302	2728	0.079597	2668	3	20	0.019244	2	0.019247	7.85976	
1	1	4.25194	0.093243	458	0.016829	2818	0.082335	2775	4	21	0.035825	3	0.035827	15.0401	
1	1	4.25194	0.532294	342	0.013237	7682	0.236092	6989	5	528	0.032388	5	0.032391	11.33	
1	1	4.25194	0.90976	190	0.009116	4933	0.253524	2894	3	2016	0.024142	2	0.024143	7.38714	
1	1	4.25194	0.061677	287	0.011804	2026	0.073548	1983	4	19	0.026953	3	0.026956	10.4358	
1	1	4.25194	0.08354	254	0.010019	2227	0.065299	2186	3	18	0.021474	2	0.021477	8.98566	
1	1	4.25194	0.872035	190	0.007668	4794	0.302609	2193	3	2522	0.019288	2	0.019289	7.13215	
1	1	4.25194	0.130849	229	0.008684	2859	0.076338	2770	3	25	0.017218	2	0.017219	7.21297	
1	1	4.25194	0.437493	215	0.009357	5932	0.194699	5704	3	33	0.017745	2	0.017748	7.48145	
1	1	4.25194	0.117924	141	0.005943	2020	0.054882	1941	3	22	0.011135	2	0.011136	5.62163	
1	1	4.25194	0.98393	139	0.005775	6011	0.144102	2437	3	3521	0.01065	2	0.010651	6.00829	
1	1	4.25194	0.054331	190	0.007976	1508	0.037778	1474	3	16	0.015082	2	0.015084	6.11852	
1	1	4.25194	0.083232	240	0.009335	2420	0.076171	2370	4	18	0.023245	3	0.023247	9.15495	
1	1	4.25194	0.165737	283	0.011752	2735	0.067749	2213	4	514	0.023201	3	0.023203	10.3913	
1	1	4.25194	0.440775	442	0.016414	6612	0.293356	6421	4	39	0.041428	4	0.041428	12.1538	
1	1	4.25194	0.254839	190	0.007302	3550	0.088789	2946	3	518	0.013628	2	0.013629	6.02348	
1	1	4.25194	0.440663	200	0.008004	3946	0.103416	2414	3	1519	0.015803	2	0.015805	6.71191	
1	1	4.25194	0.108926	225	0.009481	2118	0.065454	2032	3	22	0.019376	2	0.019378	8.04947	
1	1	4.25194	0.109971	254	0.013752	2661	0.100637	2605	3	19	0.028116	2	0.028116	9.65098	
1	1	4.25194	0.118095	254	0.011403	2260	0.095789	2209	3	18	0.022986	2	0.022988	8.5904	
1	1	4.25194	0.074831	167	0.008135	1680	0.049551	1654	3	15	0.016261	2	0.016261	5.84437	
1	1	4.25194	0.426296	190	0.008924	5069	0.164364	4430	3	525	0.016607	2	0.016608	7.20768	
1	1	4.25194	0.2936	254	0.010503	3767	0.131451	3001	3	624	0.026366	2	0.026366	8.75428	
1	1	4.25194	0.090837	254	0.010292	2172	0.060157	2088	3	16	0.021669	2	0.021672	8.31245	
1	1	4.25194	0.110553	221	0.01015	2041	0.080203	2013	3	15	0.019277	2	0.019278	7.07971	
1	1	4.25194	0.053511	254	0.010495	2069	0.071684	2033	3	17	0.020074	2	0.020077	8.86398	
1	1	4.25194	0.212965	254	0.011763	3181	0.120253	3116	3	25	0.025048	2	0.025048	7.76032	
1	1	4.25194	0.400038	173	0.007445	5063	0.151131	4427	3	531	0.01394	2	0.013941	6.40677	
1	1	4.25194	0.137063	190	0.00771	2586	0.078058	2508	3	19	0.015291	2	0.015291	5.78296	
1	1	4.25194	0.26566	223	0.009521	3321	0.120266	2710	3	525	0.025396	2	0.0254	7.66278	
1	1	4.25194	0.187198	183	0.007419	2220	0.058303	1634	3	515	0.015124	2	0.015124	6.39063	
1	1	4.25194	0.249899	287	0.011392	5329	0.191916	5252	4	26	0.028345	4	0.028346	9.10584	
1	1	4.25194	0.658313	233	0.00909	4757	0.122891	2667	3	2022	0.01921	2	0.019212	8.78078	
1	1	4.25194	0.051241	191	0.007143	1484	0.039315	1472	3	11	0.014354	2	0.014355	6.43444	
1	1	4.25194	0.160391	253	0.010871	2224	0.111388	2183	4	16	0.02022	3	0.020221	8.2969	
1	1	4.25194	0.029249	235	0.008864	1170	0.028565	1159	3	11	0.016735	2	0.016735	8.18146	
1	1	4.25194	0.101359	254	0.009795	2255	0.099807	2197	3	17	0.02972	2	0.029721	8.59447	
1	1	4.25194	0.400797	179	0.006892	6263	0.169065	6101	3	29	0.014389	2	0.01439	6.51164	
1	1	4.25194	0.627266	202	0.010577	6433	0.20204	5332	3	1022	0.019685	2	0.01969	6.64227	
1	1	4.25194	0.581925	190	0.009164	5100	0.249662	4372	3	533	0.024083	2	0.024086	7.13943	
1	1	4.25194	0.390104	254	0.012482	3267	0.110343	2183	3	1015	0.026634	2	0.026639	7.81723	
1	1	4.25194	0.113506	252	0.011836	3170	0.105856	3134	4	26	0.025863	3	0.025865	8.50986	
1	1	4.25194	0.394846	190	0.008665	3455	0.098619	2424	3	1018	0.016876	2	0.016877	6.56096	
