1	1	239.78	7.54266	43859	5.73388	37916	1.27997	38554	6	156	0.00379749	
1	1	1.06479	6.29542	35764	4.85622	30186	1.00649	30831	4	148	0.00321224	
1	1	0.993419	5.27689	33180	4.0671	28723	0.841783	29257	4	133	0.00317988	
1	1	1.10949	1.5439	10211	1.26627	8369	0.268022	8653	5	62	0.00191759	
1	1	0.935594	0.370059	2648	0.35486	2023	0.060859	2103	4	19	0.00155881	
1	1	1.04417	12.2733	69778	9.15564	60807	2.25524	61635	9	236	0.00411326	
1	1	0.977123	0.162324	940	0.186792	776	0.047685	781	3	6	0.00648047	
1	1	0.864068	5.59256	34051	4.32847	28847	0.898206	29427	4	138	0.00309254	
1	1	-33.0239	21.2575	123779	15.7558	108386	3.83607	109591	7	436	0.00380687	
1	1	-0.921979	6.34634	28326	4.88968	24196	1.26987	24784	9	135	0.00376915	
1	1	0.16585	9.70481	45804	7.30193	39065	1.65549	39751	3	175	0.00422598	
1	1	-46.6497	0.280082	1461	0.268793	1002	0.02788	1044	3	12	0.00183403	
1	1	105.867	5.26464	30658	4.07864	25991	0.872725	26605	5	143	0.00283304	
1	1	0.858834	13.2946	72016	9.90814	62299	2.31299	63176	5	259	0.00400954	
1	1	-0.937863	12.8088	51514	9.10443	44376	2.46032	45130	4	222	0.00452033	
1	1	0.520402	11.7127	56902	8.52884	49587	2.18633	50383	5	221	0.00421775	
1	1	1.08497	12.3152	58539	8.86471	51387	2.3731	52105	4	210	0.00471868	
1	1	0.164723	1.03178	4503	0.866317	3736	0.187075	3840	4	23	0.00409498	
1	1	-0.980368	0.175669	1185	0.165528	937	0.034425	958	3	10	0.00229498	
1	1	-0.829511	6.98879	42334	5.39521	36269	1.11794	36920	5	168	0.00321801	
1	1	0.793653	52.2822	271472	37.4283	238924	10.0349	240639	5	993	0.00410831	
1	1	-0.172429	0.645588	3306	0.551916	2926	0.180025	2970	3	13	0.00658663	
1	1	0.824445	0.771507	3526	0.668833	2652	0.103966	2754	4	22	0.00258957	
1	1	0.544992	0.129986	821	0.12962	710	0.026244	721	3	7	0.0038949	
1	1	-1.12735	0.585977	2851	0.51204	2248	0.117995	2351	3	23	0.00218	
1	1	0.694624	2.04474	8368	1.62448	6750	0.316746	6968	4	42	0.0037994	
1	1	0.839817	0.483607	2132	0.420481	1478	0.07002	1544	3	17	0.00222551	
1	1	0.260848	3.58385	16276	2.76588	13485	0.599591	13871	5	80	0.00344535	
1	1	0.962308	43.0354	178194	30.2299	156042	8.68362	157645	7	684	0.00490574	
1	1	1.16945	11.7367	42547	8.52218	35709	2.20897	36417	5	198	0.00442989	
1	1	0.663352	6.83284	38755	5.23746	32821	1.1159	33496	3	171	0.00303803	
1	1	2.0149e-316	0.340318	2446	0.322958	1960	0.061807	2023	3	15	0.00216793	
1	1	1.52479	14.6986	87700	11.3386	72146	2.36555	73512	4	454	0.00228134	
1	1	2.01474e-316	4.37638	27590	3.38315	23803	0.716153	24215	4	102	0.00340354	
1	1	-102.634	10.728	46298	7.92734	39480	1.89755	40321	6	202	0.00411624	
1	1	0	18.8774	73198	13.612	62419	3.51119	63447	3	307	0.00469221	
1	1	-14.4143	57.1841	289178	40.9329	255385	10.9155	257296	4	1015	0.00442124	
1	1	-0.712928	2.29661	13097	1.83036	10471	0.343954	10793	3	74	0.00227632	
1	1	-47.2	0.219783	1860	0.226485	1611	0.039239	1632	3	9	0.00401094	
1	1	0	1.2061	6331	0.95208	5045	0.210284	5211	3	36	0.002681	
1	1	0.938344	4.38988	24161	3.42619	20245	0.670467	20758	3	123	0.00273314	
1	1	2.01489e-316	21.5803	97900	15.7124	83391	3.97338	84656	4	416	0.00391153	
1	1	2.01487e-316	10.8625	52119	8.05933	44635	1.87689	45470	3	205	0.00410228	
1	1	129.28	9.5045	44340	7.05008	37257	1.72679	38076	5	211	0.00338957	
1	1	2.48882e-91	1.20573	4603	0.98693	3423	0.171378	3574	3	34	0.00252999	
1	1	0.69815	16.0784	73203	11.7783	62947	2.83793	63977	3	284	0.00436264	
1	1	2.0156e-316	2.55124	9318	1.96669	7644	0.469908	7886	5	51	0.00397669	
1	1	0.962143	0.829501	3181	0.744028	2454	0.146359	2540	4	19	0.00362156	
1	1	0.907785	14.731	54549	10.8338	44158	2.59843	45255	3	302	0.00346466	
1	1	0.152798	25.1405	114017	18.4182	98084	4.51252	99380	4	441	0.00432191	
1	1	0.933392	24.8998	142094	18.6064	122226	4.42528	123771	4	588	0.00319759	
1	1	2.01032e-316	18.2327	85841	13.4457	72952	3.21664	74123	5	373	0.00368234	
1	1	0.889351	48.3641	216253	33.8022	190706	9.84202	192451	4	778	0.00490886	
1	1	0.951738	3.07816	12329	2.3324	10158	0.578015	10432	6	59	0.00415171	
1	1	0.880363	2.8843	11398	2.21678	9349	0.555461	9631	6	56	0.00406297	
1	1	0.645154	2.88854	11271	2.21953	9003	0.490134	9237	4	58	0.0037174	
1	1	0.94261	3.86999	16897	2.93368	13879	0.667308	14251	3	87	0.00341409	
1	1	0	3.63062	15093	2.72909	12261	0.652276	12607	3	77	0.00356071	
1	1	0.542074	12.5477	54521	9.299	45774	2.18699	46546	5	236	0.00393777	
1	1	0.79828	34.2396	149186	24.2857	130436	6.59	131825	4	560	0.00476958	
1	1	-0.348199	2.81124	15270	2.17398	13217	0.504011	13540	6	67	0.00352612	
1	1	0.964717	26.0083	117812	18.9189	101473	4.71165	102872	4	467	0.00425195	
1	1	2.01531e-316	1.28369	6332	1.04695	4911	0.202705	5122	4	43	0.00219986	
1	1	0.807037	2.97664	14858	2.24454	12536	0.549458	12839	4	64	0.00378003	
1	1	26.0268	0.291266	1380	0.246662	1108	0.053934	1141	3	11	0.00345338	
1	1	-0.807982	21.5692	107097	15.9599	91421	3.9226	92707	8	428	0.00378801	
1	1	0.851961	2.14807	8759	1.70329	6730	0.346879	6956	3	51	0.00305836	
1	1	-168.604	8.69579	47209	6.6676	39546	1.46249	40325	6	211	0.00304652	
1	1	0.142099	1.97933	8876	1.44675	7678	0.414317	7861	3	42	0.00423003	
1	1	-122	2.73537	11942	2.13736	10218	0.479998	10466	6	50	0.00463649	
1	1	1.72706	19.6201	85609	14.2241	73556	3.5637	74589	4	333	0.00450936	
1	1	2.01435e-316	4.72099	19445	3.5315	16224	0.808302	16611	3	85	0.00431679	
1	1	2.0138e-316	1.1371	4645	0.924783	3508	0.174481	3674	3	33	0.00261821	
1	1	2.01382e-316	5.55977	24208	4.09569	20470	1.00808	21027	4	124	0.00354554	
1	1	2.01381e-316	6.62999	26831	4.9464	22222	1.15507	22710	4	119	0.00419988	
1	1	2.01032e-316	8.76283	34273	6.51751	27992	1.51332	28759	4	173	0.00369209	
1	1	1.08012	94.1204	444426	66.4958	389680	18.3297	391723	5	1616	0.00447884	
1	1	2.01458e-316	66.4355	282673	45.9891	249735	13.538	251615	5	1051	0.00498341	
1	1	-124	5.28722	23681	3.97552	20366	0.947575	20795	5	92	0.00464152	
1	1	1.71245	27.1236	124545	19.4866	109015	5.15232	110420	5	492	0.00432493	
1	1	-1.67929	23.7035	127694	17.4116	111518	4.31106	112764	5	477	0.00385078	
1	1	1.71211	2.77006	12754	2.24518	9494	0.423804	9887	6	84	0.00217241	
1	1	0.345927	6.06743	26736	4.69928	21865	1.01195	22409	7	129	0.00340981	
1	1	0.950162	9.65271	41441	7.09956	34945	1.77311	35597	4	162	0.00455714	
1	1	0.958141	10.9111	64180	8.21186	55989	1.82436	56959	3	268	0.00322138	
1	1	2.01506e-316	1.75546	10625	1.46432	9402	0.355028	9560	6	33	0.00506059	
1	1	1.02609	7.90978	52385	6.02854	45929	1.32677	46592	3	190	0.00331376	
1	1	-0.273473	12.7583	74929	9.53415	64572	2.23501	65608	3	304	0.00326429	
1	1	-46.6497	1.97069	11488	1.49502	9775	0.349296	10050	3	59	0.00283046	
1	1	-0.307227	5.90335	35735	4.56531	29835	0.979826	30456	4	146	0.00303515	
1	1	24.411	4.71991	30155	3.77225	25328	0.691637	25895	6	136	0.00256109	
1	1	0.934858	8.37447	57475	6.44059	49749	1.37722	50616	6	231	0.00282737	
1	1	0.97628	0.163629	1379	0.166596	1170	0.030952	1198	3	10	0.00233791	
1	1	0.859475	1.45497	9339	1.20179	7473	0.203259	7703	3	50	0.00220001	
1	1	0.565972	8.80518	58973	6.81828	50401	1.44355	51229	5	250	0.00267408	
1	1	0.712992	2.71037	17686	2.15462	14764	0.404954	15159	3	85	0.00245862	
1	1	87.0836	5.19812	30783	4.04718	25678	0.812519	26301	3	145	0.00270363	
1	1	2.0137e-316	0.223358	1488	0.216179	1096	0.031692	1142	3	13	0.00161107	
1	1	2.03573e-316	1.18439	7886	0.967881	6540	0.182678	6681	3	36	0.00272158	
1	1	0.867486	8.54523	56732	6.58479	48765	1.40801	49466	4	222	0.00295599	
1	1	-0.304344	9.32087	62321	7.26249	53161	1.483	54112	5	253	0.00279025	
1	1	0.98013	11.726	78258	9.08356	66787	1.88984	67868	6	332	0.00264874	
1	1	1.03649	10.4003	70314	8.12008	60312	1.67243	61359	8	294	0.00268799	
1	1	0.853654	15.757	97629	11.9675	84227	2.61389	85455	4	390	0.00309442	
1	1	-0.234271	5.35221	32489	4.3316	25562	0.742549	26395	5	189	0.00192587	
