0.2	1	4.25194	7.79089	85731	2.69139	88886	2.13502	85731	45	1633	5.42762	2108	0	
0.4	1	4.25194	5.70181	55033	1.77004	56986	1.35559	55033	37	581	3.49262	935	0	
0.6	1	4.25194	1.56429	10667	0.344036	11295	0.299803	10667	17	101	0.684779	274	0	
0.8	1	4.25194	7.16286	64302	2.0535	66329	1.57673	64302	16	276	4.06087	738	0	
1	1	4.25194	7.35813	69399	2.25442	71390	1.85472	69399	12	120	4.60603	623	0	
1.2	1	4.25194	9.08141	57003	1.88291	59676	1.89128	57003	13	165	4.07393	734	0	
0.2	1	4.25194	5.51302	51390	1.64712	53841	1.44788	51390	87	1196	3.41391	1496	0	
0.4	1	4.25194	2.01439	17692	0.566114	18456	0.452029	17692	21	195	1.12567	325	0	
0.6	1	4.25194	7.41878	58892	1.90687	61422	1.63113	58892	32	404	3.87591	842	0	
0.8	1	4.25194	2.52342	17472	0.549687	18458	0.50946	17472	13	85	1.1442	218	0	
1	1	4.25194	11.6068	87729	3.41255	90366	2.66447	87729	16	188	6.78633	1112	0	
1.2	1	4.25194	79.4556	892475	29.9637	903806	20.7207	892475	11	1290	58.355	6920	0	
0.2	1	4.25194	10.551	103832	3.46329	108013	2.77779	103832	42	2216	6.97103	2740	0	
0.4	1	4.25194	3.05198	23612	0.777127	24895	0.676464	23612	52	376	1.5835	496	0	
0.6	1	4.25194	1.0304	7463	0.237737	7869	0.202051	7463	14	63	0.472525	127	0	
0.8	1	4.25194	0.601526	2575	0.092469	2724	0.286387	2575	12	20	0.390424	40	0	
1	1	4.25194	4.21939	28395	0.984145	29717	0.880249	28395	24	105	2.02519	369	0	
1.2	1	4.25194	26.3699	277813	9.30945	282141	7.07637	277813	14	238	18.7233	2247	0	
0.2	1	4.25194	12.1115	114797	3.88349	119851	3.1301	114797	51	2649	7.82767	3214	0	
0.4	1	4.25194	7.79679	69818	2.37631	72194	1.82495	69818	64	788	4.70158	1200	0	
0.6	1	4.25194	7.99934	59195	2.09398	61644	1.82351	59195	24	407	4.30945	785	0	
0.8	1	4.25194	14.0183	162812	5.57979	164735	3.98615	162812	23	190	11.0597	1356	0	
1	1	4.25194	6.12496	41506	1.36957	43459	1.18767	41506	13	142	2.78465	455	0	
1.2	1	4.25194	3.82666	28514	0.93507	29656	0.759751	28514	9	64	1.86756	284	0	
0.2	1	4.25194	1.22101	10967	0.375459	11575	0.313025	10967	48	313	0.760507	368	0	
0.4	1	4.25194	7.39335	64311	2.26827	66753	1.76809	64311	61	807	4.50835	1150	0	
0.6	1	4.25194	12.265	129326	4.25189	132925	3.14394	129326	30	1461	8.3266	2160	0	
0.8	1	4.25194	19.4629	167392	5.54484	172786	4.15548	167392	26	660	10.8302	2253	0	
1	1	4.25194	4.84055	46890	1.49678	48099	1.22966	46890	16	118	3.07018	408	0	
1.2	1	4.25194	19.7413	156243	5.1435	161499	4.45738	156243	18	336	10.5994	1679	0	
0.2	1	4.25194	5.14591	47858	1.63366	50283	1.27843	47858	81	1286	3.2491	1504	0	
0.4	1	4.25194	8.9188	82166	2.72365	85048	2.14641	82166	24	831	5.45021	1299	0	
0.6	1	4.25194	14.5439	119795	4.01308	123985	3.1669	119795	18	792	7.98941	1576	0	
0.8	1	4.25194	3.95407	32758	1.09677	33899	0.892054	32758	15	165	2.21059	402	0	
1	1	4.25194	6.6644	36638	1.24421	39242	1.20451	36638	13	142	2.57118	551	0	
1.2	1	4.25194	48.771	491674	16.0271	500505	11.9852	491674	20	517	31.9078	4012	0	
0.2	1	4.25194	7.64656	69167	2.30321	72630	2.07953	69167	116	1397	4.83475	1783	0	
0.4	1	4.25194	8.87663	79753	2.89636	82357	2.20128	79753	27	998	5.75475	1437	0	
0.6	1	4.25194	8.66807	80612	2.67796	82920	2.04826	80612	33	399	5.32199	905	0	
0.8	1	4.25194	0.817423	5238	0.176942	5555	0.178557	5238	13	36	0.376457	81	0	
1	1	4.25194	12.6723	131027	4.34701	133529	3.17659	131027	27	236	8.61113	1145	0	
1.2	1	4.25194	12.8961	82458	2.68729	86737	2.32684	82458	15	221	5.42255	1027	0	
0.2	1	4.25194	5.26969	49292	1.59036	51972	1.3243	49292	83	1263	3.20287	1533	0	
0.4	1	4.25194	6.18897	57283	1.87968	59562	1.48714	57283	64	745	3.75315	1039	0	
0.6	1	4.25194	3.06355	20327	0.853741	21099	0.801766	20327	20	114	1.83723	252	0	
0.8	1	4.25194	19.5799	166480	5.52023	171839	4.26983	166480	32	924	10.9445	1977	0	
1	1	4.25194	29.1288	317811	10.1046	323188	7.4946	317811	18	351	20.1698	2746	0	
1.2	1	4.25194	11.7017	82614	2.66274	86126	2.30321	82614	14	196	5.44041	851	0	
0.2	1	4.25194	8.96111	85074	2.73391	89035	2.36647	85074	46	1965	5.6558	2443	0	
0.4	1	4.25194	0.497811	2479	0.082208	2803	0.10124	2479	26	45	0.184864	60	0	
0.6	1	4.25194	5.07148	45867	1.47624	47470	1.14915	45867	20	360	2.93799	646	0	
0.8	1	4.25194	6.94117	48653	1.58682	50998	1.38541	48653	25	303	3.23579	645	0	
1	1	4.25194	1.76416	14255	0.458083	14849	0.377866	14255	12	53	0.927399	140	0	
1.2	1	4.25194	12.68	82808	2.72995	86837	2.32813	82808	13	231	5.49272	1063	0	
0.2	1	4.25194	2.44427	24567	0.786967	25873	0.681565	24567	40	714	1.62264	818	0	
0.4	1	4.25194	8.7356	87577	2.8214	90563	2.20053	87577	29	1006	5.65158	1498	0	
0.6	1	4.25194	7.77126	72298	2.30693	74691	1.70938	72298	48	649	4.51034	1096	0	
0.8	1	4.25194	4.00474	31824	1.01538	33166	0.867021	31824	15	150	2.07343	419	0	
1	1	4.25194	11.442	87898	2.82049	91274	2.35483	87898	17	253	5.70287	913	0	
1.2	1	4.25194	1.76792	13851	0.439352	14673	0.382188	13851	11	24	0.902411	466	0	
0.2	1	4.25194	4.44689	45488	1.44728	47509	1.19643	45488	49	1058	2.96106	1267	0	
0.4	1	4.25194	6.97883	69119	2.21224	71587	1.69821	69119	33	822	4.39919	1222	0	
0.6	1	4.25194	7.73313	67522	2.19416	70042	1.6377	67522	21	589	4.26473	1088	0	
0.8	1	4.25194	10.9786	83149	2.65495	86658	2.23007	83149	17	442	5.36656	1029	0	
1	1	4.25194	10.9243	75282	2.43123	78893	2.11988	75282	11	317	4.94629	812	0	
1.2	1	4.25194	5.41619	48358	1.53836	49787	1.19258	48358	12	100	3.07584	506	0	
0.2	1	4.25194	2.81717	28765	0.911072	30028	0.775041	28765	47	677	1.8834	806	0	
0.4	1	4.25194	0.87786	7943	0.254146	8304	0.218429	7943	28	93	0.523046	143	0	
0.6	1	4.25194	2.72741	19867	0.652023	21019	0.547952	19867	18	234	1.30586	371	0	
0.8	1	4.25194	2.06093	14773	0.471746	15556	0.396982	14773	19	98	0.945253	230	0	
1	1	4.25194	5.66743	42035	1.34933	43901	1.18494	42035	11	139	2.78299	428	0	
1.2	1	4.25194	7.70161	59666	1.90992	62060	1.63793	59666	13	116	3.88503	916	0	
0.2	1	4.25194	0.73535	3259	0.109151	3837	0.200173	3259	50	135	0.298569	147	0	
0.4	1	4.25194	10.6814	96749	3.12172	100459	2.46903	96749	53	1233	6.22906	1822	0	
0.6	1	4.25194	1.52543	8570	0.276796	9234	0.274885	8570	14	96	0.583312	165	0	
0.8	1	4.25194	2.99699	24929	0.800381	25953	0.662935	24929	25	141	1.62153	380	0	
1	1	4.25194	6.53259	62635	2.02218	64255	1.47261	62635	10	124	3.97249	640	0	
1.2	1	4.25194	72.9698	915870	29.198	927911	20.2575	915870	14	2048	56.9143	7364	0	
0.2	1	4.25194	4.1085	43672	1.38178	45526	1.09	43672	78	926	2.75972	1159	0	
0.4	1	4.25194	7.44866	74170	2.41108	76598	1.8982	74170	54	960	4.85218	1373	0	
0.6	1	4.25194	5.45808	48058	1.53377	49798	1.25123	48058	44	370	3.10281	680	0	
0.8	1	4.25194	6.84851	55449	1.78974	57271	1.47334	55449	19	235	3.61067	930	0	
1	1	4.25194	12.7268	140616	4.47374	142942	3.45386	140616	10	194	9.04311	1238	0	
1.2	1	4.25194	31.1583	242825	8.24715	247350	11.3997	242825	23	279	21.5498	3105	0	
0.2	1	4.25194	8.30011	82674	2.7086	86127	2.20131	82674	77	1740	5.48844	2175	0	
0.4	1	4.25194	13.9937	122910	4.11882	127419	3.2532	122910	61	1641	8.24086	2254	0	
