1	1	4.25194	0.106886	2244	0.071614	1711	0.04567	1731	7	8	0.00356981	
1	1	4.25194	0.196262	2930	0.097374	2386	0.085531	2395	6	13	0.00620313	
1	1	4.25194	0.993628	17086	0.521242	13407	0.336094	13554	9	30	0.00452812	
1	1	4.25194	0.30554	5339	0.164384	4139	0.117646	4176	6	12	0.00429917	
1	1	4.25194	0.167999	3094	0.093004	2201	0.066659	2224	8	12	0.00314854	
1	1	4.25194	0.591749	10078	0.311624	8146	0.204728	8208	8	26	0.00509759	
1	1	4.25194	0.397484	6556	0.215037	5732	0.139423	5759	7	10	0.00849296	
1	1	4.25194	0.166465	3277	0.101321	2365	0.066206	2403	8	12	0.00304194	
1	1	4.25194	1.16526	17421	0.553991	13842	0.496856	13974	10	33	0.00549777	
1	1	4.25194	0.261572	4322	0.140606	3295	0.104545	3334	6	12	0.00419328	
1	1	4.25194	0.436832	7458	0.212478	4907	0.173824	5003	6	15	0.00268584	
1	1	4.25194	0.17888	3455	0.103187	2406	0.064837	2450	6	11	0.00273297	
1	1	4.25194	0.538794	9440	0.287726	7447	0.180204	7509	7	16	0.00456094	
1	1	4.25194	0.308089	5214	0.16267	4015	0.131364	4051	8	16	0.00410164	
1	1	4.25194	0.467019	7636	0.247752	6500	0.178789	6540	9	13	0.006966	
1	1	4.25194	0.299394	5040	0.170231	3842	0.109016	3885	8	18	0.0042702	
1	1	4.25194	0.557548	8298	0.282598	6872	0.222715	6919	9	18	0.00661839	
1	1	4.25194	0.559106	9363	0.285326	7125	0.207128	7204	6	18	0.00419399	
1	1	4.25194	0.448099	5893	0.210138	4803	0.197942	4838	7	13	0.00721741	
1	1	4.25194	0.810729	12973	0.436875	10323	0.291253	10410	12	33	0.00520881	
1	1	4.25194	0.7266	10428	0.37205	8586	0.291922	8647	8	25	0.00666761	
1	1	4.25194	0.399	4854	0.193028	3591	0.18057	3636	7	12	0.00517767	
1	1	4.25194	0.278549	3530	0.152698	2380	0.107486	2424	7	8	0.00402381	
1	1	4.25194	0.25188	5009	0.145866	2742	0.098768	2840	8	11	0.00159948	
1	1	4.25194	0.606251	7948	0.313188	6319	0.208944	6377	7	17	0.00600612	
1	1	4.25194	0.499452	8148	0.254051	6514	0.193917	6582	8	15	0.00512613	
1	1	4.25194	3.65653	56602	1.78622	45474	1.2903	45836	9	89	0.00563766	
1	1	4.25194	0.712209	11243	0.345514	9026	0.3105	9102	12	22	0.00533013	
1	1	4.25194	0.26461	4903	0.142176	3397	0.104063	3453	7	10	0.0027972	
1	1	4.25194	0.156888	3102	0.095785	2456	0.057996	2474	7	15	0.00381203	
1	1	4.25194	0.147801	3052	0.090598	2081	0.05865	2115	8	14	0.00243304	
1	1	4.25194	0.490987	8220	0.250762	6496	0.175897	6567	6	11	0.00475219	
1	1	4.25194	0.26874	5445	0.159059	3909	0.089053	3977	8	15	0.00284073	
1	1	4.25194	0.991656	16573	0.509966	13524	0.360854	13640	10	30	0.00561344	
1	1	4.25194	0.291047	4889	0.158735	4043	0.118313	4068	9	10	0.00681273	
1	1	4.25194	0.30989	5193	0.160862	4382	0.11433	4411	6	14	0.00594466	
1	1	4.25194	1.94334	31916	0.954459	24837	0.698376	25093	9	47	0.00447696	
1	1	4.25194	0.706101	11489	0.359984	9646	0.26358	9703	8	29	0.00629222	
1	1	4.25194	0.211201	3710	0.119991	2943	0.077757	2968	6	12	0.00466195	
1	1	4.25194	0.156503	2809	0.090444	2241	0.06459	2262	6	9	0.0050209	
1	1	4.25194	0.487186	8110	0.250125	6342	0.185192	6411	8	15	0.00457048	
1	1	4.25194	0.477524	8040	0.250721	6759	0.176219	6798	7	18	0.00631222	
1	1	4.25194	0.830683	11520	0.365022	8799	0.381515	8897	8	28	0.00535519	
1	1	4.25194	0.037153	963	0.031777	691	0.018891	698	6	6	0.00243485	
1	1	4.25194	0.144833	2632	0.085553	1858	0.051394	1881	6	12	0.0032149	
1	1	4.25194	2.41625	36883	1.20646	31090	0.833665	31266	10	49	0.00730229	
1	1	4.25194	0.227356	4324	0.123601	2793	0.09286	2854	7	10	0.00239025	
1	1	4.25194	0.050908	1380	0.042854	873	0.023873	888	7	7	0.00162868	
1	1	4.25194	0.745517	12085	0.381198	9830	0.269073	9902	8	28	0.00549945	
1	1	4.25194	0.066942	1485	0.046675	1077	0.029684	1092	6	9	0.00271918	
1	1	4.25194	0.886066	11024	0.431928	8256	0.345987	8365	8	19	0.00528927	
1	1	4.25194	0.268936	5158	0.150473	3278	0.098666	3368	7	10	0.0023167	
1	1	4.25194	0.157177	2690	0.076031	1618	0.0831	1662	7	8	0.00235976	
1	1	4.25194	0.064712	1417	0.05093	1156	0.041261	1165	7	8	0.00462385	
1	1	4.25194	0.223941	3898	0.122027	3003	0.087755	3044	8	9	0.00436502	
1	1	4.25194	0.206597	3708	0.114636	2583	0.075341	2631	6	10	0.00306225	
1	1	4.25194	0.331437	6119	0.189503	4716	0.112885	4764	8	17	0.00377081	
1	1	4.25194	0.1629	2762	0.082128	1828	0.075635	1861	6	7	0.00275936	
1	1	4.25194	0.225274	4114	0.123777	3027	0.074947	3064	6	21	0.00345849	
1	1	4.25194	0.667801	11101	0.325033	7512	0.319022	7665	10	22	0.00297933	
1	1	4.25194	3.75804	58171	1.85031	47137	1.31919	47476	10	90	0.00568899	
1	1	4.25194	0.979238	14451	0.465453	12045	0.387329	12126	8	26	0.00682566	
1	1	4.25194	0.589354	10081	0.316709	8252	0.201692	8325	9	19	0.00526096	
1	1	4.25194	0.378067	6717	0.195444	3985	0.154892	4099	8	12	0.0021849	
1	1	4.25194	0.489914	7504	0.239841	6016	0.192948	6070	7	15	0.00544658	
1	1	4.25194	0.829403	12894	0.43253	10071	0.298213	10170	8	17	0.00483731	
1	1	4.25194	0.769397	13307	0.411704	9685	0.264091	9839	10	20	0.00345375	
1	1	4.25194	1.32869	20698	0.637588	16917	0.490996	17045	6	29	0.00582933	
1	1	4.25194	0.365881	6242	0.203362	5208	0.129658	5239	7	17	0.00598214	
1	1	4.25194	0.276203	4704	0.141015	3511	0.104095	3566	6	16	0.00390492	
1	1	4.25194	0.633841	10394	0.326518	8133	0.224328	8225	7	17	0.00479233	
1	1	4.25194	0.343112	5993	0.194773	4535	0.130003	4599	9	18	0.00374232	
1	1	4.25194	0.261456	3847	0.134574	2992	0.098242	3034	5	9	0.00521462	
1	1	4.25194	0.29267	4592	0.143612	3846	0.122692	3869	6	9	0.00698125	
1	1	4.25194	0.265547	5129	0.157211	4014	0.106085	4057	8	10	0.00380795	
1	1	4.25194	0.173179	3153	0.100277	2278	0.0657	2314	7	10	0.00331764	
1	1	4.25194	0.187663	3130	0.099035	2439	0.087733	2464	7	8	0.00462108	
1	1	4.25194	2.36341	34859	1.16474	29146	0.84016	29337	10	51	0.00700441	
1	1	4.25194	0.632314	10292	0.331769	8314	0.228793	8398	9	18	0.00541883	
1	1	4.25194	0.303165	5826	0.167783	3576	0.104591	3672	6	13	0.0020988	
1	1	4.25194	0.119916	2585	0.072747	1579	0.04184	1615	6	9	0.00181037	
1	1	4.25194	0.347596	5349	0.170849	4581	0.145318	4600	7	10	0.00776835	
1	1	4.25194	0.424834	7068	0.223011	5570	0.163565	5637	7	18	0.00489551	
1	1	4.25194	0.456481	7788	0.242898	6320	0.193858	6376	10	21	0.0051924	
1	1	4.25194	0.11442	2368	0.070626	1634	0.038884	1660	7	9	0.00262739	
1	1	4.25194	0.659806	11654	0.349882	8923	0.227012	9036	8	22	0.00385614	
1	1	4.25194	1.42381	21293	0.695077	17516	0.551313	17623	11	38	0.006335	
1	1	4.25194	0.23077	3937	0.122998	2872	0.096819	2920	7	12	0.00375809	
1	1	4.25194	1.28517	20158	0.647746	16898	0.454362	17008	8	31	0.00664887	
1	1	4.25194	0.658135	9825	0.313633	7562	0.259891	7643	6	14	0.00473628	
1	1	4.25194	1.43191	23179	0.74617	18697	0.493392	18875	11	39	0.00545698	
1	1	4.25194	2.35106	35471	1.19574	28207	0.806734	28432	10	58	0.00560238	
1	1	4.25194	0.127181	2015	0.077663	1473	0.046993	1494	6	10	0.00375316	
1	1	4.25194	0.115699	1957	0.065222	1426	0.051398	1443	7	12	0.00398485	
1	1	4.25194	0.423522	6210	0.232978	4847	0.157199	4905	8	17	0.00518933	
1	1	4.25194	0.874127	13482	0.462517	10676	0.319068	10766	8	33	0.00540839	
1	1	4.25194	0.490989	7801	0.250926	6700	0.186198	6750	7	13	0.0072778	
1	1	4.25194	0.230006	3865	0.121207	3022	0.090863	3056	6	10	0.00448581	
1	1	4.25194	0.118248	2553	0.072029	1404	0.04915	1446	7	11	0.00155313	
1	1	4.25194	2.80478	43761	1.41588	35690	0.951452	35971	10	56	0.00588651	
1	1	4.25194	0.987728	15493	0.48915	13007	0.373554	13075	7	32	0.0064995	
1	1	4.25194	0.539433	9257	0.283712	7613	0.194602	7675	9	19	0.00552545	
1	1	4.25194	0.43795	7931	0.240311	6024	0.14808	6105	9	20	0.00375694	
1	1	4.25194	0.31433	5986	0.170532	3998	0.110714	4076	6	10	0.00256572	
1	1	4.25194	0.187367	3668	0.108702	2487	0.069108	2530	7	10	0.00252253	
1	1	4.25194	0.161576	2585	0.084999	2022	0.093065	2044	6	6	0.00491139	
1	1	4.25194	0.781814	12513	0.387581	10348	0.303327	10422	7	24	0.00585505	
1	1	4.25194	0.229992	4072	0.12257	2974	0.087407	3023	6	9	0.00344387	
1	1	4.25194	0.270723	5046	0.151414	3900	0.105125	3944	8	14	0.00381523	
1	1	4.25194	0.266976	4855	0.15039	3871	0.093368	3899	7	15	0.0047566	
1	1	4.25194	0.53782	8405	0.257801	6520	0.227872	6580	8	11	0.00474858	
1	1	4.25194	0.637236	11179	0.347188	9272	0.217929	9340	10	18	0.00587023	
1	1	4.25194	1.15259	19723	0.588298	15160	0.389277	15307	7	33	0.00411665	
1	1	4.25194	0.567672	9444	0.297098	7887	0.203387	7953	8	17	0.00627187	
1	1	4.25194	0.528364	9148	0.281181	6996	0.180501	7074	6	19	0.00429456	
1	1	4.25194	1.48699	22919	0.724403	18978	0.563841	19101	9	39	0.00626766	
1	1	4.25194	0.665364	8432	0.333133	7015	0.248765	7053	8	19	0.0078977	
1	1	4.25194	1.3607	21060	0.68955	17055	0.467467	17182	8	41	0.00561403	
1	1	4.25194	0.132761	2547	0.080789	1655	0.059187	1702	8	11	0.00235727	
1	1	4.25194	2.3606	37912	1.19766	30486	0.786136	30706	7	50	0.00529371	
1	1	4.25194	0.651863	11341	0.340934	9393	0.255572	9450	12	22	0.00556226	
1	1	4.25194	0.291424	4593	0.150991	3904	0.124892	3928	7	15	0.00751784	
1	1	4.25194	0.420951	6871	0.212721	5448	0.157512	5507	6	15	0.00493701	
1	1	4.25194	0.564318	9820	0.304256	7995	0.20165	8060	12	17	0.00520415	
1	1	4.25194	1.26961	16892	0.619198	13849	0.518775	13953	9	29	0.00720039	
1	1	4.25194	1.54964	17639	0.73473	13513	0.585158	13661	9	45	0.00605628	
1	1	4.25194	0.463288	5230	0.244443	3905	0.179416	3958	6	7	0.00593251	
1	1	4.25194	0.371674	3325	0.196137	2398	0.130926	2436	5	9	0.00696018	
1	1	4.25194	2.17172	32397	1.08067	24458	0.802526	24731	14	45	0.00460232	
1	1	4.25194	0.213642	4013	0.123575	2824	0.076614	2873	6	10	0.00289809	
1	1	4.25194	0.264623	4611	0.147988	3616	0.095718	3657	6	12	0.00480427	
1	1	4.25194	2.89942	36792	1.46127	28873	0.986377	29134	11	48	0.00626426	
1	1	4.25194	0.585499	10175	0.315356	7221	0.213021	7337	9	18	0.00309796	
1	1	4.25194	0.294542	4579	0.159067	3642	0.109438	3687	6	13	0.00529288	
1	1	4.25194	0.141554	2286	0.080933	1800	0.069972	1820	7	11	0.00502869	
1	1	4.25194	0.364895	5651	0.192196	4591	0.133969	4625	7	16	0.00589602	
1	1	4.25194	0.278672	3932	0.129166	2733	0.123547	2775	6	7	0.0038452	
