0.1	0	4.25194	60.8651	0	0	24578	4.20181	0	0	14053	0	0	0	
0.3	0	4.25194	60.9385	0	0	23837	3.85785	0	0	13328	0	0	0	
0.5	0	4.25194	60.8648	0	0	21938	3.91685	0	0	10591	0	0	0	
0.7	0	4.25194	60.9181	0	0	18818	4.19576	0	0	7371	0	0	0	
0.9	0	4.25194	60.8833	0	0	20922	4.2375	0	0	7540	0	0	0	
1.1	0	4.25194	60.9127	183	0.008485	20038	4.25635	183	0	5067	0.021631	1	0	
1.3	0	4.25194	66.5606	1	3.9e-05	20226	4.05228	1	0	9	4.5e-05	1	0	
1.5	0	4.25194	60.6119	0	0	20644	4.19978	0	0	4152	0	0	0	
1.7	0	4.25194	60.6589	29314	0.918836	48920	4.75807	29314	0	3337	1.75589	199	6	
1.9	0	4.25194	60.6855	0	0	19761	4.25259	0	0	2982	0	0	0	
2.1	0	4.25194	60.475	0	0	21845	4.24529	0	0	2932	0	0	0	
2.3	0	4.25194	60.8206	68	0.003293	19483	4.87169	68	0	1278	0.00704	6	1	
2.5	0	4.25194	60.6954	736	0.028917	22303	5.10213	736	0	1151	0.064442	6	1	
2.7	0	4.25194	60.6546	35	0.001445	21930	4.90266	35	0	833	0.002816	3	0	
2.9	0	4.25194	60.5102	259	0.009606	22746	4.6116	259	0	1608	0.025613	2	0	
3.1	0	4.25194	60.5859	0	0	20529	4.46388	0	0	1687	0	0	0	
0.1	0	4.25194	60.7619	0	0	26935	4.23625	0	0	14739	0	0	0	
0.3	0	4.25194	60.5449	0	0	29404	3.69063	0	0	16315	0	0	0	
0.5	0	4.25194	60.6366	0	0	25294	3.8897	0	0	12020	0	0	0	
0.7	0	4.25194	60.5272	0	0	23581	3.74097	0	0	9796	0	0	0	
0.9	0	4.25194	60.5969	0	0	23701	3.93874	0	0	8447	0	0	0	
