0.05	1	4.25194	15.9312	219406	0	7269	0.578698	1395	208	2251	0.067529	2252	2250	
0.3	0	4.25194	200.912	1175828	0	20650	0.559116	13753	15	1945	0.5345	1969	1944	
0.55	1	4.25194	0.523194	43459	0	1023	0.034789	482	17	18	0.012619	19	17	
0.8	0	4.25194	201.232	4089032	0	205092	4.91885	7335	4	307	0.270847	334	306	
0.05	0	4.25194	201.024	796058	0	34306	1.65382	5526	229	9890	0.265988	9900	9889	
0.3	1	4.25194	120.585	826969	0	53936	1.41795	10767	22	1512	0.402065	1545	1511	
0.55	0	4.25194	201.837	1846460	0	11281	0.306957	10158	7	662	0.410638	720	661	
0.8	0	4.25194	201.46	3593936	0	92005	2.87576	7456	11	305	0.28978	329	304	
0.05	1	4.25194	12.2063	198601	0	9918	0.749534	880	187	1393	0.046151	1399	1392	
0.3	0	4.25194	201.234	1182163	0	33608	1.0021	13628	37	1900	0.532639	1945	1899	
0.55	0	4.25194	201.295	2207346	0	11558	0.328317	10455	22	667	0.414536	708	666	
0.8	0	4.25194	201.143	3916121	0	39870	0.960316	8042	7	336	0.297399	357	335	
0.05	0	4.25194	202.534	663790	0	20306	1.77602	4343	143	7952	0.262758	7959	7951	
0.3	0	4.25194	201.983	1022229	0	46142	1.96711	13378	40	1863	0.596818	1905	1862	
0.05	1	4.25194	14.2028	189794	0	8972	1.11946	1079	182	1814	0.063703	1816	1813	
0.3	0	4.25194	201.151	1152666	0	16615	0.500966	13502	23	1897	0.51742	1947	1896	
0.55	0	4.25194	201.244	2157308	0	112463	2.93346	10568	8	687	0.404491	736	686	
0.05	1	4.25194	66.9408	492224	0	15491	1.3645	3071	292	5477	0.152007	5484	5476	
0.3	1	4.25194	3.35606	116171	0	2660	0.10241	1979	39	245	0.070103	256	244	
0.55	1	4.25194	12.2354	343229	0	6918	0.192812	3556	27	212	0.118499	218	211	
0.05	1	4.25194	105.84	593165	0	19228	1.37399	3924	309	6837	0.191974	6844	6836	
0.3	0	4.25194	201.63	1026607	0	66029	2.057	13418	33	1876	0.53909	1917	1875	
0.55	1	4.25194	153.29	1547056	0	10392	0.291449	9528	19	612	0.39536	639	611	
0.05	1	4.25194	16.4243	213065	0	9110	0.745398	1450	175	2391	0.076993	2390	2390	
0.3	0	4.25194	202.226	1031873	0	16221	0.600031	12966	13	1825	0.575396	1875	1824	
0.55	0	4.25194	202.082	1953209	0	83039	3.41578	9567	8	627	0.402803	658	626	
0.05	1	4.25194	189.75	631870	0	21346	1.9732	4909	241	8648	0.281399	8655	8647	
0.3	0	4.25194	202.117	1060609	0	38723	1.49034	11602	15	1635	0.526799	1673	1634	
0.55	1	4.25194	23.946	535956	0	4279	0.12924	3782	20	230	0.145337	262	229	
0.05	1	4.25194	96.2353	469496	0	15319	1.55109	3357	207	5990	0.2058	5995	5989	
0.3	0	4.25194	201.86	1092060	0	24179	1.0917	13605	47	1887	0.630888	1937	1886	
0.55	1	4.25194	39.7981	757147	0	9753	0.225358	5240	24	325	0.177954	338	324	
0.05	0	4.25194	201.218	814210	0	53843	3.26397	5459	275	9913	0.262526	9915	9912	
0.3	0	4.25194	201.027	1752775	0	73612	5.00699	13081	30	1829	0.516598	1866	1828	
0.55	1	4.25194	97.6559	1117728	0	8664	0.25128	7825	24	493	0.317248	548	492	
0.05	1	4.25194	146.914	796296	0	29567	6.62859	4103	356	7338	0.219217	7337	7337	
0.3	0	4.25194	202.149	1031260	0	16049	0.549606	12582	33	1755	0.5383	1787	1754	
0.55	1	4.25194	8.30092	317403	0	2801	0.11307	2466	23	140	0.106353	175	139	
0.05	1	4.25194	152.168	569145	0	25934	6.1258	3959	273	6952	0.293514	6953	6951	
0.3	0	4.25194	202.78	920041	0	13986	0.530512	11276	13	1588	0.564948	1638	1587	
0.55	0	4.25194	202.324	1921367	0	32842	1.83903	10150	17	655	0.526185	685	654	
0.05	0	4.25194	201.456	857493	0	28662	1.98888	5078	205	9443	0.271623	9447	9442	
0.3	1	4.25194	131.504	933372	0	13814	0.43133	11240	40	1559	0.435861	1603	1558	
0.55	0	4.25194	201.475	2093991	0	11406	0.297855	10351	7	678	0.402045	736	677	
0.05	0	4.25194	201.674	724158	0	46602	5.35206	5019	52	9245	0.261666	9248	9244	
0.3	0	4.25194	201.648	1099199	0	68910	2.31891	13029	14	1835	0.552667	1901	1834	
0.55	0	4.25194	201.241	2012737	0	12543	0.347145	11326	18	732	0.431614	774	731	
0.05	0	4.25194	201.067	837052	0	25140	2.32462	5411	65	9960	0.262105	9966	9959	
0.3	0	4.25194	201.405	1183285	0	23500	1.48331	13368	53	1850	0.527084	1878	1849	
0.55	0	4.25194	201.124	2047805	0	12454	0.3036	11385	21	735	0.412123	757	734	
0.05	1	4.25194	56.7385	374706	0	18692	1.60546	2943	179	5254	0.139548	5261	5253	
0.3	1	4.25194	6.08653	201277	0	8337	0.29694	2446	28	321	0.099981	334	320	
0.55	0	4.25194	201.157	2150732	0	54507	1.92842	10843	9	706	0.404742	745	705	
