0.5 1	1	4.25194	0.18344	2344	0.088964	2326	0.102021	2228	20	40	0.164179	46	
0.7 1	1	4.25194	0.95096	4626	0.175878	4606	0.136025	2545	84	2031	0.145763	2038	
0.9 1	1	4.25194	0.057923	1166	0.044858	1156	0.030919	1133	10	13	0.051203	13	
1.1 1	1	4.25194	0.086529	1383	0.052308	1344	0.035701	1285	8	16	0.071484	29	
1.3 1	1	4.25194	0.214557	1091	0.045613	1091	0.028544	587	6	505	0.026734	503	
1.5 1	1	4.25194	0.144828	1882	0.075307	1805	0.069769	1730	7	9	0.124111	51	
1.7 1	1	4.25194	0.287113	1623	0.076426	1584	0.065675	1031	7	509	0.054685	518	
1.9 1	1	4.25194	0.292629	3713	0.13754	3376	0.102624	3025	8	115	0.195666	345	
2.1 1	1	4.25194	0.594803	5678	0.261874	5032	0.237111	4638	6	12	0.443281	463	
2.3 1	1	4.25194	0.157156	1744	0.080238	1549	0.077163	1397	6	9	0.106292	101	
2.5 1	1	4.25194	3.04398	38013	1.4031	36969	0.957195	35688	7	608	2.56051	1048	
2.7 1	1	4.25194	0.276835	3314	0.126889	3085	0.109812	2836	4	5	0.215324	72	
2.9 1	1	4.25194	0.089797	1400	0.050233	1227	0.032726	1139	4	5	0.059222	12	
3.1 1	1	4.25194	0.089918	1318	0.045646	1078	0.029427	933	4	5	0.046114	11	
3.3 1	1	4.25194	0.47294	5672	0.219902	5296	0.177177	5195	5	7	0.409531	122	
3.5 1	1	4.25194	2.32948	29107	0.994709	25769	0.744396	25061	5	7	1.84954	1068	
0.5 1	1	4.25194	0.043284	823	0.032046	821	0.028381	790	18	25	0.036489	23	
0.7 1	1	4.25194	0.406995	2339	0.09123	2306	0.065415	1231	23	1022	0.06728	1025	
0.9 1	1	4.25194	0.844177	3616	0.167335	3564	0.109323	1864	117	1614	0.109893	1632	
1.1 1	1	4.25194	0.442236	5332	0.198729	5085	0.177293	4621	10	128	0.328254	277	
1.3 1	1	4.25194	0.249057	3558	0.128676	3417	0.100805	3242	9	17	0.210005	92	
1.5 1	1	4.25194	0.138754	2104	0.08118	1951	0.063705	1827	9	10	0.101344	127	
1.7 1	1	4.25194	0.469799	5685	0.23319	5489	0.196243	5253	8	12	0.402231	153	
1.9 1	1	4.25194	0.166255	2102	0.081262	2014	0.076046	1948	5	7	0.146734	67	
