0.3 1	1	4.25194	1.27952	14867	0.659906	6895	0.483219	6112	17	534	0.834232	88	
0.55 1	1	4.25194	0.292336	3781	0.191951	2323	0.137908	2177	14	81	0.203435	23	
0.8 1	1	4.25194	0.916137	10330	0.501408	4354	0.398904	3804	13	123	0.471941	46	
1.05 1	1	4.25194	3.35396	37291	1.90881	10403	1.02873	8157	14	388	1.10981	87	
1.3 1	1	4.25194	1.96158	19896	1.12326	5285	0.612635	4232	10	180	0.691597	32	
1.55 1	1	4.25194	2.65779	21228	1.60552	6107	0.711448	5239	9	170	1.00951	51	
1.8 1	1	4.25194	13.6964	123113	8.83391	23520	2.8703	18290	8	576	3.30763	193	
2.05 1	1	4.25194	1.92845	17747	1.35254	2951	0.413196	2237	9	125	0.33066	19	
2.3 1	1	4.25194	26.7031	265184	18.2503	36315	4.73153	26094	10	801	4.33663	353	
2.55 1	1	4.25194	12.4349	135872	8.71003	19348	2.01198	14565	7	408	2.10063	165	
2.8 1	1	4.25194	19.4925	194948	13.4325	35213	3.39989	28757	16	407	4.21235	334	
0.3 1	1	4.25194	1.04243	19544	0.581356	4935	0.306816	3630	19	969	0.376718	39	
0.55 1	1	4.25194	0.856845	12285	0.432815	3383	0.321739	2435	11	340	0.288748	45	
0.8 1	1	4.25194	0.895263	11706	0.488081	3931	0.292599	3204	9	220	0.362362	33	
1.05 1	1	4.25194	2.39505	30691	1.30196	10006	0.709584	8285	6	433	1.01835	84	
1.3 1	1	4.25194	3.54566	39201	2.08583	12904	1.06541	11094	14	323	1.44847	121	
1.55 1	1	4.25194	4.85805	41013	3.05223	6132	1.08107	4028	5	196	0.935874	54	
1.8 1	1	4.25194	5.63185	59935	3.76428	11713	1.19771	9273	15	304	1.19661	114	
2.05 1	1	4.25194	9.46139	114585	6.14971	24100	2.02639	19627	12	447	2.48688	239	
2.3 1	1	4.25194	5.10548	70770	3.55133	11196	0.867662	8553	6	334	0.891763	94	
2.55 1	1	4.25194	5.94662	66820	4.26747	6960	0.895186	4493	7	191	0.54887	61	
2.8 1	1	4.25194	10.9734	206971	8.09276	20979	1.61798	13491	9	447	1.17427	212	
0.3 1	1	4.25194	0.731014	24062	0.391278	4960	0.232548	3231	19	1025	0.236375	39	
