1	1	239.78	4.69142	24691	3.88685	20985	0.577665	21654	4	357	0.00363792	
1	0	0.883508	40.4781	191544	32.5523	164230	4.79481	171157	0	3783	0.00331157	
1	1	-1.65177	18.2327	84970	14.6741	72361	2.37551	75031	5	1482	0.00369863	
1	1	0	0.220204	1162	0.207485	659	0.053537	667	3	8	0.00252539	
1	1	1.11205	0.116425	980	0.139072	776	0.025553	774	3	5	0.0050693	
1	1	9.11123e-317	26.2085	132176	21.4535	112633	3.15881	117073	8	2423	0.00331332	
1	1	9.13191e-317	38.7152	203822	31.3365	179558	4.78117	185050	4	3068	0.00384701	
1	1	-0.609139	19.9603	100744	16.1682	84809	2.59873	88526	6	1996	0.00305899	
1	0	0.0169018	40.3882	212125	32.3946	184900	5.15949	191115	0	3476	0.00357027	
1	1	0.0169018	1.66585	9631	1.38244	7725	0.219229	7950	3	119	0.0031079	
1	1	0.928563	18.9851	100156	15.6677	84677	2.20174	87915	6	1749	0.00319142	
1	1	0.00732352	11.0853	55877	9.28142	46948	1.21252	48760	5	978	0.00336003	
1	0	-0.985533	40.4314	200540	32.7683	169398	4.86089	176398	0	3867	0.00319007	
1	1	-0.985533	21.39	108090	17.5992	92102	2.56439	95588	7	1914	0.0033575	
1	1	1.12252	2.28394	12944	1.90046	11020	0.278437	11283	3	126	0.00402486	
1	1	0.64796	1.67994	9628	1.39079	7568	0.220595	7885	4	152	0.00247591	
1	1	0.349418	0.161983	1621	0.180879	1445	0.036505	1456	4	7	0.00527738	
1	1	0.959504	8.51363	44112	7.11713	36778	0.925158	38309	3	806	0.00305728	
1	0	9.07781e-317	40.3843	204577	32.637	178779	4.89186	185570	0	3765	0.00339803	
1	1	0	2.79404	16101	2.21806	14100	0.44117	14446	4	156	0.00420019	
1	0	9.33228e-317	40.7049	182045	32.1133	154237	5.09204	160933	0	3674	0.00338515	
1	1	-0.0998645	0.322235	2229	0.342829	1570	0.050482	1568	4	9	0.00315889	
1	1	0.952936	39.7187	201834	32.2608	174114	4.72212	180522	5	3532	0.00342961	
1	1	9.33001e-317	2.23512	12612	1.83314	10488	0.303133	10840	3	163	0.00314475	
1	1	9.33803e-317	27.1595	142357	22.0714	124007	3.40083	127819	5	2080	0.0038393	
1	1	0.947847	0.278072	1807	0.278463	1292	0.045042	1301	3	8	0.00428946	
1	1	0.899814	23.4599	116711	19.4056	97946	2.58537	102503	6	2442	0.00294477	
1	0	1.00977	40.4649	202483	32.919	172298	4.73783	178841	0	3645	0.00333456	
1	1	1.00977	5.15791	28256	4.27526	23019	0.614935	23961	4	470	0.00290061	
1	1	9.33288e-317	1.02644	6604	0.882934	5484	0.157892	5614	5	59	0.00338244	
1	0	0.930932	40.3984	200191	32.5542	170477	4.96184	177613	0	3969	0.00317232	
1	1	0.930932	2.31196	13223	1.92713	11186	0.282547	11441	3	115	0.00424041	
1	0	9.11503e-317	40.5324	200096	32.9257	170905	4.75252	178046	0	3931	0.00323995	
1	1	9.11503e-317	1.57714	9041	1.34258	7428	0.213889	7737	5	160	0.00253026	
1	1	0.817938	7.10653	38478	5.9221	33336	0.800652	34336	4	527	0.00390248	
1	1	9.11503e-317	0.959753	6112	0.820262	5144	0.139469	5226	3	44	0.00477348	
1	1	0.592031	0.063175	567	0.077951	509	0.018586	509	3	3	0.0140423	
1	1	9.11503e-317	0.297442	1994	0.299243	1519	0.043155	1534	3	10	0.0032268	
1	1	0.832633	7.42932	38516	6.17659	31996	0.858149	33425	4	750	0.0027522	
1	1	9.33299e-317	1.08401	6650	0.933781	5277	0.177506	5557	5	132	0.00195373	
1	1	0.925492	0.113714	897	0.118321	772	0.023562	782	3	7	0.0033441	
1	0	9.11503e-317	40.4282	202960	33.0878	174773	4.51688	181447	0	3688	0.00338254	
1	1	9.11503e-317	24.3421	120234	19.7417	103698	3.15503	108259	10	2470	0.00318242	
1	1	0.926839	17.2762	90651	14.2124	79206	2.07248	81530	6	1265	0.00406055	
1	1	0.783285	9.68421	50693	7.98346	42077	1.15397	43790	3	890	0.00304247	
1	1	9.11503e-317	31.5129	155322	25.5353	131641	3.82752	137950	6	3444	0.00286667	
1	0	0.997442	40.4178	204517	32.8701	175360	4.65729	182230	0	3801	0.00327919	
1	1	0.997442	23.8122	128798	19.3806	112944	2.90047	116482	5	1920	0.00372995	
1	1	9.33299e-317	0.057139	440	0.059678	383	0.022415	384	3	4	0.006255	
1	0	0	40.403	201505	32.2599	173001	5.30885	179691	0	3719	0.00334774	
1	1	420	1.02874	5900	0.875625	4700	0.130572	4786	3	34	0.00416218	
1	0	9.11119e-317	40.4312	216052	32.6026	190105	5.05603	195372	0	2988	0.0041663	
1	0	9.33149e-317	40.413	197120	32.7925	166233	4.72324	173774	0	4142	0.00300706	
1	0	9.33078e-317	40.3985	205452	32.6966	178179	5.01625	183647	0	3106	0.00386976	
1	1	9.33178e-317	22.0954	121513	18.1448	107501	2.63041	110634	11	1698	0.00401964	
1	1	0.696219	31.9038	160685	25.9446	139586	3.95661	144284	5	2582	0.00372464	
1	0	0.624423	40.3946	212912	32.4445	185465	5.08199	191555	0	3422	0.00357858	
1	1	0.624423	0.669019	4057	0.565418	3339	0.097099	3451	3	62	0.00286796	
1	1	9.33144e-317	0.339753	1545	0.341993	621	0.033151	631	3	9	0.00157422	
1	1	9.33122e-317	0.359668	2205	0.340699	1602	0.055033	1631	3	12	0.00274963	
1	1	9.11831e-317	6.85493	35784	5.78765	28545	0.718812	29662	4	563	0.00293478	
1	0	9.33211e-317	40.475	208362	32.73	182304	4.87581	188688	0	3567	0.00353837	
1	0	9.33216e-317	40.4256	204786	32.6053	176116	4.94348	182934	0	3773	0.0033144	
1	1	9.33216e-317	5.14059	29145	4.20395	24641	0.675774	25126	4	266	0.00444582	
1	0	0.479061	40.4168	201123	32.8953	171695	4.59443	179004	0	4035	0.00310233	
1	1	0.479061	2.43976	13285	2.0456	10916	0.284014	11306	3	194	0.00323757	
1	1	9.11008e-317	5.05746	27856	4.18643	23588	0.613458	24309	4	353	0.00356852	
1	0	9.11915e-317	40.4827	204375	33.0484	176130	4.65182	182558	0	3549	0.00352804	
1	1	9.11926e-317	2.18104	11543	1.84831	9035	0.239796	9334	3	140	0.00325229	
1	0	-1.32742	40.5269	212101	32.5056	185468	5.18502	191490	0	3321	0.00365187	
1	1	9.12445e-317	33.2976	169757	27.209	146169	3.95954	151047	4	2698	0.00371113	
1	1	9.12521e-317	0.765322	4782	0.650038	3933	0.104088	4008	3	43	0.00393504	
1	0	9.07059e-317	40.3889	210222	32.7876	181798	4.82492	187657	0	3274	0.00375925	
1	1	0.0888478	0.215099	1832	0.203173	1668	0.075292	1676	3	7	0.00768724	
1	0	1.08326	40.4786	203415	32.798	175260	4.82392	182058	0	3779	0.00334417	
1	1	1.00441	0.37546	2858	0.342694	2477	0.086986	2492	3	10	0.00586942	
1	1	0.97506	0.779698	4199	0.694854	3013	0.089158	3113	3	57	0.00286812	
1	1	1.04339	1.33605	6790	1.16151	5066	0.143674	5275	3	112	0.00284011	
1	1	9.12169e-317	1.41727	8592	1.205	7263	0.204056	7396	5	56	0.00464361	
1	0	1.04758	40.5347	208988	32.9259	180952	4.63058	188207	0	4003	0.00324275	
1	1	1.04758	3.56447	19443	2.9872	16190	0.397544	16784	3	296	0.00318548	
1	0	9.12064e-317	40.3945	201552	32.306	172940	5.25704	179551	0	3703	0.00337103	
1	1	9.12053e-317	0.093781	891	0.117023	768	0.022269	765	3	3	0.0148817	
1	1	0.484471	13.0283	68207	10.7034	57463	1.57119	59838	5	1239	0.00298308	
1	1	0.84613	0.503911	3332	0.454845	2669	0.092926	2690	4	16	0.00459758	
1	1	0.911628	10.2519	54286	8.43007	45909	1.24098	47507	4	837	0.00335478	
1	1	9.3455e-317	20.3583	105724	16.4414	90857	2.71623	93918	6	1657	0.00361642	
1	1	0.988861	8.07692	43787	6.55758	36860	1.05342	38535	5	841	0.00267771	
1	1	9.1265e-317	0.116603	918	0.123079	770	0.056402	769	3	4	0.0102868	
1	1	1.0101	17.5204	89982	14.4109	75931	2.06075	79018	4	1667	0.00310891	
1	1	9.1265e-317	3.48825	19155	2.92671	15285	0.428831	15956	5	315	0.00247612	
1	0	1.12356	40.4428	212974	32.685	186753	5.041	192089	0	2907	0.0041805	
1	1	1.12356	0.196826	1302	0.183586	1056	0.030415	1064	3	8	0.00395082	
1	1	9.07059e-317	0.394016	2234	0.378365	1475	0.042612	1481	3	9	0.00429364	
1	1	9.33244e-317	5.53482	28066	4.58618	22401	0.685725	23306	4	476	0.00304058	
1	1	9.11836e-317	0.112216	748	0.128104	552	0.019514	558	3	6	0.00285353	
1	1	9.11836e-317	2.00216	10932	1.71965	8524	0.219754	8972	4	225	0.00219774	
1	0	0.958258	40.518	213356	32.8704	187925	4.78961	194058	0	3372	0.00381483	
1	1	0.958258	2.49319	13541	2.11737	10309	0.271222	10664	3	179	0.0028295	
1	1	9.11836e-317	0.499371	3118	0.459404	2318	0.102332	2335	3	15	0.00447464	
1	1	0.982868	21.6428	119413	17.5736	103764	2.76794	107153	11	1807	0.00346408	
1	0	1.0411	40.4869	206525	32.8204	179897	5.00698	185160	0	3013	0.00403982	
1	0	1.0411	40.4837	212980	32.873	185624	4.77389	191531	0	3308	0.00373877	
1	0	1.0411	40.4624	217093	32.7104	191962	4.94951	197376	0	3056	0.00406264	
1	1	1.0411	0.221046	1282	0.224033	777	0.023257	771	3	5	0.0070072	
1	1	9.11836e-317	27.4616	138479	22.4731	117220	3.23552	121954	4	2587	0.00316037	
1	1	9.33294e-317	24.5483	130270	20.0896	114109	2.87501	117772	4	2004	0.00375777	
1	1	9.12448e-317	0.127507	837	0.139484	585	0.017422	580	3	5	0.0041479	
1	0	9.11836e-317	40.4409	200921	32.8672	172653	4.83593	178823	0	3507	0.00356768	
1	1	9.11836e-317	0.151356	1276	0.180093	1030	0.039109	1029	3	5	0.0066638	
1	1	1.00075	19.918	101731	16.4862	85452	2.19426	89099	4	1952	0.00306624	
1	1	9.12448e-317	29.104	153228	23.98	130487	3.30023	134564	6	2259	0.00370913	
1	1	1.01259	26.7621	139250	21.935	121455	3.16518	125717	8	2357	0.00347469	
1	1	0.912598	0.160567	1257	0.165728	1062	0.052863	1071	3	7	0.00459143	
1	1	0.985896	0.152495	1113	0.159853	914	0.029875	924	3	8	0.00299268	
1	1	9.33294e-317	29.1778	145690	24.0124	124750	3.3747	129235	7	2462	0.00354691	
1	0	0.890392	40.4884	213323	32.7629	189822	4.94094	195430	0	3142	0.0041322	
1	0	0.890392	40.491	212957	32.6445	188226	4.9548	194479	0	3414	0.00377533	
1	0	0.890392	40.4202	200747	32.6542	172575	4.96198	179431	0	3737	0.00337512	
1	1	0.890392	0.205684	1304	0.204153	909	0.025157	911	3	7	0.00399562	
1	1	9.11836e-317	0.14105	1249	0.169497	1029	0.03525	1022	4	4	0.0113122	
1	1	0.953994	3.03114	15855	2.58253	12314	0.31597	12963	3	322	0.0024122	
1	0	9.11836e-317	40.5372	202055	32.8858	172969	4.86363	179522	0	3649	0.00342092	
1	1	9.11836e-317	0.112874	944	0.117021	853	0.054007	852	3	4	0.0129463	
1	1	0.704004	33.0715	175895	26.6903	153122	4.147	158424	8	2841	0.00349136	
1	1	0.992116	27.3151	141536	22.4846	120369	3.1058	124860	5	2482	0.00328383	
1	1	0.959203	0.232974	1485	0.224749	1126	0.033911	1139	3	8	0.00419714	
1	0	9.11836e-317	40.423	205143	32.4569	178539	5.14129	185061	0	3595	0.00352065	
1	1	9.11836e-317	1.9572	13958	1.51845	12957	0.325541	13045	3	46	0.0101488	
1	0	9.11836e-317	40.4828	207672	32.291	181154	5.34296	187526	0	3495	0.00361966	
1	1	9.11836e-317	0.381819	2347	0.338215	1812	0.057977	1857	3	14	0.00267574	
1	1	9.11836e-317	26.8336	134962	22.042	114273	3.03205	119193	4	2719	0.00304459	
1	0	9.12448e-317	40.4319	206048	32.6989	179035	5.03009	184596	0	3073	0.00388652	
1	1	9.12448e-317	1.74066	9859	1.44145	7942	0.227697	8298	3	173	0.00242821	
1	1	9.11836e-317	21.8531	110966	17.8935	95795	2.63035	99032	3	1801	0.0037352	
1	1	9.12448e-317	14.5946	75561	12.0364	64239	1.8164	67299	12	1602	0.00281572	
1	1	0.990963	17.2811	90800	13.9944	77260	2.21972	80247	4	1631	0.00313114	
1	0	9.12663e-317	40.4309	202485	32.7716	176666	4.93778	182647	0	3402	0.00375906	
1	0	9.12663e-317	40.4809	210084	32.9509	179396	4.62935	186169	0	3772	0.00330775	
1	1	9.12663e-317	0.149329	833	0.161581	527	0.020254	526	3	6	0.002672	
1	1	9.11836e-317	23.8047	127687	19.2995	111436	2.96858	114884	3	1886	0.00379709	
1	1	0.226949	1.04815	6263	0.90021	4770	0.149626	4957	4	89	0.00239759	
1	1	0.972964	0.097704	1066	0.111316	1023	0.05659	1025	3	4	0.0143858	
1	1	0.977838	0.404112	2001	0.39796	1000	0.032114	1020	3	11	0.00196262	
1	1	9.11836e-317	27.2488	137927	22.0842	116621	3.39105	121343	4	2635	0.00312386	
1	0	9.11836e-317	40.5214	207164	32.8853	177555	4.70508	184558	0	3898	0.00317952	
1	1	9.11836e-317	0.241498	1435	0.222706	1045	0.053007	1057	3	9	0.00323544	
1	0	9.11836e-317	40.4397	207276	32.7303	178238	4.79601	185137	0	3792	0.00327354	
1	1	9.11836e-317	24.9028	136226	20.2921	118122	2.99572	121793	4	1967	0.00365428	
1	0	9.33294e-317	40.5471	215152	32.5392	190857	5.14908	196884	0	3340	0.00383378	
1	1	9.33294e-317	16.7301	87527	13.866	76001	1.9465	78293	8	1222	0.00392605	
1	1	0.885292	0.122946	1165	0.14646	1027	0.031745	1025	3	4	0.0110937	
1	1	0.835946	24.9226	129958	20.6537	110349	2.82791	114261	10	2075	0.00340974	
1	1	0.823616	0.23447	1262	0.238102	731	0.022313	753	3	10	0.0015072	
1	1	9.11836e-317	4.26758	23369	3.54636	19305	0.555212	19828	5	266	0.00378272	
1	1	1.00391	5.6947	28539	4.81892	22899	0.624013	24244	6	705	0.00243085	
1	1	0.738919	34.0023	187008	27.1881	163393	4.57058	167981	6	2502	0.00398224	
1	1	0.913689	11.206	59153	9.30293	49619	1.35158	51165	7	814	0.00364174	
1	1	0.90026	21.8009	113834	17.6708	98190	2.78254	101614	5	1840	0.00357361	
1	1	9.11836e-317	8.85088	44763	7.28754	37776	1.11299	39401	4	833	0.0030633	
1	0	0.938154	40.3973	213871	32.3426	188606	5.23647	194297	0	3143	0.00395919	
1	1	0.938154	0.269644	1523	0.264755	929	0.026317	938	3	10	0.0019	
1	1	9.11836e-317	0.483762	3235	0.471666	2435	0.064448	2478	4	18	0.00285364	
1	1	0.947577	0.865222	4796	0.763008	3449	0.090883	3659	3	105	0.00185627	
1	0	9.11836e-317	40.4441	213808	32.9466	187779	4.74448	193242	0	3058	0.00403732	
1	1	9.11836e-317	5.47052	29041	4.57311	23972	0.623666	25025	4	541	0.00271922	
1	1	0.872542	8.40341	44719	6.98449	37923	0.973844	39360	5	771	0.00316021	
1	1	1.00792	23.1704	117675	19.0571	100789	2.7507	104480	6	2036	0.0034477	
1	1	0.942914	2.22053	10995	1.90632	8379	0.267859	8901	4	255	0.00225118	
1	0	0.987035	40.4191	207208	32.5529	177509	4.8598	184916	0	4057	0.00310537	
1	1	0.987035	2.29531	13418	1.91847	11370	0.283922	11554	4	84	0.00499859	
1	1	9.33294e-317	0.069058	755	0.085796	734	0.025009	736	3	4	0.0103575	
1	0	0.811581	40.4366	203801	32.5323	176529	4.9434	183887	0	4080	0.00321166	
1	1	0.811581	31.6442	163602	25.9167	142741	3.77468	147010	6	2395	0.00396112	
1	1	0.98811	18.5725	89902	15.0982	75073	2.42314	78368	5	1764	0.00314726	
1	1	0.961481	1.3791	7698	1.17136	5992	0.176089	6236	4	120	0.00241657	
1	0	9.33294e-317	40.4133	204659	32.8899	176631	4.77989	182649	0	3348	0.0035958	
1	1	9.33294e-317	14.6331	78260	12.061	66326	1.67782	68884	4	1360	0.00306294	
1	1	9.11836e-317	0.293891	1893	0.282399	1387	0.043369	1398	3	8	0.00493568	
1	1	9.33078e-317	7.28569	38293	5.94885	31870	0.910235	33301	3	739	0.00284294	
1	1	-0.51895	32.7856	169395	26.7546	143551	3.94781	148256	8	2633	0.00351762	
1	0	0.675978	40.5895	209759	32.9187	183193	4.76441	189904	0	3723	0.00345494	
1	1	0.675978	40.2884	214102	32.6189	188450	4.92708	194557	9	3359	0.00373728	
1	1	0.596504	32.6749	166595	26.6424	143260	3.82887	149080	6	3162	0.00321373	
1	1	0.913247	5.05945	26759	4.16857	22533	0.65418	23416	4	464	0.00310806	
1	0	0.994807	40.4456	206454	32.6247	179863	4.99504	186298	0	3583	0.00358185	
1	1	0.994807	3.23501	17241	2.71388	13606	0.370252	14250	4	327	0.00257932	
1	1	9.11836e-317	0.386553	2555	0.347137	2044	0.054786	2055	3	10	0.00482762	
1	0	9.11836e-317	40.409	214272	32.6104	190345	4.91362	196370	0	3335	0.00390074	
1	1	9.11836e-317	9.95344	55095	8.23689	47369	1.14023	48354	3	525	0.00449451	
1	0	9.12448e-317	40.431	213814	32.7253	186187	4.8778	192093	0	3283	0.00373218	
1	0	9.12448e-317	40.5953	205294	33.0243	177559	4.63131	184771	0	3959	0.00326805	
1	1	9.12448e-317	16.5572	87867	13.6939	75903	1.89445	78606	6	1441	0.00338602	
1	1	0.86402	17.5753	90495	14.3059	76571	2.18118	79606	4	1579	0.00319229	
1	1	9.12448e-317	3.54868	18996	2.9624	16103	0.449344	16514	4	192	0.00419702	
1	1	9.33294e-317	26.4798	138549	21.5381	119370	3.31496	123300	6	2145	0.00363375	
1	0	0.987993	40.4174	205606	32.7235	174790	4.82707	181353	0	3636	0.00333019	
1	1	0.987993	0.472627	3045	0.441246	2265	0.056672	2292	3	16	0.00370554	
1	1	0.736986	21.1636	115102	17.0282	101115	2.79752	104101	4	1652	0.0038269	
1	1	9.33294e-317	0.27741	1680	0.244968	1288	0.056726	1294	3	8	0.00541829	
1	1	9.11836e-317	35.4534	176476	28.6326	150047	4.40701	156442	6	3489	0.00314927	
1	1	0.736758	0.33473	2254	0.323111	1656	0.042805	1662	3	8	0.00548518	
1	1	0.887137	14.4255	74292	11.5882	65106	2.05004	67294	6	1135	0.00380264	
1	0	0.96126	40.4317	209055	32.6875	180548	4.84456	187042	0	3691	0.00338913	
1	1	0.96126	0.468319	2805	0.459429	1849	0.055102	1884	3	16	0.00275743	
1	1	0.981609	0.837862	4695	0.742645	3727	0.095314	3841	4	63	0.00322846	
1	0	9.33294e-317	40.5165	204902	33.0644	177620	4.65971	183831	0	3518	0.00356984	
