1	1	4.25194	2.00335	9036	1.9054	3553	0.10557	3585	8	199	0.407411	80	
1	1	4.25194	3.67618	14624	3.39392	5872	0.222249	5936	9	274	0.787736	133	
1	1	4.25194	3.29821	12276	3.08596	4053	0.122573	4085	8	256	0.509078	82	
1	1	4.25194	1.32363	5014	1.2502	1632	0.053636	1641	6	197	0.201727	27	
1	1	4.25194	3.36739	12160	3.06894	4604	0.198126	4643	9	325	0.67171	93	
1	1	4.25194	2.17812	7982	2.04122	2745	0.101331	2771	8	320	0.347701	55	
1	1	4.25194	2.52996	8557	2.33138	3024	0.117019	3040	6	232	0.443124	45	
0	1	4.25194	3.3254	10276	3.05324	3636	0.182649	3663	9	420	0.550892	75	
1	1	4.25194	5.08236	16923	4.64605	6730	0.271312	6791	12	472	1.01477	133	
0	1	4.25194	0.585271	2313	0.589671	887	0.031401	889	6	157	0.071256	8	
1	1	4.25194	3.37235	10217	3.15084	2409	0.089057	2450	8	383	0.319605	78	
1	1	4.25194	4.12656	14853	3.73348	5481	0.195916	5533	7	303	0.816105	127	
1	1	4.25194	2.77725	9041	2.59894	2682	0.113408	2702	8	224	0.336773	45	
1	1	4.25194	3.92828	14274	3.59586	6347	0.248939	6401	11	313	0.928159	118	
1	1	4.25194	2.94766	9641	2.6559	3841	0.151594	3875	6	375	0.607898	79	
0	1	4.25194	5.17291	18439	4.73746	7286	0.289828	7348	15	473	1.07972	135	
1	1	4.25194	1.34942	6450	1.32066	3023	0.080221	3042	10	176	0.28112	45	
1	1	4.25194	4.48739	18629	4.16427	8742	0.294127	8802	17	494	1.12107	144	
1	1	4.25194	2.05877	6573	1.92934	2120	0.117438	2138	9	181	0.292931	42	
1	1	4.25194	2.8332	9871	2.64197	2980	0.112772	3003	9	187	0.369762	58	
1	1	4.25194	1.47558	5885	1.39703	2321	0.074298	2342	8	260	0.253734	45	
1	1	4.25194	1.84103	8040	1.77553	3117	0.07887	3142	9	186	0.312277	54	
1	1	4.25194	3.50133	13992	3.13139	6357	0.233715	6428	6	381	0.952714	153	
1	1	4.25194	3.55511	14226	3.4987	4002	0.124335	4041	14	316	0.367127	78	
1	1	4.25194	3.46219	13306	3.22025	4811	0.156136	4847	10	278	0.598999	92	
1	1	4.25194	1.94355	7989	1.86086	2490	0.099706	2514	9	187	0.264409	48	
1	1	4.25194	2.95404	10396	2.74134	3538	0.125733	3574	5	337	0.473758	75	
1	1	4.25194	6.67714	25609	6.17601	8427	0.286843	8513	7	531	1.17111	189	
1	1	4.25194	1.50728	6488	1.46436	2382	0.056982	2407	8	227	0.230269	50	
