1	1	119.78	31.6069	2119176	19.4733	129430	4.92656	129691	6	901	0.00117146	
1	1	-42.7491	2.3345	189164	1.55907	3775	0.215856	3827	4	89	0.000380109	
1	1	-57	2.01738	158328	1.35645	4484	0.204452	4446	4	63	0.000534798	
1	1	-57	42.203	2891548	25.8642	165218	6.74606	165200	4	1247	0.0010909	
1	1	-57	0.792847	69853	0.544621	1307	0.064698	1289	3	34	0.000280884	
1	1	-57	1.48177	135392	1.0265	2189	0.120017	2177	4	52	0.000283626	
1	1	-57	14.4536	1042386	8.9841	55453	2.21012	55628	3	458	0.000972231	
1	1	-57	19.8446	1461494	12.4151	73171	2.90105	73128	3	617	0.00093553	
1	1	-57	41.9008	2812864	25.4574	193162	7.11189	193215	5	1169	0.00130444	
1	0	-57	101.354	6453282	60.0872	502071	18.5259	501178	0	2670	0.00149978	
1	1	-57	30.2773	2045508	18.4172	138351	5.12567	138500	3	871	0.00125464	
1	1	-57	54.7529	3713661	33.3397	247413	9.06428	247666	6	1577	0.00123088	
1	1	-57	21.6473	1223364	13.1178	65264	3.30884	65596	4	555	0.00123021	
1	1	-57	25.5774	1736296	15.4722	104048	4.43969	104259	4	774	0.00113327	
1	1	-57	11.404	842988	7.2461	42517	1.53932	42643	4	361	0.00089944	
1	0	-57	101.484	6421153	60.1436	478905	18.4454	478147	0	2713	0.00144995	
1	1	-57	19.3321	1369600	12.0571	79385	2.90623	79513	5	576	0.00106595	
1	1	-57	33.5697	2234419	20.221	147631	5.92797	147742	6	971	0.00124677	
1	1	-57	3.18777	247575	2.07881	10039	0.380543	10056	4	120	0.000623232	
1	0	-57	101.475	6401855	59.8949	482821	18.7291	482103	0	2724	0.00145776	
1	1	-57	10.9369	805597	6.92026	40077	1.53513	40344	4	365	0.000860499	
1	1	-92.0181	21.3265	1512183	13.2511	82638	3.22401	82908	4	657	0.00100941	
1	0	1.52955e-316	101.541	6308965	59.9241	497740	18.6668	496997	0	2717	0.00149394	
1	1	19.4994	23.2585	1570984	14.2691	94901	3.7654	95251	6	733	0.00106479	
1	1	1.54993e-316	26.1774	1851939	16.3026	102328	3.90021	102403	4	788	0.0010243	
1	1	-92.0181	8.99931	665682	5.65357	32394	1.32185	32469	4	301	0.000856521	
1	1	-92.0181	38.8467	2638968	23.6168	168889	6.54372	169105	5	1144	0.00119213	
1	1	1.65136	2.3717	198499	1.57889	5107	0.237254	5144	3	92	0.000439202	
1	1	-31.3724	9.75676	755604	6.25318	30854	1.25671	30851	5	318	0.000758999	
1	1	62.6633	54.7183	3672672	33.098	240715	9.33226	240511	6	1515	0.00128494	
1	1	0	2.35875	179962	1.52681	8858	0.306521	8876	4	75	0.000892588	
1	1	0	5.54583	414252	3.50738	20748	0.812304	20759	5	190	0.000837485	
1	1	1.64703	13.788	965932	8.59309	61010	2.0938	61143	4	430	0.00106974	
1	1	1.71203	3.67429	293543	2.38505	9881	0.434848	9948	3	134	0.000603507	
1	1	6.75452e-316	5.60681	426789	3.58072	18915	0.753488	18990	4	185	0.00080648	
1	1	-92.0181	5.63138	414380	3.58385	22318	0.790248	22420	4	178	0.000942106	
1	1	-92.0181	10.3365	779581	6.56104	34985	1.41114	35170	4	357	0.00077477	
1	1	0	3.4888	270412	2.26198	11128	0.439026	11177	4	133	0.000643438	
1	1	0	60.7421	3877330	36.2698	300512	10.9967	300555	8	1714	0.00139281	
1	1	0	76.5657	4651599	45.4296	343933	13.6069	343453	7	1924	0.001521	
1	1	0	9.36132	724973	6.00391	27992	1.17995	28113	3	317	0.000707687	
1	0	1.55142e-316	101.501	6359241	59.8069	490390	18.8487	489494	0	2724	0.00147677	
1	0	-1049.77	101.413	6399467	59.9146	483779	18.671	482963	0	2701	0.00147082	
1	1	1.55355e-316	15.9426	1159452	10.048	59762	2.26506	59814	6	475	0.000981599	
1	1	1.06498	35.4475	2430551	21.6549	147345	5.81069	147408	6	1065	0.00112527	
1	0	87.7238	101.5	6428587	59.8886	477635	18.7322	477026	0	2748	0.00143007	
1	1	-27.95	17.2427	1230712	10.7169	65727	2.63176	65908	4	538	0.000990514	
1	1	0	86.4403	5528529	51.4114	404702	15.5771	403943	6	2341	0.00141128	
1	1	1.69972	38.6319	2576151	23.5108	172677	6.45052	172728	6	1125	0.0012235	
1	1	0.46106	11.0743	787462	6.91061	44610	1.65869	44803	3	354	0.000992734	
1	1	-92.0181	24.4129	1676761	15.0976	107657	3.82292	107951	4	714	0.00116573	
1	1	6.38273e-67	2.61071	205782	1.69441	6525	0.32583	6499	3	82	0.000689503	
1	1	1.52989e-316	13.5867	1008024	8.60426	48637	1.84801	48786	3	428	0.000889055	
1	0	0	101.546	6463205	60.2836	481859	18.2019	481005	0	2720	0.0014366	
1	1	1.52896e-316	47.1428	3111385	28.5667	217618	8.01472	217463	5	1344	0.00128562	
1	1	0.683393	24.1727	1700628	14.9678	98982	3.7526	99180	6	743	0.0010558	
1	1	2.48583e-91	5.43889	423044	3.4795	14807	0.694866	14785	3	168	0.000747391	
1	1	8.31067e-316	6.49625	521059	4.20088	17387	0.788689	17395	4	219	0.000639394	
1	1	1.54993e-316	45.6498	3028952	27.6735	206499	7.75055	206720	6	1310	0.00126494	
1	1	1.7318e-153	51.4886	3452868	31.5042	230696	8.34436	230713	5	1392	0.00130579	
1	1	-37.4348	5.18909	400236	3.33493	15840	0.699196	15892	5	181	0.000713956	
