0.3 1	1	4.25194	0.932534	4813	0.641586	4632	0.266189	1802	31	2212	0.202405	126	
0.55 1	1	4.25194	0.207359	1502	0.166868	1414	0.054122	1094	10	278	0.109676	57	
0.8 1	1	4.25194	0.10732	998	0.113593	904	0.034178	778	12	84	0.046465	11	
1.05 1	1	4.25194	0.082678	795	0.096905	735	0.035664	692	7	32	0.051788	6	
1.3 1	1	4.25194	0.12964	907	0.138642	806	0.031172	756	7	33	0.07174	8	
1.55 1	1	4.25194	0.623397	3225	0.577589	1994	0.080216	1588	8	111	0.126618	23	
1.8 1	1	4.25194	1.62639	7083	1.53576	2908	0.140915	2032	9	233	0.16174	26	
2.05 1	1	4.25194	1.7358	7743	1.60909	3598	0.134211	2811	9	121	0.25617	37	
2.3 1	1	4.25194	3.20299	11630	2.97789	3031	0.176315	1711	7	70	0.143631	36	
2.55 1	1	4.25194	7.11374	27366	6.48822	9418	0.489351	6803	12	456	0.769677	153	
2.8 1	1	4.25194	8.60341	32550	7.93373	9963	0.51518	6894	12	457	0.755324	169	
0.3 1	1	4.25194	0.705231	4090	0.521198	3944	0.184358	1487	42	1907	0.114942	86	
0.55 1	1	4.25194	0.097487	1032	0.106613	1003	0.0293	834	16	141	0.049299	15	
0.8 1	1	4.25194	0.208755	1519	0.193335	1342	0.051295	1022	11	205	0.074614	20	
1.05 1	1	4.25194	0.141538	1118	0.139576	1027	0.039094	941	9	69	0.084727	13	
1.3 1	1	4.25194	0.104349	777	0.110744	599	0.019296	534	6	44	0.030475	5	
1.55 1	1	4.25194	0.112191	946	0.123331	799	0.02579	756	7	31	0.047964	6	
1.8 1	1	4.25194	1.01968	5328	0.936102	3238	0.133535	2731	11	173	0.246303	33	
2.05 1	1	4.25194	2.25449	9151	2.08492	3305	0.163222	2240	7	146	0.212489	33	
2.3 1	1	4.25194	1.75566	6612	1.61478	2498	0.134962	1777	6	236	0.170654	28	
2.55 1	1	4.25194	3.63323	14566	3.38103	4601	0.231799	3142	8	258	0.290252	68	
2.8 1	1	4.25194	1.64075	6948	1.5719	2190	0.099456	1541	6	199	0.100526	22	
0.3 1	1	4.25194	0.395495	2578	0.310181	2505	0.100117	1128	26	1188	0.082971	44	
0.55 1	1	4.25194	0.212224	1562	0.175992	1465	0.059475	1055	13	347	0.09075	35	
0.8 1	1	4.25194	0.379058	2636	0.326155	2288	0.096804	1703	16	376	0.133957	41	
1.05 1	1	4.25194	0.26102	1789	0.250632	1427	0.054677	1163	11	181	0.087315	15	
1.3 1	1	4.25194	0.315377	2023	0.280118	1522	0.0591	1296	7	113	0.111624	20	
1.55 1	1	4.25194	0.243738	1336	0.239577	790	0.030402	597	7	76	0.035803	7	
1.8 1	1	4.25194	0.353642	1811	0.345499	925	0.033549	730	6	101	0.045964	9	
2.05 1	1	4.25194	3.25159	12988	3.00979	4015	0.210923	2299	8	192	0.209361	63	
2.3 1	1	4.25194	2.76258	11316	2.61443	3415	0.158815	2130	8	259	0.154632	43	
2.55 1	1	4.25194	6.89488	27170	6.31468	8718	0.40744	6103	6	368	0.668552	132	
2.8 1	1	4.25194	2.24224	9242	2.0993	3346	0.165213	2486	8	199	0.221755	32	
0.3 1	1	4.25194	0.246778	1673	0.200432	1623	0.073963	800	30	678	0.048997	31	
0.55 1	1	4.25194	0.248433	2066	0.213141	2007	0.079276	1637	23	306	0.125156	47	
0.8 1	1	4.25194	0.135605	833	0.125143	716	0.033948	529	9	101	0.049906	9	
1.05 1	1	4.25194	0.095959	1089	0.116029	1013	0.025489	942	10	55	0.053483	9	
1.3 1	1	4.25194	0.289393	2442	0.278708	2096	0.059392	1963	11	88	0.155604	26	
1.55 1	1	4.25194	0.219259	1767	0.225549	1454	0.045404	1361	9	42	0.100532	13	
1.8 1	1	4.25194	0.908142	4542	0.846157	2383	0.09457	1924	8	160	0.166527	28	
2.05 1	1	4.25194	1.61336	7884	1.50038	4092	0.147145	3357	9	197	0.307854	47	
2.3 1	1	4.25194	4.2504	17116	3.93226	6365	0.309377	4509	11	376	0.386487	80	
2.55 1	1	4.25194	4.13444	15968	3.81128	5209	0.272518	3653	6	192	0.380789	86	
2.8 1	1	4.25194	16.1866	50733	14.5051	15595	1.00723	10659	9	546	1.40756	245	
0.3 1	1	4.25194	0.425938	2756	0.295093	2693	0.137006	2381	22	311	0.32582	273	
0.55 1	1	4.25194	0.348361	1638	0.300615	1583	0.117872	1195	19	270	0.133924	26	
0.8 1	1	4.25194	0.351159	1633	0.269269	1413	0.090252	1061	9	271	0.157345	25	
1.05 1	1	4.25194	0.378654	2620	0.342971	2271	0.078472	2038	15	120	0.19836	43	
1.3 1	1	4.25194	0.162517	1184	0.167015	928	0.041734	820	7	67	0.053637	6	
1.55 1	1	4.25194	0.84744	4651	0.763741	3050	0.118459	2538	11	95	0.230525	40	
1.8 1	1	4.25194	3.45814	12368	3.08489	5774	0.281495	4241	11	345	0.43547	73	
2.05 1	1	4.25194	1.19088	5997	1.12015	3221	0.117447	2680	9	134	0.226982	34	
2.3 1	1	4.25194	0.29552	2005	0.313501	1367	0.044677	1274	6	42	0.079222	8	
2.55 1	1	4.25194	5.37604	20421	4.99535	5610	0.317426	3489	7	281	0.34304	64	
2.8 1	1	4.25194	9.55697	36979	8.78925	11244	0.533979	7748	8	414	0.86214	195	
0.3 1	1	4.25194	0.729259	3979	0.494346	3794	0.239445	1350	30	2038	0.137055	85	
0.55 1	1	4.25194	0.129152	1249	0.122128	1212	0.044742	1046	12	132	0.078867	28	
0.8 1	1	4.25194	0.179131	1492	0.165445	1372	0.071269	1187	14	140	0.098317	18	
1.05 1	1	4.25194	0.223983	1653	0.208641	1364	0.053413	1166	10	103	0.08858	19	
1.3 1	1	4.25194	0.517406	2901	0.458083	1950	0.075042	1536	7	114	0.14245	31	
1.55 1	1	4.25194	0.862481	4358	0.801562	2367	0.099497	1807	11	175	0.144284	28	
1.8 1	1	4.25194	1.38495	7872	1.23493	5244	0.156789	4620	10	275	0.464117	60	
2.05 1	1	4.25194	0.731475	3772	0.72925	1851	0.059332	1526	8	119	0.08412	10	
2.3 1	1	4.25194	2.08045	10106	1.91282	5525	0.203379	4813	12	230	0.479671	64	
2.55 1	1	4.25194	4.36792	17098	4.03044	5622	0.276124	3894	7	207	0.386642	69	
2.8 1	1	4.25194	9.68155	29823	8.58251	10707	0.690859	8037	12	446	1.07074	154	
0.3 1	1	4.25194	0.999702	5939	0.722161	5719	0.276501	2268	53	2536	0.199012	159	
0.55 1	1	4.25194	0.512976	3307	0.40476	3056	0.159948	1775	27	968	0.150246	47	
0.8 1	1	4.25194	0.103519	850	0.106947	752	0.02591	590	10	129	0.035195	9	
1.05 1	1	4.25194	0.356424	1748	0.29732	1503	0.081513	1324	10	74	0.182837	25	
1.3 1	1	4.25194	0.110363	1231	0.133545	1129	0.029275	1086	9	25	0.065485	9	
1.55 1	1	4.25194	0.862925	3880	0.79986	2244	0.105934	1717	12	185	0.11089	23	
1.8 1	1	4.25194	0.272729	1442	0.270934	786	0.028048	633	5	68	0.035395	5	
2.05 1	1	4.25194	0.674227	3404	0.63318	1810	0.061027	1524	6	161	0.128772	15	
2.3 1	1	4.25194	2.84711	11684	2.65704	3745	0.181838	2479	6	269	0.21644	67	
