0.4	1	4.25194	726.811	796857	29.3968	1436576	81.9926	796857	44	67146	65.2881	18280	6286	0	0	0	
0.6	1	4.25194	481.622	380611	13.4195	737309	44.5917	380611	35	22187	27.4593	8846	2448	0	0	0	
0.8	1	4.25194	654.738	331892	11.3613	759866	50.7863	331892	25	14789	25.1855	7922	1712	0	0	0	
0.4	1	4.25194	252.93	245245	8.49149	481459	24.7133	245245	57	29756	17.1362	6049	1994	0	0	0	
0.6	1	4.25194	718.419	589902	20.3975	1149979	69.086	589902	30	24594	46.5738	16399	4054	0	0	0	
0.8	1	4.25194	486.585	217989	7.44311	545197	35.7999	217989	21	15237	15.8299	4907	1198	0	0	0	
0.4	1	4.25194	591.144	664560	22.4498	1226140	62.3282	664560	58	82499	47.2001	13125	3886	0	0	0	
0.6	1	4.25194	725.701	429613	14.9305	1012750	59.486	429613	23	57512	29.8366	9925	2834	0	0	0	
0.8	1	4.25194	496.537	303852	10.4067	636418	39.6577	303852	24	33277	23.1979	5819	1543	0	0	0	
0.4	1	4.25194	208.972	82625	2.78128	293891	18.0593	82625	43	21444	5.94435	1626	751	0	0	0	
0.6	1	4.25194	652.984	812006	27.7763	1282980	66.9065	812006	45	49311	61.401	15984	4187	0	0	0	
0.8	1	4.25194	812.775	608500	20.8544	1152344	62.5948	608500	35	29987	41.6312	14154	3103	0	0	0	
0.4	1	4.25194	561.557	755973	26.5197	1261607	71.8075	755973	47	38663	60.7516	19511	7021	0	0	0	
0.6	1	4.25194	451.666	294063	10.0731	638681	35.4144	294063	66	22415	19.8907	5730	1664	0	0	0	
0.8	1	4.25194	881.588	539929	18.6128	1135262	69.0298	539929	22	63329	39.8104	13576	3141	0	0	0	
0.4	1	4.25194	458.133	571983	19.78	995705	51.7837	571983	48	49429	43.2344	13845	4737	0	0	0	
0.6	1	4.25194	1359.46	855740	30.2701	1912866	111.554	855740	61	85917	61.3549	23785	6301	0	0	0	
0.8	1	4.25194	860.218	691044	28.7943	1180259	80.7925	691044	29	28722	66.8168	20119	3833	0	0	0	
0.4	1	4.25194	415.767	368969	15.8394	681624	48.0044	368969	43	20887	34.2803	10072	3264	0	0	0	
0.6	1	4.25194	429.954	147817	6.30238	435833	36.7361	147817	33	12865	13.8248	4194	1294	0	0	0	
0.8	1	4.25194	251.147	47491	1.92878	196003	19.7286	47491	16	9775	4.43464	1108	305	0	0	0	
0.4	1	4.25194	1186.25	766484	29.618	1814516	122.672	766484	60	91170	65.2078	15000	5114	0	0	0	
0.6	1	4.25194	784.164	318265	12.6515	873522	68.2504	318265	35	34259	26.5185	7604	2201	0	0	0	
0.8	1	4.25194	950.903	615191	26.1609	1128128	86.694	615191	25	39325	55.7122	16118	3324	0	0	0	
