0.05	1	4.25194	3.65405	106704	0	5622	0.436564	363	219	500	0.020137	498	0	
0.3	1	4.25194	36.622	687771	0	100855	9.57609	4578	56	595	0.185145	618	0	
0.55	1	4.25194	12.9315	375056	0	81692	6.43602	1584	23	86	0.051311	88	0	
0.8	1	4.25194	9.82134	520105	0	107042	2.70247	1262	12	47	0.042674	48	0	
0.05	1	4.25194	12.3357	186527	0	46816	3.23616	1158	423	1779	0.051908	1777	0	
0.3	1	4.25194	8.80423	288060	0	12389	0.449846	2553	59	306	0.087815	313	0	
0.55	1	4.25194	4.44346	89664	0	25368	3.07507	731	18	32	0.019782	42	0	
0.8	1	4.25194	5.0383	373540	0	4890	0.196874	1322	17	44	0.037858	46	0	
0.05	1	4.25194	50.0159	473935	0	51875	3.47961	2845	272	5019	0.143245	5024	0	
0.3	1	4.25194	9.77037	222483	0	52391	5.34452	1155	51	115	0.037521	120	0	
0.55	1	4.25194	3.93726	203356	0	29787	1.03001	5942	23	42	0.339093	2268	0	
0.8	1	4.25194	28.7178	944844	0	219223	13.5741	1913	19	64	0.061474	72	0	
0.05	1	4.25194	7.42061	142793	0	36158	1.90185	360	219	527	0.014971	526	0	
0.3	1	4.25194	5.75147	224556	0	27601	1.06472	1618	46	188	0.054517	192	0	
0.55	1	4.25194	6.2649	212748	0	61414	2.85654	1477	28	56	0.04875	292	0	
0.8	1	4.25194	22.7258	1324601	0	194419	5.2512	7230	18	39	0.328113	6005	0	
0.05	1	4.25194	9.16927	218465	0	8156	0.646457	470	236	599	0.024639	599	0	
0.3	1	4.25194	3.41652	123616	0	30429	0.93855	1318	42	148	0.043654	151	0	
0.55	1	4.25194	37.5563	1330667	0	141275	5.15155	4008	27	241	0.150686	255	0	
0.8	1	4.25194	13.1551	617062	0	99057	3.85829	79181	15	44	4.02761	4374	0	
0.05	1	4.25194	7.22065	112034	0	17865	2.24131	1076	357	1648	0.04555	1647	0	
0.3	1	4.25194	10.2861	240630	0	56426	4.43286	2057	37	256	0.081476	270	0	
0.55	1	4.25194	35.09	1031670	0	184473	10.5905	3392	29	200	0.120352	203	0	
0.8	1	4.25194	3.11803	246997	0	9149	0.26884	858	17	23	0.020791	24	0	
0.05	1	4.25194	146.105	954775	0	151939	18.2582	4857	331	8715	0.237373	8714	0	
0.3	1	4.25194	17.6252	229002	0	76955	12.539	1521	38	180	0.058782	199	0	
0.55	1	4.25194	2.65782	151188	0	12326	0.43307	3503	17	50	0.175505	333	0	
0.8	1	4.25194	33.4313	877209	0	253110	19.6112	1833	21	61	0.05615	67	0	
0.05	1	4.25194	36.6461	466817	0	54976	4.36134	2029	272	3527	0.10582	3526	0	
0.3	1	4.25194	13.2208	366034	0	132671	5.7125	1213	43	122	0.041806	195	0	
0.55	1	4.25194	7.58619	283914	0	54854	2.84482	12344	19	70	0.509107	11095	0	
0.8	1	4.25194	2.70927	135438	0	26442	1.02697	1236	12	16	0.052569	687	0	
0.05	1	4.25194	12.6666	184495	0	52200	2.8888	1293	312	2111	0.057859	2114	0	
0.3	1	4.25194	44.0837	781977	0	185927	9.99766	5585	69	731	0.214996	745	0	
0.55	1	4.25194	1.01321	84047	0	1479	0.045964	465	13	21	0.013023	19	0	
0.8	1	4.25194	28.3671	993149	0	167759	13.665	1688	12	61	0.059054	72	0	
0.05	1	4.25194	56.8092	511756	0	58915	5.02935	3120	439	5326	0.157875	5325	0	
0.3	1	4.25194	3.21924	126448	0	23379	1.0212	692	32	68	0.022301	74	0	
0.55	1	4.25194	24.1841	703699	0	215782	11.4593	2643	29	119	0.094236	589	0	
0.8	1	4.25194	34.3356	1750122	0	156277	5.474	2913	20	98	0.106616	133	0	
0.05	1	4.25194	7.05613	139856	0	22774	1.78205	702	352	952	0.029458	955	0	
