1	1	4.25194	18.0202	262247	5.2235	4795	0.257392	5097	9	1294	0.000471229	
1	1	4.25194	0.117278	3479	0.085738	1167	0.028739	1167	7	59	0.00438108	
1	1	4.25194	7.47653	135569	2.66287	4900	0.174296	5062	9	334	0.000846815	
1	1	4.25194	0.167758	5515	0.117128	967	0.034489	979	6	26	0.00216404	
1	1	4.25194	0.668348	16275	0.378831	834	0.033507	852	6	170	0.0010048	
1	1	4.25194	0.029187	797	0.027865	566	0.018044	566	5	13	0.00628675	
1	1	4.25194	0.302501	7834	0.17632	755	0.025488	757	6	187	0.00239111	
1	1	4.25194	2.25475	51333	1.14649	2898	0.100647	2963	7	470	0.00121226	
1	1	4.25194	14.3497	200999	4.06603	6552	0.227028	6783	10	498	0.000765746	
1	1	4.25194	1.49662	39855	0.837243	7238	0.196273	7261	9	67	0.00459958	
1	1	4.25194	1.08232	32054	0.58699	1270	0.046931	1306	6	75	0.000789981	
1	1	4.25194	14.1534	214882	4.32879	3910	0.214439	4159	5	299	0.000577474	
1	1	4.25194	0.871747	20887	0.428162	1227	0.037003	1252	10	168	0.000710467	
1	1	4.25194	0.041248	1411	0.034316	547	0.014714	550	6	18	0.0029075	
1	1	4.25194	9.38806	135562	2.90791	4122	0.181459	4281	10	604	0.000823717	
1	1	4.25194	2.78302	49499	1.07976	3133	0.10932	3202	7	661	0.000996148	
1	1	4.25194	2.31029	58447	1.16428	1516	0.060507	1604	7	84	0.000523863	
1	1	4.25194	0.94587	26439	0.520093	823	0.03325	865	6	371	0.000527814	
1	0	4.25194	40.5072	258316	6.15761	6701	0.331876	6779	0	2415	0.000548952	
1	1	4.25194	6.22656	150445	3.06592	3137	0.144141	3357	6	54	0.000533051	
1	1	4.25194	0.311416	9720	0.196884	1249	0.038662	1265	8	93	0.00143223	
1	1	4.25194	1.60354	41823	0.883556	1276	0.050374	1329	7	18	0.000669874	
0	1	4.25194	0.655979	14851	0.317197	2789	0.072931	2795	7	83	0.00540733	
1	1	4.25194	1.95991	51859	1.01488	2487	0.100905	2550	9	91	0.000856526	
1	0	4.25194	41.7311	243794	6.00481	5034	0.187603	5342	0	2535	0.000460261	
1	1	4.25194	1.37875	32895	0.74519	1875	0.085475	1920	8	98	0.00116628	
1	1	4.25194	37.696	220187	5.18399	5763	0.236129	5966	10	1667	0.00087031	
1	1	4.25194	0.115049	3722	0.089501	695	0.020072	700	8	48	0.00170629	
1	1	4.25194	0.343196	7149	0.197983	1365	0.090915	1373	6	174	0.00510464	
