1	1	4.25194	0.633957	1832	0.553804	1831	0.104242	1179	12	361	0.082294	25	22	0.14886	0.398059	438	215	0.075735	0.006563	
1	1	4.25194	0.256494	1289	0.229957	1289	0.064196	778	12	405	0.050629	11	11	0.126585	0.075083	402	109	0.050629	0	
1	1	4.25194	0.732739	2608	0.592465	2607	0.15437	1915	13	357	0.173253	48	37	0.152922	0.401449	465	228	0.1591	0.014162	
1	1	4.25194	0.234689	1253	0.194236	1253	0.079119	872	13	257	0.051708	12	12	0.083174	0.09603	254	127	0.051709	0	
1	1	4.25194	0.472617	3250	0.329444	3250	0.174726	3003	15	160	0.337106	94	63	0.059899	0.073373	174	73	0.296304	0.040819	
1	1	4.25194	0.059731	703	0.058575	703	0.030441	656	9	37	0.038096	8	8	0.010235	0.01068	34	13	0.038098	0	
1	1	4.25194	0.170266	1353	0.144074	1353	0.063355	1068	11	162	0.055092	14	12	0.052009	0.060659	179	106	0.054792	0.000301	
1	1	4.25194	0.11788	925	0.103731	925	0.044182	752	9	123	0.035896	8	8	0.042157	0.038474	120	53	0.035899	0	
1	1	4.25194	0.576748	1954	0.522927	1953	0.105669	1405	19	409	0.080372	19	18	0.119556	0.372787	407	142	0.079446	0.000933	
1	1	4.25194	0.343342	2196	0.261579	2196	0.167892	1767	20	279	0.134894	26	24	0.097459	0.106803	283	146	0.13139	0.00351	
1	1	4.25194	0.129956	1351	0.123763	1351	0.055088	1222	15	83	0.063574	17	15	0.030298	0.03434	86	43	0.063197	0.00038	
1	1	4.25194	0.268768	1596	0.224898	1596	0.070416	1154	13	315	0.06657	20	19	0.095855	0.102482	312	130	0.060448	0.006123	
1	1	4.25194	0.323474	1677	0.260983	1677	0.084795	1265	12	298	0.108633	24	22	0.106462	0.104977	301	111	0.108057	0.000582	
1	1	4.25194	0.370987	2042	0.337447	2042	0.096289	1487	16	298	0.103579	25	22	0.143601	0.119118	398	157	0.100117	0.003465	
1	1	4.25194	0.199691	1314	0.15381	1314	0.12025	1064	13	152	0.081086	12	12	0.050046	0.066553	149	101	0.081093	0	
1	1	4.25194	0.268334	1676	0.211558	1676	0.091974	1281	15	248	0.078178	21	19	0.09756	0.088815	246	149	0.077751	0.000429	
1	1	4.25194	0.212472	1210	0.169223	1210	0.07835	953	14	163	0.067002	18	15	0.065719	0.076599	161	96	0.049941	0.017064	
1	1	4.25194	0.100259	996	0.089378	996	0.047499	874	12	95	0.045004	11	11	0.034344	0.019221	92	30	0.045008	0	
1	1	4.25194	0.159217	1396	0.139144	1396	0.051425	1245	10	99	0.084379	22	17	0.03852	0.034548	101	50	0.07058	0.013804	
1	1	4.25194	0.348066	2448	0.256708	2448	0.118916	2230	15	129	0.220897	45	37	0.055448	0.067906	126	92	0.173011	0.047901	
1	1	4.25194	0.176635	1348	0.158667	1348	0.062915	1109	13	176	0.067835	17	16	0.066922	0.039657	175	64	0.067602	0.000235	
1	1	4.25194	0.374829	1709	0.287962	1709	0.133252	1431	10	172	0.221658	31	25	0.080903	0.068254	190	88	0.13751	0.084163	
1	1	4.25194	0.254464	1614	0.214436	1614	0.086501	1282	17	225	0.069146	18	16	0.097207	0.082176	225	107	0.068221	0.00093	
1	1	4.25194	0.085565	594	0.07516	594	0.03226	504	5	71	0.036032	4	4	0.02811	0.019683	68	22	0.036033	0	
1	1	4.25194	0.13248	1221	0.127587	1221	0.057241	1096	13	93	0.061383	12	12	0.042688	0.026948	90	35	0.061386	0	
1	1	4.25194	0.33441	1631	0.251453	1631	0.144754	1312	15	187	0.124357	22	20	0.085894	0.12044	184	135	0.095389	0.028977	
1	1	4.25194	0.68092	3803	0.53465	3803	0.24885	3138	21	483	0.308749	54	47	0.207647	0.157203	485	180	0.273415	0.035353	
1	1	4.25194	0.137633	1015	0.118252	1015	0.089915	910	10	77	0.077335	9	9	0.033231	0.025536	74	31	0.077338	0	
1	1	4.25194	0.546275	1976	0.382807	1976	0.230855	1619	15	243	0.245093	30	24	0.203052	0.085253	266	91	0.223695	0.021412	
1	1	4.25194	0.462031	1563	0.377361	1563	0.145236	1108	15	231	0.092863	17	16	0.140288	0.222105	260	195	0.089767	0.003099	
1	1	4.25194	0.222757	1288	0.159304	1288	0.086243	1133	10	101	0.121208	29	21	0.057909	0.041542	99	56	0.117646	0.003572	
1	1	4.25194	0.10002	586	0.084718	586	0.034044	517	7	52	0.049663	10	8	0.023925	0.024731	49	20	0.043882	0.005786	
1	1	4.25194	0.249736	1064	0.189526	1064	0.117726	810	12	136	0.085389	11	11	0.054966	0.105924	133	121	0.085395	0	
1	1	4.25194	0.252465	1747	0.217557	1747	0.077572	1373	17	234	0.078324	21	20	0.089858	0.080774	251	123	0.078134	0.000197	
1	1	4.25194	0.171127	998	0.140767	998	0.058531	731	12	167	0.040423	14	12	0.069773	0.058746	180	87	0.040169	0.000257	
1	1	4.25194	0.188669	831	0.168942	831	0.040139	622	10	168	0.036449	9	9	0.094176	0.05426	165	44	0.036454	0	
1	1	4.25194	0.545535	1820	0.494685	1819	0.078942	1449	10	253	0.087903	24	20	0.084726	0.369581	259	112	0.083056	0.00485	
1	1	4.25194	0.129132	1319	0.118171	1319	0.050322	1126	14	136	0.052176	13	13	0.045669	0.02943	133	60	0.052181	0	
1	1	4.25194	0.405312	2104	0.300131	2104	0.138503	1491	15	401	0.138757	32	25	0.119581	0.142903	421	192	0.107001	0.031762	
1	1	4.25194	0.443456	1465	0.435491	1464	0.058027	1241	11	138	0.083631	17	15	0.038418	0.3198	137	87	0.083382	0.000256	
1	1	4.25194	0.247849	1681	0.186723	1681	0.08078	1364	10	193	0.098656	29	24	0.070006	0.075952	210	107	0.09687	0.001791	
1	1	4.25194	0.09014	1040	0.079233	1040	0.061509	970	12	51	0.061563	11	11	0.013764	0.013844	48	22	0.061567	0	
1	1	4.25194	0.124479	1362	0.117406	1362	0.049974	1260	11	57	0.075933	14	12	0.027408	0.020123	70	32	0.0736	0.002336	
1	1	4.25194	0.479699	2168	0.3785	2168	0.124054	1319	13	491	0.093976	25	20	0.212426	0.16699	586	263	0.083249	0.010732	
1	1	4.25194	0.183435	1497	0.134928	1497	0.081815	1300	12	149	0.101985	26	22	0.051783	0.028185	147	50	0.09493	0.00706	
1	1	4.25194	0.090575	1106	0.083921	1106	0.04552	1050	15	46	0.066504	20	16	0.016795	0.006284	43	13	0.053022	0.013485	
1	1	4.25194	0.12898	1094	0.118818	1094	0.046222	910	10	140	0.045038	9	9	0.055026	0.027396	137	47	0.045038	0	
1	1	4.25194	0.24177	1482	0.198536	1482	0.086891	1119	15	244	0.074255	18	17	0.077758	0.086947	243	120	0.072953	0.001306	
1	1	4.25194	0.116703	1116	0.105243	1116	0.044292	964	15	111	0.048534	17	16	0.033778	0.032927	108	44	0.048207	0.000331	
1	1	4.25194	0.196514	1269	0.161717	1269	0.058867	956	9	198	0.057729	18	15	0.063282	0.073429	219	94	0.054763	0.002972	
1	1	4.25194	0.25427	1709	0.226259	1709	0.072697	1347	15	238	0.071215	21	18	0.074492	0.106195	236	126	0.070619	0.0006	
1	1	4.25194	0.1374	1042	0.135672	1042	0.05676	923	9	86	0.086496	15	14	0.026884	0.022914	83	36	0.08018	0.006321	
1	1	4.25194	0.074743	952	0.080219	952	0.027386	876	11	58	0.045508	10	10	0.018756	0.009598	55	21	0.04551	0	
1	1	4.25194	0.30447	1702	0.249737	1702	0.081487	1246	17	297	0.079808	27	25	0.107115	0.114021	316	140	0.077925	0.001886	
1	1	4.25194	0.285751	1607	0.227974	1607	0.129039	1198	18	253	0.101358	25	22	0.084022	0.097381	262	147	0.100678	0.000683	
1	1	4.25194	0.120853	1227	0.106148	1227	0.049205	1127	12	58	0.070557	18	16	0.023522	0.02577	55	45	0.062443	0.008117	
1	1	4.25194	0.077459	809	0.072787	809	0.033319	720	9	72	0.03495	8	8	0.02724	0.014321	69	20	0.034951	0	
1	1	4.25194	0.312304	1565	0.294418	1565	0.087506	1130	13	247	0.095948	16	14	0.110452	0.10297	267	168	0.095418	0.000531	
1	1	4.25194	0.81282	2361	0.661952	2360	0.167943	1578	11	338	0.13697	44	36	0.16234	0.508613	451	332	0.133995	0.002979	
1	1	4.25194	0.459595	2166	0.347487	2166	0.179019	1374	18	391	0.1061	25	21	0.145403	0.203168	458	334	0.102762	0.003342	
1	1	4.25194	0.303569	1875	0.257917	1875	0.084501	1472	15	198	0.100606	28	24	0.076062	0.123947	238	165	0.098334	0.002277	
1	1	4.25194	0.264105	1742	0.201616	1742	0.116394	1374	16	276	0.101812	24	22	0.095001	0.064621	275	93	0.09751	0.004303	
1	1	4.25194	0.357795	2156	0.285534	2156	0.092433	1668	12	217	0.139509	35	31	0.108171	0.105999	356	132	0.137375	0.002147	
1	1	4.25194	0.107575	961	0.09575	961	0.036085	774	14	130	0.038411	15	14	0.035503	0.03207	129	58	0.038103	0.000313	
1	1	4.25194	0.408229	1391	0.388152	1390	0.068972	1226	12	105	0.070836	14	13	0.02894	0.307121	102	63	0.067289	0.003549	
1	1	4.25194	0.224652	1519	0.185494	1519	0.084655	1218	15	214	0.070936	18	17	0.088888	0.061822	215	86	0.069666	0.001274	
1	1	4.25194	0.8062	1895	0.677291	1894	0.144707	1030	13	369	0.363647	21	18	0.195416	0.240829	513	352	0.066149	0.2975	
1	1	4.25194	0.441201	1888	0.368123	1888	0.138138	1217	17	444	0.06764	17	16	0.169718	0.195069	443	228	0.067507	0.000135	
1	1	4.25194	0.301576	1414	0.242434	1414	0.090403	1097	10	151	0.109872	19	15	0.078984	0.109396	205	112	0.092247	0.017632	
1	1	4.25194	0.139639	1169	0.130345	1169	0.055808	996	15	131	0.05153	14	14	0.047539	0.038604	128	45	0.051533	0	
1	1	4.25194	1.16136	2631	1.022	2629	0.151392	1930	14	370	0.205013	52	43	0.232973	0.716129	506	195	0.189281	0.015738	
1	1	4.25194	0.166928	1024	0.130679	1024	0.073772	858	13	107	0.060964	14	12	0.061985	0.040533	130	36	0.056729	0.00424	
1	1	4.25194	0.254913	1166	0.20776	1166	0.099664	1032	13	94	0.16583	21	19	0.049604	0.037006	91	43	0.161255	0.004588	
1	1	4.25194	0.33976	1497	0.246475	1497	0.115551	1139	14	206	0.111357	22	19	0.12101	0.101017	253	105	0.107289	0.004077	
1	1	4.25194	0.763939	2452	0.528748	2452	0.239201	1533	17	523	0.179131	28	25	0.296186	0.268284	637	282	0.140354	0.038801	
1	1	4.25194	0.270438	853	0.203461	853	0.119382	716	11	101	0.106657	10	10	0.083495	0.074555	98	39	0.106666	0	
1	1	4.25194	0.309883	1337	0.246186	1337	0.098323	1093	12	191	0.11475	18	17	0.107205	0.080654	188	56	0.113398	0.00137	
1	1	4.25194	0.577772	2295	0.444444	2295	0.243546	1885	16	238	0.311986	39	33	0.126433	0.129032	265	145	0.289269	0.022726	
1	1	4.25194	0.464951	2198	0.360928	2198	0.130603	1839	11	235	0.223995	34	29	0.105171	0.1303	243	116	0.222478	0.00153	
1	1	4.25194	0.171744	1146	0.125687	1146	0.087152	1032	11	69	0.096789	21	15	0.026266	0.046704	68	46	0.088652	0.008148	
1	1	4.25194	0.530526	1284	0.493946	1283	0.066372	935	14	198	0.045421	14	13	0.089769	0.391678	246	103	0.045261	0.000165	
1	1	4.25194	0.437506	2102	0.338033	2102	0.109872	1615	12	292	0.153929	33	28	0.166896	0.110522	344	143	0.14663	0.007305	
1	1	4.25194	0.152534	903	0.191661	903	0.035434	817	9	62	0.089433	9	8	0.039252	0.022644	59	27	0.08342	0.006013	
1	1	4.25194	0.801464	2224	0.703248	2223	0.12577	1403	20	422	0.081411	29	24	0.232616	0.477622	595	226	0.077723	0.003696	
1	1	4.25194	0.703374	2700	0.579548	2700	0.184515	1679	13	476	0.203097	38	30	0.257713	0.231738	699	322	0.169796	0.033312	
1	1	4.25194	0.198712	1046	0.16621	1046	0.05934	774	14	188	0.051836	13	13	0.08013	0.063648	185	87	0.051843	0	
1	1	4.25194	0.160196	967	0.169114	967	0.048009	770	9	119	0.064113	11	9	0.054546	0.039355	144	53	0.062235	0.001881	
1	1	4.25194	0.326796	1497	0.2446	1497	0.132431	1118	17	221	0.085034	20	19	0.098659	0.137916	241	138	0.081848	0.003197	
1	1	4.25194	0.052199	446	0.04553	446	0.019898	374	6	49	0.018018	5	5	0.013046	0.020273	46	26	0.018024	0	
1	1	4.25194	0.52772	1552	0.474971	1551	0.102229	1219	15	231	0.082102	17	16	0.070524	0.371907	228	105	0.077247	0.004858	
1	1	4.25194	0.298339	1372	0.244211	1372	0.072092	844	12	340	0.055464	16	13	0.114753	0.124666	360	168	0.052179	0.003291	
1	1	4.25194	0.975829	2724	0.814723	2724	0.170534	1323	13	701	0.08528	25	21	0.557787	0.322898	976	425	0.079834	0.005448	
1	1	4.25194	0.148752	1143	0.131884	1143	0.055073	938	12	154	0.051037	11	11	0.054279	0.041846	151	54	0.051037	0	
1	1	4.25194	0.220101	1037	0.191249	1037	0.050134	748	11	171	0.04006	14	12	0.086148	0.091756	177	112	0.038933	0.001129	
1	1	4.25194	0.170525	1118	0.146646	1118	0.061968	905	12	156	0.056597	14	13	0.064374	0.047856	156	57	0.056429	0.000171	
1	1	4.25194	0.149307	1138	0.179797	1138	0.057589	1034	12	73	0.099163	11	11	0.030445	0.018557	70	34	0.099164	0	
1	1	4.25194	0.214996	1492	0.157306	1492	0.086994	1267	14	145	0.097756	21	19	0.051835	0.063116	142	83	0.083202	0.014557	
1	1	4.25194	0.223673	1565	0.168419	1565	0.092986	1266	14	189	0.090943	27	22	0.063426	0.066956	186	113	0.089787	0.001161	
1	1	4.25194	0.261021	1825	0.181032	1825	0.114886	1492	10	228	0.122162	29	24	0.077448	0.058967	241	92	0.119973	0.002193	
1	1	4.25194	0.185435	1272	0.136479	1272	0.054196	1085	7	123	0.094995	28	21	0.037619	0.051097	120	67	0.080988	0.014013	
1	1	4.25194	0.195719	1735	0.177282	1735	0.074053	1477	15	136	0.073577	15	14	0.049873	0.070104	166	92	0.073081	0.000498	
1	1	4.25194	0.408119	1111	0.384858	1110	0.06144	904	13	143	0.049968	12	12	0.050265	0.306057	140	67	0.049971	0	
1	1	4.25194	0.191253	1195	0.164503	1195	0.057831	939	11	163	0.049904	13	12	0.050073	0.08944	166	90	0.049179	0.000728	
1	1	4.25194	0.171895	1104	0.139951	1104	0.054343	856	11	177	0.055063	18	16	0.055703	0.059093	177	71	0.054781	0.000284	
1	1	4.25194	0.148244	1089	0.126435	1089	0.05193	878	10	147	0.045834	11	10	0.054884	0.045594	155	56	0.043022	0.002813	
1	1	4.25194	0.291725	1929	0.241727	1929	0.096402	1468	18	283	0.088475	23	21	0.084623	0.115452	305	156	0.087371	0.001108	
1	1	4.25194	0.139807	1059	0.123594	1059	0.043536	810	12	193	0.037669	11	11	0.056371	0.043943	190	59	0.037673	0	
1	1	4.25194	0.085304	816	0.074245	816	0.04711	718	10	74	0.042904	9	9	0.02132	0.020078	71	27	0.042905	0	
1	1	4.25194	0.283449	1928	0.249864	1928	0.115427	1569	16	222	0.116863	22	20	0.081794	0.081987	238	121	0.113655	0.003212	
1	1	4.25194	0.336432	1683	0.28223	1683	0.072335	1094	13	210	0.06483	20	17	0.158311	0.109029	447	142	0.059397	0.005438	
1	1	4.25194	0.458883	1151	0.479094	1150	0.065439	969	13	118	0.096085	13	12	0.052667	0.307659	125	57	0.09595	0.000137	
1	1	4.25194	0.198809	1371	0.172827	1371	0.055594	1105	15	187	0.07266	21	19	0.071098	0.053024	187	79	0.059951	0.012712	
1	1	4.25194	0.769826	2793	0.64767	2792	0.144127	1996	14	508	0.434499	51	45	0.184287	0.14577	551	246	0.177955	0.256555	
1	1	4.25194	0.166607	1492	0.15713	1492	0.043605	1297	14	114	0.080544	20	19	0.048052	0.036484	142	53	0.078885	0.001662	
1	1	4.25194	0.071797	1057	0.078268	1057	0.030351	1004	11	45	0.048812	10	10	0.014116	0.008153	42	11	0.048814	0	
1	1	4.25194	0.047196	630	0.046541	630	0.028775	593	9	31	0.035944	9	8	0.007913	0.002943	28	9	0.035728	0.000218	
1	1	4.25194	0.048336	437	0.042716	437	0.024487	406	6	23	0.030301	5	5	0.008178	0.009089	20	11	0.030304	0	
1	1	4.25194	0.123202	1272	0.110517	1272	0.069201	1152	17	87	0.066667	16	16	0.027432	0.028038	84	36	0.066667	0	
1	1	4.25194	0.082687	865	0.080725	865	0.027628	752	9	88	0.035917	10	9	0.032134	0.013607	86	27	0.035762	0.000157	
1	1	4.25194	0.072618	820	0.063671	820	0.036275	754	8	39	0.040547	9	8	0.01174	0.019609	36	30	0.04039	0.000161	
1	1	4.25194	0.754193	2542	0.652286	2541	0.152592	1686	20	445	0.116762	33	29	0.185531	0.445997	599	257	0.111875	0.004894	
1	1	4.25194	0.147597	1358	0.155968	1358	0.046217	1190	14	118	0.066111	13	13	0.041605	0.038537	115	53	0.066111	0	
1	1	4.25194	0.155014	1499	0.130975	1499	0.049214	1315	12	124	0.081364	22	20	0.039084	0.032859	121	63	0.080776	0.000591	
1	1	4.25194	0.236386	1270	0.187415	1270	0.068227	907	9	209	0.061362	15	14	0.071908	0.100133	206	157	0.061237	0.000129	
1	1	4.25194	0.416472	2791	0.320461	2791	0.172349	2179	19	393	0.153654	35	31	0.132855	0.12577	412	200	0.149858	0.003804	
1	1	4.25194	0.178175	1114	0.143936	1114	0.055784	847	9	214	0.054277	16	13	0.076274	0.045391	211	56	0.050562	0.003719	
1	1	4.25194	0.140249	1163	0.116256	1163	0.050589	984	12	125	0.059712	20	17	0.046119	0.03292	122	57	0.059107	0.000608	
1	1	4.25194	0.116701	1093	0.092828	1093	0.050984	974	9	71	0.070726	20	16	0.020697	0.024068	79	40	0.068968	0.001762	
1	1	4.25194	0.227133	1515	0.186781	1515	0.061068	1160	10	198	0.065594	22	19	0.076143	0.082623	240	115	0.063548	0.002051	
1	1	4.25194	0.519545	1293	0.465444	1292	0.07868	918	11	205	0.064922	18	14	0.096939	0.355112	229	146	0.062812	0.00211	
