0,0,6.9275,0
0,0,8.7536,4.6e-05
0,0,6.2821,8.1e-05
0,0,6.8773,1e-06
0,0,6.4307,1e-06
0,0,6.6997,3.9e-05
0,0,5.2296,4.2e-05
0,0,6.0409,1e-06
0,0,9.0845,0
0,0,10.265,0
0,0,6.4908,1e-06
0,0,6.217,4.6e-05
0,0,7.8385,1e-06
0,0,5.9066,4.2e-05
0,0,7.5006,1e-06
0,0,6.3169,6e-05
0,0,4.889,1e-06
0,0,8.6643,0
0,0,7.8495,0
0,0,6.9188,4.4e-05
0,0,6.9606,4.2e-05
0,0,4.4958,1e-06
0,0,6.7588,0
0,0,6.2445,0
0,0,6.6209,1e-06
0,0,8.5852,0
0,0,7.6646,0
0,0,6.6184,0
0,0,6.1227,3.8e-05
0,0,8.9777,0
0,0,8.1518,1e-06
0,0,9.4274,0.000155
0,0,5.3517,0
0,0,6.5061,4.2e-05
0,0,7.5801,0.000223
0,0,9.2456,0
0,0,8.9008,0
0,0,6.417,9.3e-05
0,0,7.0727,4e-05
0,0,6.6244,4.4e-05
0,0,8.4158,0
0,0,7.0423,0.016274
0,0,6.7377,0
0,0,8.9142,0
0,0,7.3964,1e-06
0,0,5.6334,4.8e-05
0,0,6.8472,1e-06
0,0,9.0629,0
0,0,6.9305,0
0,0,7.6025,1e-06
0,0,8.4277,6e-06
0,0,5.4402,0
0,0,7.2979,4.1e-05
0,0,7.1617,0
0,0,6.8575,5.7e-05
0,0,6.8831,0
0,0,6.4173,0
0,0,6.1156,4.1e-05
0,0,9.7421,0
0,0,7.7355,4.7e-05
0,0,6.0951,4.9e-05
0,0,5.2854,0
0,0,8.1713,0
0,0,5.6269,4.4e-05
0,0,7.3897,0
0,0,7.0277,4.9e-05
0,0,5.8563,1e-06
0,0,4.9921,8.5e-05
0,0,6.7168,1e-06
0,0,7.7297,0
0,0,3.827,0.000264
0,0,7.9555,4.2e-05
0,0,7.9864,1e-06
0,0,4.433,0.000176
0,0,6.8414,4.9e-05
0,0,6.5441,0
0,0,9.3699,0
0,0,7.7864,4.1e-05
0,0,10.034,1e-06
0,0,7.0021,4.3e-05
0,0,6.1291,5.3e-05
0,0,6.1173,4.1e-05
0,0,9.1973,1e-06
0,0,6.6177,1e-06
0,0,6.6536,0
0,0,5.327,1e-06
0,0,8.751,0
0,0,5.4158,0
0,0,8.3627,0
0,0,7.5783,1e-06
0,0,9.4144,0.012227
0,0,7.8926,1e-06
0,0,7.6876,0
0,0,7.1149,1e-06
0,0,3.8235,4.3e-05
0,0,8.0881,1e-06
0,0,6.9794,0
0,0,3.9764,0.004362
0,0,5.7249,1e-06
0,0,7.9206,1e-06
0,0,8.3024,4.6e-05
0,0,8.3786,9.1e-05
0,0,9.1458,0
0,0,6.3498,1e-06
0,0,6.8745,4.8e-05
0,0,3.4067,4.8e-05
0,0,9.3904,5.7e-05
0,0,6.223,4.5e-05
0,0,6.1673,0
0,0,4.7021,0.000531
0,0,10.003,1e-06
0,0,8.2226,3.9e-05
0,0,7.6634,4.3e-05
0,0,7.2098,0
0,0,6.7459,0
0,0,6.7377,4.3e-05
0,0,7.3416,0
0,0,9.1595,1e-06
0,0,8.4809,8.8e-05
0,0,9.3698,0
0,0,7.275,6.2e-05
0,0,6.4466,0
0,0,8.0315,4.6e-05
0,0,8.9742,1e-06
0,0,8.1097,1e-06
0,0,5.9528,0
0,0,7.1153,0
0,0,7.8963,4.3e-05
0,0,7.1059,0
0,0,4.9936,1e-06
0,0,8.8176,4.9e-05
0,0,8.3451,0
0,0,7.2343,9.4e-05
0,0,8.774,5.2e-05
0,0,7.9455,1e-06
0,0,6.8365,0
0,0,5.6568,4.5e-05
0,0,6.0522,4.3e-05
0,0,7.6083,0
0,0,5.5789,4.3e-05
0,0,4.4424,3.9e-05
0,0,8.2628,0
0,0,7.1433,4.8e-05
0,0,6.5126,4.3e-05
0,0,7.4087,4.8e-05
0,0,4.8297,8.7e-05
0,0,8.5496,1e-06
0,0,5.3976,1e-06
0,0,6.6936,4.3e-05
0,0,7.145,1e-06
0,0,4.8811,4.2e-05
0,0,5.0346,1e-06
0,0,7.9678,7.3e-05
0,0,6.8878,0
0,0,5.9483,6.1e-05
0,0,8.3045,1e-06
0,0,6.6402,1e-06
0,0,8.634,0
0,0,10.032,1e-06
0,0,8.889,0
0,0,8.9157,1e-06
0,0,6.4612,0
0,0,4.8672,0
0,0,4.4497,0.005476
0,0,5.4798,0
0,0,6.8486,0
0,0,6.2375,1e-06
0,0,6.8021,4.1e-05
0,0,7.4363,0
0,0,7.0624,1e-06
0,0,7.5452,4.5e-05
0,0,7.9272,0
0,0,9.3715,0
0,0,8.5973,2e-06
0,0,9.197,8.6e-05
0,0,4.8843,1e-06
0,0,8.6345,0
0,0,5.3387,3.8e-05
0,0,8.0261,1e-06
0,0,7.0119,9e-06
0,0,7.7297,1e-06
0,0,6.3347,5.4e-05
0,0,7.3594,4.6e-05
0,0,5.7968,4.1e-05
0,0,4.1809,4.5e-05
0,0,9.25,0
0,0,6.2446,1e-06
0,0,5.2375,4.3e-05
0,0,5.2598,1e-06
0,0,7.7282,4.4e-05
0,0,6.189,1e-06
0,0,9.5371,1e-06
0,0,7.0647,0
0,0,5.4721,4.9e-05
0,0,5.071,4.2e-05
0,0,7.9886,0
0,0,9.7226,0
0,0,6.9838,4.5e-05
0,0,7.7696,8.5e-05
0,0,5.4915,1e-06
0,0,5.6648,0.000168
0,0,7.536,4.2e-05
0,0,9.544,4.5e-05
0,0,5.2776,4e-05
0,0,8.2005,1e-06
0,0,7.5533,4.7e-05
0,0,8.0614,2e-06
0,0,6.8878,0
0,0,5.1682,0
0,0,5.5585,8.7e-05
0,0,7.2558,0
0,0,6.2891,1e-06
0,0,1.7185,4.9e-05
0,0,7.079,0
0,0,5.9564,5.8e-05
0,0,5.9058,4.4e-05
0,0,7.5874,4.8e-05
0,0,7.1923,0
0,0,6.0738,1e-06
0,0,7.3327,1e-06
0,0,8.1141,1e-06
0,0,4.5126,0.004601
0,0,8.8162,4.4e-05
0,0,6.0753,0
0,0,3.3288,0.002579
0,0,6.3034,4.5e-05
0,0,8.53,1e-06
0,0,7.0507,0
0,0,8.1072,0
0,0,9.2792,4.2e-05
0,0,5.6838,0.000284
0,0,6.5852,5.7e-05
0,0,6.1782,0
0,0,0.12514,5.1e-05
0,0,9.64,1e-06
0,0,7.321,0
0,0,6.1953,5.1e-05
0,0,7.9625,4.4e-05
0,0,5.2466,0
0,0,4.8143,0.000312
0,0,9.1725,1e-06
0,0,5.9785,4.6e-05
0,0,5.8371,0
0,0,6.5821,0
0,0,8.7473,1e-06
0,0,8.2305,6.5e-05
0,0,6.4751,0
0,0,7.1313,1e-06
0,0,8.2982,0
0,0,8.0429,1e-06
0,0,5.8537,1e-06
0,0,4.2824,0.000181
0,0,5.6817,0
0,0,6.5635,0.00026
0,0,6.7206,0
0,0,8.7698,6.3e-05
0,0,7.6549,0
0,0,6.2299,1e-06
0,0,5.2915,0
0,0,6.42,1e-06
0,0,4.6587,0
0,0,8.387,0
0,0,9.096,0
0,0,7.6325,1e-06
0,0,6.3286,6.1e-05
0,0,7.9424,1e-06
0,0,6.767,1e-06
0,0,8.5333,0
0,0,8.5878,6.2e-05
0,0,8.3595,5.1e-05
0,0,7.2928,1e-06
0,0,6.3847,4.3e-05
0,0,6.9143,0
0,0,7.7574,0
0,0,5.6307,4.4e-05
0,0,5.1438,8.4e-05
0,0,7.08,0
0,0,5.3695,4.3e-05
0,0,9.8747,4.7e-05
0,0,7.51,4.1e-05
0,0,7.747,0
0,0,8.1706,8.8e-05
0,0,6.7234,4.2e-05
0,0,9.3325,0
0,0,5.4368,0
0,0,6.9577,0
0,0,7.7773,1e-06
0,0,6.9599,0
0,0,8.0436,3.9e-05
0,0,8.4119,5.1e-05
0,0,6.1585,4.2e-05
0,0,8.0368,0
0,0,6.5921,0.01695
0,0,7.3244,1e-06
0,0,7.0698,0
0,0,6.8451,4.3e-05
0,0,3.8849,9e-05
0,0,6.7059,1e-06
0,0,8.2451,1e-06
0,0,7.7153,1e-06
0,0,5.6572,6e-05
0,0,7.3036,5e-05
0,0,7.813,0
0,0,5.423,0.000204
0,0,5.7356,0
0,0,5.726,4.4e-05
0,0,8.3515,5.3e-05
0,0,5.7834,4.6e-05
0,0,7.6296,0
0,0,7.0427,4.7e-05
0,0,8.0821,0
0,0,7.4632,1e-06
0,0,5.8747,0
0,0,6.9956,0
0,0,5.6873,0.00018
0,0,7.5335,0
0,0,7.4153,0
0,0,5.3204,8e-05
0,0,6.8599,0
0,0,7.2903,0
0,0,5.4593,0.011482
0,0,6.1668,2e-06
0,0,7.6387,0
0,0,7.0409,1e-06
0,0,6.9422,4.6e-05
0,0,5.1544,4e-05
0,0,5.2565,1e-06
0,0,8.884,0
0,0,4.9321,4.9e-05
0,0,4.8911,0
0,0,4.4397,0
0,0,6.2698,0.000217
0,0,9.6387,0
0,0,4.0983,0
0,0,8.1091,0
0,0,5.9142,4.3e-05
0,0,6.5084,4.3e-05
0,0,7.7345,0
0,0,9.534,0
0,0,4.1796,0.00014
0,0,8.0838,0
0,0,6.9971,0
1,1,3.1344,0.004657
0,0,8.7803,5e-05
0,0,3.7235,0.000385
0,0,9.1817,0
0,0,7.5888,4.8e-05
0,0,4.8702,4.3e-05
0,0,8.3242,0
0,0,7.3265,0
0,0,7.7544,4.7e-05
0,0,8.9967,0
0,0,8.6945,0
0,0,6.9771,0
0,0,7.6366,0
0,0,3.6663,0
0,0,7.1081,1e-06
0,0,9.4147,0
0,0,7.441,0
0,0,7.3576,4.6e-05
0,0,4.362,4.9e-05
0,0,7.3444,4.2e-05
0,0,5.8455,1e-06
0,0,6.1988,1e-06
0,0,7.6395,0
0,0,6.5873,0
0,0,8.517,4.1e-05
0,0,6.4327,4.2e-05
0,0,6.4146,4.9e-05
0,0,6.5902,0
0,0,6.9093,0
0,0,9.0451,0
0,0,7.9226,0.000398
0,0,7.1598,1e-06
0,0,4.7336,0
0,0,4.8884,4e-05
0,0,7.036,0
0,0,5.6816,0
0,0,6.8866,0
0,0,7.3205,1e-06
0,0,8.7932,1e-06
0,0,7.6988,1e-06
0,0,7.3298,1e-06
0,0,7.8426,0
0,0,7.1588,0
0,0,6.025,4.7e-05
0,0,7.1281,1e-06
0,0,6.0455,0
0,0,7.529,4.3e-05
0,0,6.1108,0
0,0,7.5407,1e-06
0,0,8.0626,0
0,0,10.207,0
0,0,8.3896,4.1e-05
0,0,5.2618,0.010018
0,0,8.9484,8.6e-05
0,0,6.6988,1e-06
0,0,7.2143,0
0,0,8.1944,4.8e-05
0,0,6.2367,4.3e-05
0,0,8.2823,0
0,0,3.3148,4.5e-05
0,0,5.5409,0
0,0,7.7789,0
0,0,7.2134,4.8e-05
0,0,6.7424,1e-06
0,0,6.4371,0
0,0,7.5949,1e-06
0,0,7.4463,6e-05
0,0,6.265,0
0,0,6.1597,0
0,0,6.0011,1e-06
0,0,7.2479,0
0,0,6.9215,4.7e-05
0,0,5.3711,3.8e-05
0,0,4.7232,1e-06
0,0,7.7921,0
0,0,6.3963,1e-06
0,0,6.6074,4.4e-05
0,0,6.3252,5.1e-05
0,0,7.6751,0
0,0,8.1432,4.5e-05
0,0,7.8279,0.00011
0,0,7.601,0
0,0,8.1699,1e-06
0,0,9.9284,8e-05
0,0,4.3461,8.1e-05
0,0,9.2133,0
0,0,6.4852,4.5e-05
0,0,5.7945,1e-06
0,0,9.1951,1e-06
0,0,4.5306,0
0,0,8.9053,0
0,0,6.5729,0
0,0,8.3325,4.1e-05
0,0,7.0912,0
0,0,6.8177,0
0,0,7.3525,0
0,0,5.0777,0.000296
0,0,7.6973,0
0,0,7.0967,0.014309
0,0,9.2438,1e-06
0,0,8.4545,0
0,0,8.0061,0
0,0,6.7345,0
0,0,5.8621,4.9e-05
0,0,8.1926,5.4e-05
0,0,4.2544,4.6e-05
0,0,6.3637,4.6e-05
0,0,5.6112,3.9e-05
0,0,6.7987,1e-06
0,0,8.4548,0
0,0,5.3662,4.1e-05
0,0,8.4572,0
0,0,8.6328,0
0,0,8.4354,0
0,0,7.9382,0
0,0,10.487,0
0,0,6.1124,0
0,0,7.3802,1e-06
0,0,5.8964,4.9e-05
0,0,8.2736,0
0,0,7.9564,4.8e-05
0,0,7.4615,4.5e-05
0,0,6.8663,0
0,0,6.0656,5.5e-05
0,0,7.2984,5.5e-05
0,0,8.0037,1e-06
0,0,6.369,1e-06
0,0,8.0512,1e-06
0,0,7.4775,0
0,0,6.8814,0
0,0,6.3055,0
0,0,8.7425,0
0,0,8.0623,4.4e-05
0,0,6.6654,0.000131
0,0,5.1622,8.5e-05
0,0,10.006,4.5e-05
0,0,6.5337,0
0,0,6.8655,0
0,0,6.4236,4e-05
0,0,7.0193,4.3e-05
0,0,8.1206,0.000381
0,0,7.7284,0
0,0,6.2703,0
0,0,6.3563,0
0,0,7.9055,0
0,0,8.1384,1e-06
0,0,5.2574,0
0,0,9.2193,0
0,0,5.202,0
0,0,9.3375,1e-06
0,0,7.4658,0
0,0,7.9733,0
0,0,7.298,4.2e-05
0,0,4.9459,4.1e-05
0,0,7.1973,8.5e-05
0,0,7.2541,0
0,0,6.9853,0
0,0,4.5402,0.000404
0,0,8.0273,0
0,0,6.013,0
0,0,8.7386,0
0,0,6.1236,4.7e-05
0,0,7.776,0
0,0,3.5305,0
0,0,8.1765,4.7e-05
0,0,5.6746,4.2e-05
0,0,7.3694,0
0,0,5.5763,0.000111
0,0,8.3715,0
0,0,7.4595,0
0,0,6.5547,0
0,0,7.0013,0
0,0,7.3234,4e-05
0,0,7.1708,1e-06
0,0,7.4865,0
0,0,7.5621,0
0,0,7.3857,1e-06
0,0,6.0611,4.2e-05
0,0,7.5462,0
0,0,6.9077,1e-06
0,0,7.1558,1e-06
0,0,8.9151,0
0,0,6.9168,0
0,0,11.366,0
0,0,7.39,4.7e-05
0,0,7.3379,0
0,0,7.1546,1e-06
0,0,8.4806,4.2e-05
0,0,7.0963,1e-06
0,0,6.4101,0
0,0,6.9127,2e-06
0,0,7.1829,4.1e-05
0,0,6.5881,1e-06
0,0,5.8418,4e-05
0,0,4.956,4.1e-05
0,0,6.437,1e-06
0,0,8.7246,1e-06
0,0,6.8665,4.2e-05
0,0,6.7746,0
0,0,8.5993,4.7e-05
0,0,5.9927,0
0,0,5.3278,5e-05
0,0,8.0877,4.4e-05
0,0,10.494,0
1,1,4.2995,0.010581
0,0,6.4041,4.6e-05
0,0,6.8328,0
0,0,7.3566,4.5e-05
0,0,5.8743,4.3e-05
0,0,7.1495,4.1e-05
0,0,5.4892,0
0,0,5.537,0
0,0,7.7952,0
0,0,8.0717,0
0,0,8.6012,0
0,0,9.4786,0
0,0,9.4165,4.6e-05
0,0,8.6047,0
0,0,5.9517,4.5e-05
0,0,7.7302,0
0,0,7.9678,0
0,0,7.28,4.5e-05
0,0,7.0571,0
0,0,7.4751,0
0,0,3.8761,0.000165
0,0,8.2906,0
0,0,7.5121,4.4e-05
0,0,7.4886,1e-06
0,0,7.0504,1e-06
0,0,7.1241,4.8e-05
0,0,7.0271,1e-06
0,0,8.1672,0
0,0,6.4596,0
0,0,9.2931,0
0,0,4.9181,8.7e-05
0,0,7.0518,0
0,0,8.2506,0
0,0,8.243,0
0,0,6.5161,1e-06
0,0,8.0072,0
0,0,9.4045,0
0,0,6.0763,5.1e-05
0,0,8.1967,4.5e-05
0,0,7.1824,1e-06
0,0,4.8919,0.000212
0,0,6.762,5e-05
0,0,7.5242,0
0,0,6.6456,0
0,0,4.7643,0
0,0,6.7022,0
0,0,6.1113,4e-05
0,0,6.2435,0.000988
0,0,6.9438,0
0,0,4.3872,1e-06
0,0,7.2156,0
0,0,7.6224,0
0,0,5.8241,5.1e-05
0,0,8.7506,0
0,0,4.8613,0.000185
0,0,7.044,4.6e-05
0,0,5.5466,0
0,0,4.5173,0
0,0,7.8973,4.7e-05
0,0,6.6541,0
0,0,6.2646,4.1e-05
0,0,1.1257,4.7e-05
0,0,7.086,4.9e-05
0,0,8.6782,1e-06
0,0,6.9481,1e-06
0,0,10.681,4.6e-05
0,0,6.8083,0
0,0,9.2027,4.6e-05
0,0,7.204,1e-06
