0,0,7.4592,0
0,0,9.7363,1e-06
0,0,6.2984,0
0,0,7.984,0
0,0,7.195,1e-06
0,0,8.6167,1e-06
0,0,7.6936,1e-06
0,0,6.8951,1e-06
0,0,7.1609,0
0,0,7.1956,1e-06
0,0,8.6713,0
0,0,5.1742,0
0,0,6.8621,1e-06
0,0,6.1906,0
0,0,8.9837,0
0,0,8.7978,0
0,0,8.2245,0
0,0,4.6034,4.3e-05
0,0,7.1094,0
0,0,8.9123,1e-06
0,0,8.986,1e-06
0,0,8.9567,0
0,0,9.9096,0
0,0,5.1008,1e-06
0,0,7.2671,0
0,0,7.0713,0
0,0,6.6865,0
0,0,3.5809,4.4e-05
0,0,6.0298,0
0,0,8.9822,0
0,0,6.9901,0
0,0,7.0017,0
0,0,8.1989,1e-06
0,0,6.0763,1e-06
0,0,8.9908,1e-06
0,0,3.3692,4.5e-05
0,0,4.6295,0
0,0,6.3589,1e-06
0,0,4.8784,0
0,0,6.6989,4.2e-05
0,0,5.9485,0
0,0,6.4094,0
0,0,1.6911,1e-06
0,0,6.8293,1e-06
0,0,7.3803,4.4e-05
0,0,6.5337,0.000127
0,0,7.7048,0
0,0,7.2325,5.1e-05
0,0,7.6905,0
0,0,6.6584,1e-06
0,0,6.2533,4.4e-05
0,0,5.015,0
0,0,7.9884,1e-06
0,0,5.3301,0
0,0,5.6723,1e-06
0,0,8.3444,0
0,0,8.6175,1e-06
0,0,7.4242,0
0,0,4.7538,0
0,0,5.9333,4.6e-05
0,0,5.8376,0
0,0,6.8337,0
0,0,5.8628,0
0,0,5.8322,1e-06
0,0,7.8533,0
0,0,7.8541,0
0,0,7.5812,1e-06
0,0,8.4156,0
0,0,6.4746,0
0,0,7.2447,0
0,0,6.0682,6.1e-05
0,0,6.8285,7.1e-05
0,0,9.3,0
0,0,9.1621,6.4e-05
0,0,6.6576,2e-06
0,0,5.8637,0
0,0,9.7544,0
0,0,8.8034,6.2e-05
0,0,6.3289,0
0,0,10.068,0
0,0,9.2169,0
0,0,7.3332,0
0,0,7.0059,4.5e-05
0,0,7.65,0
0,0,8.6368,0
0,0,7.3439,0
0,0,6.0078,4.5e-05
0,0,6.9385,0
0,0,8.341,0
0,0,5.6743,6.3e-05
0,0,6.4391,6.2e-05
0,0,5.5249,0
0,0,6.5555,1e-06
0,0,6.4846,0.000522
0,0,7.3194,0
0,0,8.288,1e-06
0,0,6.5096,1e-06
0,0,2.9498,0
0,0,7.5961,1e-06
0,0,8.4701,0
0,0,8.3412,1e-06
0,0,1.7711,0
0,0,6.4488,0
0,0,5.3711,6.5e-05
0,0,6.3357,1e-06
0,0,7.8979,5.6e-05
0,0,7.1045,0
0,0,7.4809,1e-06
0,0,7.5282,0
0,0,6.1072,0
0,0,4.1429,0
0,0,8.6635,0
0,0,6.0491,0.000638
0,0,6.8074,3.9e-05
0,0,7.6569,1e-06
0,0,7.7343,0
0,0,7.3184,0
0,0,5.4489,4.2e-05
0,0,5.7783,4.2e-05
0,0,7.2373,4.4e-05
0,0,9.7445,0
0,0,8.5316,0
0,0,8.4555,0
0,0,8.17,0
0,0,3.7521,0.000164
0,0,7.3088,0
