0,0,5.2537,0
0,0,9.7722,0
0,0,6.7046,0
0,0,5.6178,1e-06
0,0,8.8323,4.2e-05
0,0,8.361,4.9e-05
0,0,4.8907,4.6e-05
0,0,5.876,0
0,0,7.0289,0
0,0,7.8872,1e-06
0,0,4.8284,6.2e-05
0,0,8.7994,4.4e-05
0,0,6.1149,0
0,0,8.6006,5.1e-05
0,0,7.4029,1e-06
0,0,6.7199,0
0,0,7.6545,5.7e-05
0,0,5.8817,0
0,0,5.0587,4.4e-05
0,0,8.4448,0
0,0,9.8701,1e-06
0,0,5.9214,0
0,0,7.181,8.3e-05
0,0,9.5288,1e-06
0,0,5.631,3.9e-05
0,0,9.8817,0
0,0,7.5536,4.1e-05
0,0,6.9456,1e-06
0,0,3.9792,1e-06
0,0,4.1212,0
0,0,9.2514,0
0,0,9.4584,0
0,0,10.53,0
0,0,8.8697,0
0,0,7.9028,1e-06
0,0,7.7171,0
0,0,9.734,0
0,0,7.5273,0
0,0,8.8515,0
0,0,5.0192,0
0,0,5.7527,4.4e-05
0,0,9.7076,0
0,0,6.8164,0
0,0,8.7247,0
0,0,8.4975,4.4e-05
0,0,7.5799,4.5e-05
0,0,6.0281,6.3e-05
0,0,6.4395,1e-06
0,0,6.4199,0.000374
0,0,8.5191,6.4e-05
0,0,7.8185,0
0,0,5.4379,1e-06
0,0,5.5084,0
0,0,6.1924,0
0,0,6.1194,0
0,0,8.1755,6.7e-05
0,0,6.9516,0
0,0,7.9099,1e-06
0,0,7.532,0
0,0,5.816,0
0,0,7.7975,6.4e-05
0,0,8.3133,0
0,0,7.3515,0
0,0,7.2452,1e-06
0,0,7.8437,0
0,0,6.0304,1e-06
0,0,5.3232,0
0,0,5.6962,0
0,0,7.4928,1e-06
0,0,9.8635,1e-06
0,0,8.9724,0
0,0,4.4221,0.021205
0,0,8.6377,0
0,0,7.3622,4.3e-05
0,0,8.7311,0
0,0,7.5401,0
0,0,4.8288,4.4e-05
0,0,9.5765,0
0,0,8.5264,0
0,0,8.1715,0
0,0,5.0361,4e-05
0,0,6.2272,0
0,0,9.6979,0
0,0,6.7993,0
0,0,6.7458,0
0,0,6.7223,0
0,0,10.975,0
0,0,9.3991,0
0,0,6.6919,0
0,0,7.4744,4.2e-05
0,0,7.6402,1e-06
0,0,6.1245,0
0,0,7.5401,1e-06
0,0,10.496,1e-06
0,0,5.9483,0
0,0,5.9275,0.000239
0,0,4.2553,0.011194
0,0,5.8068,0
0,0,7.8662,4.4e-05
0,0,5.9367,0.000163
0,0,4.5296,0
0,0,7.3091,0
0,0,8.8174,0
0,0,6.0101,0
