0.1	1	4.47297	266.211	3320396	49.1558	2780148	141.341	2133200	272	785703	126.6	715025	400444	107.658	807694	2.5127e+06	
0.2	1	4.47297	76.9179	2572688	23.4934	632051	29.4237	498731	123	120192	27.6043	87568	48640	38.0875	123287	2.4494e+06	
0.3	1	4.47297	109.852	5416441	42.5764	696281	28.9839	626471	100	68904	34.4387	73589	40444	55.8237	70643	5.3458e+06	
0.4	1	4.47297	15.1024	1159791	8.31046	13330	0.661208	6687	28	4907	0.277691	482	310	11.1139	4985	1.15481e+06	
0.5	1	4.47297	133.837	10662759	72.1621	195740	7.33135	175927	43	15081	8.56091	11729	6539	93.2315	15815	1.06469e+07	
0.1	1	4.47297	49.6556	1150677	10.674	599780	24.8729	297481	399	278672	13.66	96402	55608	30.0375	297059	853618	
0.2	1	4.47297	178.341	5782235	50.366	1696120	74.2466	1454184	214	256906	79.1388	258377	141739	75.5064	266220	5.51602e+06	
0.3	1	4.47297	54.4663	2977001	22.2666	321751	12.9479	280685	74	36569	14.3453	32457	18170	30.1458	37591	2.93941e+06	
0.4	1	4.47297	103.611	7136082	49.495	422667	14.5513	395737	60	28399	18.9049	37650	20464	63.099	29551	7.10653e+06	
0.5	1	4.47297	473.79	35045497	246.848	907184	31.2502	852318	27	51279	41.3797	58505	31846	314.462	54411	3.49911e+07	
0.1	1	4.47297	206.042	3868521	43.8875	2853413	98.9306	2108529	417	822304	92.5973	711648	395007	89.4566	887737	2.98078e+06	
0.2	1	4.47297	37.1719	1878230	13.9382	219342	10.7626	117574	66	66500	6.29547	20110	11656	24.2714	72060	1.80617e+06	
0.3	1	4.47297	39.9911	2672548	18.1857	146166	7.26609	101463	44	31513	5.79699	11328	6569	26.1339	32953	2.6396e+06	
0.4	1	4.47297	200.528	13478886	96.0707	663943	25.686	610529	60	50934	31.7413	57848	31650	123.565	52214	1.34267e+07	
0.5	1	4.47297	85.952	6689370	46.9109	105289	3.68237	93632	36	8329	4.48887	6043	3428	60.3498	9638	6.67973e+06	
0.1	1	4.47297	79.1451	1965894	16.3168	797586	41.5866	249101	293	476448	15.9683	81832	47143	53.0675	485755	1.48014e+06	
0.2	1	4.47297	4.48035	204907	1.63842	35808	1.34476	23185	58	11644	1.13687	3638	2200	2.59845	11753	193154	
0.3	1	4.47297	43.8474	2667927	18.7057	256565	9.56597	218001	77	33197	10.4502	24843	14057	25.4227	34723	2.6332e+06	
0.4	1	4.47297	269.232	20158765	135.591	712834	25.8283	616702	46	72124	28.6014	58259	32182	178.053	77146	2.00816e+07	
0.5	1	4.47297	55.2401	4577059	30.3568	86191	2.58443	78114	20	6735	3.38803	4965	2886	39.0025	7403	4.56966e+06	
0.1	1	4.47297	161.187	2300235	28.9362	2067496	88.4902	1558075	476	614150	80.5322	513266	290962	64.4518	656405	1.64383e+06	
0.2	1	4.47297	3.79068	182215	1.40766	38075	1.09568	26581	69	9907	1.03632	4254	2543	2.17211	10805	171410	
0.3	1	4.47297	173.816	8514621	67.2537	1163221	44.901	1063192	80	112696	55.1686	127410	68754	86.9313	114642	8.39998e+06	
0.4	1	4.47297	66.8295	4865891	34.095	174000	5.93632	150277	52	19147	6.97848	13725	7746	44.3137	20687	4.8452e+06	
0.5	1	4.47297	17.4881	1387598	9.86781	16392	0.527294	13697	22	1961	0.570425	765	484	12.7062	2082	1.38552e+06	
0.1	1	4.47297	73.4121	1278612	13.3282	828988	41.688	515783	220	330757	32.3862	169822	97217	33.8206	336239	942373	
0.2	1	4.47297	33.6415	1285542	10.3826	327793	12.8786	259477	93	66610	13.0725	44378	25154	16.0556	70971	1.21457e+06	
0.3	1	4.47297	92.6669	5436111	39.7254	447520	19.7709	364171	111	64100	19.4352	42296	23551	55.365	68091	5.36802e+06	
0.4	1	4.47297	53.3368	3652550	25.9763	202990	6.71517	187965	32	15211	8.73819	17523	9680	33.2153	15692	3.63686e+06	
0.5	1	4.47297	60.7346	4926951	33.3745	80256	2.60798	71159	19	7402	3.22354	4509	2632	42.9759	7707	4.91924e+06	
0.1	0	4.47297	1208.12	19235465	232.733	16431300	616.008	13011887	0	4272413	601.396	4430039	2441925	467.147	4.39297e+06	1.48425e+07	
0.2	1	4.47297	261.809	7081073	65.6545	2996156	124.435	2730819	291	368093	145.035	495738	266011	91.0892	372675	6.7084e+06	
0.3	1	4.47297	60.3957	4620839	30.2295	151634	7.07335	69498	50	44922	3.17481	7597	4479	43.9893	58115	4.56272e+06	
0.4	1	4.47297	122.855	9212834	61.546	446207	14.1332	407222	60	33918	17.8683	38294	21125	79.3938	35517	9.17732e+06	
0.5	1	4.47297	75.5887	6821587	43.449	30241	1.45675	15020	35	9084	0.622873	773	533	56.9477	9761	6.81183e+06	
0.1	1	4.47297	300.376	5093496	50.9347	3334806	178.908	2145937	348	1137371	121.974	718320	404851	151.424	1.20678e+06	3.88671e+06	
0.2	1	4.47297	16.2832	820721	5.89134	142804	5.07675	94825	103	40412	4.09512	15851	9236	9.69076	42016	778705	
0.3	1	4.47297	14.8132	1237505	7.79765	25417	1.3107	3154	55	12376	0.096156	193	155	11.4088	16078	1.22143e+06	
0.4	1	4.47297	41.3205	3537533	22.5021	68623	2.40348	49164	32	13865	2.11102	4123	2516	29.8225	15022	3.52251e+06	
0.5	1	4.47297	905.938	70703870	469.07	2122589	77.7754	2010844	53	106805	100.901	139132	75122	598.826	113003	7.05909e+07	
0.1	1	4.47297	148.49	2418152	28.0811	2107243	80.563	1588352	224	627952	73.1931	531365	296299	62.2388	651126	1.76703e+06	
0.2	1	4.47297	32.4803	2046795	13.6447	153599	7.65559	26973	158	70635	1.28236	3887	2546	25.0089	92234	1.95456e+06	
0.3	1	4.47297	40.1427	2351145	16.7638	261865	9.66463	231082	64	27727	11.1449	27150	14885	22.3618	28449	2.3227e+06	
0.4	1	4.47297	404.988	29946082	200.372	1265017	50.1915	1124993	44	111633	55.9755	107623	58665	262.991	117494	2.98286e+07	
0.3	1	4.47297	172.555	10575787	75.4791	894338	36.3491	738162	53	123597	38.4923	86626	48011	101.842	129598	1.04462e+07	
0.3	1	4.47297	61.0828	3759519	26.9186	338796	12.7995	284700	52	44309	13.8513	32843	18393	36.1845	47566	3.71195e+06	
0.3	1	4.47297	270.452	15252311	114.929	1603365	62.2561	1403313	131	166738	70.1482	168987	90849	152.892	173061	1.50792e+07	
0.3	1	4.47297	173.041	8267564	65.6974	1411962	51.0612	1322921	106	113523	65.9969	159189	85545	81.4001	116440	8.15112e+06	
0.3	1	4.47297	60.433	3521904	26.3032	398141	13.0721	348414	64	48650	15.7201	40486	22563	34.335	50412	3.47149e+06	
0.3	1	4.47297	21.0987	1303010	9.65789	138357	3.93039	119881	46	16970	4.95545	13643	7731	12.4511	17464	1.28555e+06	
0.3	1	4.47297	58.0634	3431605	25.2312	319377	13.1326	269395	70	42168	14.1667	31008	17434	33.8838	44023	3.38758e+06	
0.3	1	4.47297	27.8376	1969397	13.7247	104121	3.98105	70655	73	25939	3.30617	7577	4538	18.9589	27728	1.94167e+06	
0.3	1	4.47297	39.7999	2434653	17.7366	227772	8.32234	194128	61	28770	9.2754	22417	12546	23.5983	30791	2.40386e+06	
0.3	1	4.47297	47.2387	2740685	20.5514	288108	10.4269	248762	34	38654	12.1688	28921	16122	26.9473	40035	2.70065e+06	
0.3	1	4.47297	189.143	9687068	74.339	1360382	52.5546	1247598	89	121466	64.2853	148633	80805	95.0955	125048	9.56202e+06	
0.3	1	4.47297	36.6153	2766063	18.9447	85670	3.86005	34997	44	35360	1.71012	3608	2221	26.9126	39431	2.72663e+06	
0.3	1	4.47297	12.7924	924780	6.43774	47679	1.69511	31215	60	12884	1.38069	3288	1982	8.85902	13219	911561	
0.3	1	4.47297	74.1482	4183338	31.5421	524884	17.0633	473141	82	50919	21.4049	56009	30576	40.4363	52441	4.1309e+06	
0.3	1	4.47297	115.152	5860947	45.574	870388	31.6587	801411	108	75795	39.6199	95214	51808	57.846	77504	5.78344e+06	
0.3	1	4.47297	59.93	3753558	27.0677	322254	11.8203	265424	71	48045	12.4531	30639	17161	36.6184	49139	3.70442e+06	
0.3	1	4.47297	22.8476	1690986	11.5777	66284	2.83329	35717	52	22577	1.70425	3614	2289	16.3735	23477	1.66751e+06	
0.3	1	4.47297	20.823	1288554	9.35446	118110	4.26762	98598	41	16845	4.72407	11081	6377	12.4743	17362	1.27119e+06	
0.3	1	4.47297	46.8195	2997751	21.3368	212891	9.28647	167025	113	36882	8.87869	19129	10774	29.3806	37669	2.96008e+06	
0.3	1	4.47297	313.973	14092108	112.607	2509710	103.029	2365365	75	194243	129.041	285159	153038	140.156	197920	1.38942e+07	
0.3	1	4.47297	112.122	6401625	47.9756	758202	25.0422	671446	54	82260	30.4913	78696	43487	62.3791	87966	6.31366e+06	
0.3	1	4.47297	27.4278	1931321	13.4945	91109	4.01538	56873	41	25211	2.97029	6236	3659	18.9585	25676	1.90564e+06	
0.3	1	4.47297	182.662	9757259	74.937	1391880	45.4054	1287490	161	120493	59.6802	155237	83174	93.5971	123388	9.63387e+06	
0.3	1	4.47297	23.0907	1384004	10.5319	153753	4.32935	135781	52	17800	5.66012	15385	8761	13.4046	18459	1.36554e+06	
0.3	1	4.47297	253.688	14002337	105.864	1741363	60.5228	1576398	45	159127	75.163	188842	102128	135.908	163756	1.38386e+07	
0.3	1	4.47297	26.1767	1658095	12.0508	142333	4.89996	117392	53	20251	5.39664	13263	7558	16.0525	22391	1.6357e+06	
0.3	1	4.47297	65.897	3512392	26.9541	491685	16.8909	452509	70	43304	21.8888	53923	29180	33.7147	44512	3.46788e+06	
0.3	1	4.47297	32.8017	1774012	13.514	236307	8.37753	212693	51	25676	10.4078	24665	13770	17.2197	26179	1.74783e+06	
0.3	1	4.47297	8.9011	699941	4.75171	20959	0.793744	8278	45	8576	0.320069	746	483	6.65175	9933	690008	
0.3	1	4.47297	158.133	8469112	64.2902	1062933	41.1136	954212	97	106668	49.4265	113211	61769	83.0406	112409	8.3567e+06	
0.3	1	4.47297	38.5358	2434473	17.7791	219304	7.0179	182566	86	32990	7.96924	20985	11758	23.5515	34056	2.40042e+06	
0.3	1	4.47297	22.8668	1542498	10.8556	92959	3.93281	68011	52	19676	3.66417	7456	4384	14.8483	20936	1.52156e+06	
0.3	1	4.47297	67.5188	4308439	30.6037	309653	13.3791	236580	112	52989	12.0466	27029	15318	42.9392	56939	4.2515e+06	
0.3	1	4.47297	181.071	9640927	73.0964	1229014	48.0887	1114148	121	116257	57.9526	134033	72116	94.2301	119706	9.52122e+06	
0.3	1	4.47297	52.0141	3175387	23.2177	296576	10.644	248450	79	43372	11.7649	28359	16072	30.9633	45023	3.13036e+06	
0.3	1	4.47297	14.0244	852089	6.31039	86356	2.84522	73624	45	12809	3.34928	8167	4732	8.25003	13055	839034	
0.3	1	4.47297	102.591	5392064	41.7016	764611	26.4098	704223	54	65530	33.7791	83618	45532	52.5872	68772	5.32329e+06	
0.3	1	4.47297	18.6128	994832	7.75097	151701	4.58724	139845	53	13548	6.15895	16235	8979	9.61815	14007	980825	
0.3	1	4.47297	34.8719	2095976	15.6496	230578	6.87548	201759	60	25827	8.64142	23278	13002	20.1767	27796	2.06818e+06	
0.3	1	4.47297	78.9162	4129066	31.7148	566293	21.3162	515696	95	55754	26.1791	60790	33346	40.5248	57683	4.07138e+06	
0.3	1	4.47297	157.788	8645035	65.4756	1075274	39.177	977314	64	102927	48.3275	117277	63258	83.7471	105381	8.53965e+06	
0.3	1	4.47297	85.9075	5235486	38.6452	559437	16.4327	490098	74	63750	20.7015	57555	31675	49.8393	65475	5.17001e+06	
0.3	1	4.47297	63.8181	3920504	28.5277	330507	13.4732	279074	67	40998	14.2194	32573	18005	38.4178	42013	3.87849e+06	
0.3	1	4.47297	60.3822	3276471	24.9023	421877	15.3227	379206	62	44287	18.7884	43858	24472	31.9249	46400	3.23007e+06	
0.3	1	4.47297	60.5188	3702137	27.0043	358573	12.2527	303360	106	48416	13.7314	34657	19615	36.013	49881	3.65226e+06	
