0.2	1	4.47297	0.163038	1008	0.037619	1612	0.051545	1008	42	477	0.038476	41	41	0	0	0	
0.4	1	4.47297	0.404954	2597	0.096281	3795	0.110004	2597	29	522	0.112059	41	38	0	0	0	
0.6	0	4.47297	109.066	8684	0.338544	29906	1.54638	8684	0	4018	0.681827	162	109	0	0	0	
0.8	0	4.47297	281.456	10651	0.383889	33913	1.76515	10651	0	6431	0.774161	200	112	0	0	0	
1	1	4.47297	16.8184	5744	0.262881	14033	0.921564	5744	12	3199	0.500234	105	55	0	0	0	
1.2	1	4.47297	0.624339	2207	0.095854	3124	0.168379	2207	11	233	0.150706	33	24	0	0	0	
1.4	0	4.47297	967.48	4590	0.189696	17277	1.26505	4590	0	4317	0.3775	75	40	0	0	0	
1.6	0	4.47297	103.065	9000	0.347048	26351	1.63844	9000	0	5380	0.710643	218	79	0	0	0	
0.2	1	4.47297	2.2707	1741	0.06522	7227	0.301356	1741	44	3025	0.077104	48	45	0	0	0	
0.4	1	4.47297	0.612266	1330	0.0481	3198	0.109107	1330	23	1163	0.045112	23	22	0	0	0	
0.6	1	4.47297	23.4994	7301	0.262966	20869	0.96749	7301	19	4909	0.509562	144	109	0	0	0	
0.8	1	4.47297	0.163302	1797	0.064597	2173	0.073851	1797	12	139	0.068288	13	12	0	0	0	
1	0	4.47297	100.85	16308	0.618199	40568	2.13604	16308	0	5518	1.23154	241	115	0	0	0	
1.2	0	4.47297	140.132	8037	0.292983	29326	1.83274	8037	0	5399	0.595917	159	81	0	0	0	
0.2	0	4.47297	102.113	1101	0.036435	20593	0.881236	1101	0	9470	0.072832	47	43	0	0	0	
0.4	1	4.47297	0.474907	1798	0.063472	3306	0.103956	1798	36	867	0.063532	36	35	0	0	0	
0.6	1	4.47297	3.61656	4151	0.155759	9073	0.388874	4151	18	1804	0.26185	64	52	0	0	0	
0.8	0	4.47297	101.171	5992	0.232986	27741	1.7199	5992	0	5329	0.482073	136	87	0	0	0	
1	1	4.47297	81.1249	7676	0.354126	22116	1.67198	7676	15	5280	0.667112	136	74	0	0	0	
