0.2	1	4.47297	15.2798	113652	4.08001	119953	3.82803	113652	141	2946	8.78159	3323	0	
0.4	1	4.47297	25.4595	146754	5.20922	156445	5.29747	146754	71	1972	11.1416	2475	0	
0.6	1	4.47297	4.5908	27841	0.961703	29629	0.957536	27841	19	276	2.02772	361	0	
0.8	1	4.47297	26.4079	100301	3.48135	110866	4.15119	100301	24	824	7.27462	1418	0	
1	1	4.47297	21.9862	75663	2.76642	84110	3.37172	75663	20	502	5.75362	1013	0	
1.2	1	4.47297	27.6825	107830	3.83254	116381	4.52884	107830	18	432	8.20293	1306	0	
1.4	1	4.47297	56.7526	141994	4.89141	162771	7.06551	141994	21	435	10.3117	2417	0	
1.6	1	4.47297	23.7593	76430	2.63377	84504	3.28395	76430	15	150	5.5764	1536	0	
1.8	1	4.47297	71.868	156067	5.46342	182592	8.51497	156067	16	279	11.7253	6542	0	
2	1	4.47297	71.7053	305027	10.2431	325567	11.1467	305027	16	247	21.3698	5627	0	
2.2	1	4.47297	41.9563	143680	4.73109	157487	5.58728	143680	13	107	9.82248	3211	0	
2.4	0	4.47297	100.617	269044	9.19501	300833	12.2318	269044	0	174	19.3848	10957	0	
0.2	1	4.47297	25.2896	185563	6.14395	197150	5.82765	185563	113	4523	13.0941	5109	0	
0.4	1	4.47297	22.146	133974	4.87955	142805	4.69345	133974	33	1985	10.1462	2411	0	
0.6	1	4.47297	14.8761	84317	2.91571	90273	2.74979	84317	33	876	5.90702	1240	0	
0.8	1	4.47297	10.7489	51537	1.7862	55613	1.88433	51537	31	485	3.67544	676	0	
1	1	4.47297	6.95945	48301	1.71645	50064	1.46529	48301	17	314	3.50722	520	0	
0.2	1	4.47297	60.9395	348798	13.1539	372003	13.4113	348798	89	8334	28.691	9499	0	
0.4	1	4.47297	31.2357	189135	8.21773	197110	7.08582	189135	34	2280	17.0746	3012	0	
0.6	1	4.47297	22.8798	96305	3.80126	104057	4.35478	96305	34	889	8.22582	1320	0	
0.8	1	4.47297	13.0926	73085	2.89345	76675	2.55987	73085	18	587	5.91463	920	0	
1	1	4.47297	42.7438	159121	5.5394	174768	6.25522	159121	19	1003	11.3166	1894	0	
0.2	1	4.47297	14.8236	114702	4.03855	121089	3.57264	114702	79	2966	8.4841	3342	0	
0.2	1	4.47297	10.7908	93375	3.30885	97848	3.06055	93375	67	2695	7.17446	2977	0	
0.4	1	4.47297	18.1603	95964	3.97855	101651	3.8181	95964	29	1267	8.32289	1628	0	
0.6	1	4.47297	13.3569	75048	2.58897	80286	2.50606	75048	25	751	5.3362	1025	0	
0.8	1	4.47297	24.0996	100799	3.44108	109164	3.66541	100799	29	720	7.04707	1217	0	
0.6	1	4.47297	23.0697	117681	4.08398	125994	4.28361	117681	23	1183	8.59253	1764	0	
0.6	1	4.47297	15.8714	95377	3.26646	101136	3.08101	95377	42	966	6.74628	1368	0	
0.6	1	4.47297	11.6921	68422	2.50637	72475	2.44035	68422	24	698	5.27591	975	0	
0.6	1	4.47297	30.1627	142588	6.03988	150937	6.32795	142588	44	1240	13.0162	1987	0	
0.6	1	4.47297	34.5938	183110	7.31396	193821	6.66302	183110	41	1862	14.8571	2566	0	
0.6	1	4.47297	24.6229	118864	4.32912	127880	4.46438	118864	23	1075	9.06787	1565	0	
0.6	1	4.47297	10.5143	60764	2.06668	64689	2.08208	60764	23	599	4.36381	846	0	
0.6	1	4.47297	23.9532	111668	4.72265	118724	4.58799	111668	18	1157	9.72931	1517	0	
0.6	1	4.47297	30.5611	161760	5.69947	172673	6.3813	161760	29	1412	12.5403	2026	0	
0.6	1	4.47297	11.5962	53954	2.12958	58018	2.52237	53954	23	530	4.6724	703	0	
0.6	1	4.47297	9.19339	43891	1.80572	47067	2.0768	43891	24	553	4.02992	712	0	
0.6	1	4.47297	53.1995	230041	9.13172	247004	9.54073	230041	43	1999	19.2105	3105	0	
0.6	1	4.47297	21.4976	104123	3.84216	112194	3.97156	104123	24	1069	7.98821	1568	0	
0.6	1	4.47297	26.7013	112067	4.50363	121692	4.88875	112067	33	1129	9.35521	1582	0	
0.8	1	4.47297	21.4969	108745	3.91132	115896	3.74139	108745	32	795	7.93931	1244	0	
0.6	1	4.47297	26.8308	157892	5.5515	167055	5.13332	157892	52	1286	11.3512	1991	0	
0.8	1	4.47297	33.6672	118890	4.72943	129601	5.41835	118890	28	838	9.79784	1565	0	
0.6	1	4.47297	7.07411	47111	1.59585	49638	1.42839	47111	26	462	3.25741	700	0	
0.8	1	4.47297	12.7849	70038	2.42502	74837	2.31477	70038	30	527	4.90379	897	0	
0.6	1	4.47297	28.7687	165512	5.57472	176545	5.3968	165512	27	1501	11.4838	2289	0	
0.8	1	4.47297	25.095	104723	3.51237	114527	4.05731	104723	19	867	7.46622	1422	0	
0.6	1	4.47297	43.2298	210775	7.07222	228213	7.81818	210775	33	1902	15.0143	2813	0	
0.8	1	4.47297	21.7851	92151	3.09991	100938	3.53062	92151	31	731	6.53282	1223	0	
0.6	1	4.47297	38.5244	246410	8.37853	259061	7.85401	246410	49	2142	17.4781	3152	0	
0.8	1	4.47297	25.5006	158381	5.33819	166421	4.89158	158381	24	1099	11.0107	1870	0	
0.6	1	4.47297	29.63	129769	4.34547	142334	4.87073	129769	24	1247	9.06464	1949	0	
0.8	1	4.47297	21.8637	87333	2.92848	96074	3.46487	87333	31	643	6.15176	1149	0	
0.6	1	4.47297	15.4367	95374	3.2195	100955	3.09144	95374	27	914	6.72959	1383	0	
0.8	1	4.47297	12.1796	61190	2.07581	65966	2.09096	61190	16	594	4.24295	823	0	
0.6	1	4.47297	12.4184	91445	3.0888	95512	2.66451	91445	26	874	6.31155	1229	0	
0.8	1	4.47297	21.1161	117399	3.92605	124339	3.84237	117399	35	722	8.18402	1373	0	
0.6	1	4.47297	35.8834	255511	8.58828	266534	7.73555	255511	42	1925	17.8614	3182	0	
0.8	1	4.47297	17.9259	91841	3.10261	98265	3.06476	91841	33	670	6.3515	1155	0	
0.6	1	4.47297	20.0821	141305	4.80048	147646	4.42761	141305	42	1268	10.0888	1809	0	
0.8	1	4.47297	36.9662	185193	6.5541	197602	6.4037	185193	31	1166	13.4168	2171	0	
0.6	1	4.47297	18.3834	101965	3.88201	107584	3.53924	101965	49	1075	7.92308	1476	0	
0.8	1	4.47297	6.03093	28826	0.962815	31322	1.02863	28826	19	250	1.99616	388	0	
0.6	1	4.47297	32.8143	201820	6.75315	213456	6.33472	201820	39	1678	13.9644	2556	0	
0.8	1	4.47297	10.7431	77029	2.61894	80223	2.18267	77029	19	588	5.28474	1004	0	
0.6	1	4.47297	20.7924	134194	4.52734	141128	4.36834	134194	27	1230	9.61333	1749	0	
0.8	1	4.47297	27.0967	146199	5.12371	155267	4.95877	146199	23	994	10.5693	1913	0	
