0.2	1	4.47297	10.0937	50070	6.7282	48399	2.41932	17339	89	27343	2.35957	3234	1964	0	0	0	
0.4	1	4.47297	13.9791	92564	9.42146	90110	3.17802	76947	30	11799	10.2307	7777	4525	0	0	0	
0.6	1	4.47297	11.723	72639	8.18928	69096	2.52479	53007	33	10399	6.69353	3075	1951	0	0	0	
0.8	1	4.47297	18.0239	100597	12.2336	95613	3.80897	87696	20	5139	13.7675	4164	2480	0	0	0	
1	1	4.47297	4.45348	24395	3.2934	21557	0.825964	18216	19	1924	2.4035	538	377	0	0	0	
1.2	1	4.47297	18.4955	117422	13.9008	103516	3.07406	94489	19	3716	11.5762	2752	1665	0	0	0	
1.4	1	4.47297	8.83487	56098	6.92682	47204	1.3417	43282	17	1326	5.06686	1093	645	0	0	0	
1.6	1	4.47297	28.6251	142000	23.7027	95373	3.27976	79417	12	4057	9.70127	2025	1121	0	0	0	
1.8	1	4.47297	34.094	177406	28.1804	123360	3.88366	108628	15	2890	13.0738	2664	1323	0	0	0	
2	1	4.47297	46.8914	223198	40.1066	132903	4.48152	111534	13	2721	13.2231	2800	1177	0	0	0	
