0	1	0	309.998	1973921	71.284	1982405	63.5006	1973921	15	10002	150.567	99965	15609	144.138	10000	2.54096e+06	
0	1	1.02766e-321	839.66	5036487	183.576	5071614	168.735	5036487	21	25938	393.555	259325	55030	371.858	25936	6.67564e+06	
0	1	1.02766e-321	310.771	1991009	70.7353	2000348	63.8306	1991009	12	10024	150.403	100185	16115	145.193	10022	2.60388e+06	
0	1	1.02766e-321	257.834	1664633	59.8747	1671086	53.7292	1664633	10	8293	127.105	82875	12479	119.734	8291	2.11434e+06	
0	1	1.02766e-321	265.844	1713474	61.67	1720616	54.4619	1713474	23	8489	129.92	84835	13096	124.35	8487	2.20761e+06	
0	1	1.02766e-321	239.197	1586180	56.143	1592630	48.3996	1586180	7	7787	117.378	77815	11341	112.139	7785	2.02248e+06	
0	0	1.02766e-321	1012.81	5959653	217.043	6006455	200.636	5959653	0	31479	466.186	314735	71368	452.385	31477	8.11549e+06	
0	1	1.02766e-321	88.665	582570	20.603	583328	17.7449	582570	13	3155	42.9151	31495	3047	43.8453	3153	786449	
0	1	1.02766e-321	170.682	1092771	38.7784	1096259	34.2332	1092771	11	5790	81.4223	57845	6885	83.461	5788	1.47878e+06	
0	1	1.02766e-321	75.6618	470435	16.6563	470950	14.3729	470435	13	2717	34.4612	27115	2238	39.7849	2715	721872	
0	1	1.02766e-321	674.621	4136624	150.347	4163935	136.31	4136624	9	20896	320.666	208905	42754	300.882	20894	5.32931e+06	
0	1	1.02766e-321	361.698	2250233	81.2625	2261226	73.8801	2250233	13	11541	173.098	115355	18982	168.797	11539	3.02107e+06	
0	1	1.02766e-321	164.805	1091854	38.6525	1094897	33.2681	1091854	15	5611	80.5625	56055	6970	78.7904	5609	1.41604e+06	
0	0	1.02766e-321	1012.78	5971169	218.632	6017341	198.753	5971169	0	31113	466.539	311075	70817	448.387	31111	8.11447e+06	
0	1	1.02766e-321	499.624	3119961	113.201	3137778	100.87	3119961	27	15506	239.721	155005	29457	225.149	15504	4.05106e+06	
0	1	1.02766e-321	134.294	750317	31.8317	751458	27.9251	750317	20	3846	66.7795	38405	4067	62.5897	3844	962083	
0	1	1.02766e-321	295.423	1459750	69.0461	1465141	60.6553	1459750	12	7221	145.039	72155	10379	134.293	7219	1.90753e+06	
0	0	1.02766e-321	1015.51	5325860	221.634	5366211	199.855	5325860	0	27634	471.017	276285	61772	440.348	27632	7.20442e+06	
0	1	1.02766e-321	404.056	2393400	93.3764	2405088	82.1141	2393400	14	11899	196.237	118935	20092	180.207	11897	3.07681e+06	
0	1	1.02766e-321	385.955	2406473	89.3159	2417985	80.8785	2406473	12	11822	190.307	118165	20866	174.278	11820	3.0276e+06	
0	1	1.02766e-321	78.6628	515354	18.1361	515653	15.6657	515354	12	2763	37.7366	27575	2445	39.436	2761	694177	
0	1	1.02766e-321	402.568	2445390	91.5128	2457937	82.9305	2445390	20	12292	194.832	122865	20617	182.552	12290	3.17514e+06	
0	1	1.02766e-321	202.217	1242129	46.3401	1245941	40.9684	1242129	23	6505	97.3195	64995	8542	96.7966	6503	1.67433e+06	
0	1	1.02766e-321	568.614	3503460	128.353	3524504	116.224	3503460	21	17423	273.262	174175	34043	255.984	17421	4.57034e+06	
0	1	1.02766e-321	237.98	1583145	55.8555	1588764	49.495	1583145	13	7987	118.051	79815	11522	110.269	7985	2.01221e+06	
0	1	1.02766e-321	277.002	1798718	63.3725	1806215	57.2972	1798718	14	9118	134.932	91125	13848	129.843	9116	2.34139e+06	
0	1	1.02766e-321	629.562	3936829	141.003	3962754	128.292	3936829	23	19867	301.214	198615	39958	282.306	19865	5.05539e+06	
0	1	1.02766e-321	554.885	3495622	125.084	3516460	112.308	3495622	17	17633	265.688	176275	34721	250.217	17631	4.53891e+06	
0	1	1.02766e-321	239.383	1609379	56.9374	1614968	50.0767	1609379	10	7818	120.094	78125	12080	109.92	7816	2.03372e+06	
0	1	1.02766e-321	812.588	4876440	176.072	4912594	158.754	4876440	19	25678	373.731	256725	54383	369.44	25676	6.6517e+06	
