0	0	0	151.976	553487	20.3529	552791	17.5376	553487	0	2892	42.4631	28865	4325	99.7731	2890	904252	
0	0	-1122	152.14	506717	19.4476	505738	17.138	506717	0	2817	40.8036	28115	3818	101.373	2815	885570	
0	0	-1122	152.145	487147	17.9493	486498	15.8364	487147	0	2799	37.4793	27935	3754	105.147	2797	942963	
0	0	-1122	152.049	497216	18.2986	496568	16.3999	497216	0	2899	38.5303	28935	3714	103.662	2897	935001	
0	0	-1122	151.984	504206	18.5387	503042	16.1787	504206	0	2901	38.6991	28955	3678	103.397	2899	934009	
0	0	-1122	151.958	536896	19.6754	535995	17.2505	536896	0	2927	41.2585	29215	4052	100.758	2925	912893	
0	1	-1122	39.2832	108546	3.95502	108024	3.34225	108546	6	810	8.00806	8045	571	28.7978	808	262106	
0	0	-1122	151.968	508743	18.6677	507794	16.4635	508743	0	2939	39.0897	29335	3705	102.903	2937	934348	
0	0	-1122	151.945	520585	19.07	519552	16.2871	520585	0	2855	39.5378	28495	3860	102.724	2853	930911	
0	0	-1122	152.005	524238	19.362	523446	16.4735	524238	0	2808	40.0439	28025	3895	102.395	2806	922909	
0	0	-1122	152.007	525622	19.348	524672	16.6853	525622	0	2905	40.2599	28995	3895	101.89	2903	921650	
0	0	-1122	152.012	508347	18.6657	507386	16.2766	508347	0	2936	38.922	29305	3664	103.1	2934	933915	
0	1	-1122	59.5323	181183	6.57874	180463	5.69794	181183	7	1178	13.5449	11725	1008	42.3111	1176	383577	
0	1	-1122	50.9012	149285	5.41435	148662	4.74218	149285	6	1014	11.1823	10085	823	36.5868	1012	331940	
0	1	-1122	107.645	340657	12.4774	339626	11.2684	340657	13	2102	26.3153	20965	2379	74.4419	2100	675934	
0	0	-1122	151.999	538339	19.7349	537544	17.263	538339	0	2892	41.3428	28865	4132	100.843	2890	912247	
0	0	-1122	152	532226	19.5489	531235	16.8508	532226	0	2872	40.7079	28665	3935	101.53	2870	916637	
0	0	-1122	151.93	518580	19.0531	517768	16.6914	518580	0	2869	39.8676	28635	3866	102.31	2867	925483	
0	0	-1122	152.077	496966	18.2842	496377	16.0935	496966	0	2847	38.2636	28415	3681	104.146	2845	941344	
0	0	-1122	151.948	520655	19.1178	519842	16.9343	520655	0	2829	40.2054	28235	3891	102.122	2827	919751	
0	0	-1122	151.962	538089	19.7632	537294	17.2995	538089	0	2809	41.4137	28035	3976	101.018	2807	912939	
0	1	-1122	102.16	344300	12.6076	343587	10.8331	344300	10	1955	26.1233	19495	2404	69.6653	1953	627895	
0	0	-1122	151.92	525688	19.2593	525007	16.5466	525688	0	2834	40.0493	28285	4120	102.25	2832	924665	
0	0	-1122	151.981	544566	19.9485	543806	17.6855	544566	0	2829	42.0602	28235	3958	100.353	2827	909102	
0	0	-1122	152.038	495311	18.2564	494478	15.9432	495311	0	2832	38.0575	28265	3562	104.352	2830	940849	
0	1	-1122	151.491	552709	20.1812	551777	17.6753	552709	10	2832	42.4101	28265	4156	99.4955	2830	900002	
0	0	-1122	151.993	541977	19.877	541090	17.3808	541977	0	2867	41.6649	28615	4018	100.637	2865	911314	
0	0	-1122	151.92	527458	19.445	526609	17.1181	527458	0	2912	40.7768	29065	3853	101.233	2910	913347	
0	0	-1122	152.097	536366	19.6521	535469	17.4164	536366	0	2825	41.4563	28195	4036	101.089	2823	914959	
0	0	-1122	152.114	520406	19.2333	519602	16.8757	520406	0	2862	40.3375	28565	3879	101.97	2860	916288	
0	0	-1122	152.334	508097	19.3718	507561	16.5019	508097	0	2725	40.0487	27195	3610	102.523	2723	885815	
0	0	-1122	152.521	482138	19.304	481333	17.077	482138	0	2672	40.5557	26665	3506	101.981	2670	853115	
0	0	-1122	152.748	443774	17.764	442790	16.1973	443774	0	2683	37.5557	26775	3221	105.054	2681	862441	
0	0	-1122	152.828	476244	19.5762	475318	17.2583	476244	0	2622	41.0832	26165	3509	101.684	2620	819712	
