0.2	1	4.47297	1.31565	15583	0.561586	16533	0.411221	15583	40	706	1.08834	714	705	0	0	0	
0.4	1	4.47297	11.786	121511	4.6966	125969	3.52951	121511	33	1959	9.41931	2238	1958	0	0	0	
0.6	1	4.47297	6.34967	70273	2.7245	72233	1.96454	70273	22	1056	5.36171	1209	1055	0	0	0	
0.8	1	4.47297	1.23148	10916	0.570357	11266	0.450995	10916	17	174	1.09164	187	173	0	0	0	
1	1	4.47297	4.31333	41637	1.7968	43095	1.43867	41637	15	464	3.59835	679	463	0	0	0	
1.2	1	4.47297	2.72267	32258	1.19278	33121	0.901284	32258	19	338	2.34383	447	337	0	0	0	
1.4	1	4.47297	0.648951	7558	0.310013	7772	0.225847	7558	9	67	0.561802	84	66	0	0	0	
1.6	1	4.47297	4.83439	44006	1.77929	45697	1.44014	44006	9	350	3.56728	715	349	0	0	0	
1.8	1	4.47297	13.3765	123084	4.60468	127100	3.70529	123084	14	1039	9.33918	2196	1038	0	0	0	
2	1	4.47297	4.85173	53021	1.94861	54488	1.40516	53021	18	462	3.78805	931	461	0	0	0	
2.2	1	4.47297	4.35724	47054	1.73016	48276	1.22422	47054	13	371	3.34357	678	370	0	0	0	
2.4	1	4.47297	8.23231	74652	2.67315	76356	2.09744	74652	19	453	5.32111	1743	452	0	0	0	
2.6	1	4.47297	8.7908	89401	3.17337	91159	2.39407	89401	11	296	6.34625	1667	295	0	0	0	
2.8	1	4.47297	18.5898	141432	5.25795	143640	3.79969	141432	19	764	10.2758	3454	763	0	0	0	
3	1	4.47297	25.5479	146493	5.65392	149393	4.63229	146493	12	726	11.3339	5902	725	0	0	0	
3.2	1	4.47297	10.7408	56246	2.82706	58768	2.51003	56246	9	280	5.79296	2050	279	0	0	0	
0.2	1	4.47297	0.722331	9148	0.331259	9631	0.22824	9148	32	366	0.624443	375	365	0	0	0	
0.4	1	4.47297	1.88935	24533	0.8681	25366	0.618543	24533	35	555	1.68017	575	554	0	0	0	
0.6	1	4.47297	0.66256	8994	0.313342	9224	0.262509	8994	17	135	0.615139	144	134	0	0	0	
0.8	1	4.47297	2.27402	28873	1.03001	29700	0.767724	28873	14	407	2.03062	459	406	0	0	0	
1	1	4.47297	2.88324	34988	1.2905	36021	0.926094	34988	14	303	2.51345	497	302	0	0	0	
1.2	1	4.47297	5.28889	59391	2.10569	61592	1.59922	59391	12	585	4.17623	960	584	0	0	0	
1.4	1	4.47297	4.58603	53661	1.91382	55182	1.38761	53661	16	522	3.72398	748	521	0	0	0	
1.6	1	4.47297	1.28023	15946	0.569853	16422	0.422955	15946	11	134	1.07723	196	133	0	0	0	
1.8	1	4.47297	6.83431	66641	2.36171	69261	1.96543	66641	19	470	4.78043	1362	469	0	0	0	
2	1	4.47297	3.24416	31729	1.1185	33194	0.919489	31729	12	245	2.22684	855	244	0	0	0	
2.2	1	4.47297	31.1726	195887	6.99508	205281	6.45712	195887	16	1236	14.8286	6210	1235	0	0	0	
2.4	1	4.47297	71.6197	383558	13.635	391190	10.6724	383558	22	2286	27.5683	9209	2285	0	0	0	
2.6	1	4.47297	28.1737	195188	6.8611	199049	5.45651	195188	12	1047	13.7689	5757	1046	0	0	0	
2.8	1	4.47297	14.4589	104354	3.68043	107110	3.02068	104354	11	537	7.40934	3861	536	0	0	0	
3	1	4.47297	8.65868	65710	2.31643	68629	1.9785	65710	11	305	4.68812	2454	304	0	0	0	
3.2	1	4.47297	1.54799	14658	0.518265	15180	0.39601	14658	7	77	0.990512	457	76	0	0	0	
0.2	1	4.47297	0.956371	12064	0.424404	12673	0.324813	12064	42	432	0.832565	438	431	0	0	0	
0.4	1	4.47297	2.74514	35694	1.23982	36790	0.888254	35694	27	718	2.44816	765	717	0	0	0	
0.6	1	4.47297	5.41853	67316	2.35042	69314	1.76787	67316	21	866	4.72841	1032	865	0	0	0	
0.8	1	4.47297	6.31556	75719	2.66546	78196	2.04423	75719	18	814	5.33577	1123	813	0	0	0	
1	1	4.47297	1.87299	23619	0.821942	24379	0.634252	23619	9	285	1.6412	354	284	0	0	0	
1.2	1	4.47297	6.38949	73501	2.55388	76032	1.99661	73501	13	597	5.12831	1067	596	0	0	0	
1.4	1	4.47297	0.67594	8752	0.310415	9035	0.253264	8752	9	86	0.584263	120	85	0	0	0	
1.6	1	4.47297	7.8479	89116	3.11054	91245	2.31332	89116	13	580	6.18341	1320	579	0	0	0	
1.8	1	4.47297	1.09832	13214	0.470249	13701	0.343911	13214	14	129	0.868405	212	128	0	0	0	
2	1	4.47297	4.7517	53356	1.88726	54869	1.35648	53356	20	423	3.6447	781	422	0	0	0	
2.2	1	4.47297	9.92642	97972	3.44792	101054	2.5246	97972	10	636	6.7808	1729	635	0	0	0	
2.4	1	4.47297	4.98982	50738	1.78238	52021	1.34186	50738	14	259	3.44727	1142	258	0	0	0	
2.6	1	4.47297	7.37218	62566	2.20798	64833	1.85447	62566	13	395	4.48886	1982	394	0	0	0	
2.8	1	4.47297	7.32742	63855	2.248	66053	1.75083	63855	6	448	4.49543	1852	447	0	0	0	
3	1	4.47297	1.62331	17431	0.629249	17651	0.443691	17431	10	86	1.16182	417	85	0	0	0	
3.2	1	4.47297	3.23834	26929	0.960019	27740	0.820392	26929	10	139	1.9243	938	138	0	0	0	
0.2	1	4.47297	0.951908	12020	0.413725	12654	0.332751	12020	38	475	0.817336	482	474	0	0	0	
0.4	1	4.47297	4.4727	56065	1.93268	57998	1.43079	56065	33	1143	3.87592	1205	1142	0	0	0	
0.6	1	4.47297	1.28033	16519	0.572676	17096	0.453741	16519	14	272	1.14801	302	271	0	0	0	
0.8	1	4.47297	2.20693	29054	1.01162	29803	0.713725	29054	16	380	1.97193	454	379	0	0	0	
1	1	4.47297	0.451441	5999	0.211707	6195	0.167563	5999	10	77	0.401644	102	76	0	0	0	
1.2	1	4.47297	0.497669	6400	0.228208	6617	0.193122	6400	12	89	0.430468	108	88	0	0	0	
1.4	1	4.47297	2.96251	38228	1.3235	39190	0.95554	38228	18	348	2.52254	534	347	0	0	0	
1.6	1	4.47297	7.66449	86547	3.0196	89078	2.21371	86547	13	699	5.94435	1162	698	0	0	0	
