0.2	0	4.47297	201.432	724635	25.152	784017	26.6914	724635	112	17806	52.8472	20266	17805	0	0	0	
0.4	0	4.47297	201.313	818684	28.2806	877690	28.1546	818684	65	13506	58.3433	15862	13505	0	0	0	
0.6	1	4.47297	122.268	410484	13.9611	447986	15.7936	410484	36	6645	29.2483	7880	6644	0	0	0	
0.8	1	4.47297	200.322	698876	23.5262	753876	25.4493	698876	36	8707	48.7301	12698	8706	0	0	0	
1	1	4.47297	126.066	309703	10.836	347094	14.1523	309703	43	3885	22.6103	5408	3884	0	0	0	
1.2	1	4.47297	75.377	213171	7.26927	235361	8.59916	213171	32	2419	14.8216	3291	2418	0	0	0	
1.4	1	4.47297	36.7556	108818	3.71466	119241	4.19749	108818	17	1103	7.44429	1560	1102	0	0	0	
0.2	0	4.47297	201.232	876393	29.5797	937172	29.115	876393	78	18611	61.7655	21421	18610	0	0	0	
0.4	0	4.47297	201.246	729729	24.7037	790821	26.1504	729729	66	12559	51.2362	16211	12558	0	0	0	
0.6	1	4.47297	158.455	602835	20.5357	649729	21.4342	602835	61	8581	42.5334	10548	8580	0	0	0	
0.8	1	4.47297	127.443	455941	15.628	492907	16.3636	455941	32	5856	31.934	7441	5855	0	0	0	
1	1	4.47297	39.5069	114116	3.89244	127207	4.65033	114116	28	1540	7.88669	2066	1539	0	0	0	
1.2	1	4.47297	69.7717	224707	7.93679	244002	8.50735	224707	23	2738	15.9764	3732	2737	0	0	0	
1.4	0	4.47297	201.147	725491	24.1842	773754	26.5927	725491	28	4363	50.715	8451	4362	0	0	0	
0.2	0	4.47297	201.217	769077	25.9239	833438	27.3798	769077	113	17960	54.4673	21267	17959	0	0	0	
0.4	0	4.47297	201.156	762594	25.776	823892	26.4557	762594	50	12409	53.0716	15046	12408	0	0	0	
0.6	0	4.47297	201.163	646359	21.9794	706716	24.591	646359	52	9361	45.6041	11765	9360	0	0	0	
0.8	1	4.47297	65.3976	253168	8.71671	273078	8.96337	253168	28	3343	17.8055	4131	3342	0	0	0	
1	1	4.47297	69.9837	219890	7.55431	240921	8.43956	219890	27	2697	15.418	3571	2696	0	0	0	
1.2	1	4.47297	162.104	447972	16.7096	487945	19.1987	447972	22	4478	34.5518	6563	4477	0	0	0	
1.4	0	4.47297	203.233	448330	21.6192	483461	24.918	448330	32	4383	44.86	6358	4382	0	0	0	
0.2	0	4.47297	202.882	586789	26.2729	633751	28.6212	586789	94	13486	55.7053	15464	13485	0	0	0	
0.4	0	4.47297	201.66	801508	29.4447	854084	28.2231	801508	67	13068	60.1199	15635	13067	0	0	0	
0.6	0	4.47297	202.343	624733	26.5809	669707	27.4084	624733	59	9018	54.6508	10942	9017	0	0	0	
0.8	1	4.47297	32.3297	65177	3.36459	71893	4.27338	65177	23	978	7.02217	1172	977	0	0	0	
1	1	4.47297	35.5931	126733	4.86409	135974	4.79115	126733	29	1699	9.6707	1985	1698	0	0	0	
1.2	1	4.47297	69.5199	162327	7.36562	177346	9.01157	162327	35	1616	15.199	2269	1615	0	0	0	
1.4	1	4.47297	161.117	338067	13.7087	375187	17.9388	338067	34	3366	28.4741	4913	3365	0	0	0	
0.2	0	4.47297	201.952	747321	28.5377	798503	27.2949	747321	104	17259	58.577	19569	17258	0	0	0	
0.4	0	4.47297	202.008	717098	28.027	766783	27.7277	717098	37	12480	57.6836	15079	12479	0	0	0	
0.6	1	4.47297	60.2352	244644	8.50191	262557	8.79449	244644	59	3490	17.5289	4351	3489	0	0	0	
0.8	0	4.47297	201.099	631366	21.2732	687683	23.96	631366	36	8592	43.979	12350	8591	0	0	0	
1	1	4.47297	138.04	400946	14.3358	439259	16.0126	400946	30	5099	29.1589	7426	5098	0	0	0	
1.2	1	4.47297	90.8492	202610	7.09128	229447	9.69803	202610	28	2310	14.7475	3519	2309	0	0	0	
1.4	1	4.47297	100.233	181461	7.01293	207456	10.9264	181461	23	1861	14.5527	2899	1860	0	0	0	
0.2	0	4.47297	201.398	669951	25.9331	720886	28.1562	669951	99	16536	55.0545	18534	16535	0	0	0	
0.4	0	4.47297	201.175	731217	27.0644	784460	27.9824	731217	70	12453	55.9968	14729	12452	0	0	0	
0.6	1	4.47297	79.8223	341300	12.1288	364181	11.6683	341300	43	4943	24.6178	5914	4942	0	0	0	
0.8	1	4.47297	109.947	277405	12.5758	301175	14.7741	277405	25	3957	26.1727	4995	3956	0	0	0	
1	1	4.47297	78.1312	168190	6.75977	188922	9.20734	168190	30	2029	14.0398	2839	2028	0	0	0	
1.2	1	4.47297	122.205	345517	15.0139	371265	16.2076	345517	32	3600	30.7455	4633	3599	0	0	0	
1.4	1	4.47297	156.146	397007	16.6888	428800	19.6486	397007	19	3092	34.4856	5246	3091	0	0	0	
0.2	0	4.47297	202.394	650368	26.4435	701042	28.1474	650368	88	15007	55.6621	16856	15006	0	0	0	
0.4	0	4.47297	202.461	704248	29.3336	750717	29.1835	704248	42	11474	60.5851	13468	11473	0	0	0	
0.6	0	4.47297	202.009	598904	24.2743	646690	26.4474	598904	32	8911	50.3697	10739	8910	0	0	0	
0.8	0	4.47297	202.549	485712	20.7307	530243	24.8185	485712	28	6364	43.2841	9425	6363	0	0	0	
1	1	4.47297	57.8326	175578	7.30196	188841	7.91894	175578	26	2152	14.9134	2918	2151	0	0	0	
1.2	1	4.47297	29.9128	70120	2.90394	77807	3.76739	70120	33	871	5.89349	1151	870	0	0	0	
1.4	1	4.47297	54.5248	143641	5.99489	155824	7.04172	143641	24	1535	12.2064	2105	1534	0	0	0	
1	0	4.47297	202.192	645625	26.5794	687695	27.6628	645625	24	5214	54.7412	8202	5213	0	0	0	
1	1	4.47297	67.161	207390	7.81101	225945	8.31861	207390	15	2483	15.6413	3216	2482	0	0	0	
1	1	4.47297	21.9634	52318	2.03188	58826	2.61367	52318	26	742	4.15405	928	741	0	0	0	
1	1	4.47297	50.1727	135756	4.92954	150869	6.11196	135756	35	1684	10.1213	2225	1683	0	0	0	
1	1	4.47297	135.824	306252	12.2832	339623	15.914	306252	31	3736	25.5332	5296	3735	0	0	0	
1	1	4.47297	58.8676	176611	6.60354	192897	7.37193	176611	37	2232	13.2476	2847	2231	0	0	0	
1	1	4.47297	68.3905	226488	8.32241	244166	9.1591	226488	33	2510	17.0802	3681	2509	0	0	0	
1	1	4.47297	24.7258	62548	2.10656	71049	2.78896	62548	14	878	4.35955	1176	877	0	0	0	
1	1	4.47297	84.09	307871	10.3666	331563	10.8364	307871	29	3657	21.1025	4797	3656	0	0	0	
1	1	4.47297	148.095	462520	15.4445	504255	17.7385	462520	37	4990	31.862	7217	4989	0	0	0	
1	1	4.47297	86.6258	281801	10.0976	305238	11.0729	281801	35	3236	20.7185	4210	3235	0	0	0	
