0.2	1	4.47297	10.0937	50070	6.7282	48399	2.41932	17339	89	27343	2.35957	3234	1964	0	0	0	
0.4	1	4.47297	13.9791	92564	9.42146	90110	3.17802	76947	30	11799	10.2307	7777	4525	0	0	0	
0.6	1	4.47297	11.723	72639	8.18928	69096	2.52479	53007	33	10399	6.69353	3075	1951	0	0	0	
0.8	1	4.47297	18.0239	100597	12.2336	95613	3.80897	87696	20	5139	13.7675	4164	2480	0	0	0	
1	1	4.47297	4.45348	24395	3.2934	21557	0.825964	18216	19	1924	2.4035	538	377	0	0	0	
1.2	1	4.47297	18.4955	117422	13.9008	103516	3.07406	94489	19	3716	11.5762	2752	1665	0	0	0	
1.4	1	4.47297	8.83487	56098	6.92682	47204	1.3417	43282	17	1326	5.06686	1093	645	0	0	0	
1.6	1	4.47297	28.6251	142000	23.7027	95373	3.27976	79417	12	4057	9.70127	2025	1121	0	0	0	
1.8	1	4.47297	34.094	177406	28.1804	123360	3.88366	108628	15	2890	13.0738	2664	1323	0	0	0	
2	1	4.47297	46.8914	223198	40.1066	132903	4.48152	111534	13	2721	13.2231	2800	1177	0	0	0	
0.2	1	4.47297	24.541	146696	16.4335	144032	5.69044	82642	84	50848	11.2069	16276	9696	0	0	0	
0.4	1	4.47297	12.222	81498	8.32485	78684	2.80545	62887	42	13325	7.94899	6354	3702	0	0	0	
0.6	1	4.47297	1.56169	7629	1.21617	6623	0.313184	1477	21	3888	0.095044	27	25	0	0	0	
0.8	1	4.47297	66.088	488527	46.9293	467180	12.694	435224	45	20453	52.4241	21333	11919	0	0	0	
1	1	4.47297	13.8289	87392	10.3801	76577	2.39738	64487	20	5773	7.60628	2039	1325	0	0	0	
1.2	1	4.47297	39.1108	263491	29.2023	234252	6.64285	214616	25	8749	25.3043	6280	3784	0	0	0	
1.4	1	4.47297	58.069	343732	45.664	273807	8.32518	242403	27	10281	28.8639	6766	3800	0	0	0	
0.2	1	4.47297	21.9635	145434	15.4682	140284	4.40055	100829	102	35212	12.978	15596	9149	0	0	0	
0.4	1	4.47297	1.21669	6836	0.935336	6534	0.287715	2030	54	3715	0.133822	63	62	0	0	0	
0.6	1	4.47297	6.11625	44904	4.29764	43440	1.26371	38505	20	4119	4.58307	2217	1396	0	0	0	
0.8	0	4.47297	100.789	695136	69.0904	666355	21.2322	621016	0	27346	80.9013	31282	17304	0	0	0	
1	1	4.47297	43.5576	316118	31.4757	297116	7.94562	278702	29	10195	33.2544	10154	5788	0	0	0	
1.2	0	4.47297	100.577	692883	73.783	629708	17.5375	590594	0	16556	71.4907	19180	10273	0	0	0	
1.4	0	4.47297	100.554	636358	76.5296	543563	15.7525	502191	0	13822	61.3076	15126	7887	0	0	0	
0.2	1	4.47297	3.64537	20278	2.51317	20041	0.853551	6796	76	11513	0.835793	1257	837	0	0	0	
0.4	1	4.47297	28.3293	184955	19.1739	178026	6.47114	136424	49	31048	17.2923	14072	8202	0	0	0	
0.6	1	4.47297	23.6447	164773	16.3229	158775	5.06194	136768	34	14670	16.7658	8385	4959	0	0	0	
0.8	1	4.47297	13.9381	93395	10.0237	87118	2.73482	75385	26	7341	9.19874	3358	2092	0	0	0	
1	1	4.47297	2.12339	12626	1.68522	10641	0.362876	8211	13	1363	0.880568	209	153	0	0	0	
1.2	1	4.47297	8.24499	54949	6.1963	48923	1.42832	45034	17	1849	5.34041	1262	784	0	0	0	
1.4	1	4.47297	4.49775	24834	3.6637	18843	0.632777	16080	15	873	1.88364	369	237	0	0	0	
0.2	1	4.47297	26.0769	174374	18.473	163938	5.04057	136805	123	32174	18.4154	31342	17800	0	0	0	
0.4	1	4.47297	6.8271	45366	4.79095	43969	1.42529	32676	33	8397	3.95983	3260	1985	0	0	0	
0.6	1	4.47297	12.5928	93462	8.70538	91170	2.66851	82262	30	6429	9.85737	4935	2879	0	0	0	
0.8	1	4.47297	5.42042	40349	3.89766	38815	1.02957	36250	15	1899	4.32618	1617	989	0	0	0	
1	1	4.47297	5.07608	32449	3.94179	28148	0.865383	23499	30	2141	2.60298	720	476	0	0	0	
1.2	1	4.47297	28.4549	184975	21.4549	161957	4.67249	146611	17	6833	17.4783	4114	2512	0	0	0	
1.4	1	4.47297	23.927	154916	18.3531	133278	3.67919	123529	14	3565	14.7188	3305	1918	0	0	0	
0.2	1	4.47297	51.1415	347240	34.2541	333762	11.6731	280597	108	56130	37.3257	56005	31779	0	0	0	
0.4	1	4.47297	8.06785	49712	5.57065	48456	1.83285	30766	59	13287	3.83228	3041	1875	0	0	0	
0.6	1	4.47297	12.8892	89094	9.05967	85054	2.66054	71724	33	10168	8.68042	4306	2593	0	0	0	
0.8	1	4.47297	11.6406	78733	8.34104	73553	2.33228	63577	27	6256	7.66848	2737	1697	0	0	0	
1	0	4.47297	100.646	682411	72.3567	626038	19.003	576560	0	24992	71.5206	22152	12339	0	0	0	
1.2	1	4.47297	17.0925	107252	12.8069	94845	2.84918	87124	20	3432	10.9266	2492	1504	0	0	0	
1.4	1	4.47297	19.2183	116109	15.1091	94699	2.84133	84821	28	3349	10.048	2155	1291	0	0	0	
0.2	0	4.47297	100.643	626435	65.6681	588488	24.5661	490238	0	111792	70.458	113532	63495	0	0	0	
0.4	1	4.47297	4.62237	32300	3.21613	31506	0.989948	26710	31	4339	3.34608	2676	1601	0	0	0	
0.6	1	4.47297	12.8728	87342	8.96153	84263	2.66095	73676	27	8382	9.33003	4233	2601	0	0	0	
0.8	1	4.47297	34.2517	205949	23.0074	197271	7.37247	182002	27	10485	26.8427	8726	5118	0	0	0	
0.4	1	4.47297	3.19077	16619	2.3418	15754	0.671893	3757	42	9170	0.366741	220	195	0	0	0	
0.6	1	4.47297	3.45598	23297	2.50561	22140	0.692104	17033	23	3650	1.96176	980	621	0	0	0	
0.8	1	4.47297	15.7905	104760	11.5104	96578	2.94773	80276	22	8582	9.56345	3640	2230	0	0	0	
0.4	1	4.47297	6.22648	40717	4.32085	39688	1.37846	27847	31	9818	3.37125	2378	1522	0	0	0	
0.6	1	4.47297	1.56021	11345	1.14126	10994	0.319988	9306	15	1301	1.06723	488	302	0	0	0	
0.8	1	4.47297	11.9284	86997	8.43492	83292	2.4365	76642	25	4276	9.27334	3526	2063	0	0	0	
0.4	1	4.47297	25.7284	171067	16.8126	166252	6.54602	137909	45	20977	18.0506	14646	8349	0	0	0	
0.6	1	4.47297	1.47968	11547	1.08914	11301	0.292675	10086	18	1006	1.121	508	338	0	0	0	
0.8	1	4.47297	14.044	97465	10.1063	91715	2.6947	81064	21	6607	9.77068	3740	2294	0	0	0	
